Date,USDTRY,Return_1D,Return_5D,Return_20D,Volatility_5D,Volatility_20D,Volatility_60D,MA_Distance_20D,MA_Distance_50D,MA_Slope_20D,Drawdown_60D,Absolute_Return_1D,Return_ZScore_20D,Volatility_Ratio_5D_60D,Drawdown_Change_5D,Baseline_Score,Baseline_Anomaly,IF_Score,IF_Anomaly,OCSVM_Score,OCSVM_Anomaly,Test_Year,Volatility_Floor,Training_Target_Rate
2025-07-11,40.1704,0.0022179808639897,0.0077366915859715,0.0243134974972523,0.0010223622976302,0.001726181806764,0.0017192649732625,0.0097293251056,0.0222789442409265,0.01751615408067,0.0,0.0022179808639897,0.6531280878522566,0.5946508034128979,0.0009348534936701,0.29732540170644894,False,0.3486957973389983,False,-1.3388661351954223,False,2025,0.0008294648926998454,0.07324364723467862
2025-07-14,40.1734,7.468185529635463e-05,0.0050033272125964,0.0206604641236578,0.0009069945584616,0.0016422258968622,0.0017013150232707,0.0087737305109647,0.0215183690938756,0.0178318675673394,0.0,7.468185529635463e-05,-0.6538044058167669,0.5331138243392131,0.0,0.26655691216960653,False,0.3467024833714568,False,-1.1241513394330251,False,2025,0.0008294648926998454,0.07324364723467862
2025-07-15,40.2048,0.0007816117132231,0.0042337637035316,0.0184850703354773,0.0008541362077615,0.0015808230176976,0.001700078646619,0.008638129796731,0.0214955439909416,0.0179374195648227,0.0,0.0007816117132231,-0.14777970584149056,0.5024098205457421,0.0,0.25120491027287106,False,0.34542849126342967,False,-1.247941715282252,False,2025,0.0008294648926998454,0.07324364723467862
2025-07-16,40.2497,0.001116782075772,0.0051594407026427,0.0185671626682861,0.0007743069301288,0.0015812447210823,0.0017003627944365,0.0088360914867007,0.0218059327027757,0.0180350450933539,0.0,0.001116782075772,0.12611262543686488,0.45537748335960576,0.0,0.22768874167980288,False,0.347247691757299,False,-1.1470316292645926,False,2025,0.0008294648926998454,0.07324364723467862
2025-07-17,40.2957,0.0011428656611105,0.0053441113730772,0.0173498112778822,0.0007744566393703,0.0015469668251888,0.0017006882975053,0.0091199872782217,0.0220995414062716,0.0180141858797926,0.0,0.0011428656611105,0.14002325402994814,0.4553783550497362,0.0,0.2276891775248681,False,0.34722567210863214,False,-1.1385831604298424,False,2025,0.0008294648926998454,0.07324364723467862
2025-07-18,40.3912,0.0023699799234162,0.0054965845498176,0.018164585360443,0.0008318017891145,0.0015763606793917,0.0017060412892999,0.0105997227000751,0.0236754213532195,0.0179774299298578,0.0,0.0023699799234162,0.9750843938304593,0.4875625193431529,0.0,0.24378125967157646,False,0.3510176694677786,False,-0.9197978970992473,False,2025,0.0008294648926998454,0.07324364723467862
2025-07-21,40.3844,-0.0001683535027431,0.0052522315761174,0.019424509464873,0.0009099228377766,0.001503777040287,0.0017104434262298,0.009457824232997,0.0226686606617216,0.0181080118494998,-0.0001683535027431,0.0001683535027431,-0.6787894185739577,0.531980668768609,-0.0001683535027431,0.2659903343843045,False,0.34654709484143664,False,-1.087324026913338,False,2025,0.0008294648926998454,0.07324364723467862
2025-07-22,40.4147,0.0007502897158309,0.0052207696593442,0.0207175762229003,0.0009123249037196,0.0014642670240531,0.0017089718769146,0.0091805774932955,0.0225940951691858,0.0183604483862944,0.0,0.0007502897158309,-0.14174919041937498,0.5338443048967682,0.0,0.2669221524483841,False,0.34612856587406493,False,-1.2874602041147476,False,2025,0.0008294648926998454,0.07324364723467862
2025-07-23,40.4534,0.0009575723684698,0.0050609072862655,0.017501056401795,0.0009118542418127,0.0012703687986404,0.0017064341602846,0.0092701594126118,0.0227022847599931,0.0183897576226463,0.0,0.0009575723684698,-0.04730360854458624,0.5343623932496877,0.0,0.26718119662484385,False,0.34616404589521405,False,-1.2718398072462573,False,2025,0.0008294648926998454,0.07324364723467862
2025-07-24,40.7511,0.0073590847740856,0.0113014540012954,0.024638431830068,0.002995204801048,0.0019201119778138,0.001881424526289,0.0154561966448241,0.0291686557076507,0.01877290795388,0.0,0.0073590847740856,5.109113534659628,1.591987751406572,0.0,1.277278383664907,True,0.4120034794156473,False,-0.2046080450106782,False,2025,0.0008294648926998454,0.07324364723467862
2025-07-25,40.5557,-0.0047949625899669,0.0040726692943018,0.0164514164408899,0.0043384346330092,0.0022827124022853,0.0019985729911424,0.0097613140239993,0.0233531956228947,0.0187391914644716,-0.0047949625899669,0.0047949625899669,-3.132337905806809,2.1707661677792,-0.0047949625899669,1.0853830838896,True,0.41416261280173594,False,-0.033477561141854295,False,2025,0.0008294648926998454,0.07324364723467862
2025-07-28,40.5562,1.2328723212551296e-05,0.0042541179267241,0.0187389161571656,0.0043288785754873,0.0021775086649978,0.0019974898380997,0.0088368558454463,0.0224615719106917,0.0188917583615897,-0.0047826929825207,1.2328723212551296e-05,-0.35324375678825853,2.167159248031796,-0.0046143394797776,1.083579624015898,True,0.38342220333853116,False,-0.7091259470914775,False,2025,0.0008294648926998454,0.07324364723467862
2025-07-29,40.5763,0.0004956085629326,0.0039985450838433,0.0188982942318267,0.0043319433596865,0.0021755502147496,0.0019957236470001,0.0083929403075357,0.0220732023284435,0.0189745118233324,-0.0042894547631842,0.0004956085629326,-0.19992875450105066,2.1706128331936747,-0.0042894547631842,1.0853064165968374,True,0.3844740395026998,False,-0.7169624866076383,False,2025,0.0008294648926998454,0.07324364723467862
2025-07-30,40.5856,0.0002291978322319,0.0032679576994762,0.0203514170569765,0.0043378118472123,0.002124732129585,0.0019971306308956,0.0076105310812282,0.0214248657419342,0.0192098231055075,-0.0040612400646854,0.0002291978322319,-0.32616222586695154,2.1720220901459197,-0.0040612400646854,1.0860110450729599,True,0.3838462516079828,False,-0.688897878959196,False,2025,0.0008294648926998454,0.07324364723467862
2025-07-31,40.638,0.0012910983205864,-0.0027753852043258,0.0204604351232446,0.0024200183142365,0.0021253280689545,0.001983440645966,0.0078920292129458,0.0218586421334763,0.0195482685355108,-0.0027753852043258,0.0012910983205864,0.1322966246348413,1.2201112844785293,-0.0027753852043258,0.6100556422392647,False,0.3574514673762018,False,-1.681106697081157,False,2025,0.0008294648926998454,0.07324364723467862
2025-08-01,40.647,0.0002214675919089,0.002251224858651,0.0196929406452259,0.0005005155625414,0.0021327471525949,0.0019445950072095,0.007134831857394,0.0212054067734959,0.0197417940552899,-0.0025545322702945,0.0002214675919089,-0.3735349659366971,0.25738807344756137,0.0022404303196724,0.12869403672378069,False,0.3585311919890632,False,-0.7683864214173095,False,2025,0.0008294648926998454,0.07324364723467862
2025-08-04,40.6608,0.0003395084508082,0.0025791370986434,0.0171964356296938,0.000447589477403,0.0020929490033948,0.0019446294325541,0.006619519542975,0.0206797292023779,0.0196861808104924,-0.0022158911047799,0.0003395084508082,-0.2992391976887193,0.23016697675666184,0.0025668018777408002,0.11508348837833092,False,0.3593299395820277,False,-0.6915007651240792,False,2025,0.0008294648926998454,0.07324364723467862
2025-08-05,40.6734,0.0003098807696848,0.0023930225279287,0.0159384343317023,0.0004572428219645,0.0020896690542367,0.001944881466442,0.0061367479589524,0.0201306340262854,0.0194240028889125,-0.0019066969971363,0.0003098807696848,-0.26043280267894175,0.23510061145319464,0.0023827577660478997,0.11755030572659732,False,0.35869351911375097,False,-0.7099290276480534,False,2025,0.0008294648926998454,0.07324364723467862
2025-08-06,40.6454,-0.0006884106074239,0.0014734289994482,0.0150412930067851,0.0007012341473999,0.0021121879087233,0.0019473258318848,0.0046956607931665,0.0186371803698606,0.019059135525725,-0.0025937950141222,0.0006884106074239,-0.7089311576837751,0.36010108627849996,0.0014674450505632003,0.18005054313924998,False,0.35757093735617856,False,-0.9054214432168912,False,2025,0.0008294648926998454,0.07324364723467862
2025-08-07,40.6128,-0.0008020587815595,-0.0006201092573453,0.0132554919351821,0.0005702550916754,0.0021394976969463,0.0019366241542217,0.0032310656588112,0.0170517339874602,0.0187826249771614,-0.0033937734196132,0.0008020587815595,-0.7342707227625971,0.2944583183227811,-0.0006183882152874,0.18356768069064927,False,0.36096503690242776,False,-0.715209440621809,False,2025,0.0008294648926998454,0.07324364723467862
2025-08-08,40.6825,0.0017162076980654,0.0008733731886731,0.0127481926991017,0.001014975216122,0.0021231561607204,0.0019066874083066,0.0043175843153402,0.0180560208707678,0.0182053616168678,-0.0016833901416158,0.0017162076980654,0.49329336204857155,0.5323238679293725,0.0008711421286787,0.26616193396468624,False,0.3489073265259449,False,-1.3551370208349383,False,2025,0.0008294648926998454,0.07324364723467862
2025-08-11,40.7088,0.000646469612241,0.0011804981702276,0.0133272264732384,0.0010364673936828,0.0021190496302965,0.0018884467745823,0.0043031377688689,0.017943489493118,0.017837989383034,-0.0010380087899468,0.000646469612241,0.005063492122152798,0.5488464952431891,0.0011778823148330998,0.27442324762159453,False,0.34801814420443955,False,-1.4891847836733199,False,2025,0.0008294648926998454,0.07324364723467862
2025-08-12,40.7258,0.0004176001257714,0.0012883112796078,0.0129586517032791,0.0010394912435064,0.0021195522748719,0.0018890260921861,0.0040772501767423,0.0175662591900855,0.0175598738399538,-0.0006208421367767,0.0004176001257714,-0.11642402626895228,0.5502789229890601,0.0012858548603595999,0.27513946149453006,False,0.34713273432729536,False,-1.4725908934058562,False,2025,0.0008294648926998454,0.07324364723467862
2025-08-13,40.7739,0.0011810694940308,0.0031614893690306,0.0130236995555246,0.0009460027490948,0.0021203522319643,0.0018896921968519,0.0046139572792864,0.0179492449171816,0.0172811777478425,0.0,0.0011810694940308,0.25239370793119426,0.5006120841641707,0.0025937950141222,0.25030604208208534,False,0.34786328903350655,False,-1.3317806762472522,False,2025,0.0008294648926998454,0.07324364723467862
2025-08-14,40.8279,0.0013243766232811,0.0052963597683488,0.0132073645575085,0.0005241196382834,0.0021229627283915,0.001890174702679,0.0052853447194383,0.0185134506820301,0.0170722255160551,0.0,0.0013243766232811,0.31836899830594606,0.27728634688663956,0.0033937734196132,0.13864317344331978,False,0.3571587378227931,False,-0.729900575777279,False,2025,0.0008294648926998454,0.07324364723467862
2025-08-15,40.8638,0.0008793006742937,0.0044564616235482,0.0117005684406503,0.00037282280898,0.0020855470382549,0.0018895935997915,0.0055842138451835,0.0185849795269996,0.0167465835726003,0.0,0.0008793006742937,0.10405407315737815,0.19730317091523686,0.0016833901416158,0.09865158545761843,False,0.358906490331928,False,-0.5727893975644154,False,2025,0.0008294648926998454,0.07324364723467862
2025-08-18,40.8789,0.0003695202110425,0.0041784577290415,0.0122448272105071,0.000433620874095,0.0020787935447405,0.0018903416083657,0.0053441084462981,0.0181376844116636,0.0163867796929613,0.0,0.0003695202110425,-0.10277571198963789,0.229387573217461,0.0010380087899468,0.1146937866087305,False,0.3569256474626427,False,-0.6622764356515134,False,2025,0.0008294648926998454,0.07324364723467862
2025-08-19,40.8937,0.0003620449669634,0.004122693722407,0.0118521231136194,0.0004474609379787,0.0020792346947389,0.0018910484443554,0.0051160670065908,0.0176505711591423,0.0159438730123531,0.0,0.0003620449669634,-0.11964271879819711,0.23662055793141015,0.0006208421367767,0.11831027896570508,False,0.35532018383902414,False,-0.6780658897641292,False,2025,0.0008294648926998454,0.07324364723467862
2025-08-20,40.9321,0.0009390199468377,0.003879932996353,0.011833368765048,0.0004106523644084,0.0020790668400546,0.0018708427308383,0.0054683816314551,0.0177126623165928,0.0156592132071797,0.0,0.0009390199468377,0.1672128243552051,0.2195012748208889,0.0,0.10975063741044445,False,0.355154633502951,False,-0.6142858207273285,False,2025,0.0008294648926998454,0.07324364723467862
2025-08-21,40.9374,0.0001294827287141,0.002681989521871,0.0045716557344464,0.0003547930792248,0.0013359819614813,0.0018713017748136,0.0053685275597512,0.0170388427181455,0.0146513291651333,0.0,0.0001294827287141,-0.22170277662888777,0.18959693407020944,0.0,0.09479846703510472,False,0.35818230032617515,False,-0.43537595809257645,False,2025,0.0008294648926998454,0.07324364723467862
2025-08-22,40.988,0.0012360335536698,0.0030393649146678,0.010659414089758,0.000461070107701,0.0006435155351862,0.0018459205364901,0.0060771349530925,0.0174006084645406,0.0143603731234587,0.0,0.0012360335536698,0.753824576246328,0.24977787428363268,0.0,0.188456144061582,False,0.36225843026334204,False,-0.27544371773421794,False,2025,0.0008294648926998454,0.07324364723467862
2025-08-25,40.9925,0.0001097882307017,0.0027789397464217,0.0107579112441502,0.0005068993386701,0.0006397432507234,0.0018363062531582,0.0056491021222342,0.0166884476215902,0.0139618591102947,0.0,0.0001097882307017,-0.5071933699250344,0.27604291920168617,0.0,0.13802145960084308,False,0.35855211458402236,False,-0.48395354769262156,False,2025,0.0008294648926998454,0.07324364723467862
2025-08-26,41.0433,0.0012392510825152,0.0036582652095555,0.0115091814679997,0.0005710466346188,0.0006586425007858,0.0018194174030869,0.0063188999641541,0.0171571494450497,0.0135939190697087,0.0,0.0012392510825152,0.848608287669644,0.31386235706547505,0.0,0.212152071917411,False,0.35870457971139863,False,-0.3960588172421442,False,2025,0.0008294648926998454,0.07324364723467862
2025-08-27,41.0374,-0.0001437506243406,0.002572553081811,0.0111320271229204,0.000669178232216,0.000673975816741,0.00182268009465,0.0056172575246573,0.0162445996203204,0.0131362317214245,-0.0001437506243406,0.0001437506243406,-0.8635604193293214,0.36713970497631343,-0.0001437506243406,0.21589010483233034,False,0.35651030523410165,False,-0.5504765602736086,False,2025,0.0008294648926998454,0.07324364723467862
2025-08-28,41.0458,0.0002046913303475,0.0026479453995613,0.0100349426645012,0.0006591397545352,0.0006549441557729,0.0017979459745003,0.0053207852542436,0.0157295567654931,0.0126182437187487,0.0,0.0002046913303475,-0.4209987380001975,0.36660709714505946,0.0,0.18330354857252973,False,0.35510774506147197,False,-0.7415410751576026,False,2025,0.0008294648926998454,0.07324364723467862
2025-08-29,41.1402,0.0022998699014271,0.0037132819361764,0.0121337368071445,0.001018229316088,0.0007642614849045,0.001792392379449,0.0070246604796391,0.0173256591973629,0.0122444671324608,0.0,0.0022998699014271,2.1704297112438553,0.568083935059473,0.0,0.5426074278109638,False,0.36165180984964007,False,-0.2546133231829675,False,2025,0.0008294648926998454,0.07324364723467862
2025-09-01,41.1162,-0.0005833710093776,0.0030176251753368,0.0111999763900365,0.0011627494134429,0.0008076669781506,0.001800307123569,0.0058765549164681,0.0159778267056069,0.0119468730237342,-0.0005833710093776,0.0005833710093776,-1.4308812695712905,0.645861696718624,-0.0005833710093776,0.3577203173928226,False,0.3577620370579308,False,-0.8255539624493604,False,2025,0.0008294648926998454,0.07324364723467862
2025-09-02,41.1404,0.0005885757925099,0.0023657941734704,0.0114817054881077,0.0011089524086532,0.000805574102077,0.0017801049005134,0.0058939826412847,0.0157997046160216,0.0117258193627163,0.0,0.0005885757925099,0.03764474716221654,0.6229702577265908,0.0,0.3114851288632954,False,0.3464199375340461,False,-1.3795766017461322,False,2025,0.0008294648926998454,0.07324364723467862
2025-09-03,41.1597,0.0004691252394239,0.0029802082977967,0.0126533383851554,0.0010563336560423,0.0007499702067353,0.0017656538525633,0.0057335292524347,0.0155730728657277,0.0116083290168551,0.0,0.0004691252394239,-0.12316411334675056,0.5982676924521533,0.0001437506243406,0.29913384622607664,False,0.34764923595118136,False,-1.3201766026471553,False,2025,0.0008294648926998454,0.07324364723467862
2025-09-04,41.1573,-5.830946289697714e-05,0.0027164776907746,0.0134071031792932,0.0010867855177077,0.0006914217365463,0.0017017792823786,0.0050063146667291,0.0148197067836715,0.0116170149696162,-5.830946289697714e-05,5.830946289697714e-05,-0.8288136228252321,0.6386171984587126,-5.830946289697714e-05,0.3193085992293563,False,0.3499190345030678,False,-1.098640575281081,False,2025,0.0008294648926998454,0.07324364723467862
2025-09-05,41.2411,0.0020360908028467,0.0024525889519253,0.0137307195968783,0.0009814934299883,0.0007200909621866,0.0016265044069829,0.0063662436088054,0.0162135454202814,0.0116670684430739,0.0,0.0020360908028467,1.6513549990370862,0.603437301352863,0.0,0.41283874975927154,False,0.3587556662834815,False,-0.5521516249104792,False,2025,0.0008294648926998454,0.07324364723467862
2025-09-08,41.2487,0.0001842821845197,0.0032225740705609,0.0132624887002319,0.00081794695251,0.0007286680923008,0.0015859503069465,0.0058890870518972,0.0156807834083203,0.0116649140390101,0.0,0.0001842821845197,-0.6004615516146342,0.5157456377588711,0.0005833710093776,0.25787281887943553,False,0.35029925065367357,False,-0.9589358038661846,False,2025,0.0008294648926998454,0.07324364723467862
2025-09-09,41.2581,0.0002278859697395,0.0028609347502697,0.0130703387042121,0.0008396687610885,0.0007331999594678,0.001562381393971,0.0054657353373388,0.0151951146738569,0.0116713520630022,0.0,0.0002278859697395,-0.5200324012153705,0.5374288021661409,0.0,0.26871440108307043,False,0.34982764617629836,False,-1.0334887517594336,False,2025,0.0008294648926998454,0.07324364723467862
2025-09-10,41.2704,0.0002981232776109,0.0026895239761222,0.0121769072862787,0.0008483348591447,0.0007260716472627,0.0015628976748784,0.0051573791585184,0.0147515463808023,0.011629690414098,0.0,0.0002981232776109,-0.4239186098124545,0.5427961617581292,0.0,0.2713980808790646,False,0.34893627947537514,False,-1.0782103742760665,False,2025,0.0008294648926998454,0.07324364723467862
2025-09-11,41.3269,0.0013690199271148,0.0041207756582672,0.0122220344421339,0.0008377564913106,0.0007284623698571,0.0015508626736969,0.005922193517875,0.0153899254658209,0.0115811972178043,0.0,0.0013690199271148,0.9203745243978572,0.5401874102196175,5.830946289697714e-05,0.27009370510980873,False,0.3533053712859535,False,-0.8450083039573784,False,2025,0.0008294648926998454,0.07324364723467862
2025-09-12,41.3597,0.0007936719182903,0.0028757719847432,0.0121354352752314,0.0005069747330488,0.0007270331194551,0.0015468135577733,0.0061133505836641,0.0154484813779245,0.0116031313923621,0.0,0.0007936719182903,0.22404586829740988,0.3277542600406286,0.0,0.1638771300203143,False,0.3554737963889022,False,-0.6333005884814646,False,2025,0.0008294648926998454,0.07324364723467862
2025-09-15,41.2925,-0.0016247700055851,0.0010618516462337,0.0101176890767606,0.001124547450974,0.0008812298695859,0.0015521464462874,0.0039735885105109,0.0131423771675431,0.0114965962972435,-0.0016247700055851,0.0016247700055851,-2.686457647068166,0.7245111784804973,-0.0016247700055851,0.6716144117670415,False,0.37689772473166655,False,-0.23143176483310057,False,2025,0.0008294648926998454,0.07324364723467862
2025-09-16,41.2349,-0.0013949264394258,-0.0005623138244368,0.0083435834859648,0.0013338136900827,0.0009783339365713,0.0015677963370489,0.0021574325459041,0.01113390230954,0.0113204811044707,-0.0030174300103722,0.0013949264394258,-2.1546752924601296,0.8507569883683801,-0.0030174300103722,0.5386688231150324,False,0.3721092813481447,False,-0.6991402765028862,False,2025,0.0008294648926998454,0.07324364723467862
2025-09-17,41.2799,0.0010913085759876,0.0002301891912845,0.0084969986880711,0.0014378632371095,0.00098319950426,0.0015024247019947,0.0028272606424328,0.0116237517088959,0.0111530519238942,-0.0019294143816322,0.0010913085759876,0.6902748984885949,0.9570284854878353,-0.0019294143816322,0.47851424274391763,False,0.3555442066230552,False,-1.3008153485323248,False,2025,0.0008294648926998454,0.07324364723467862
2025-09-18,41.2899,0.0002422486488582,-0.000895300639535,0.0086107080566915,0.001255582702896,0.0009817463160137,0.0015028014115832,0.0026408930591901,0.0112698695172153,0.0113545831409569,-0.0016876331308011,0.0002422486488582,-0.18445391707934763,0.8354947588006619,-0.0016876331308011,0.41774737940033096,False,0.3528534177041002,False,-1.4609244240715338,False,2025,0.0008294648926998454,0.07324364723467862
2025-09-19,41.3754,0.002070724317569,0.0003795965638049,0.0094515467941835,0.0015885255914125,0.0010341894104664,0.0014762389196671,0.0042447284942916,0.0127661395177063,0.0112934539326612,0.0,0.002070724317569,1.672002579582254,1.0760626686164874,0.0,0.5380313343082437,False,0.36272193593054536,False,-0.8728353189106137,False,2025,0.0008294648926998454,0.07324364723467862
2025-09-22,41.3658,-0.0002320219260719,0.0017751407640613,0.009106543879978,0.0013139072756947,0.0010432569219319,0.0014329634086268,0.0035570819215713,0.011940446163045,0.0112101325172837,-0.0002320219260719,0.0002320219260719,-0.6797578875284684,0.9169161388104176,0.0013927480795132001,0.4584580694052088,False,0.3512296996645247,False,-1.3285746598833672,False,2025,0.0008294648926998454,0.07324364723467862
2025-09-23,41.3941,0.0006841400383892,0.0038608072288279,0.0085470710201178,0.0008782163916374,0.0010285433303596,0.0014324273948537,0.0038165014094233,0.0120438650055958,0.011061262338307,0.0,0.0006841400383892,0.22070695961399603,0.6130966182248253,0.0030174300103722,0.30654830911241265,False,0.35072740097309474,False,-1.2086423167920355,False,2025,0.0008294648926998454,0.07324364723467862
2025-09-24,41.4428,0.0011764961673281,0.0039462304898993,0.0098787934908157,0.0008867618904755,0.0010324028698832,0.0014133582711431,0.004503721672376,0.0126437525885545,0.0109982878428509,0.0,0.0011764961673281,0.7295421809970432,0.6274147953712417,0.0019294143816322,0.31370739768562084,False,0.3528010894419242,False,-1.098299580894862,False,2025,0.0008294648926998454,0.07324364723467862
2025-09-25,41.4835,0.0009820765006225,0.0046887979869167,0.0106636976255791,0.0008329569296833,0.0010356398577941,0.0014123900882364,0.0049571360653604,0.0130501994353673,0.011029411764706,0.0,0.0009820765006225,0.4745567379594393,0.5897499116008261,0.0016876331308011,0.29487495580041306,False,0.3511214156182801,False,-1.1486733161832863,False,2025,0.0008294648926998454,0.07324364723467862
2025-09-26,41.5663,0.0019959743030362,0.0046138526757444,0.010357266128993,0.0008077963901169,0.0010102393422992,0.0014220993695371,0.0064435554518165,0.014489973398813,0.0109406308731598,0.0,0.0019959743030362,1.4145479927849276,0.5680309037615575,0.0,0.3536369981962319,False,0.3564210237713924,False,-0.6362521646318466,False,2025,0.0008294648926998454,0.07324364723467862
2025-09-29,41.5876,0.0005124343518667,0.0053619173326757,0.011465067297075,0.0005779851848739,0.0009766442063591,0.0013953673317577,0.0063849481230526,0.0144140480476075,0.0109541077781847,0.0,0.0005124343518667,-0.0033486016789374207,0.41421722561458446,0.0002320219260719,0.20710861280729223,False,0.35133084055578107,False,-0.8513680977515197,False,2025,0.0008294648926998454,0.07324364723467862
2025-09-30,41.5853,-5.53049466669453e-05,0.0046190157534526,0.0108141875139764,0.000765615227374,0.0009865825820591,0.0013934372038634,0.0057878640966313,0.0137790064008644,0.0109208363753547,-5.53049466669453e-05,5.53049466669453e-05,-0.6408807339227808,0.5494436528975108,-5.53049466669453e-05,0.2747218264487554,False,0.34969938930943834,False,-0.9714103181801352,False,2025,0.0008294648926998454,0.07324364723467862
2025-10-01,41.5626,-0.0005458659670602,0.0028907313212429,0.0097887010838271,0.0009800991748248,0.0010160011738187,0.0014006583841308,0.0047492949547627,0.0126779543469677,0.0107778718929025,-0.000601140724639,0.0005458659670602,-1.0990255239695559,0.6997417685348133,-0.000601140724639,0.34987088426740665,False,0.35445146973442504,False,-1.0111288069662532,False,2025,0.0008294648926998454,0.07324364723467862
2025-10-02,41.6007,0.0009166895237544,0.0028252196656501,0.010773301455635,0.0009737732433559,0.0010118080278041,0.0014004965664221,0.0051316422439089,0.0131867939168901,0.0106472704328062,0.0,0.0009166895237544,0.42226881523943643,0.6953056984949519,0.0,0.34765284924747597,False,0.34859203548641254,False,-1.3066897109428055,False,2025,0.0008294648926998454,0.07324364723467862
2025-10-03,41.6842,0.0020071777638355,0.0028364323983611,0.0107441363106219,0.0009778939446952,0.0010095707255338,0.0013966820725606,0.0066102855884375,0.0146626866427324,0.0104990921227587,0.0,0.0020071777638355,1.4535997563585368,0.7001550058578349,0.0,0.3633999390896342,False,0.3564588082597918,False,-0.8235465199253795,False,2025,0.0008294648926998454,0.07324364723467862
2025-10-06,41.6917,0.0001799242878597,0.002503149977397,0.0107397324036877,0.0009937128941216,0.0010096508645085,0.0013960545312145,0.0062531655315503,0.0142845534824134,0.0103740306124253,0.0,0.0001799242878597,-0.35167810669015703,0.7118009160122978,0.0,0.3559004580061489,False,0.3489340741435155,False,-1.3505068839833072,False,2025,0.0008294648926998454,0.07324364723467862
2025-10-07,41.6921,9.594235783394469e-06,0.0025682152106636,0.0105191465433456,0.0009850234871896,0.0010143118775194,0.0013980906588814,0.0057360735547071,0.0137439146819295,0.010247522653265,0.0,9.594235783394469e-06,-0.5201363134812799,0.7045490797983792,5.53049466669453e-05,0.3522745398991896,False,0.3488760479250289,False,-1.2844778454086043,False,2025,0.0008294648926998454,0.07324364723467862
2025-10-08,41.6959,9.114436547918991e-05,0.0032072103285165,0.01031005272544,0.0008449928434574,0.0010177859562991,0.0013980167244236,0.0053117990606041,0.0132891972118343,0.0101548650716554,0.0,9.114436547918991e-05,-0.42658611396068236,0.6044225571090998,0.000601140724639,0.3022112785545499,False,0.3496302458936533,False,-1.1743876975583891,False,2025,0.0008294648926998454,0.07324364723467862
2025-10-09,41.7439,0.0011511923234657,0.0034422497698354,0.0100902801807054,0.0008702569839892,0.0010092789441753,0.0013980730018802,0.0059634031256656,0.0139107016121469,0.0100489015140958,0.0,0.0011511923234657,0.6265615451559102,0.6224689145837405,0.0,0.31123445729187027,False,0.34892483002126135,False,-1.131577666645212,False,2025,0.0008294648926998454,0.07324364723467862
2025-10-10,41.8312,0.0020913235227184,0.0035265160420496,0.0113999859766875,0.0009023708018562,0.0010689240107699,0.0013925102969712,0.0074948190649739,0.0154469741664884,0.0100131627631245,0.0,0.0020913235227184,1.5741219313249903,0.6480173280003134,0.0,0.3935304828312476,False,0.35706541757746707,False,-0.6915576792146343,False,2025,0.0008294648926998454,0.07324364723467862
2025-10-13,41.8054,-0.0006167645202624,0.0027271615213579,0.0124211418538475,0.0010724884843017,0.0009801999685135,0.0013978150279656,0.0062519165660144,0.014257059506102,0.0101288456072554,-0.0006167645202624,0.0006167645202624,-1.107882777837031,0.7672606624229924,-0.0006167645202624,0.3836303312114962,False,0.354746558118317,False,-1.0753766606473842,False,2025,0.0008294648926998454,0.07324364723467862
2025-10-14,41.8173,0.0002846522219619,0.0030029669889499,0.0141239581034511,0.0010448388061456,0.0008637024100641,0.0013981319617766,0.0058333441572031,0.0139829567120621,0.0104177476715305,-0.0003322878616917,0.0002846522219619,-0.33995719760773957,0.7473105791944903,-0.0003322878616917,0.37365528959724514,False,0.3503965532145739,False,-1.371330404064894,False,2025,0.0008294648926998454,0.07324364723467862
2025-10-15,41.8402,0.0005476202432963,0.0034607719224193,0.0135731917955228,0.0010085392191172,0.0008593446711473,0.0013972058833427,0.0057064675582494,0.0139507223273838,0.0106714634705682,0.0,0.0005476202432963,-0.1785764915426585,0.7218257746699097,0.0,0.36091288733495486,False,0.34883117065214647,False,-1.3723809498869386,False,2025,0.0008294648926998454,0.07324364723467862
2025-10-16,41.8426,5.7361102480335546e-05,0.002364417316063,0.0133858401207074,0.0010025413161987,0.0008652156992352,0.0010763851894788,0.0050965123348472,0.0134048369054844,0.010909968627633,0.0,5.7361102480335546e-05,-0.7183516591575401,0.9313964238806963,0.0,0.46569821194034816,False,0.35512943654174434,False,-1.1688341368316788,False,2025,0.0008294648926998454,0.07324364723467862
2025-10-17,41.9043,0.0014745737597567,0.0017474994740767,0.0127829579895299,0.0007629318593283,0.0008235179905796,0.0008371968078195,0.0059395958050141,0.0142988880987795,0.011076560572119,0.0,0.0014745737597567,0.93519496352351,0.9112933209998436,0.0,0.4556466604999218,False,0.3590381068768813,False,-1.014236974351114,False,2025,0.0008294648926998454,0.07324364723467862
2025-10-20,41.9564,0.0012433091592032,0.0036119735727921,0.0142774949354298,0.0006126898710535,0.0008076315824747,0.0008389858909625,0.0064768118047118,0.0149469814033471,0.011335135730502,0.0,0.0012433091592032,0.7326268983447664,0.7302743438874889,0.0006167645202624,0.36513717194374445,False,0.3578746955149772,False,-1.0388595162596097,False,2025,0.0008294648926998454,0.07324364723467862
