Date,Anomaly_Type,Severity,Baseline_Flag,IF_Flag,OCSVM_Flag,IF_Score,OCSVM_Score
2026-04-17,COMPOUND_STRESS,1,False,True,True,0.5472114702993307,3.415898102877029
2026-04-20,COMPOUND_STRESS,1,False,True,True,0.5585875657188375,4.867453115066291
2026-04-21,COMPOUND_STRESS,1,False,True,True,0.5601713520575662,3.5658128528955886
2026-04-22,COMPOUND_STRESS,1,False,True,True,0.5549295104567677,3.5269842357328725
2026-04-23,COMPOUND_STRESS,1,False,True,True,0.5594130436198467,4.875273960451968
2026-04-24,COMPOUND_STRESS,1,False,True,True,0.5462551629751355,3.422092121989529
2026-04-27,COMPOUND_STRESS,1,False,True,True,0.5577312782107485,4.862770354132672
2026-04-28,COMPOUND_STRESS,1,False,True,True,0.5569834711755883,4.854305053025728
2026-04-29,COMPOUND_STRESS,1,False,True,True,0.565620260383832,4.907405567161304
2026-04-30,COMPOUND_STRESS,1,False,True,True,0.5478903834221922,3.4012603484623654
2026-05-01,COMPOUND_STRESS,1,False,True,True,0.5607814335080279,3.540688342694344
2026-05-04,COMPOUND_STRESS,1,False,True,True,0.5566060149083976,4.847959682424112
2026-05-05,COMPOUND_STRESS,1,False,True,True,0.5591631793150009,4.87060288708539
2026-05-06,COMPOUND_STRESS,1,False,True,True,0.5548611441114457,4.837990261941018
2026-05-07,COMPOUND_STRESS,1,False,True,True,0.5540117842345593,4.944998480253867
2026-05-08,COMPOUND_STRESS,1,False,True,True,0.5501974532999732,3.5099508569540827
2026-05-11,COMPOUND_STRESS,1,False,True,True,0.5651417359544025,3.653880880616944
2026-05-12,COMPOUND_STRESS,1,False,True,True,0.5633144366314969,4.913303619882855
2026-05-13,COMPOUND_STRESS,1,False,True,True,0.5574862906801055,3.5487382792121416
2026-05-14,COMPOUND_STRESS,1,False,True,True,0.5600366910779905,4.893785678710937
2026-05-15,COMPOUND_STRESS,1,False,True,True,0.5492211330565553,3.449297742365828
2026-05-18,COMPOUND_STRESS,1,False,True,True,0.5617659295582796,4.9124776234276695
2026-05-19,COMPOUND_STRESS,1,False,True,True,0.5560647241038483,4.850554336593217
2026-05-20,COMPOUND_STRESS,1,False,True,True,0.5623305742572541,3.5703803872635373
2026-05-21,COMPOUND_STRESS,1,False,True,True,0.5654203386409136,3.5944042051268745
2026-05-22,COMPOUND_STRESS,1,True,True,True,0.5857090499917408,5.054185000569103
2026-05-25,COMPOUND_STRESS,1,True,True,True,0.5866150929892817,3.896747696821491
2026-06-02,COMPOUND_STRESS,1,False,True,True,0.5596781076690185,4.836432973885491
2026-06-03,COMPOUND_STRESS,1,False,True,True,0.5585475653775086,4.826650824069501
2026-06-04,COMPOUND_STRESS,1,False,True,True,0.5639200290569651,4.862714022751654
2026-06-05,COMPOUND_STRESS,1,False,True,True,0.5509703117270147,3.5192102134338366
2026-06-08,COMPOUND_STRESS,1,False,True,True,0.5569548718333038,4.929555333432856
2026-06-09,COMPOUND_STRESS,1,False,True,True,0.5512304105582979,3.533237146252457
2026-06-10,COMPOUND_STRESS,1,False,True,True,0.5494553645208398,4.824086236609727
2026-06-11,COMPOUND_STRESS,1,False,True,True,0.560783273911734,4.890213721380996
2026-06-12,COMPOUND_STRESS,1,False,True,True,0.547204990670603,3.3852885726727333
2026-06-15,COMPOUND_STRESS,1,False,True,True,0.5522678954689457,3.457818394480459
2026-06-16,COMPOUND_STRESS,1,False,True,True,0.5583812488421317,3.4975292599175436
2026-06-17,COMPOUND_STRESS,1,False,True,True,0.5593047502907248,4.890494613393258
2026-06-18,COMPOUND_STRESS,1,False,True,True,0.5449025190565632,3.325847207880455
2026-06-19,COMPOUND_STRESS,1,False,True,True,0.5630808634144489,3.5165298443680713
2026-06-22,COMPOUND_STRESS,1,False,True,True,0.5577717451408833,4.840380142384164
2026-06-23,COMPOUND_STRESS,1,False,True,True,0.5552516707441784,4.834403727495483
2026-06-24,COMPOUND_STRESS,1,False,True,True,0.5576727190342905,4.858287442853645
2026-06-25,COMPOUND_STRESS,1,False,True,True,0.5585007763270694,4.920041371705097
2026-06-26,COMPOUND_STRESS,1,False,True,True,0.5578364786217589,4.944299088178474
2026-06-29,COMPOUND_STRESS,1,False,True,True,0.5504563173588634,4.9052210995847885
2026-06-30,COMPOUND_STRESS,1,False,True,True,0.5542593033547834,3.6759688331200557
2026-07-01,COMPOUND_STRESS,1,False,True,True,0.5514169917145716,4.862988228743517
2026-07-02,COMPOUND_STRESS,1,False,True,True,0.5566017417945518,4.928153435268335
2026-07-03,COMPOUND_STRESS,1,False,True,True,0.5719365149336165,4.93474998333464
2026-07-06,COMPOUND_STRESS,1,False,True,True,0.5566205786945613,4.84653260697138
2026-07-07,COMPOUND_STRESS,1,False,True,True,0.5607759690832406,4.873140173979489
2026-07-08,COMPOUND_STRESS,1,False,True,True,0.566981416000149,3.616999384589438
2026-07-09,COMPOUND_STRESS,1,False,True,True,0.5691809291891755,4.931582958690896
2026-07-10,COMPOUND_STRESS,1,False,True,True,0.5694334944795341,4.933413528964515
2026-07-13,COMPOUND_STRESS,1,False,True,True,0.5640049783679371,3.580311204795692
2026-07-14,COMPOUND_STRESS,1,False,True,True,0.5624719024339118,4.893765897895894
2026-07-15,COMPOUND_STRESS,1,False,True,True,0.5598980929867982,3.5321824934206303
2026-07-16,COMPOUND_STRESS,1,False,True,True,0.5670165641620628,4.901472677817113
2026-07-17,COMPOUND_STRESS,1,False,True,True,0.5613870925235317,4.909830768584255
2026-07-20,COMPOUND_STRESS,1,False,True,True,0.5550574421323409,3.587506569313959
2026-07-21,COMPOUND_STRESS,1,False,True,True,0.5556463501482087,3.570237674063082
2026-07-22,COMPOUND_STRESS,1,False,True,True,0.5548839337850068,4.903060226759056
2026-07-23,COMPOUND_STRESS,1,False,True,True,0.5491247623340683,3.5874207000384017
2026-07-24,COMPOUND_STRESS,1,False,True,True,0.5593823959477565,4.939399370835574
2026-07-27,COMPOUND_STRESS,1,False,True,True,0.5550554638591744,3.6482169041729455
2026-07-28,COMPOUND_STRESS,1,False,True,True,0.5523677354755389,4.940964763552594
2026-07-29,COMPOUND_STRESS,1,False,True,True,0.5508185675274069,4.898187559773148
2026-07-30,COMPOUND_STRESS,1,False,True,True,0.5533248029882111,4.934944343899319
2026-07-31,COMPOUND_STRESS,1,False,True,True,0.5480787281850547,3.4657504496030045
2026-08-03,COMPOUND_STRESS,1,False,True,True,0.5536998967901515,4.875785767807428
2026-08-04,COMPOUND_STRESS,1,False,True,True,0.5616597207401636,3.5745310262650616
2026-08-05,COMPOUND_STRESS,1,False,True,True,0.5536964819302764,3.5186471770180807
2026-08-06,COMPOUND_STRESS,1,False,True,True,0.5528447276338645,3.4884962741877192
2026-08-07,COMPOUND_STRESS,1,False,True,True,0.5659121594635009,4.9258364064702285
2023-01-02,COMPOUND_STRESS,2,True,True,True,0.6609554904617301,5.7443516978431335
2023-01-03,COMPOUND_STRESS,2,True,True,True,0.6542452524810606,5.067284473176072
2023-01-04,COMPOUND_STRESS,2,True,True,True,0.6516593743096089,5.098678513225195
2023-01-05,COMPOUND_STRESS,2,True,True,True,0.6618432234935983,5.755615674346939
2023-01-06,COMPOUND_STRESS,2,True,True,True,0.6731381390052169,5.184679131659687
2023-01-09,COMPOUND_STRESS,2,True,True,True,0.6749420755602177,5.066230472339506
2023-01-10,COMPOUND_STRESS,2,True,True,True,0.6799527962950446,5.7598796016976825
2023-01-11,COMPOUND_STRESS,2,True,True,True,0.6834075880177133,5.144618755218339
2023-01-12,COMPOUND_STRESS,2,True,True,True,0.6805203324352512,5.759254542803234
2023-01-13,COMPOUND_STRESS,2,True,True,True,0.6650521054520664,5.737138682657971
2023-01-16,COMPOUND_STRESS,2,True,True,True,0.6519643904943458,5.127403314612976
2023-01-17,COMPOUND_STRESS,2,True,True,True,0.6520308683166993,5.099897482410317
2023-01-18,COMPOUND_STRESS,2,True,True,True,0.6659330896970477,5.742604630285802
2023-01-19,COMPOUND_STRESS,2,True,True,True,0.6600722467535357,5.729629168989279
2023-01-20,COMPOUND_STRESS,2,True,True,True,0.6634316469456,5.738762559127185
2023-01-23,COMPOUND_STRESS,2,True,True,True,0.6589098492147686,5.0408039493210985
2023-01-24,COMPOUND_STRESS,2,True,True,True,0.661764024209015,5.729561608017055
2023-01-25,COMPOUND_STRESS,2,True,True,True,0.6556287453605969,5.737453758942824
2023-01-26,COMPOUND_STRESS,2,True,True,True,0.6504769562459956,5.040268594224824
2023-01-27,COMPOUND_STRESS,2,True,True,True,0.6552337250139356,5.743010561167076
2023-01-30,COMPOUND_STRESS,2,True,True,True,0.6565598444611342,5.735912725299388
2023-01-31,COMPOUND_STRESS,2,True,True,True,0.6534354248785054,5.04124671679036
2023-02-01,COMPOUND_STRESS,2,True,True,True,0.6563375296712816,5.081847032164271
2023-02-02,COMPOUND_STRESS,2,True,True,True,0.6638217260300315,5.745856528062401
2023-02-03,COMPOUND_STRESS,2,True,True,True,0.6659163105156645,5.145910326378269
2023-02-06,COMPOUND_STRESS,2,True,True,True,0.6648813908601141,5.1541813631289415
2023-02-07,COMPOUND_STRESS,2,True,True,True,0.6616648479322981,5.145200975446513
2023-02-08,COMPOUND_STRESS,2,True,True,True,0.6648687363167186,5.75506884806412
2023-02-09,COMPOUND_STRESS,2,True,True,True,0.6569224659346594,5.143677462749353
2023-02-10,COMPOUND_STRESS,2,True,True,True,0.6611102931970244,5.774588994692171
2023-02-13,COMPOUND_STRESS,2,True,True,True,0.6610696416744403,5.775646145344174
2023-02-14,COMPOUND_STRESS,2,True,True,True,0.6584169721636307,5.7658649158289395
2023-02-15,COMPOUND_STRESS,2,True,True,True,0.6637589604950547,5.761640751682251
2023-02-16,COMPOUND_STRESS,2,True,True,True,0.6591533601863448,5.157703305538126
2023-02-17,COMPOUND_STRESS,2,True,True,True,0.657469861188108,5.130328344684654
2023-02-20,COMPOUND_STRESS,2,True,True,True,0.6597604954980438,5.144797509643686
2023-02-21,COMPOUND_STRESS,2,True,True,True,0.663974629680176,5.756863736649245
2023-02-22,COMPOUND_STRESS,2,True,True,True,0.6639984203895558,5.760112801623393
2023-02-23,COMPOUND_STRESS,2,True,True,True,0.6573566162564388,5.168486426066137
2023-02-28,COMPOUND_STRESS,2,True,True,True,0.6605958136252523,5.772995478705082
2023-03-01,COMPOUND_STRESS,2,True,True,True,0.6610702609932705,5.774005566541136
2023-03-02,COMPOUND_STRESS,2,True,True,True,0.6589783734637096,5.208308340227027
2023-03-03,COMPOUND_STRESS,2,True,True,True,0.6604175713042256,5.216984499547577
2023-03-07,COMPOUND_STRESS,2,True,True,True,0.6580521146831113,5.131390987284248
2023-03-08,COMPOUND_STRESS,2,True,True,True,0.660240790828052,5.134963947795915
2023-03-09,COMPOUND_STRESS,2,True,True,True,0.6602997253523809,5.136262398994394
2023-03-10,COMPOUND_STRESS,2,True,True,True,0.6681542668300808,5.760215061540629
2023-03-13,COMPOUND_STRESS,2,True,True,True,0.6687473456925471,5.757641499902591
2023-03-14,COMPOUND_STRESS,2,True,True,True,0.6642328783671466,5.759699993367564
2023-03-15,COMPOUND_STRESS,2,True,True,True,0.6565677625729052,5.134581221050266
2023-03-16,COMPOUND_STRESS,2,True,True,True,0.6611532556240148,5.7598136618285345
2023-03-17,COMPOUND_STRESS,2,True,True,True,0.658165597457789,5.1464156021807375
2023-03-20,COMPOUND_STRESS,2,True,True,True,0.664972439582709,5.177163519478389
2023-03-21,COMPOUND_STRESS,2,True,True,True,0.6714879485224152,5.765963331549872
2023-03-22,COMPOUND_STRESS,2,True,True,True,0.6716646378931175,5.766547063927753
2023-03-23,COMPOUND_STRESS,2,True,True,True,0.6742723804091852,5.238044138433413
2023-03-24,COMPOUND_STRESS,2,True,True,True,0.6819649922764431,5.237037940444999
2023-03-27,COMPOUND_STRESS,2,True,True,True,0.6756146891988734,5.779603185858656
2023-03-28,COMPOUND_STRESS,2,True,True,True,0.6754967725229313,5.779110976716628
2023-03-29,COMPOUND_STRESS,2,True,True,True,0.6775773617874686,5.229546448171888
2023-03-30,COMPOUND_STRESS,2,True,True,True,0.6725122098776719,5.764918216687555
2023-03-31,COMPOUND_STRESS,2,True,True,True,0.6697356787125687,5.766336252863545
2023-04-03,COMPOUND_STRESS,2,True,True,True,0.6746535504548584,5.226107016590521
2023-04-04,COMPOUND_STRESS,2,True,True,True,0.6828080440463062,5.787943004765203
2023-04-05,COMPOUND_STRESS,2,True,True,True,0.6748814901999397,5.779091574165216
2023-04-06,COMPOUND_STRESS,2,True,True,True,0.6723066517721793,5.7715924598454755
2023-04-07,COMPOUND_STRESS,2,True,True,True,0.689709909446661,5.30836236854178
2023-04-10,COMPOUND_STRESS,2,True,True,True,0.6868241874560429,5.275512071552459
2023-04-11,COMPOUND_STRESS,2,True,True,True,0.6784965847988637,5.7803194082606835
2023-04-12,COMPOUND_STRESS,2,True,True,True,0.680858342576344,5.783471922111491
2023-04-13,COMPOUND_STRESS,2,True,True,True,0.6855913802704441,5.268387668141366
2023-04-14,COMPOUND_STRESS,2,True,True,True,0.669022796273163,5.7623446422831925
2023-04-17,COMPOUND_STRESS,2,True,True,True,0.6760973955392225,5.772747155028974
2023-04-18,COMPOUND_STRESS,2,True,True,True,0.6828955526581849,5.263406151507644
2023-04-19,COMPOUND_STRESS,2,True,True,True,0.6812203695805106,5.782329770189145
2023-04-20,COMPOUND_STRESS,2,True,True,True,0.693254071430937,5.3289235952053815
2023-04-21,COMPOUND_STRESS,2,True,True,True,0.6907796537856399,5.294149231587841
2023-04-24,COMPOUND_STRESS,2,True,True,True,0.6644025614463704,5.175138177850041
2023-04-25,COMPOUND_STRESS,2,True,True,True,0.6727262135798235,5.209304889504507
2023-04-26,COMPOUND_STRESS,2,True,True,True,0.6776452630066715,5.773523351479226
2023-04-27,COMPOUND_STRESS,2,True,True,True,0.6800856788091657,5.248562169427568
2023-04-28,COMPOUND_STRESS,2,True,True,True,0.6786770503498474,5.780450320746798
2023-05-01,COMPOUND_STRESS,2,True,True,True,0.6867801786644901,5.2995575184687
2023-05-02,COMPOUND_STRESS,2,True,True,True,0.6821468757307025,5.786917204823424
2023-05-03,COMPOUND_STRESS,2,True,True,True,0.6746944257455547,5.218690997418872
2023-05-04,COMPOUND_STRESS,2,True,True,True,0.6735197326515033,5.773649172810414
2023-05-05,COMPOUND_STRESS,2,True,True,True,0.6754328510681044,5.7795042372623
2023-05-08,COMPOUND_STRESS,2,True,True,True,0.6731731162929502,5.771004519438024
2023-05-09,COMPOUND_STRESS,2,True,True,True,0.672948661514922,5.222500200947608
2023-05-10,COMPOUND_STRESS,2,True,True,True,0.6783314774191433,5.231701552871653
2023-05-11,COMPOUND_STRESS,2,True,True,True,0.6860818446053739,5.275718459988736
2023-05-12,COMPOUND_STRESS,2,True,True,True,0.6823159078299471,5.254186612897686
2023-05-18,COMPOUND_STRESS,2,True,True,True,0.680998988141353,5.164568577122749
2023-05-19,COMPOUND_STRESS,2,True,True,True,0.683924185041818,5.7838592091811885
2023-05-22,COMPOUND_STRESS,2,True,True,True,0.6731371455485358,5.142290185432278
2023-05-23,COMPOUND_STRESS,2,True,True,True,0.6546865531343816,5.054703560902093
2023-05-24,COMPOUND_STRESS,2,True,True,True,0.6554370298264883,5.0338110376112315
2023-05-25,COMPOUND_STRESS,2,True,True,True,0.6692101082943881,5.749342477017725
2023-05-26,COMPOUND_STRESS,2,True,True,True,0.6696351389327724,5.750078845028049
2023-06-14,COMPOUND_STRESS,2,True,True,True,0.6473126758117179,5.050880335124241
2023-06-15,COMPOUND_STRESS,2,True,True,True,0.6345378813221327,2.739543977574318
2023-06-29,COMPOUND_STRESS,2,True,True,True,0.6623130791099955,2.736488596840499
2023-06-30,COMPOUND_STRESS,2,True,True,True,0.6762057743949405,5.377921810373249
2023-07-18,COMPOUND_STRESS,2,True,True,True,0.6921840087432312,5.5319748317000945
2023-07-19,COMPOUND_STRESS,2,True,True,True,0.6765479641811721,2.886827676724165
2023-07-20,COMPOUND_STRESS,2,True,True,True,0.6671723389524178,3.0124640644110188
2023-07-21,COMPOUND_STRESS,2,True,True,True,0.6520041101185157,2.695127013077983
2023-07-24,COMPOUND_STRESS,2,True,True,True,0.6731623404966851,5.502092777780105
2023-07-25,COMPOUND_STRESS,2,True,True,True,0.6571754076960331,3.841775339960202
2023-07-26,COMPOUND_STRESS,2,True,True,True,0.6561321878578592,5.49858780676186
2023-07-27,COMPOUND_STRESS,2,True,True,True,0.6537768740890034,5.495644464569428
2023-07-31,COMPOUND_STRESS,2,True,True,True,0.6628333697292788,5.641811707198232
2023-08-01,COMPOUND_STRESS,2,True,True,True,0.6658347579413583,5.643336771152072
2023-08-02,COMPOUND_STRESS,2,True,True,True,0.6610608771340067,4.580329862093285
2023-08-03,COMPOUND_STRESS,2,True,True,True,0.6639964429714351,5.634879364264484
2023-08-04,COMPOUND_STRESS,2,True,True,True,0.6579657866055656,4.468198410918754
2023-08-07,COMPOUND_STRESS,2,True,True,True,0.6535225685804446,4.319271756633384
2023-08-08,COMPOUND_STRESS,2,True,True,True,0.6547355688580615,4.320042312757035
2023-08-09,COMPOUND_STRESS,2,True,True,True,0.6559624185214216,4.310748171861645
2023-08-10,COMPOUND_STRESS,2,True,True,True,0.6580462984659691,4.327535028279385
2023-08-11,COMPOUND_STRESS,2,True,True,True,0.6587776506441664,4.382768194224003
2023-08-14,COMPOUND_STRESS,2,True,True,True,0.6569695645602953,4.27544977832488
2023-08-15,COMPOUND_STRESS,2,True,True,True,0.6576197294907306,4.568086732748183
2023-08-16,COMPOUND_STRESS,2,True,True,True,0.6578200863334055,4.5888350129080475
2023-08-17,COMPOUND_STRESS,2,True,True,True,0.6529879113736438,4.487460531312261
2023-08-18,COMPOUND_STRESS,2,True,True,True,0.6657540982196813,5.666065645724399
2023-08-22,COMPOUND_STRESS,2,True,True,True,0.6534401784038066,4.570832371598457
2023-08-23,COMPOUND_STRESS,2,True,True,True,0.6562744482595703,4.621801412731987
2023-08-28,COMPOUND_STRESS,2,True,True,True,0.7339529280648249,4.007636465664737
2023-08-29,COMPOUND_STRESS,2,True,True,True,0.7310901505290925,3.973810949503177
2023-08-31,COMPOUND_STRESS,2,True,True,True,0.6792355015704903,5.474625266067166
2023-09-01,COMPOUND_STRESS,2,True,True,True,0.6629122106690797,5.497903508645765
2023-09-04,COMPOUND_STRESS,2,True,True,True,0.6648413980966204,5.548962273916058
2023-09-05,COMPOUND_STRESS,2,True,True,True,0.6632830578392104,5.526280740793631
2023-09-06,COMPOUND_STRESS,2,True,True,True,0.6645745200041218,4.108023316134221
2023-09-07,COMPOUND_STRESS,2,True,True,True,0.6709316210182404,5.625506141320379
2023-09-08,COMPOUND_STRESS,2,True,True,True,0.6656207044763485,4.123129784588238
2023-09-11,COMPOUND_STRESS,2,True,True,True,0.6767717197966612,5.6489383065156344
2023-09-12,COMPOUND_STRESS,2,True,True,True,0.6672133598296507,4.150184366660167
2023-09-13,COMPOUND_STRESS,2,True,True,True,0.6685697006718789,5.593562302928302
2023-09-14,COMPOUND_STRESS,2,True,True,True,0.658734630854043,4.057526752827599
2023-09-15,COMPOUND_STRESS,2,True,True,True,0.6618893017833705,5.6016847888014185
2023-09-18,COMPOUND_STRESS,2,True,True,True,0.6538791246768482,4.088051809599678
2023-09-19,COMPOUND_STRESS,2,True,True,True,0.6622299300582791,5.624331646012192
2023-09-21,COMPOUND_STRESS,2,True,True,True,0.6478996402993032,5.521853982605062
2023-09-22,COMPOUND_STRESS,2,True,True,True,0.636965013389933,5.56541224083547
2023-09-25,COMPOUND_STRESS,2,True,True,True,0.6314486298752083,4.10654548630885
2023-09-26,COMPOUND_STRESS,2,True,True,True,0.6309184492172554,4.17231150120326
2023-09-29,COMPOUND_STRESS,2,True,True,True,0.6648908584023734,5.510936559091545
2023-10-02,COMPOUND_STRESS,2,True,True,True,0.6562736250321263,3.4345315769389484
2023-10-03,COMPOUND_STRESS,2,True,True,True,0.6592747121420568,3.4883291275100037
2023-10-04,COMPOUND_STRESS,2,True,True,True,0.628977594391784,3.050477702968396
2023-10-05,COMPOUND_STRESS,2,True,True,True,0.6393896599405888,4.086484564385099
2023-10-06,COMPOUND_STRESS,2,True,True,True,0.6395839758021542,4.119643187933863
2023-10-09,COMPOUND_STRESS,2,True,True,True,0.6317953681172493,3.913518366324051
2023-10-10,COMPOUND_STRESS,2,True,True,True,0.6445478214752481,5.604387277572663
2023-10-11,COMPOUND_STRESS,2,True,True,True,0.634195389750494,5.536265977810501
2023-10-12,COMPOUND_STRESS,2,True,True,True,0.6309225710180468,3.9442734389880045
2023-10-13,COMPOUND_STRESS,2,True,True,True,0.6320676282323161,3.9830758779717086
2023-10-16,COMPOUND_STRESS,2,True,True,True,0.629993732326065,3.93373479939668
2023-10-17,COMPOUND_STRESS,2,True,True,True,0.6405434435157279,5.568457040118448
2023-10-18,COMPOUND_STRESS,2,True,True,True,0.6366083571998037,4.291045404867633
2023-10-19,COMPOUND_STRESS,2,True,True,True,0.6422224916350432,5.599822106418776
2023-10-20,COMPOUND_STRESS,2,True,True,True,0.6340349974511353,5.549229030095961
2023-10-23,COMPOUND_STRESS,2,True,True,True,0.640756605610155,5.5674277529537255
2023-10-24,COMPOUND_STRESS,2,True,True,True,0.6309508656834417,3.996080648847043
2023-10-25,COMPOUND_STRESS,2,True,True,True,0.6371632269179669,5.58108368480121
2023-10-26,COMPOUND_STRESS,2,True,True,True,0.6399282702824693,5.6214419973623135
2023-10-27,COMPOUND_STRESS,2,True,True,True,0.6453420313743493,5.653068432539719
2023-10-30,COMPOUND_STRESS,2,True,True,True,0.6565337386876812,5.698641181924555
2023-10-31,COMPOUND_STRESS,2,True,True,True,0.6529207878866232,5.691350542772699
2023-11-01,COMPOUND_STRESS,2,True,True,True,0.644450179121945,4.7401503990644835
2023-11-02,COMPOUND_STRESS,2,True,True,True,0.6491155612941596,5.662653522920501
2023-11-03,COMPOUND_STRESS,2,True,True,True,0.6525191499863398,5.685251860535107
2023-11-06,COMPOUND_STRESS,2,True,True,True,0.642141968321415,4.691016344620856
2023-11-07,COMPOUND_STRESS,2,True,True,True,0.6417594015966462,4.687170108067536
2023-11-08,COMPOUND_STRESS,2,True,True,True,0.6350002109354728,5.624363104789272
2023-11-09,COMPOUND_STRESS,2,True,True,True,0.6421684136397453,4.647168089274686
2023-11-10,COMPOUND_STRESS,2,True,True,True,0.63627525378865,4.469886239845131
2023-11-13,COMPOUND_STRESS,2,True,True,True,0.649670108697667,5.6556555338300285
2023-11-14,COMPOUND_STRESS,2,True,True,True,0.6482714975545186,5.656197711841764
2023-11-15,COMPOUND_STRESS,2,True,True,True,0.6530777177050339,5.696570706621993
2023-11-16,COMPOUND_STRESS,2,True,True,True,0.6421576863672859,4.873899177573776
2023-11-17,COMPOUND_STRESS,2,True,True,True,0.6477602219440952,4.959238530864067
2023-11-20,COMPOUND_STRESS,2,True,True,True,0.6590484583911694,5.726548842124008
2023-11-21,COMPOUND_STRESS,2,True,True,True,0.6540021311621895,5.719611459559232
2023-11-22,COMPOUND_STRESS,2,True,True,True,0.6449412662553717,4.843150208981808
2023-11-23,COMPOUND_STRESS,2,True,True,True,0.6488359110444906,4.949644796821972
2023-11-24,COMPOUND_STRESS,2,True,True,True,0.6473249779022651,4.8851831511346075
2023-11-27,COMPOUND_STRESS,2,True,True,True,0.6558179952749501,5.719935985307711
2023-11-28,COMPOUND_STRESS,2,True,True,True,0.6498076016565152,4.930815870688064
2023-11-29,COMPOUND_STRESS,2,True,True,True,0.6506973540949026,5.723503686453596
2023-11-30,COMPOUND_STRESS,2,True,True,True,0.6512561854685123,4.984154046477504
2023-12-01,COMPOUND_STRESS,2,True,True,True,0.6503433039898611,5.710903091462876
2023-12-04,COMPOUND_STRESS,2,True,True,True,0.6491235962505633,4.943618911004274
2023-12-05,COMPOUND_STRESS,2,True,True,True,0.6456470685565178,5.6967822887591435
2023-12-06,COMPOUND_STRESS,2,True,True,True,0.6513753904598404,5.712648717489696
2023-12-07,COMPOUND_STRESS,2,True,True,True,0.6495556212535889,5.028401176717771
2023-12-08,COMPOUND_STRESS,2,True,True,True,0.6463701779344523,4.877150060196815
2023-12-11,COMPOUND_STRESS,2,True,True,True,0.651409620240807,5.716195002903184
2023-12-12,COMPOUND_STRESS,2,True,True,True,0.6502193266883025,5.723747188131119
2023-12-13,COMPOUND_STRESS,2,True,True,True,0.6490524636030313,5.7079379310501155
2023-12-14,COMPOUND_STRESS,2,True,True,True,0.6499710025073113,5.712950974980755
2023-12-15,COMPOUND_STRESS,2,True,True,True,0.6518128681143501,5.745467828630951
2023-12-18,COMPOUND_STRESS,2,True,True,True,0.6583448634538854,5.7240885299342965
2023-12-19,COMPOUND_STRESS,2,True,True,True,0.6458100089266126,4.855370873125298
2023-12-20,COMPOUND_STRESS,2,True,True,True,0.6564386742619691,5.7294673343056655
2023-12-21,COMPOUND_STRESS,2,True,True,True,0.6564660138840858,5.027960732885566
2023-12-22,COMPOUND_STRESS,2,True,True,True,0.6517961027153732,4.989204381543876
2023-12-25,COMPOUND_STRESS,2,True,True,True,0.672892247118848,5.146163955777595
2023-12-26,COMPOUND_STRESS,2,True,True,True,0.6736421518310843,5.009700302218787
2023-12-27,COMPOUND_STRESS,2,True,True,True,0.6779175246104258,5.005142247773622
2023-12-28,COMPOUND_STRESS,2,True,True,True,0.6862072630723539,5.76851190151637
2024-01-08,COMPOUND_STRESS,2,True,True,True,0.6819206951665691,4.934565694889736
2024-01-09,COMPOUND_STRESS,2,True,True,True,0.6527857330333385,4.862619390232652
2024-01-10,COMPOUND_STRESS,2,True,True,True,0.65614487254423,4.890509458106076
2024-01-11,COMPOUND_STRESS,2,True,True,True,0.652104183894679,5.7199781607695215
2024-01-12,COMPOUND_STRESS,2,True,True,True,0.6631573092071107,5.728689558776658
2024-01-15,COMPOUND_STRESS,2,True,True,True,0.6530904737165346,5.70515732111691
2024-01-16,COMPOUND_STRESS,2,True,True,True,0.6615685760812209,4.933748579461611
2024-01-17,COMPOUND_STRESS,2,True,True,True,0.6615465014994452,5.7177798179355745
2024-01-18,COMPOUND_STRESS,2,True,True,True,0.6617738708730929,5.713735539481195
2024-01-19,COMPOUND_STRESS,2,True,True,True,0.6532065953722799,4.9088888150592425
2024-01-22,COMPOUND_STRESS,2,True,True,True,0.660958319527649,5.728136073699338
2024-01-23,COMPOUND_STRESS,2,True,True,True,0.6636101693629586,5.024628562328669
2024-01-24,COMPOUND_STRESS,2,True,True,True,0.6629388994220733,5.7225872586392486
2024-01-25,COMPOUND_STRESS,2,True,True,True,0.662455750182728,5.721726167996883
2024-02-02,COMPOUND_STRESS,2,True,True,True,0.6730639225014555,4.728249575881124
2024-02-05,COMPOUND_STRESS,2,True,True,True,0.669601102125784,5.720237263138788
2024-02-06,COMPOUND_STRESS,2,True,True,True,0.6627894615805486,4.84836099464794
2024-02-07,COMPOUND_STRESS,2,True,True,True,0.6607894188168313,4.818450381773406
2024-02-08,COMPOUND_STRESS,2,True,True,True,0.6631060178218247,5.709959108072779
2024-02-09,COMPOUND_STRESS,2,True,True,True,0.6648475198215329,5.719797604721129
2024-02-12,COMPOUND_STRESS,2,True,True,True,0.6574940969331569,5.711548183984168
2024-02-13,COMPOUND_STRESS,2,True,True,True,0.6551563699232902,5.700372536319722
2024-02-14,COMPOUND_STRESS,2,True,True,True,0.6499508184916175,4.846088843108053
2024-02-15,COMPOUND_STRESS,2,True,True,True,0.6560791754708465,5.696422117131273
2024-02-16,COMPOUND_STRESS,2,True,True,True,0.6666829990987624,5.718290909143745
2024-02-19,COMPOUND_STRESS,2,True,True,True,0.6582428857406396,5.6941685854879704
2024-02-20,COMPOUND_STRESS,2,True,True,True,0.6652442338276092,5.711588229917501
