Date,Anomaly_Type,Severity,Baseline_Flag,IF_Flag,OCSVM_Flag,IF_Score,OCSVM_Score
2025-03-26,DRAWDOWN_BREAK,3,True,True,True,0.5495444990860058,5.189329751318343
2025-03-27,DRAWDOWN_BREAK,3,True,True,True,0.5502216360986741,5.144537359561023
2025-03-28,DRAWDOWN_BREAK,3,True,True,True,0.5480176224653333,5.178327296635327
2025-03-31,DRAWDOWN_BREAK,3,True,True,True,0.5603018172855756,5.205789763269532
2025-04-01,DRAWDOWN_BREAK,3,True,True,True,0.5579617953717246,5.232422043378344
2025-04-02,DRAWDOWN_BREAK,3,True,True,True,0.559078760828353,5.243461248871905
2025-04-03,DRAWDOWN_BREAK,3,True,True,True,0.5609335018932161,5.24256626938306
2025-04-04,DRAWDOWN_BREAK,3,True,True,True,0.5564486811482111,5.264651464024539
2025-04-07,DRAWDOWN_BREAK,3,True,True,True,0.5560416006758837,5.253849119781531
2025-04-08,DRAWDOWN_BREAK,3,True,True,True,0.5595860248242457,5.211419935023651
2025-04-09,DRAWDOWN_BREAK,3,True,True,True,0.5540660456372072,5.263493675637366
2025-04-10,DRAWDOWN_BREAK,3,True,True,True,0.5551169196405764,5.19591699101078
2025-04-11,DRAWDOWN_BREAK,3,True,True,True,0.5538990376843813,5.270113296643958
2025-04-14,DRAWDOWN_BREAK,3,True,True,True,0.5513484458757361,5.213711780412267
2025-04-15,DRAWDOWN_BREAK,3,True,True,True,0.5521369807334869,5.28440065469491
2025-04-16,DRAWDOWN_BREAK,3,True,True,True,0.5560417703011512,5.415582894759465
2025-04-17,DRAWDOWN_BREAK,3,True,True,True,0.5894132524675008,5.346887113511582
2025-04-18,DRAWDOWN_BREAK,3,True,True,True,0.5703462975770872,5.5135145823894245
2025-04-21,DRAWDOWN_BREAK,3,True,True,True,0.5668318779683302,5.473166175592324
2025-04-22,DRAWDOWN_BREAK,3,True,True,True,0.5591046727001614,5.385374903401434
2025-04-23,DRAWDOWN_BREAK,3,True,True,True,0.5570018646554061,5.355053773915241
2025-04-24,DRAWDOWN_BREAK,3,True,True,True,0.561094304093744,5.469747605396262
2025-04-25,DRAWDOWN_BREAK,3,True,True,True,0.5645107153389831,5.521910909382051
2025-04-28,DRAWDOWN_BREAK,3,True,True,True,0.5662119972726729,5.4476398382472615
2025-04-29,DRAWDOWN_BREAK,3,True,True,True,0.5674561897997044,5.4814797744614845
2025-04-30,DRAWDOWN_BREAK,3,True,True,True,0.5586360317240837,5.406349702831816
2025-05-01,DRAWDOWN_BREAK,3,True,True,True,0.565159376517334,5.336885403646019
2025-05-02,DRAWDOWN_BREAK,3,True,True,True,0.5633029030425925,5.496065028646605
2025-05-05,DRAWDOWN_BREAK,3,True,True,True,0.549992796578217,5.312805110974186
2025-05-06,DRAWDOWN_BREAK,3,True,True,True,0.5524006971240663,5.386121756591379
2025-05-07,DRAWDOWN_BREAK,3,True,True,True,0.5500367442887862,5.3409962056568965
2025-05-08,DRAWDOWN_BREAK,3,True,True,True,0.5600691051630479,5.312363633809072
2025-05-09,DRAWDOWN_BREAK,3,True,True,True,0.5640205764933498,5.507991679051411
2025-05-12,DRAWDOWN_BREAK,3,True,True,True,0.5512579308195241,5.327133171201367
2025-05-13,DRAWDOWN_BREAK,3,True,True,True,0.5499779262070098,5.316438112200471
2025-05-14,DRAWDOWN_BREAK,3,True,True,True,0.5543379678036554,5.283766170117924
2025-05-15,DRAWDOWN_BREAK,3,True,True,True,0.5621400921264104,5.282771673531505
2025-05-16,DRAWDOWN_BREAK,3,True,True,True,0.5647299835097388,5.500132443547078
2025-05-19,DRAWDOWN_BREAK,3,True,True,True,0.564995129798771,5.271941130645963
2025-05-20,DRAWDOWN_BREAK,3,True,True,True,0.5536858744225227,5.32900142450672
2025-05-21,DRAWDOWN_BREAK,3,True,True,True,0.5529042917821934,5.333255571190251
2025-05-22,DRAWDOWN_BREAK,3,True,True,True,0.5548011659833564,5.393468310524831
2025-05-23,DRAWDOWN_BREAK,3,True,True,True,0.5549136351577523,5.377110297408597
2025-05-26,DRAWDOWN_BREAK,3,True,True,True,0.566645550884284,5.44421462860875
2025-05-27,DRAWDOWN_BREAK,3,True,True,True,0.5667130927261658,5.441957467732562
2025-05-28,DRAWDOWN_BREAK,3,True,True,True,0.569848143881315,5.544977087876194
2025-05-29,DRAWDOWN_BREAK,3,True,True,True,0.5558719926309716,5.379225384221698
2025-05-30,DRAWDOWN_BREAK,3,True,True,True,0.5678172770049471,5.5377374387945295
2025-06-02,DRAWDOWN_BREAK,3,True,True,True,0.5596009154758101,5.332398474480651
2025-06-03,DRAWDOWN_BREAK,3,True,True,True,0.5615598871963481,5.301977762840631
2025-06-04,DRAWDOWN_BREAK,3,True,True,True,0.5527065814470453,5.331510291344042
2025-06-05,DRAWDOWN_BREAK,3,True,True,True,0.5631897919434773,5.48885305224322
2025-06-06,DRAWDOWN_BREAK,3,True,True,True,0.5594634103373844,5.277519823793399
2025-06-09,DRAWDOWN_BREAK,3,True,True,True,0.5513058435733565,5.322297060377388
2025-06-10,DRAWDOWN_BREAK,3,True,True,True,0.5622741457830129,5.287545613788972
2025-06-11,DRAWDOWN_BREAK,3,True,True,True,0.5752386206319765,5.37615146485839
2025-06-12,DRAWDOWN_BREAK,3,True,True,True,0.5983902827651907,5.619635167758987
2025-06-13,DRAWDOWN_BREAK,3,True,True,True,0.6006563898657231,5.392954576150126
2025-06-16,DRAWDOWN_BREAK,3,True,True,True,0.5955354507224982,5.596890191288217
2025-06-17,DRAWDOWN_BREAK,3,True,True,True,0.5921479119045724,5.5711073715790675
2025-06-18,DRAWDOWN_BREAK,3,True,True,True,0.584724809586132,5.497437923359702
2025-06-19,DRAWDOWN_BREAK,3,True,True,True,0.5840946049661564,5.521592827938002
2025-06-20,DRAWDOWN_BREAK,3,True,True,True,0.5629403511702761,5.504179564711235
2025-06-23,DRAWDOWN_BREAK,3,True,True,True,0.570733771587084,5.379526267515038
2025-06-24,DRAWDOWN_BREAK,3,True,True,True,0.5640412509180672,5.36875448643626
2025-06-25,DRAWDOWN_BREAK,3,True,True,True,0.5793216948430693,5.558390134368383
2025-06-26,DRAWDOWN_BREAK,3,True,True,True,0.5673942338063602,5.392039975821646
2025-06-27,DRAWDOWN_BREAK,3,True,True,True,0.5799441514197992,5.518521724975235
2025-06-30,DRAWDOWN_BREAK,3,True,True,True,0.5853711562658747,5.371894756539421
2025-07-01,DRAWDOWN_BREAK,3,True,True,True,0.5715010588752563,5.420263211966451
2025-07-02,DRAWDOWN_BREAK,3,True,True,True,0.5706232095748142,5.336331114452078
2025-07-03,DRAWDOWN_BREAK,3,True,True,True,0.5688393631596838,5.412385088942807
2025-07-04,DRAWDOWN_BREAK,3,True,True,True,0.5624860158982321,5.390878941688368
2025-07-07,DRAWDOWN_BREAK,3,True,True,True,0.5662358468142948,5.490265080389347
2025-07-08,DRAWDOWN_BREAK,3,True,True,True,0.563714020960488,5.439557897255321
2025-07-09,DRAWDOWN_BREAK,3,True,True,True,0.5565181741878538,5.425537238967893
2025-07-10,DRAWDOWN_BREAK,3,True,True,True,0.5596503309421468,5.451068151157527
2025-07-11,DRAWDOWN_BREAK,3,True,True,True,0.5647138895733116,5.522016497768506
2025-07-14,DRAWDOWN_BREAK,3,True,True,True,0.5595835009878537,5.426969819413253
2025-07-15,DRAWDOWN_BREAK,3,True,True,True,0.5578627646922815,5.45204971441242
2025-07-16,DRAWDOWN_BREAK,3,True,True,True,0.5595556505876389,5.483910720969428
2025-07-17,DRAWDOWN_BREAK,3,True,True,True,0.5594321721337945,5.486373429492522
2025-07-18,DRAWDOWN_BREAK,3,True,True,True,0.5666609563209171,5.550271002369836
2025-07-21,DRAWDOWN_BREAK,3,True,True,True,0.560638333972725,5.428297635789845
2025-07-22,DRAWDOWN_BREAK,3,True,True,True,0.558393255063139,5.456304791504335
2025-07-23,DRAWDOWN_BREAK,3,True,True,True,0.5616541327352913,5.465957748341742
2025-07-31,DRAWDOWN_BREAK,3,True,True,True,0.5738368057862017,5.390394018363991
2025-08-01,DRAWDOWN_BREAK,3,True,True,True,0.5607237866941619,5.448313117477301
2025-08-04,DRAWDOWN_BREAK,3,True,True,True,0.5618201267147366,5.460357976364193
2025-08-05,DRAWDOWN_BREAK,3,True,True,True,0.5615507559489433,5.460134035962219
2025-08-06,DRAWDOWN_BREAK,3,True,True,True,0.5639467358407179,5.410760878069954
2025-08-07,DRAWDOWN_BREAK,3,True,True,True,0.5679907912477217,5.4164220533282315
2025-08-08,DRAWDOWN_BREAK,3,True,True,True,0.5599488390323634,5.467721534885593
2025-08-11,DRAWDOWN_BREAK,3,True,True,True,0.558580157113986,5.4196631936982484
2025-08-12,DRAWDOWN_BREAK,3,True,True,True,0.5564162340369254,5.409590800498586
2025-08-13,DRAWDOWN_BREAK,3,True,True,True,0.5579091422563126,5.4560190159841175
2025-08-14,DRAWDOWN_BREAK,3,True,True,True,0.5650094081941939,5.50864518552671
2025-08-15,DRAWDOWN_BREAK,3,True,True,True,0.5654210711143758,5.503166597088267
2025-08-18,DRAWDOWN_BREAK,3,True,True,True,0.5628202008609277,5.480436119408424
2025-08-19,DRAWDOWN_BREAK,3,True,True,True,0.5626678704215673,5.4782109444983735
2025-08-20,DRAWDOWN_BREAK,3,True,True,True,0.5645761498347011,5.502776372207925
2025-08-21,DRAWDOWN_BREAK,3,True,True,True,0.5664052676743804,5.4852490842835255
2025-08-22,DRAWDOWN_BREAK,3,True,True,True,0.5740324069453421,5.562580784161491
2025-08-25,DRAWDOWN_BREAK,3,True,True,True,0.5712614440580717,5.468359829733913
2025-08-26,DRAWDOWN_BREAK,3,True,True,True,0.5744862873545601,5.581439714567429
2025-08-27,DRAWDOWN_BREAK,3,True,True,True,0.5715716605572672,5.444022029806367
2025-08-28,DRAWDOWN_BREAK,3,True,True,True,0.5651653941241727,5.454984110667662
2025-08-29,DRAWDOWN_BREAK,3,True,True,True,0.5828041457968182,5.650274942426685
2025-09-01,DRAWDOWN_BREAK,3,True,True,True,0.5791823800994592,5.403776823928088
2025-09-02,DRAWDOWN_BREAK,3,True,True,True,0.5663471963668306,5.4432636946126145
2025-09-03,DRAWDOWN_BREAK,3,True,True,True,0.5647222032190585,5.439903350413543
2025-09-04,DRAWDOWN_BREAK,3,True,True,True,0.571832805837043,5.4105870051050236
2025-09-05,DRAWDOWN_BREAK,3,True,True,True,0.5803739887478695,5.607469090260925
2025-09-08,DRAWDOWN_BREAK,3,True,True,True,0.5669148674398294,5.435264219581397
2025-09-09,DRAWDOWN_BREAK,3,True,True,True,0.5652296664845136,5.435384761622096
2025-09-10,DRAWDOWN_BREAK,3,True,True,True,0.5644741232752261,5.438006116078985
2025-09-11,DRAWDOWN_BREAK,3,True,True,True,0.5716237219568286,5.5580625556129375
2025-09-12,DRAWDOWN_BREAK,3,True,True,True,0.5683676663634128,5.514017456956488
2025-09-15,DRAWDOWN_BREAK,3,True,True,True,0.5938131953617195,5.424463838068825
2025-09-16,DRAWDOWN_BREAK,3,True,True,True,0.5872396576548802,5.391216803967287
2025-09-17,DRAWDOWN_BREAK,3,True,True,True,0.5759178074675089,5.4940928492401335
2025-09-18,DRAWDOWN_BREAK,3,True,True,True,0.5695400688821118,5.413517951890566
2025-09-19,DRAWDOWN_BREAK,3,True,True,True,0.5849823470930574,5.57088062343179
2025-09-22,DRAWDOWN_BREAK,3,True,True,True,0.5737806042705084,5.398480772431409
2025-09-23,DRAWDOWN_BREAK,3,True,True,True,0.567603520880594,5.475407632961114
2025-09-24,DRAWDOWN_BREAK,3,True,True,True,0.5695879903656352,5.520546884134634
2025-09-25,DRAWDOWN_BREAK,3,True,True,True,0.5677949821830945,5.5060383210843415
2025-09-26,DRAWDOWN_BREAK,3,True,True,True,0.5745814142518306,5.585206497839544
2025-09-29,DRAWDOWN_BREAK,3,True,True,True,0.5670385209371253,5.4958346252207
2025-09-30,DRAWDOWN_BREAK,3,True,True,True,0.5675883882992225,5.443045026997803
2025-10-01,DRAWDOWN_BREAK,3,True,True,True,0.574429094721446,5.4093598278511905
2025-10-02,DRAWDOWN_BREAK,3,True,True,True,0.5690182846576768,5.485421340616757
2025-10-03,DRAWDOWN_BREAK,3,True,True,True,0.5771507381401753,5.570123940684165
2025-10-06,DRAWDOWN_BREAK,3,True,True,True,0.5669291892453447,5.422745327690848
2025-10-07,DRAWDOWN_BREAK,3,True,True,True,0.5666386934860823,5.4162213653676075
2025-10-08,DRAWDOWN_BREAK,3,True,True,True,0.5653114781722988,5.4324117319833665
2025-10-09,DRAWDOWN_BREAK,3,True,True,True,0.5684035705759706,5.510975040398831
2025-10-10,DRAWDOWN_BREAK,3,True,True,True,0.5764786165059699,5.582753635573018
2025-10-13,DRAWDOWN_BREAK,3,True,True,True,0.5748956647141186,5.400895435941475
2025-10-14,DRAWDOWN_BREAK,3,True,True,True,0.5694128750343825,5.430363861271671
2025-10-15,DRAWDOWN_BREAK,3,True,True,True,0.5690813477458073,5.444641723833369
2025-10-16,DRAWDOWN_BREAK,3,True,True,True,0.5754233856693527,5.426891847559496
2025-10-17,DRAWDOWN_BREAK,3,True,True,True,0.5792193921918186,5.546580897054949
2025-10-20,DRAWDOWN_BREAK,3,True,True,True,0.5738574085981144,5.540126223214804
2025-10-21,DRAWDOWN_BREAK,3,True,True,True,0.5701787606412477,5.4570247922755755
2025-10-22,DRAWDOWN_BREAK,3,True,True,True,0.5726556505143805,5.4414037487897025
2025-10-23,DRAWDOWN_BREAK,3,True,True,True,0.5705796934107413,5.496886795974469
2025-10-24,DRAWDOWN_BREAK,3,True,True,True,0.5971593957983534,5.452511306937011
2025-10-27,DRAWDOWN_BREAK,3,True,True,True,0.5949375511412772,5.428401298898809
2025-10-28,DRAWDOWN_BREAK,3,True,True,True,0.5909187256069977,5.5744987182292265
2025-10-29,DRAWDOWN_BREAK,3,True,True,True,0.5843678523224408,5.490069373951169
2025-10-30,DRAWDOWN_BREAK,3,True,True,True,0.5841914063370143,5.479375614978116
2025-11-03,DRAWDOWN_BREAK,3,True,True,True,0.5779388686905906,5.449903521346779
2025-11-04,DRAWDOWN_BREAK,3,True,True,True,0.5780003537854573,5.524628195903082
2025-11-05,DRAWDOWN_BREAK,3,True,True,True,0.5761251114200406,5.4562967768526915
2025-11-06,DRAWDOWN_BREAK,3,True,True,True,0.5759841319596887,5.477025205741114
2025-11-07,DRAWDOWN_BREAK,3,True,True,True,0.5896660809724182,5.627437982268387
2025-11-10,DRAWDOWN_BREAK,3,True,True,True,0.5722441813926281,5.488096345514693
2025-11-11,DRAWDOWN_BREAK,3,True,True,True,0.5775144873587935,5.441358142393552
2025-11-12,DRAWDOWN_BREAK,3,True,True,True,0.5736609930943755,5.4626332395076345
2025-11-13,DRAWDOWN_BREAK,3,True,True,True,0.5745401304144149,5.478650220685722
2025-11-14,DRAWDOWN_BREAK,3,True,True,True,0.5685298018188489,5.458462282751187
2025-11-17,DRAWDOWN_BREAK,3,True,True,True,0.5740722201657088,5.553569657559742
2025-11-18,DRAWDOWN_BREAK,3,True,True,True,0.5666742247953157,5.479805057803634
2025-11-19,DRAWDOWN_BREAK,3,True,True,True,0.5664636077110606,5.475565482644007
2025-11-20,DRAWDOWN_BREAK,3,True,True,True,0.5661219392961184,5.466701845178463
2025-11-21,DRAWDOWN_BREAK,3,True,True,True,0.5744277926311855,5.5778735454701565
2025-11-24,DRAWDOWN_BREAK,3,True,True,True,0.5749882447531967,5.426702107822053
2025-11-25,DRAWDOWN_BREAK,3,True,True,True,0.5729830828050089,5.428226119844596
2025-11-26,DRAWDOWN_BREAK,3,True,True,True,0.5708838331740034,5.469043231117602
2025-11-27,DRAWDOWN_BREAK,3,True,True,True,0.5737095842504121,5.426495970068596
2025-11-28,DRAWDOWN_BREAK,3,True,True,True,0.5792704426379072,5.561802409065319
2025-12-02,DRAWDOWN_BREAK,3,True,True,True,0.5774326090140441,5.46593248744113
2025-12-03,DRAWDOWN_BREAK,3,True,True,True,0.57798863639954,5.444673686783985
2025-12-04,DRAWDOWN_BREAK,3,True,True,True,0.588175382787363,5.566576457184557
2025-12-05,DRAWDOWN_BREAK,3,True,True,True,0.5804105368087648,5.490595706965437
2025-12-08,DRAWDOWN_BREAK,3,True,True,True,0.5692616911431813,5.542489150530808
2025-12-09,DRAWDOWN_BREAK,3,True,True,True,0.567957930969404,5.492131822188358
2025-12-10,DRAWDOWN_BREAK,3,True,True,True,0.5663789982655998,5.474684928001517
2025-12-11,DRAWDOWN_BREAK,3,True,True,True,0.5672178451333116,5.478919512441403
2025-12-12,DRAWDOWN_BREAK,3,True,True,True,0.5887449697744495,5.651008450656231
2025-12-15,DRAWDOWN_BREAK,3,True,True,True,0.5764206846930864,5.448767463283112
2025-12-16,DRAWDOWN_BREAK,3,True,True,True,0.5753540892133312,5.452033278898454
2025-12-17,DRAWDOWN_BREAK,3,True,True,True,0.5765323457785151,5.4924165122417685
2025-12-18,DRAWDOWN_BREAK,3,True,True,True,0.5744607749360584,5.466437126335791
2025-12-19,DRAWDOWN_BREAK,3,True,True,True,0.5780580098960304,5.590935015556423
2025-12-22,DRAWDOWN_BREAK,3,True,True,True,0.5683536362407664,5.458181519492032
2025-12-23,DRAWDOWN_BREAK,3,True,True,True,0.5680408804289151,5.458439574125874
2025-12-24,DRAWDOWN_BREAK,3,True,True,True,0.5688292767924606,5.470222371499204
2025-12-25,DRAWDOWN_BREAK,3,True,True,True,0.5695240667024779,5.448451806600233
2025-12-26,DRAWDOWN_BREAK,3,True,True,True,0.5735764684110863,5.566967452017943
2025-12-29,DRAWDOWN_BREAK,3,True,True,True,0.5675146063194844,5.502300119335205
2025-12-30,DRAWDOWN_BREAK,3,True,True,True,0.5698664580955327,5.4540982421508755
2025-12-31,DRAWDOWN_BREAK,3,True,True,True,0.5761238040871431,5.437287529800867
2026-01-01,DRAWDOWN_BREAK,3,True,True,True,0.5691625718804741,5.49853598856805
2026-01-02,DRAWDOWN_BREAK,3,True,True,True,0.5799479068449167,5.605813707835236
2026-01-05,DRAWDOWN_BREAK,3,True,True,True,0.5761590340056838,5.434001266768645
2026-01-06,DRAWDOWN_BREAK,3,True,True,True,0.5711599811349216,5.462704930065194
2026-01-07,DRAWDOWN_BREAK,3,True,True,True,0.5716646731381242,5.443739590405213
2026-01-08,DRAWDOWN_BREAK,3,True,True,True,0.5715596051816376,5.443144176445578
2026-01-09,DRAWDOWN_BREAK,3,True,True,True,0.5927268019284051,5.648030575752084
2026-01-12,DRAWDOWN_BREAK,3,True,True,True,0.5861369389042248,5.447804462740016
2026-01-13,DRAWDOWN_BREAK,3,True,True,True,0.5814381653951431,5.545411926091542
2026-01-14,DRAWDOWN_BREAK,3,True,True,True,0.5785439908560325,5.487705763359701
2026-01-15,DRAWDOWN_BREAK,3,True,True,True,0.5771001316940303,5.466493693548565
2026-01-16,DRAWDOWN_BREAK,3,True,True,True,0.5945657031055588,5.654045122439987
2026-01-19,DRAWDOWN_BREAK,3,True,True,True,0.5867417601778113,5.458745492456905
2026-01-20,DRAWDOWN_BREAK,3,True,True,True,0.5789670524091777,5.483534689386379
2026-01-21,DRAWDOWN_BREAK,3,True,True,True,0.5798068533337777,5.494040146366251
2026-01-26,DRAWDOWN_BREAK,3,True,True,True,0.5880576798924578,5.484378211948589
2026-01-27,DRAWDOWN_BREAK,3,True,True,True,0.5891064163637034,5.575482854972558
2026-01-28,DRAWDOWN_BREAK,3,True,True,True,0.5888754454820949,5.499451596649781
2026-01-29,DRAWDOWN_BREAK,3,True,True,True,0.582147788900498,5.488801429985182
2026-01-30,DRAWDOWN_BREAK,3,True,True,True,0.5859480833125447,5.5975581852341705
2026-02-02,DRAWDOWN_BREAK,3,True,True,True,0.5802975751355288,5.447408202073329
2026-02-03,DRAWDOWN_BREAK,3,True,True,True,0.5750542150355367,5.460533932473752
2026-02-04,DRAWDOWN_BREAK,3,True,True,True,0.5774035012349488,5.50906302898867
2026-02-05,DRAWDOWN_BREAK,3,True,True,True,0.5738026406759051,5.469238181801231
2026-02-06,DRAWDOWN_BREAK,3,True,True,True,0.5782259857026338,5.557379278244498
2026-02-09,DRAWDOWN_BREAK,3,True,True,True,0.5743101569751137,5.434787039249712
2026-02-10,DRAWDOWN_BREAK,3,True,True,True,0.5722682281864874,5.499331806046747
2026-02-11,DRAWDOWN_BREAK,3,True,True,True,0.5695171450947136,5.460558023655923
2026-02-12,DRAWDOWN_BREAK,3,True,True,True,0.5709763792715904,5.447097504967102
2026-02-13,DRAWDOWN_BREAK,3,True,True,True,0.5825045328410174,5.597030326918613
2026-02-16,DRAWDOWN_BREAK,3,True,True,True,0.5825850205737289,5.44262702055676
2026-02-17,DRAWDOWN_BREAK,3,True,True,True,0.5762241396394997,5.47768548682762
2026-02-18,DRAWDOWN_BREAK,3,True,True,True,0.5789042854154204,5.510043539362803
2026-02-19,DRAWDOWN_BREAK,3,True,True,True,0.5789410770834177,5.455694796693656
2026-02-20,DRAWDOWN_BREAK,3,True,True,True,0.5807655162270128,5.577335753257986
2026-02-23,DRAWDOWN_BREAK,3,True,True,True,0.5724192488785032,5.451627710442913
2026-02-24,DRAWDOWN_BREAK,3,True,True,True,0.5723694819849,5.453235645917672
2026-02-25,DRAWDOWN_BREAK,3,True,True,True,0.5733170801173233,5.477477717287549
2026-02-26,DRAWDOWN_BREAK,3,True,True,True,0.5705419168823885,5.472469733949658
2026-02-27,DRAWDOWN_BREAK,3,True,True,True,0.5713752638900713,5.562293596658576
2026-03-02,DRAWDOWN_BREAK,3,True,True,True,0.5677820885500834,5.491361795539046
2026-03-03,DRAWDOWN_BREAK,3,True,True,True,0.5699294392969261,5.472285803385034
2026-03-04,DRAWDOWN_BREAK,3,True,True,True,0.5739944094220447,5.451410522443292
2026-03-05,DRAWDOWN_BREAK,3,True,True,True,0.5717713598349424,5.533248860557668
2026-03-06,DRAWDOWN_BREAK,3,True,True,True,0.5843538578941037,5.615870053994825
2026-03-09,DRAWDOWN_BREAK,3,True,True,True,0.5917810496274977,5.4585047102946485
2026-03-10,DRAWDOWN_BREAK,3,True,True,True,0.5799484775965362,5.510602999647301
2026-03-11,DRAWDOWN_BREAK,3,True,True,True,0.5775763671743863,5.484959477578068
2026-03-12,DRAWDOWN_BREAK,3,True,True,True,0.580785037471801,5.5355705929162555
2026-03-17,DRAWDOWN_BREAK,3,True,True,True,0.5862379613912151,5.519282023735372
2026-03-18,DRAWDOWN_BREAK,3,True,True,True,0.5855453474639937,5.518390124272137
2026-03-20,DRAWDOWN_BREAK,3,True,True,True,0.5841724639361643,5.466051381958276
2026-03-23,DRAWDOWN_BREAK,3,True,True,True,0.5723470920568141,5.4499219201087135
2026-03-24,DRAWDOWN_BREAK,3,True,True,True,0.575153742566122,5.4973340892758715
2026-03-25,DRAWDOWN_BREAK,3,True,True,True,0.573748016747101,5.4484382832905
2026-03-26,DRAWDOWN_BREAK,3,True,True,True,0.5735764942082602,5.460900980039331
2026-03-27,DRAWDOWN_BREAK,3,True,True,True,0.5844961670465811,5.612627759940143
2026-03-30,DRAWDOWN_BREAK,3,True,True,True,0.5734221062033383,5.4823175595394105
2026-03-31,DRAWDOWN_BREAK,3,True,True,True,0.5736017200105048,5.449616803575345
2026-04-01,DRAWDOWN_BREAK,3,True,True,True,0.573087417368129,5.472736210930367
2026-04-02,DRAWDOWN_BREAK,3,True,True,True,0.5758021788696295,5.441631468919741
2026-04-03,DRAWDOWN_BREAK,3,True,True,True,0.5979608745356692,5.665791841270518
2026-04-06,DRAWDOWN_BREAK,3,True,True,True,0.5862429765594225,5.47537438619581
2026-04-07,DRAWDOWN_BREAK,3,True,True,True,0.5836565225838647,5.524432170479567
2026-04-10,DRAWDOWN_BREAK,3,True,True,True,0.5870922578884195,5.536079946368133
2026-04-13,DRAWDOWN_BREAK,3,True,True,True,0.5916422318671807,5.600062934807788
2026-04-14,DRAWDOWN_BREAK,3,True,True,True,0.5877480842087645,5.538563763425267
2026-04-15,DRAWDOWN_BREAK,3,True,True,True,0.5655825028320312,5.49522559054768
2026-04-16,DRAWDOWN_BREAK,3,True,True,True,0.5683911017946035,5.463608082591856
2026-04-17,DRAWDOWN_BREAK,3,True,True,True,0.5841306917152271,5.623380138760942
2026-04-20,DRAWDOWN_BREAK,3,True,True,True,0.5712876103247859,5.454910341165708
2026-04-21,DRAWDOWN_BREAK,3,True,True,True,0.5735724739547828,5.461873249180568
2026-04-22,DRAWDOWN_BREAK,3,True,True,True,0.5763321705039349,5.504389023399306
2026-04-23,DRAWDOWN_BREAK,3,True,True,True,0.5742930768130083,5.4557930976937055
2026-04-24,DRAWDOWN_BREAK,3,True,True,True,0.5770726777661372,5.56969554716786
2026-04-27,DRAWDOWN_BREAK,3,True,True,True,0.5684931523609161,5.468867281007042
2026-04-28,DRAWDOWN_BREAK,3,True,True,True,0.5683395401372523,5.456082125844991
2026-04-29,DRAWDOWN_BREAK,3,True,True,True,0.5755856561679482,5.53963362176068
2026-04-30,DRAWDOWN_BREAK,3,True,True,True,0.5743907067462035,5.556371338350136
2026-05-01,DRAWDOWN_BREAK,3,True,True,True,0.5724264132929334,5.440334693485452
2026-05-04,DRAWDOWN_BREAK,3,True,True,True,0.5731417549391624,5.445668733359188
2026-05-05,DRAWDOWN_BREAK,3,True,True,True,0.5716501667290518,5.471387563585101
2026-05-06,DRAWDOWN_BREAK,3,True,True,True,0.5734502550319882,5.436929927212935
2026-05-07,DRAWDOWN_BREAK,3,True,True,True,0.5677094230702636,5.493701000211162
2026-05-08,DRAWDOWN_BREAK,3,True,True,True,0.59432206939489,5.653413444271811
2026-05-11,DRAWDOWN_BREAK,3,True,True,True,0.5822451609921748,5.457464680969478
2026-05-12,DRAWDOWN_BREAK,3,True,True,True,0.5788291069362895,5.48513578936257
2026-05-13,DRAWDOWN_BREAK,3,True,True,True,0.5765313068552586,5.504432421477201
2026-05-14,DRAWDOWN_BREAK,3,True,True,True,0.5784284493222202,5.464872987697346
2026-05-15,DRAWDOWN_BREAK,3,True,True,True,0.5816414904333567,5.594373761880575
2026-05-18,DRAWDOWN_BREAK,3,True,True,True,0.5764644375248528,5.555076516182212
2026-05-19,DRAWDOWN_BREAK,3,True,True,True,0.5772099415445631,5.449841573535568
2026-05-20,DRAWDOWN_BREAK,3,True,True,True,0.5758126646659855,5.449926771998588
2026-05-21,DRAWDOWN_BREAK,3,True,True,True,0.577237303139029,5.4482131750929375
2026-06-02,DRAWDOWN_BREAK,3,True,True,True,0.5721931644421704,5.454820059292759
2026-06-03,DRAWDOWN_BREAK,3,True,True,True,0.5711718450805946,5.44148028527913
2026-06-04,DRAWDOWN_BREAK,3,True,True,True,0.5722726582978587,5.497135651250902
2026-06-05,DRAWDOWN_BREAK,3,True,True,True,0.5655110855720648,5.457533097768758
2026-06-08,DRAWDOWN_BREAK,3,True,True,True,0.5680550711916884,5.533581954732162
2026-06-09,DRAWDOWN_BREAK,3,True,True,True,0.5651330503492398,5.46214418141707
2026-06-10,DRAWDOWN_BREAK,3,True,True,True,0.5681023484568914,5.442558872691332
2026-06-11,DRAWDOWN_BREAK,3,True,True,True,0.5682788499229867,5.525178478210607
2026-06-12,DRAWDOWN_BREAK,3,True,True,True,0.5710881480355692,5.515007243858782
2026-06-15,DRAWDOWN_BREAK,3,True,True,True,0.5665765557491891,5.46659238577476
2026-06-16,DRAWDOWN_BREAK,3,True,True,True,0.569640133051523,5.429855954143284
2026-06-17,DRAWDOWN_BREAK,3,True,True,True,0.5709487961602788,5.52268932960539
2026-06-18,DRAWDOWN_BREAK,3,True,True,True,0.5725111443638529,5.547878696313818
2026-06-19,DRAWDOWN_BREAK,3,True,True,True,0.5743291597468148,5.429164417267481
