Date,USDTRY,Return_1D,Return_5D,Volatility_5D,Volatility_20D,Volatility_60D,MA_Distance_20D,MA_Slope_20D,Drawdown_60D,Absolute_Return_1D,Return_ZScore_20D,Volatility_Ratio_5D_60D,Drawdown_Change_5D,Baseline_Score,Baseline_Anomaly,IF_Score,IF_Anomaly,OCSVM_Score,OCSVM_Anomaly,Test_Year,Training_Target_Rate
2025-08-21,40.9374,0.0001294827287141,0.002681989521871,0.0003547930792248,0.0013359819614813,0.0018713017748136,0.0053685275597512,0.0146513291651333,0.0,0.0001294827287141,-0.2217027766288877,0.1895969340702094,0.0,0.0947984670351047,False,0.3582458078717681,False,-0.47404643078642295,False,2025,0.0737419033383159
2025-08-22,40.988,0.0012360335536698,0.0030393649146678,0.000461070107701,0.0006435155351862,0.0018459205364901,0.0060771349530925,0.0143603731234587,0.0,0.0012360335536698,0.753824576246328,0.2497778742836326,0.0,0.188456144061582,False,0.3609892096387618,False,-0.4268004062412434,False,2025,0.0737419033383159
2025-08-25,40.9925,0.0001097882307017,0.0027789397464217,0.0005068993386701,0.0006397432507234,0.0018363062531582,0.0056491021222342,0.0139618591102947,0.0,0.0001097882307017,-0.653751263425324,0.2760429192016861,0.0,0.163437815856331,False,0.35794114869591737,False,-0.46647886725641463,False,2025,0.0737419033383159
2025-08-26,41.0433,0.0012392510825152,0.0036582652095555,0.0005710466346188,0.0006586425007858,0.0018194174030869,0.0063188999641541,0.0135939190697087,0.0,0.0012392510825152,1.100270743736987,0.313862357065475,0.0,0.27506768593424674,False,0.3613144341315676,False,-0.44875195703551185,False,2025,0.0737419033383159
2025-08-27,41.0374,-0.0001437506243406,0.002572553081811,0.000669178232216,0.000673975816741,0.00182268009465,0.0056172575246573,0.0131362317214245,-0.0001437506243406,0.0001437506243406,-1.0875293496888612,0.3671397049763134,-0.0001437506243406,0.2718823374222153,False,0.3581440936067842,False,-0.49550027247365414,False,2025,0.0737419033383159
2025-08-28,41.0458,0.0002046913303475,0.0026479453995613,0.0006591397545352,0.0006549441557729,0.0017979459745003,0.0053207852542436,0.0126182437187487,0.0,0.0002046913303475,-0.5181249302531843,0.3666070971450594,0.0,0.1833035485725297,False,0.35464610758878656,False,-0.7527970852235857,False,2025,0.0737419033383159
2025-08-29,41.1402,0.0022998699014271,0.0037132819361764,0.001018229316088,0.0007642614849045,0.001792392379449,0.0070246604796391,0.0122444671324608,0.0,0.0022998699014271,2.7487767188644163,0.568083935059473,0.0,0.6871941797161041,False,0.3648445512055939,False,-0.297393043362149,False,2025,0.0737419033383159
2025-09-01,41.1162,-0.0005833710093776,0.0030176251753368,0.0011627494134429,0.0008076669781506,0.001800307123569,0.0058765549164681,0.0119468730237342,-0.0005833710093776,0.0005833710093776,-1.5529577273898003,0.645861696718624,-0.0005833710093776,0.3882394318474501,False,0.3578468443457956,False,-0.863882941981954,False,2025,0.0737419033383159
2025-09-02,41.1404,0.0005885757925099,0.0023657941734704,0.0011089524086532,0.000805574102077,0.0017801049005134,0.0058939826412847,0.0117258193627163,0.0,0.0005885757925099,0.0386607314775532,0.6229702577265908,0.0,0.3114851288632954,False,0.3459069229625056,False,-1.4433372890761422,False,2025,0.0737419033383159
2025-09-03,41.1597,0.0004691252394239,0.0029802082977967,0.0010563336560423,0.0007499702067353,0.0017656538525633,0.0057335292524347,0.0116083290168551,0.0,0.0004691252394239,-0.1268167730293919,0.5982676924521533,0.0001437506243406,0.29913384622607664,False,0.3469130450823577,False,-1.3730386684092935,False,2025,0.0737419033383159
2025-09-04,41.1573,-5.830946289697714e-05,0.0027164776907746,0.0010867855177077,0.0006914217365463,0.0017017792823786,0.0050063146667291,0.0116170149696162,-5.830946289697714e-05,5.830946289697714e-05,-0.9166654842413328,0.6386171984587126,-5.830946289697714e-05,0.3193085992293563,False,0.35054330193294275,False,-1.1215116900457627,False,2025,0.0737419033383159
2025-09-05,41.2411,0.0020360908028467,0.0024525889519253,0.0009814934299883,0.0007200909621866,0.0016265044069829,0.0063662436088054,0.0116670684430739,0.0,0.0020360908028467,1.981049950677562,0.603437301352863,0.0,0.4952624876693905,False,0.3588996687303298,False,-0.6676587941938052,False,2025,0.0737419033383159
2025-09-08,41.2487,0.0001842821845197,0.0032225740705609,0.00081794695251,0.0007286680923008,0.0015859503069465,0.0058890870518972,0.0116649140390101,0.0,0.0001842821845197,-0.6916650848761837,0.5157456377588711,0.0005833710093776,0.25787281887943553,False,0.3495252508003266,False,-0.9711069844209028,False,2025,0.0737419033383159
2025-09-09,41.2581,0.0002278859697395,0.0028609347502697,0.0008396687610885,0.0007331999594678,0.001562381393971,0.0054657353373388,0.0116713520630022,0.0,0.0002278859697395,-0.5919685854662085,0.5374288021661409,0.0,0.26871440108307043,False,0.3491177430869788,False,-1.057260496434008,False,2025,0.0737419033383159
2025-09-10,41.2704,0.0002981232776109,0.0026895239761222,0.0008483348591447,0.0007260716472627,0.0015628976748784,0.0051573791585184,0.011629690414098,0.0,0.0002981232776109,-0.4795766825410713,0.5427961617581292,0.0,0.2713980808790646,False,0.34813673459072914,False,-1.1100058671889261,False,2025,0.0737419033383159
2025-09-11,41.3269,0.0013690199271148,0.0041207756582672,0.0008377564913106,0.0007284623698571,0.0015508626736969,0.005922193517875,0.0115811972178043,0.0,0.0013690199271148,1.0514366715734442,0.5401874102196175,5.830946289697714e-05,0.27009370510980873,False,0.3529772623200237,False,-0.9728220528318268,False,2025,0.0737419033383159
2025-09-12,41.3597,0.0007936719182903,0.0028757719847432,0.0005069747330488,0.0007270331194551,0.0015468135577733,0.0061133505836641,0.0116031313923621,0.0,0.0007936719182903,0.2551102017022677,0.3277542600406286,0.0,0.1638771300203143,False,0.35511815867381913,False,-0.7080492044448441,False,2025,0.0737419033383159
2025-09-15,41.2925,-0.0016247700055851,0.0010618516462337,0.001124547450974,0.0008812298695859,0.0015521464462874,0.0039735885105109,0.0114965962972435,-0.0016247700055851,0.0016247700055851,-3.0649529496446823,0.7245111784804973,-0.0016247700055851,0.7662382374111706,False,0.38212225069780625,False,-0.22949467349481267,False,2025,0.0737419033383159
2025-09-16,41.2349,-0.0013949264394258,-0.0005623138244368,0.0013338136900827,0.0009783339365713,0.0015677963370489,0.0021574325459041,0.0113204811044707,-0.0030174300103722,0.0013949264394258,-2.1546752924601296,0.8507569883683801,-0.0030174300103722,0.5386688231150324,False,0.3692928470726296,False,-0.8503018236464932,False,2025,0.0737419033383159
2025-09-17,41.2799,0.0010913085759876,0.0002301891912845,0.0014378632371095,0.00098319950426,0.0015024247019947,0.0028272606424328,0.0111530519238942,-0.0019294143816322,0.0010913085759876,0.6902748984885949,0.9570284854878351,-0.0019294143816322,0.4785142427439176,False,0.35464274054190403,False,-1.4242841156023864,False,2025,0.0737419033383159
2025-09-18,41.2899,0.0002422486488582,-0.000895300639535,0.001255582702896,0.0009817463160137,0.0015028014115832,0.0026408930591901,0.0113545831409569,-0.0016876331308011,0.0002422486488582,-0.1844539170793476,0.8354947588006619,-0.0016876331308011,0.41774737940033096,False,0.35240284713173636,False,-1.514089806862371,False,2025,0.0737419033383159
2025-09-19,41.3754,0.002070724317569,0.0003795965638049,0.0015885255914125,0.0010341894104664,0.0014762389196671,0.0042447284942916,0.0112934539326612,0.0,0.002070724317569,1.672002579582254,1.0760626686164874,0.0,0.5380313343082437,False,0.3622244449803028,False,-1.0795169051063613,False,2025,0.0737419033383159
2025-09-22,41.3658,-0.0002320219260719,0.0017751407640613,0.0013139072756947,0.0010432569219319,0.0014329634086268,0.0035570819215713,0.0112101325172837,-0.0002320219260719,0.0002320219260719,-0.6797578875284684,0.9169161388104176,0.0013927480795132,0.4584580694052088,False,0.35184485139640015,False,-1.375808093242604,False,2025,0.0737419033383159
2025-09-23,41.3941,0.0006841400383892,0.0038608072288279,0.0008782163916374,0.0010285433303596,0.0014324273948537,0.0038165014094233,0.011061262338307,0.0,0.0006841400383892,0.220706959613996,0.6130966182248253,0.0030174300103722,0.30654830911241265,False,0.3500165170400766,False,-1.287803725933058,False,2025,0.0737419033383159
2025-09-24,41.4428,0.0011764961673281,0.0039462304898993,0.0008867618904755,0.0010324028698832,0.0014133582711431,0.004503721672376,0.0109982878428509,0.0,0.0011764961673281,0.7295421809970432,0.6274147953712417,0.0019294143816322,0.31370739768562084,False,0.35105891580628334,False,-1.2499888511308548,False,2025,0.0737419033383159
2025-09-25,41.4835,0.0009820765006225,0.0046887979869167,0.0008329569296833,0.0010356398577941,0.0014123900882364,0.0049571360653604,0.011029411764706,0.0,0.0009820765006225,0.4745567379594393,0.5897499116008261,0.0016876331308011,0.29487495580041306,False,0.35034220337899347,False,-1.2609117741185774,False,2025,0.0737419033383159
2025-09-26,41.5663,0.0019959743030362,0.0046138526757444,0.0008077963901169,0.0010102393422992,0.0014220993695371,0.0064435554518165,0.0109406308731598,0.0,0.0019959743030362,1.4145479927849276,0.5680309037615575,0.0,0.3536369981962319,False,0.3549724458009389,False,-0.8883547565166303,False,2025,0.0737419033383159
2025-09-29,41.5876,0.0005124343518667,0.0053619173326757,0.0005779851848739,0.0009766442063591,0.0013953673317577,0.0063849481230526,0.0109541077781847,0.0,0.0005124343518667,-0.0033486016789374,0.4142172256145844,0.0002320219260719,0.2071086128072922,False,0.350857607793054,False,-0.9079721996821828,False,2025,0.0737419033383159
2025-09-30,41.5853,-5.53049466669453e-05,0.0046190157534526,0.000765615227374,0.0009865825820591,0.0013934372038634,0.0057878640966313,0.0109208363753547,-5.53049466669453e-05,5.53049466669453e-05,-0.6408807339227808,0.5494436528975108,-5.53049466669453e-05,0.2747218264487554,False,0.3493834324189411,False,-1.0290117814612945,False,2025,0.0737419033383159
2025-10-01,41.5626,-0.0005458659670602,0.0028907313212429,0.0009800991748248,0.0010160011738187,0.0014006583841308,0.0047492949547627,0.0107778718929025,-0.000601140724639,0.0005458659670602,-1.099025523969556,0.6997417685348133,-0.000601140724639,0.34987088426740665,False,0.3536426126426128,False,-1.0980169919465812,False,2025,0.0737419033383159
2025-10-02,41.6007,0.0009166895237544,0.0028252196656501,0.0009737732433559,0.0010118080278041,0.0014004965664221,0.0051316422439089,0.0106472704328062,0.0,0.0009166895237544,0.4222688152394364,0.6953056984949519,0.0,0.34765284924747597,False,0.3481029133769054,False,-1.4133499837034087,False,2025,0.0737419033383159
2025-10-03,41.6842,0.0020071777638355,0.0028364323983611,0.0009778939446952,0.0010095707255338,0.0013966820725606,0.0066102855884375,0.0104990921227587,0.0,0.0020071777638355,1.4535997563585368,0.7001550058578349,0.0,0.3633999390896342,False,0.3551097919749721,False,-1.0730284640963,False,2025,0.0737419033383159
2025-10-06,41.6917,0.0001799242878597,0.002503149977397,0.0009937128941216,0.0010096508645085,0.0013960545312145,0.0062531655315503,0.0103740306124253,0.0,0.0001799242878597,-0.351678106690157,0.7118009160122978,0.0,0.3559004580061489,False,0.34826526889879433,False,-1.3996937965873038,False,2025,0.0737419033383159
2025-10-07,41.6921,9.594235783394469e-06,0.0025682152106636,0.0009850234871896,0.0010143118775194,0.0013980906588814,0.0057360735547071,0.010247522653265,0.0,9.594235783394469e-06,-0.5201363134812799,0.7045490797983792,5.53049466669453e-05,0.3522745398991896,False,0.3484841952089951,False,-1.3374778063646797,False,2025,0.0737419033383159
2025-10-08,41.6959,9.114436547918991e-05,0.0032072103285165,0.0008449928434574,0.0010177859562991,0.0013980167244236,0.0053117990606041,0.0101548650716554,0.0,9.114436547918991e-05,-0.4265861139606823,0.6044225571090998,0.000601140724639,0.3022112785545499,False,0.348956808758944,False,-1.2265199405811131,False,2025,0.0737419033383159
2025-10-09,41.7439,0.0011511923234657,0.0034422497698354,0.0008702569839892,0.0010092789441753,0.0013980730018802,0.0059634031256656,0.0100489015140958,0.0,0.0011511923234657,0.6265615451559102,0.6224689145837405,0.0,0.31123445729187027,False,0.34787969738959756,False,-1.2698883711160374,False,2025,0.0737419033383159
2025-10-10,41.8312,0.0020913235227184,0.0035265160420496,0.0009023708018562,0.0010689240107699,0.0013925102969712,0.0074948190649739,0.0100131627631245,0.0,0.0020913235227184,1.5741219313249903,0.6480173280003134,0.0,0.3935304828312476,False,0.3556217508617599,False,-0.9584032093415118,False,2025,0.0737419033383159
2025-10-13,41.8054,-0.0006167645202624,0.0027271615213579,0.0010724884843017,0.0009801999685135,0.0013978150279656,0.0062519165660144,0.0101288456072554,-0.0006167645202624,0.0006167645202624,-1.107882777837031,0.7672606624229924,-0.0006167645202624,0.3836303312114962,False,0.35420360773639636,False,-1.1583962098124374,False,2025,0.0737419033383159
2025-10-14,41.8173,0.0002846522219619,0.0030029669889499,0.0010448388061456,0.0008637024100641,0.0013981319617766,0.0058333441572031,0.0104177476715305,-0.0003322878616917,0.0002846522219619,-0.3399571976077395,0.7473105791944903,-0.0003322878616917,0.37365528959724514,False,0.3491786628750681,False,-1.4185825523501165,False,2025,0.0737419033383159
2025-10-15,41.8402,0.0005476202432963,0.0034607719224193,0.0010085392191172,0.0008593446711473,0.0013972058833427,0.0057064675582494,0.0106714634705682,0.0,0.0005476202432963,-0.1785764915426585,0.7218257746699097,0.0,0.36091288733495486,False,0.3482365835846697,False,-1.4215341525905103,False,2025,0.0737419033383159
2025-10-16,41.8426,5.7361102480335546e-05,0.002364417316063,0.0010025413161987,0.0008652156992352,0.0010763851894788,0.0050965123348472,0.010909968627633,0.0,5.7361102480335546e-05,-0.7183516591575401,0.9313964238806964,0.0,0.4656982119403482,False,0.3546673573127795,False,-1.2185219191327317,False,2025,0.0737419033383159
2025-10-17,41.9043,0.0014745737597567,0.0017474994740767,0.0007629318593283,0.0008235179905796,0.0008371968078195,0.0059395958050141,0.011076560572119,0.0,0.0014745737597567,0.93519496352351,0.9112933209998436,0.0,0.4556466604999218,False,0.35856011733757587,False,-1.1715237762405621,False,2025,0.0737419033383159
2025-10-20,41.9564,0.0012433091592032,0.0036119735727921,0.0006126898710535,0.0008076315824747,0.0008389858909625,0.0064768118047118,0.011335135730502,0.0,0.0012433091592032,0.7379174451257129,0.7302743438874889,0.0006167645202624,0.36513717194374445,False,0.3561581057254862,False,-1.1835620628027748,False,2025,0.0737419033383159
2025-10-21,41.97,0.0003241460182474,0.0036515987402341,0.000605866632512,0.0008122224355417,0.000839522291824,0.0061080853022399,0.0116032506950114,0.0,0.0003241460182474,-0.4770014099917754,0.7216802203020187,0.0003322878616917,0.36084011015100936,False,0.3549652824800625,False,-1.1424819256920173,False,2025,0.0737419033383159
2025-10-22,41.9703,7.147962830744703e-06,0.0031094497636243,0.0006889270274656,0.0008175343382956,0.0008415073829726,0.0054795488670469,0.0117455248189459,0.0,7.147962830744703e-06,-0.8424290293669106,0.8186820952562359,0.0,0.40934104762811796,False,0.3576183087906288,False,-1.0590761933142492,False,2025,0.0737419033383159
2025-10-23,42.0024,0.0007648265559216,0.0038190743405046,0.0006125647641392,0.0008140869870487,0.0008364818722586,0.0056235084103628,0.0118376530368138,0.0,0.0007648265559216,0.1613464280729152,0.732310865847221,0.0,0.3661554329236105,False,0.35438800730689496,False,-1.2669721201256667,False,2025,0.0737419033383159
2025-10-24,41.9391,-0.0015070567396148,0.0008304636994294,0.0010450538418136,0.0008773145556654,0.0008768125351886,0.0036600635234249,0.0117670189330896,-0.0015070567396148,0.0015070567396148,-2.615340359026188,1.1918783090718608,-0.0015070567396148,0.653835089756547,False,0.383863452381798,False,-0.2907868806094882,False,2025,0.0737419033383159
2025-10-27,41.877,-0.0014807184703534,-0.0018924407241803,0.0010533467045166,0.0009770187206262,0.0009139394671858,0.0018270059566087,0.0115400949816992,-0.0029855436832181,0.0014807184703534,-2.197187678177216,1.1525344318043975,-0.0029855436832181,0.5762672159021988,False,0.3826914517796617,False,-0.5583136456891591,False,2025,0.0737419033383159
2025-10-28,41.9357,0.0014017240967594,-0.0008172504169645,0.0013115872313707,0.0009994858810942,0.0009210989634452,0.0028109803996587,0.011419606663233,-0.0015880044949813,0.0014017240967594,1.0792786815286946,1.423937365497569,-0.0015880044949813,0.7119686827487846,False,0.375839607740658,False,-0.6411372250504748,False,2025,0.0737419033383159
2025-10-29,41.9493,0.0003243060208844,-0.000500353821631,0.0013294102167646,0.0009738338410708,0.0009079527295758,0.0026726032886537,0.011394464168037,-0.0012642134735157,0.0003243060208844,-0.0958433262846854,1.4641843935925023,-0.0012642134735157,0.7320921967962511,False,0.3720491413092567,False,-0.7487360687401345,False,2025,0.0737419033383159
2025-10-30,41.9615,0.0002908272605264,-0.0009737538807306,0.0012678521455317,0.0009685496653081,0.0008916581083797,0.0025319238021743,0.0112885739958938,-0.0009737538807306,0.0002908272605264,-0.1774239134920544,1.4219039042168429,-0.0009737538807306,0.7109519521084214,False,0.37121988844562603,False,-0.7739060680623933,False,2025,0.0737419033383159
2025-10-31,42.0611,0.0023736043754394,0.002908979925654,0.0014394260191769,0.0010027692842447,0.0009101408503441,0.0044592909696312,0.0112026030135137,0.0,0.0023736043754394,2.00432552550673,1.5815420422374091,0.0015070567396148,0.7907710211187046,False,0.3825951072008364,False,-0.3639573006010579,False,2025,0.0737419033383159
2025-11-03,42.049,-0.0002876767369375,0.0041072665186139,0.0010612224073619,0.0010147923737108,0.0009165341479648,0.0037421016090453,0.011093193128167,-0.0002876767369375,0.0002876767369375,-0.7362746722063365,1.1578645593493553,0.0026978669462806,0.5789322796746776,False,0.36359527868806,False,-0.9258666252743719,False,2025,0.0737419033383159
2025-11-04,42.0909,0.0009964565150182,0.0037009040030331,0.001020429943298,0.0010174043091806,0.0009182644173261,0.0042642740444749,0.0110449298221428,0.0,0.0009964565150182,0.560902596318188,1.1112593758880438,0.0015880044949813,0.5556296879440219,False,0.36103037918629816,False,-1.2265426285080014,False,2025,0.0737419033383159
2025-11-05,42.0903,-1.4254862690021852e-05,0.0033612003060836,0.0010651228915234,0.0010197761887702,0.0009173084379194,0.0037776732961865,0.0110017723677953,-1.4254862690021852e-05,1.4254862690021852e-05,-0.4824579669078435,1.1611393152986431,0.0012499586108256,0.5805696576493216,False,0.360396256564505,False,-1.0743153079871366,False,2025,0.0737419033383159
2025-11-06,42.105,0.0003492491144039,0.0034198014846942,0.0010602080378991,0.0010073274001655,0.0009116189005815,0.0036960711514553,0.0109288893215899,0.0,0.0003492491144039,-0.1197134012079525,1.1629947966445393,0.0009737538807306,0.5814973983222697,False,0.35932560800260677,False,-1.1595252156897011,False,2025,0.0737419033383159
2025-11-07,42.2081,0.002448640304002,0.0034949157297359,0.0010902189457756,0.0010409284665086,0.0009442115107111,0.00570197452655,0.0108087629544448,0.0,0.002448640304002,2.002732650465863,1.1546342460436003,0.0,0.5773171230218002,False,0.3701349348595245,False,-0.8339917555128444,False,2025,0.0737419033383159
2025-11-10,42.2331,0.0005923033730492,0.0043782254036957,0.0009537032715995,0.0010104313921284,0.0009439675838975,0.0057851621498168,0.0106995532144633,0.0,0.0005923033730492,0.1375740107153435,1.0103135826569414,0.0002876767369375,0.5051567913284707,False,0.35527057043251686,False,-1.3591335293245699,False,2025,0.0737419033383159
2025-11-11,42.2206,-0.0002959763787172,0.0030814261514959,0.0010792601813193,0.0010254626688762,0.0009499181788868,0.005004838689137,0.0104766639775364,-0.0002959763787172,0.0002959763787172,-0.7972124071964948,1.1361612034670971,-0.0002959763787172,0.5680806017335486,False,0.3609331152540981,False,-1.062086289836385,False,2025,0.0737419033383159
2025-11-12,42.2306,0.0002368512053358,0.0033333095748901,0.0010479904320893,0.0010267461015231,0.0009491536507768,0.0047760086785908,0.0102654160615891,-5.919527574338446e-05,0.0002368512053358,-0.2376190140654132,1.104131487279863,-4.494041305336261e-05,0.5520657436399315,False,0.35740246560548417,False,-1.2418270200692518,False,2025,0.0737419033383159
2025-11-13,42.2506,0.0004735902402521,0.0034580216126351,0.0010400337653743,0.0010222575739507,0.0009477859624039,0.0047641792507133,0.0100848105580459,0.0,0.0004735902402521,0.008383823870414,1.0973297839698206,0.0,0.5486648919849103,False,0.35715458699306896,False,-1.279678374852395,False,2025,0.0737419033383159
2025-11-14,42.2451,-0.0001301756661443,0.0008766089921128,0.0003814689494099,0.0010033672629569,0.0009468695064456,0.0042264414133492,0.0098526353693118,-0.0001301756661443,0.0001301756661443,-0.6025578293629106,0.4028738351094173,-0.0001301756661443,0.20143691755470866,False,0.359925331771395,False,-0.6341847565313738,False,2025,0.0737419033383159
2025-11-17,42.3089,0.0015102343230339,0.0017948007605408,0.0007109287167816,0.001016782663814,0.0009542183210477,0.0053218574915059,0.0095600712030696,0.0,0.0015102343230339,1.1009708971432808,0.7450377980596976,0.0,0.3725188990298488,False,0.3584106419059618,False,-1.0843729403385982,False,2025,0.0737419033383159
2025-11-18,42.3322,0.0005507115524157,0.0026432594515473,0.0006095537376687,0.0010169334966444,0.0009496415253287,0.0054428373818138,0.0092973304694692,0.0,0.0005507115524157,0.1296335308853332,0.6418777206037981,0.0002959763787172,0.32093886030189905,False,0.3528832466466089,False,-1.2243524760018385,False,2025,0.0737419033383159
2025-11-19,42.3518,0.0004630045213807,0.0028699568559289,0.0005906227974879,0.0010120486220392,0.0009457202970487,0.0054528363544896,0.0091165702300404,0.0,0.0004630045213807,0.0322280849416744,0.6245216469722081,5.919527574338446e-05,0.31226082348610407,False,0.35238447557791464,False,-1.1948968169816983,False,2025,0.0737419033383159
2025-11-20,42.3676,0.0003730656076013,0.0027691914434351,0.0005965539940693,0.0010094840830466,0.0009450001648504,0.0053920972464056,0.0089269125866222,0.0,0.0003730656076013,-0.0790060090549546,0.6312739576756989,0.0,0.31563697883784947,False,0.35287055507679654,False,-1.1929065129349201,False,2025,0.0737419033383159
2025-11-21,42.4369,0.0016356838716378,0.0045401715228512,0.0006131945354965,0.0009332499625785,0.0009276331366892,0.0064421509031189,0.0090725015172485,0.0,0.0016356838716378,1.1909532889571737,0.6610312970114914,0.0001301756661443,0.3305156485057457,False,0.358244318496319,False,-0.9723487752389648,False,2025,0.0737419033383159
2025-11-24,42.4184,-0.0004359413623521,0.0025881079394642,0.0007389721696208,0.0008353083514482,0.0009248580642091,0.0053579637154472,0.0093707917799326,-0.0004359413623521,0.0004359413623521,-1.099934547931228,0.7990114356117315,-0.0004359413623521,0.39950571780586575,False,0.36087346334225623,False,-0.9837791790443049,False,2025,0.0737419033383159
2025-11-25,42.4144,-9.429870056387736e-05,0.0019417842682403,0.0007864564044813,0.0008307428290712,0.000928198328364,0.0046932142512829,0.0095202681132473,-0.000530198954212,9.429870056387736e-05,-0.8824406795762384,0.8472934936949004,-0.000530198954212,0.4236467468474502,False,0.35944544594028727,False,-1.0997472241942052,False,2025,0.0737419033383159
2025-11-26,42.4397,0.0005964955298201,0.0020754725891225,0.0007918735068859,0.0008287674624007,0.0009282516059472,0.0047089554906525,0.0096398002891424,0.0,0.0005964955298201,0.0342889519408935,0.8530806753389476,0.0,0.4265403376694738,False,0.35436990284457726,False,-1.3332676454185712,False,2025,0.0737419033383159
2025-11-27,42.435,-0.0001107453634214,0.0015908382820835,0.000827056624964,0.0008409581234019,0.0009288211595053,0.004034949927794,0.0097702752503998,-0.0001107453634214,0.0001107453634214,-0.8354153597442823,0.8904368903530354,-0.0001107453634214,0.4452184451765177,False,0.3578916842410909,False,-1.1104503404654995,False,2025,0.0737419033383159
2025-11-28,42.5007,0.0015482502651114,0.0015034085901657,0.0007924374428196,0.0007640943000699,0.0009173002762086,0.005066753660659,0.0098407450667317,0.0,0.0015482502651114,1.1733154892304336,0.8638800874397585,0.0,0.43194004371987926,False,0.3606086693836959,False,-1.0722694094768705,False,2025,0.0737419033383159
2025-12-01,42.4321,-0.0016140910620296,0.0003229730494314,0.0011573815356153,0.000885786040685,0.0009564038987202,0.002990147876404,0.009867341763933,-0.0016140910620296,0.0016140910620296,-2.793325940845184,1.210138872461766,-0.0011781496996775,0.698331485211296,False,0.3882460880082748,False,-0.22967237961037412,False,2025,0.0737419033383159
2025-12-02,42.4447,0.0002969450015435,0.0007143800218791,0.0011571344550913,0.0008770043638406,0.0009561466768307,0.0028686333222203,0.0098089636245313,-0.0013176253567589,0.0002969450015435,-0.1772523415384185,1.2102060103652776,-0.0007874264025469,0.6051030051826388,False,0.3623526007854622,False,-1.1142193665873332,False,2025,0.0737419033383159
2025-12-03,42.4437,-2.356006757020524e-05,9.425137312457645e-05,0.0011293239997519,0.0008772487287898,0.0009580446671409,0.0024264919831764,0.0097554618030022,-0.0013411543809866,2.356006757020524e-05,-0.5046008452170526,1.1787801117062215,-0.0013411543809866,0.5893900558531108,False,0.36340187930335094,False,-1.078519556611342,False,2025,0.0737419033383159
2025-12-04,42.4994,0.0013123266821695,0.0015176151761517,0.0012600892934596,0.0008993995975462,0.0009571682915455,0.0032747349664832,0.0097909532669286,-3.058773149622329e-05,0.0013123266821695,1.018884197144178,1.3164762190617347,8.015763192517671e-05,0.6582381095308674,False,0.3664904791165056,False,-0.8613707835947118,False,2025,0.0737419033383159
2025-12-05,42.5291,0.0006988333952948,0.0006682242880704,0.0010971199914661,0.0007726257472378,0.0009566975988262,0.003595605418351,0.0097199597939374,0.0,0.0006988333952948,0.2581363190512556,1.1467782430019564,0.0,0.5733891215009782,False,0.35954056947426505,False,-1.1508391024338191,False,2025,0.0737419033383159
2025-12-08,42.5687,0.0009311271576402,0.0032192608897509,0.0005239725970241,0.0007812118631564,0.0009181865426316,0.0041324721637816,0.0096053410583141,0.0,0.0009311271576402,0.7143844367341793,0.5706602881832165,0.0016140910620296,0.28533014409160823,False,0.3574067430727661,False,-0.9469997367925949,False,2025,0.0737419033383159
2025-12-09,42.5875,0.0004416390446502,0.003364377649035,0.0005036752736994,0.0007640413117705,0.0008836417178284,0.0041414128195995,0.009557407824192,0.0,0.0004416390446502,0.0582716535361928,0.5699994279776772,0.0013176253567589,0.2849997139888386,False,0.3561181524791796,False,-1.0430492712413848,False,2025,0.0737419033383159
2025-12-10,42.5938,0.0001479307308482,0.0035364494612863,0.0004471277717329,0.0007655001018656,0.0008820293842696,0.0038601211901527,0.0095206111178325,0.0,0.0001479307308482,-0.3731036182859516,0.5069306983498766,0.0013411543809866,0.2534653491749383,False,0.35768487132445204,False,-0.8505674733708375,False,2025,0.0737419033383159
2025-12-11,42.5971,7.747606459140854e-05,0.002298855983849,0.0003616107408594,0.0007693879212557,0.0008831732541189,0.0035281362742634,0.0094428655800387,0.0,7.747606459140854e-05,-0.4586220427903422,0.4094448503427131,3.058773149622329e-05,0.20472242517135655,False,0.35834761600906323,False,-0.636643649775591,False,2025,0.0737419033383159
2025-12-12,42.6945,0.0022865406330478,0.0038891018149924,0.0009082946849878,0.0008642261515745,0.0008900090752906,0.0052905817096897,0.0095681194695023,0.0,0.0022865406330478,2.4406349578465143,1.0205454193725263,0.0,0.6101587394616286,False,0.3721112580528277,False,-0.6336535713742961,False,2025,0.0737419033383159
2025-12-15,42.6941,-9.368888264305042e-06,0.0029458263935708,0.0009640543932651,0.0008399303704036,0.0008872651215957,0.0048254762930797,0.0096029623905753,-9.368888264305042e-06,9.368888264305042e-06,-0.623621813022055,1.0865460275631014,-9.368888264305042e-06,0.5432730137815507,False,0.35966402977379297,False,-1.0867972387068203,False,2025,0.0737419033383159
2025-12-16,42.6948,1.6395708072103332e-05,0.0025195186380981,0.0009984318267763,0.0008451602494804,0.0008894495861832,0.0044133699702639,0.0095993068434012,0.0,1.6395708072103332e-05,-0.5205259126356834,1.122527732078401,0.0,0.5612638660392005,False,0.35930694457008694,False,-1.0890625370883864,False,2025,0.0737419033383159
2025-12-17,42.7184,0.0005527605235298,0.0029253083782145,0.0009785761831395,0.0008456003236763,0.0008852361073481,0.0045353932096792,0.009577273126005,0.0,0.0005527605235298,0.1489363527764333,1.1054408818354895,0.0,0.5527204409177447,False,0.3588738370984273,False,-1.2161123904263267,False,2025,0.0737419033383159
