Date,USDTRY,Return_1D,Return_5D,Volatility_5D,Volatility_20D,Volatility_60D,MA_Distance_20D,MA_Slope_20D,Drawdown_60D,Absolute_Return_1D,Return_ZScore_20D,Volatility_Ratio_5D_60D,Drawdown_Change_5D,Regime,Regime_Name,Regime_Confidence,Global_IF_Score,Global_IF_Anomaly,Global_OCSVM_Score,Global_OCSVM_Anomaly,Conditioned_IF_Score,Conditioned_IF_Anomaly,Conditioned_OCSVM_Score,Conditioned_OCSVM_Anomaly,Baseline_Anomaly
2025-12-23,42.8227,0.0002452571930431,0.0029956809728584,0.0006375090806233,0.0008210366166759,0.0008745221015223,0.0051835752749818,0.0091339192211914,0.0,0.0002452571930431,-0.2618371749385415,0.7289799531807988,0.0,0,Low-Volatility Trend,0.9999999962530908,0.38060449837443094,False,-0.8956511881452833,False,0.4239383601802494,False,-0.060370356607618914,False,False
2025-12-24,42.8411,0.000429678651743,0.0028722985879618,0.0006420806415157,0.0008206322746539,0.0008639570734004,0.0051419527126168,0.0090232687409492,0.0,0.000429678651743,-0.0606264982680507,0.7431858147634245,0.0,0,Low-Volatility Trend,0.9999999962805552,0.3820771190762902,False,-0.921975728261522,False,0.4237817563956485,False,-0.06415588302626185,False,False
2025-12-25,42.8461,0.000116710355243,0.0027639955064593,0.0006583790270332,0.0008136908736421,0.0008636758086909,0.0047746971653512,0.0089443933573984,0.0,0.000116710355243,-0.4318670354075627,0.7622987936076678,0.0,0,Low-Volatility Trend,0.999999996272278,0.3828319405409159,False,-0.8693083497978069,False,0.422369504842071,False,-0.05040301697069072,False,False
2025-12-26,42.9027,0.0013210070461489,0.0023714288384437,0.0004864289587265,0.0007994882097264,0.0008476689609561,0.0056279980155919,0.0088952854750499,0.0,0.0013210070461489,1.0305140496450227,0.5738430697967856,0.0,0,Low-Volatility Trend,0.9999999962144126,0.3910333210019627,False,-0.5778720029099489,False,0.4340460880186119,False,-0.05646380704300602,False,False
2025-12-29,42.9289,0.000610684176054,0.0027258585169647,0.0004725139091357,0.00063113581876,0.0008469023641924,0.0056565825517509,0.0090256372678794,0.0,0.000610684176054,0.17456063330601,0.5579319755309525,0.0,0,Low-Volatility Trend,0.999999996981944,0.3847513977474148,False,-0.7523629666166451,False,0.4236874430627928,False,-0.06742007448355236,False,False
2025-12-30,42.934,0.0001188010873793,0.0025990888010329,0.0004953773848107,0.0006366092636712,0.000845973927911,0.0051999559841635,0.0091819421410763,0.0,0.0001188010873793,-0.7344895798777282,0.5855705104694618,0.0,0,Low-Volatility Trend,0.9999999969364277,0.38592015967095106,False,-0.6444420297132538,False,0.4249786028461214,False,-0.03869221786408683,False,False
2025-12-31,42.9256,-0.0001956491358828,0.0019724050036065,0.0005930016241772,0.0006461941099747,0.0008490684289255,0.0044366581379469,0.009329854589976,-0.0001956491358828,0.0001956491358828,-1.208128366660201,0.6984144080444097,-0.0001956491358828,0,Low-Volatility Trend,0.9999999968681489,0.3894774266623842,False,-0.5673234348373235,False,0.42921963584072487,False,-0.014019839341521734,False,False
2026-01-01,42.9562,0.0007128613228468,0.002569662116272,0.0005830816947215,0.0006231917123075,0.0008451148905753,0.0046157712201468,0.0093991645082185,0.0,0.0007128613228468,0.2290475879277795,0.6899437002282321,0.0,0,Low-Volatility Trend,0.9999999970653293,0.38334132504653406,False,-0.8660594450343648,False,0.4242620059361933,False,-0.06304950230186679,False,False
2026-01-02,43.0237,0.0015713680446594,0.0028203353168914,0.0006734978871737,0.0006644488500711,0.0008308321610336,0.0056127861247654,0.0096004340117794,0.0,0.0015713680446594,1.6631947625894792,0.8106304964601181,0.0,0,Low-Volatility Trend,0.9999999968263054,0.39721886686800356,False,-0.501705091581079,False,0.44085557819564575,False,-9.408885939787837e-05,False,False
2026-01-05,43.0151,-0.0001998898281645,0.0020079713200198,0.0007522819628236,0.0006807871097709,0.0008233080911169,0.0048875288993557,0.0097273143931702,-0.0001998898281645,0.0001998898281645,-1.1714903460288102,0.9137308025274646,-0.0001998898281645,0,Low-Volatility Trend,0.9999999968011358,0.3903841671088274,False,-0.6103293784182613,False,0.4337047952797472,False,0.02250171936599976,True,False
2026-01-06,43.0317,0.0003859109940462,0.0022755857828296,0.0007365066729116,0.0006812470259297,0.0008230132024788,0.0047540055190407,0.0098142370806462,0.0,0.0003859109940462,-0.1998330165720733,0.8948904716149698,0.0,0,Low-Volatility Trend,0.999999996892051,0.38460604930078174,False,-0.896667955275368,False,0.4249899505873862,False,-0.022613237460802793,False,False
2026-01-07,43.0342,5.809670545198209e-05,0.0025299588124567,0.0006875898689013,0.0006841136746627,0.0008247315159785,0.0042960211425335,0.0099010099336518,0.0,5.809670545198209e-05,-0.6768053441744354,0.8337135850635116,0.0001956491358828,0,Low-Volatility Trend,0.9999999968262923,0.38472201448549076,False,-0.7917490533425084,False,0.42610988821101825,False,-0.014649523637063955,False,False
2026-01-08,43.0385,9.992052832408228e-05,0.0019159050381549,0.0006960035452991,0.0006833767543389,0.0008243893568074,0.0038793217560522,0.0100087543765992,0.0,9.992052832408228e-05,-0.6062678164046947,0.8442655640224448,0.0,0,Low-Volatility Trend,0.9999999968042187,0.38398481629223435,False,-0.814264840461159,False,0.4227075117785672,False,-0.021185421777716207,False,False
2026-01-09,43.1297,0.0021190329588625,0.0024637583471436,0.0009326305746648,0.0006611991572469,0.000841714601679,0.0054962302954413,0.0099867411697864,0.0,0.0021190329588625,2.3460471745012867,1.108012826205517,0.0,0,Low-Volatility Trend,0.9999999966708705,0.4087940533215381,False,-0.18673457382997238,False,0.45707565189973615,False,0.07380859020769903,True,False
2026-01-12,43.1112,-0.0004289387591381,0.0022340991884244,0.0009795923301254,0.0006846974024447,0.0008437236052231,0.004576509735569,0.010019753315382,-0.0004289387591381,0.0004289387591381,-1.4161576287351412,1.1610346374822271,-0.0002290489309736,0,Low-Volatility Trend,0.9999999967600784,0.39730696108383484,False,-0.38426632884047773,False,0.44405177793748246,False,0.070917254792764,True,False
2026-01-13,43.1528,0.000964946464028,0.0028142044120962,0.0010045037593836,0.0006832750103102,0.0008461174120353,0.0050095836525942,0.0101276960138518,0.0,0.000964946464028,0.698851031637179,1.1871919252522036,0.0,0,Low-Volatility Trend,0.9999999969121608,0.3909014470234161,False,-0.6654473216461589,False,0.44287026785658656,False,0.027107738403177817,True,False
2026-01-14,43.1739,0.0004889601601751,0.0032462553039211,0.0009682292885169,0.0006833311169751,0.0008439950482785,0.0049679385528209,0.010227856066697,0.0,0.0004889601601751,-0.0657310086187611,1.14719783071216,0.0,0,Low-Volatility Trend,0.9999999969236213,0.3882006771316413,False,-0.7609352762369319,False,0.4373461419885533,False,0.023905500164283056,True,False
2026-01-15,43.1825,0.0001991944207031,0.0033458415139933,0.0009550890514765,0.000683956377174,0.0008438242930568,0.004636695266988,0.0103341164524353,0.0,0.0001991944207031,-0.4851060761913519,1.1318577331029869,0.0,0,Low-Volatility Trend,0.9999999968911134,0.3876986870710129,False,-0.6998032091639574,False,0.43786426138171974,False,0.035755088719098826,True,False
2026-01-16,43.2756,0.0021559659584322,0.0033828197274732,0.0009691499390536,0.0007299150934687,0.0008313465310012,0.0062473667028468,0.0104590352397273,0.0,0.0021559659584322,2.3781635349448784,1.1657592867879556,0.0,0,Low-Volatility Trend,0.999999996348419,0.4092288419967095,False,-0.15289188696191935,False,0.4643852394444453,False,0.0810471792860239,True,False
2026-01-19,43.2572,-0.000425181857675,0.0033865909554826,0.0009680799584894,0.000759733933172,0.0007987491322303,0.0052994282715654,0.0105143189681988,-0.000425181857675,0.000425181857675,-1.3381390392071286,1.211995004972697,3.756901463100018e-06,0,Low-Volatility Trend,0.9999999964829231,0.3980178629642329,False,-0.35284776414483243,False,0.44970709602216363,False,0.09265956448837176,True,False
2026-01-20,43.2731,0.0003675688671482,0.0027877681170167,0.0009604570903604,0.0007579177840662,0.0007909791079515,0.0051428875382129,0.0105586914377229,-5.7769274140584415e-05,0.0003675688671482,-0.1972637401357149,1.2142635383225466,-5.7769274140584415e-05,0,Low-Volatility Trend,0.9999999966451005,0.3888196303819862,False,-0.6752707720619266,False,0.43836201542378567,False,0.04186615049827447,True,False
2026-01-21,43.2949,0.0005037771733478,0.0028026191750107,0.0009602163422172,0.0007576157972605,0.0007905516306178,0.0051195165200288,0.0106151902048567,0.0,0.0005037771733478,-0.0260915300935893,1.2146155988152354,0.0,0,Low-Volatility Trend,0.9999999966511592,0.38980742433076004,False,-0.692682379426798,False,0.438654134189468,False,0.03811698413405318,True,False
2026-01-22,43.2557,-0.0009054184211073,0.0016951311295085,0.001168533645591,0.0008187739828501,0.0008114094405136,0.0037322316396897,0.0106083145463229,-0.0009054184211073,0.0009054184211073,-1.89103205131738,1.4401282351994205,-0.0009054184211073,0,Low-Volatility Trend,0.9999999959126358,0.4083704816020526,False,0.022172301747872325,True,0.4738030375191851,False,0.11372087055456803,True,False
2026-01-23,43.363,0.002480597932758,0.0020196138239563,0.0012966939191283,0.000916923325843,0.0008156880862875,0.0056849972314265,0.010671643391594,0.0,0.002480597932758,2.448107877701855,1.5896933410294571,0.0,0,Low-Volatility Trend,0.9999999950679034,0.41784341975279926,False,0.2705767581414156,True,0.4784184161088177,False,0.13496475507978634,True,False
2026-01-26,43.3512,-0.000272121393815,0.0021730486485487,0.0012738220340746,0.0009341315579797,0.0008154331720322,0.0049192157720892,0.0105781713049752,-0.000272121393815,0.000272121393815,-0.8793012574798484,1.5621415436166477,0.00015306046386,0,Low-Volatility Trend,0.9999999955941696,0.396135748161705,False,-0.14521156502305743,False,0.45394659901929496,False,0.09747733190195629,True,False
2026-01-27,43.4006,0.0011395301629482,0.0029464031927455,0.0013098955329569,0.000940645357353,0.0008170909916489,0.0055205558922688,0.0105455388310986,0.0,0.0011395301629482,0.6953410322986726,1.603120761756918,5.7769274140584415e-05,0,Low-Volatility Trend,0.9999999956621941,0.39817310343926277,False,-0.21672699593286993,False,0.4639985918917469,False,0.0792067482395642,True,False
2026-01-28,43.3978,-6.451523711659135e-05,0.0023767233554066,0.0013433952882652,0.0009356841022726,0.0008176643261689,0.0049059960037909,0.0105282443991301,-6.451523711659135e-05,6.451523711659135e-05,-0.6437514917601737,1.6429667349675996,-6.451523711659135e-05,0,Low-Volatility Trend,0.999999995608504,0.3959688553853062,False,-0.10772010662444753,False,0.45797906914960396,False,0.09924114281522822,True,False
2026-01-29,43.4066,0.0002027752558886,0.0034885575773828,0.0011336240602527,0.0009378911514772,0.0008183717110002,0.0045859085433519,0.0105151368132456,0.0,0.0002027752558886,-0.3685090439275846,1.3852190209106858,0.0009054184211073,0,Low-Volatility Trend,0.9999999957458572,0.38965037153214804,False,-0.46912407745763396,False,0.44871585008812637,False,0.06554399671793876,True,False
2026-01-30,43.4888,0.0018937212313334,0.0029010907916886,0.0009114201378513,0.0009593955267132,0.0007989725415613,0.0059469086403138,0.0104745829385652,0.0,0.0018937212313334,1.4624748540206276,1.140740251311093,0.0,0,Low-Volatility Trend,0.9999999953629773,0.39541118508861395,False,-0.5147039258196564,False,0.4503968540387339,False,0.03391043626015977,True,False
2026-02-02,43.4709,-0.0004116002281046,0.0027611692409899,0.0009455133410611,0.0009690868506867,0.0008074442756157,0.0050030638434226,0.0104801010421813,-0.0004116002281046,0.0004116002281046,-0.9899951245123128,1.170995162904732,-0.0001394788342896,0,Low-Volatility Trend,0.9999999954594443,0.3892658471555379,False,-0.5501498559489768,False,0.4388416225462563,False,0.04729119277227389,True,False
2026-02-03,43.4814,0.000241540892873,0.0018617254139343,0.000889644062182,0.0009707341844302,0.0008016284375496,0.0047235273810697,0.0104810872395795,-0.0001701587535181,0.000241540892873,-0.2951956811182455,1.10979603580612,-0.0001701587535181,0,Low-Volatility Trend,0.999999995587125,0.38359976665550766,False,-0.7887242755783177,False,0.4293512842646023,False,0.0052316766974742634,True,False
2026-02-04,43.5189,0.0008624377319956,0.0027904640327391,0.0008722512360215,0.0009672288513797,0.0008023368086899,0.005027226141345,0.0105273929836593,0.0,0.0008624377319956,0.3523571094079397,1.0871385016546355,6.451523711659135e-05,0,Low-Volatility Trend,0.999999995656915,0.38648943996380786,False,-0.8323389854425933,False,0.43377662813655177,False,-0.004270336815529019,False,False
2026-02-05,43.5344,0.0003561670906202,0.0029442527173286,0.000859244435812,0.000962490752506,0.0008025486728298,0.0048098128583731,0.0105855346537619,0.0,0.0003561670906202,-0.2113694201542726,1.0706446411309731,0.0,0,Low-Volatility Trend,0.9999999956708909,0.38438065807772853,False,-0.8295727554402745,False,0.43131280569661257,False,0.0020312358466503255,True,False
2026-02-06,43.6024,0.0015619831673343,0.0026121668107652,0.0007374330532872,0.0009226450896868,0.0008097523741606,0.005830612915054,0.0106238770996698,0.0,0.0015619831673343,1.0270863845198617,0.910689584642012,0.0,0,Low-Volatility Trend,0.9999999956777399,0.39120650916431243,False,-0.7738228428906382,False,0.4373917952004469,False,-0.0200197573486115,False,False
2026-02-09,43.5901,-0.000282094563602,0.0027420642314743,0.0006976401265479,0.000915034901667,0.0008059362418052,0.0049917472821596,0.0106907174214954,-0.000282094563602,0.000282094563602,-0.8970557622685781,0.8656269446144651,0.0001295056645026,0,Low-Volatility Trend,0.9999999957415476,0.3861970035932738,False,-0.7481684492276663,False,0.4282797670302225,False,-0.005451689205918986,False,False
2026-02-10,43.6254,0.0008098169079675,0.0033117608908637,0.000681330053398,0.0009120108767472,0.0008069189432338,0.0052579404855888,0.0107020171085083,0.0,0.0008098169079675,0.2807599656481611,0.8443599683848153,0.0001701587535181,0,Low-Volatility Trend,0.999999995892794,0.38448581042982144,False,-0.9430476009300657,False,0.4282243155807168,False,-0.04449382756422382,False,False
2026-02-11,43.6403,0.0003415441463001,0.0027895925678269,0.0006827776278712,0.0009130840155581,0.0008071706727873,0.0050611991467632,0.0107090296371257,0.0,0.0003415441463001,-0.2232551403674787,0.8458900340289256,0.0,0,Low-Volatility Trend,0.999999995874312,0.38303545678962964,False,-0.9262165184536615,False,0.42446144276652453,False,-0.037760674148220374,False,False
2026-02-12,43.645,0.0001076986180204,0.002540519680988,0.0007096076220005,0.000915096716571,0.0008086034341389,0.0046343926093714,0.010712673788829,0.0,0.0001076986180204,-0.471025487865563,0.8775718628454467,0.0,0,Low-Volatility Trend,0.9999999958246157,0.38354374032417715,False,-0.8728490284662636,False,0.42319361864550004,False,-0.02574470712112209,False,False
2026-02-13,43.7288,0.0019200366594109,0.0028989229950644,0.0008472970388301,0.0008943626371817,0.0008161967973944,0.0060385827419273,0.010682118133547,0.0,0.0019200366594109,1.5154977200971085,1.0381038513444103,0.0,0,Low-Volatility Trend,0.9999999956852215,0.3965462917355965,False,-0.5632897953988518,False,0.4479738734796127,False,0.02038656832986907,True,False
2026-02-16,43.704,-0.0005671319588005,0.002612978635057,0.0009257108992192,0.0009027935265158,0.0008189184899285,0.0049515201259913,0.010678686109911,-0.0005671319588005,0.0005671319588005,-1.2171183369818162,1.130406640714663,-0.0002850373951984,0,Low-Volatility Trend,0.999999995748082,0.3925872322769982,False,-0.5089516427526437,False,0.44412742373446107,False,0.050887939949973315,True,False
2026-02-17,43.7239,0.0004553358960277,0.0022578589537287,0.0009116626818034,0.0009022558194327,0.0008152456772159,0.0048882810761043,0.0106735647311408,-0.0001120542983114,0.0004553358960277,-0.0653303374580625,1.1182674220570763,-0.0001120542983114,0,Low-Volatility Trend,0.9999999959830964,0.38578777323574304,False,-0.8079572570875344,False,0.43183245389082897,False,0.0053191870503004335,True,False
2026-02-18,43.7597,0.000818774171563,0.0027360031897123,0.0009221942427932,0.0009047274616975,0.0008161626842011,0.0051741787451293,0.01068071090054,0.0,0.000818774171563,0.3325776480303386,1.1299147347025411,0.0,0,Low-Volatility Trend,0.999999995977037,0.38740159179752015,False,-0.796263068900747,False,0.43512225132125126,False,0.005820892579864845,True,False
2026-02-19,43.7574,-5.255977531848366e-05,0.0025753236338639,0.0009438087971488,0.0008518428374365,0.0008154457319077,0.004542519168595,0.0107824923900439,-5.255977531848366e-05,5.255977531848366e-05,-0.6488292920180143,1.1574146018776752,-5.255977531848366e-05,0,Low-Volatility Trend,0.9999999961404324,0.3872520507444375,False,-0.651805978924413,False,0.43637459476356694,False,0.03564369352289665,True,False
2026-02-20,43.829,0.0016362946610173,0.0022913960593475,0.0008411465573765,0.0007694847688239,0.0008174190780021,0.0056483252693777,0.0107833468138214,0.0,0.0016362946610173,1.2434193011341637,1.0290273129327905,0.0,0,Low-Volatility Trend,0.9999999964038758,0.3951432918682898,False,-0.6419364063111388,False,0.44173655079718005,False,0.016266616794345157,True,False
2026-02-23,43.835,0.000136895662689,0.0029974373055097,0.0006676433967585,0.0007521479259419,0.0007700624501771,0.0052280573173768,0.0108493499731912,0.0,0.000136895662689,-0.5172110290704128,0.8669990292410108,0.0005671319588005,0,Low-Volatility Trend,0.9999999965907169,0.38642914287290225,False,-0.8326420021531371,False,0.42922579661733956,False,-0.002134119694349512,False,False
2026-02-24,43.8432,0.0001870651306035,0.0027284848789792,0.0006923908051129,0.0007433132816374,0.0007707867824321,0.0049061235435483,0.010815683679654,0.0,0.0001870651306035,-0.4896209659648529,0.8982909682599468,0.0001120542983114,0,Low-Volatility Trend,0.9999999966419278,0.3860495346089028,False,-0.834067974703415,False,0.42739732780614176,False,-0.0022432907736124053,False,False
2026-02-25,43.865,0.0004972264798188,0.002406323626533,0.0006753629741559,0.0007310651698799,0.0007672487905013,0.0048677613268974,0.0108039817598,0.0,0.0004972264798188,-0.0141027928267375,0.8802398681067138,0.0,0,Low-Volatility Trend,0.9999999967114132,0.38671264596855476,False,-0.9138670948529848,False,0.4265815849268937,False,-0.022448703822471328,False,False
2026-02-26,43.8838,0.0004285877122991,0.0028886542619077,0.0006116036301756,0.0007273857459643,0.0007608103655167,0.0047492499949055,0.0108293632379778,0.0,0.0004285877122991,-0.1466471813999412,0.8038844604334917,5.255977531848366e-05,0,Low-Volatility Trend,0.9999999967103533,0.38441038748454237,False,-0.9031943557543824,False,0.4255440857277687,False,-0.030914591490458165,False,False
2026-02-27,43.9347,0.0011598813229483,0.002411645257706,0.0004088677547051,0.0006723046574847,0.0007648141287468,0.0054014235904003,0.0108013320316651,0.0,0.0011598813229483,0.8424613001347546,0.5345975438176824,0.0,0,Low-Volatility Trend,0.9999999967838402,0.388088282743403,False,-0.5737764392893983,False,0.43150970572542596,False,-0.04538444527402663,False,False
2026-03-02,43.9517,0.0003869378873646,0.0026622561879776,0.0003695136388292,0.0006374769684534,0.0007633510546416,0.0052374389919378,0.0108245397385868,0.0,0.0003869378873646,-0.1836326694212471,0.4840677648669653,0.0,0,Low-Volatility Trend,0.9999999969277775,0.38416057095983036,False,-0.6461483306877369,False,0.42269918561275055,False,-0.048998258144236195,False,False
2026-03-03,43.9584,0.0001524400648893,0.0026275454346396,0.000377823716493,0.0006400546076999,0.0007648511696677,0.0048425527450104,0.0108504567555316,0.0,0.0001524400648893,-0.6241509056107746,0.4939833152862284,0.0,0,Low-Volatility Trend,0.9999999968954798,0.38528490224840023,False,-0.5667186659876844,False,0.42239814042609447,False,-0.033332953771830875,False,False
2026-03-04,43.9555,-6.597146392950393e-05,0.0020631482959079,0.0004626167721838,0.0006494840030626,0.0007671500403942,0.0042751177590856,0.0107888427611095,-6.597146392950393e-05,6.597146392950393e-05,-0.9559158034718294,0.6030329763732847,-6.597146392950393e-05,0,Low-Volatility Trend,0.9999999968471334,0.38847100431014653,False,-0.5807055190181574,False,0.4249212472694624,False,-0.023506126525073223,False,False
2026-03-05,43.9944,0.000884985951701,0.0025202922262885,0.000509287591907,0.0006540919483148,0.0007662501706438,0.0046359575062535,0.0107412383462037,0.0,0.000884985951701,0.5936090173442541,0.6646492378319456,0.0,0,Low-Volatility Trend,0.9999999969410296,0.3868642062729608,False,-0.7760537956091556,False,0.42868187240012456,False,-0.05093688356047743,False,False
2026-03-06,44.068,0.001672940192388,0.0030340482579829,0.0006930809210428,0.0006637417606262,0.0007463594495919,0.0057819682063069,0.0107271928063081,0.0,0.001672940192388,1.7536569001118891,0.9286154565628773,0.0,0,Low-Volatility Trend,0.9999999968298803,0.3997792871408343,False,-0.4614728966250903,False,0.447022619105753,False,0.034353493754961995,True,False
2026-03-09,44.0366,-0.0007125351729145,0.0019316658968822,0.0009179881972,0.0006976229193683,0.0007603323922518,0.0045534604451629,0.0106839207914311,-0.0007125351729145,0.0007125351729145,-1.874178229957316,1.207351161879723,-0.0007125351729145,0,Low-Volatility Trend,0.9999999966316434,0.4069358409447179,False,-0.17087281646178276,False,0.4615090115469341,False,0.10624261347281172,True,False
2026-03-10,44.0652,0.0006494597675568,0.00242956977506,0.0009132215930516,0.0006949109102401,0.0007576637494251,0.004701887731999,0.010640312904836,-6.353816828541525e-05,0.0006494597675568,0.2000315772029927,1.2053125066951325,-6.353816828541525e-05,0,Low-Volatility Trend,0.9999999969070531,0.38916722384062774,False,-0.6897993947062622,False,0.4385543782667701,False,0.03959028376892826,True,False
2026-03-11,44.0828,0.0003994081497418,0.0028961108393716,0.0008653920140175,0.000694328376803,0.0007578339263598,0.0045963974699361,0.0106070767429422,0.0,0.0003994081497418,-0.1474824275018036,1.1419283089823484,6.597146392950393e-05,0,Low-Volatility Trend,0.9999999968978204,0.3876742453031156,False,-0.7342729300732493,False,0.4381435937530631,False,0.03588054669574625,True,False
2026-03-12,44.1219,0.0008869672525337,0.0028980961213245,0.0008655676720989,0.0006927353580465,0.000758217589972,0.004941356270762,0.0106180037987126,0.0,0.0008869672525337,0.5504294040792682,1.1415821573472915,0.0,0,Low-Volatility Trend,0.9999999969077837,0.3911217287876591,False,-0.7141623474292196,False,0.4411551405049477,False,0.031211950072057015,True,False
2026-03-13,44.2207,0.0022392508028894,0.003465099391849,0.0010597328306519,0.0007288500364788,0.0007749253963042,0.0066277718105205,0.0106569856089744,0.0,0.0022392508028894,2.4475419849900213,1.3675288430421986,0.0,0,Low-Volatility Trend,0.9999999963005515,0.4158757376706231,False,0.06104199011023592,True,0.4732811355940776,False,0.12278176858724876,True,False
2026-03-16,44.1694,-0.0011600901840087,0.0030156733262787,0.0012155296416476,0.0007868520948677,0.0008048452210284,0.0049276707305323,0.0106728960293445,-0.0011600901840087,0.0011600901840087,-2.3596113530668203,1.5102650918327418,-0.0004475550110941,0,Low-Volatility Trend,0.9999999959964286,0.42057450533329116,False,0.26148653492960605,True,0.48669613833149533,False,0.15953733939388914,True,False
2026-03-17,44.1903,0.0004731782636846,0.0028389749734485,0.0012164013607199,0.0007867730201284,0.000804061097867,0.0048700278003057,0.0106852935927652,-0.0006874608497829,0.0004731782636846,-0.0722962576821549,1.512822052884724,-0.0006239226814974,0,Low-Volatility Trend,0.9999999965461153,0.39639796784716574,False,-0.35591831494491366,False,0.45255697541953716,False,0.07616059938368558,True,False
2026-03-18,44.2112,0.0004729544719088,0.0029127006451494,0.0012142997502088,0.0007839095616688,0.0008039940931617,0.0048294597727978,0.0106643141999398,-0.0002148315155572,0.0004729544719088,-0.0737218619386309,1.510334168542926,-0.0002148315155572,0,Low-Volatility Trend,0.9999999965178223,0.3961117403578842,False,-0.3514447723057046,False,0.4514880191320978,False,0.0786613987249456,True,False
2026-03-19,44.2949,0.0018931854371742,0.0039209553532373,0.0013528574284081,0.0008293604509077,0.0008212244912337,0.0061172384194325,0.0106992660389126,0.0,0.0018931854371742,1.7597942999212273,1.6473661499984549,0.0,0,Low-Volatility Trend,0.999999995901356,0.40929521259327317,False,0.11858925667089437,True,0.47782420010333526,False,0.11932757581077436,True,False
2026-03-20,44.2976,6.0955098668324936e-05,0.0017390045838261,0.0010926586869621,0.0008011841303065,0.0008173992480243,0.0056433725022,0.0106965288853431,0.0,6.0955098668324936e-05,-0.6631592092999135,1.3367502962635671,0.0,0,Low-Volatility Trend,0.9999999963361175,0.3918363584577197,False,-0.45243836122012127,False,0.4427865691175568,False,0.07139299351617123,True,False
2026-03-23,44.3048,0.0001625370223217,0.0030654706652115,0.0007392068603934,0.0008005385436381,0.0008187305986023,0.0052707464665329,0.0106745427685726,0.0,0.0001625370223217,-0.4613784835410695,0.9028694684861428,0.0011600901840087,0,Low-Volatility Trend,0.9999999963930367,0.3854987094596697,False,-0.8529893934700281,False,0.4318004810825383,False,-0.0030486412020636067,False,False
2026-03-24,44.3373,0.0007335548292735,0.0033265218837617,0.0007360977086672,0.0007974130624149,0.0008173905670288,0.0054445621389653,0.0107281484970482,0.0,0.0007335548292735,0.2499400203541518,0.9005458814418448,0.0006874608497829,0,Low-Volatility Trend,0.9999999964431742,0.3858818780243603,False,-0.9308860378483326,False,0.4305854100253819,False,-0.02611004808897266,False,False
2026-03-25,44.3411,8.570661722751005e-05,0.0029381695136074,0.0007803501860002,0.0008044181596932,0.0008139187546344,0.0049882125331885,0.0107326016304676,0.0,8.570661722751005e-05,-0.5957841669264144,0.9587568557143292,0.0002148315155572,0,Low-Volatility Trend,0.9999999963743068,0.38577183405689375,False,-0.7995870015807682,False,0.4291914121389011,False,0.006235586975546714,True,False
2026-03-26,44.333,-0.000182674764496,0.0008601441700963,0.0003394867742522,0.0008203372825747,0.000818913284585,0.0042933865084249,0.0106946845628423,-0.000182674764496,0.000182674764496,-0.898651350631264,0.4145576590862626,-0.000182674764496,0,Low-Volatility Trend,0.9999999958663438,0.38748384278275183,False,-0.399183095477861,False,0.423531116964235,False,-0.03574707032210411,False,False
2026-03-27,44.42,0.001962420770081,0.0027631293794696,0.0008560237098069,0.0008718294377912,0.0008288675857357,0.0057114083718117,0.0107343096179253,0.0,0.001962420770081,1.7709388852506478,1.0327629220137693,0.0,0,Low-Volatility Trend,0.9999999957858628,0.4000130894635852,False,-0.46836961582648406,False,0.44897418088623114,False,0.02854587033207867,True,False
2026-03-30,44.4456,0.0005763169743357,0.0031779852295914,0.0008284802158936,0.0008709957408383,0.0008232768251321,0.0057286954203812,0.010743388360807,0.0,0.0005763169743357,0.0304376331913238,1.0063203415942932,0.0,0,Low-Volatility Trend,0.9999999961221646,0.385607713804833,False,-0.8963059587904727,False,0.43218699667849325,False,-0.008801561860753204,False,False
2026-03-31,44.4499,9.674748456545146e-05,0.002539622394688,0.0008579770551279,0.0008724525969832,0.0008250726446875,0.0052669775726581,0.0107541039517282,0.0,9.674748456545146e-05,-0.5310037670678469,1.0398806222121963,0.0,0,Low-Volatility Trend,0.9999999960626038,0.38499176188746953,False,-0.7843299724841266,False,0.4298860449563101,False,0.010852396011360788,True,False
2026-04-01,44.4705,0.000463443112358,0.002918285743926,0.0008276229837006,0.0008605233783259,0.0008227084538984,0.005147508880549,0.0108383025784477,0.0,0.000463443112358,-0.1066209935057228,1.0059735982764155,0.0,0,Low-Volatility Trend,0.9999999961752851,0.3859910718166204,False,-0.8846677105410627,False,0.43082709457859,False,-0.008482485878387402,False,False
2026-04-02,44.461,-0.0002136247624831,0.0028872397536823,0.0008348677018873,0.0008751672302682,0.0008265873337025,0.004403144709641,0.0108401458414706,-0.0002136247624831,0.0002136247624831,-0.9256696405867592,1.010017535772911,-3.09499979871e-05,0,Low-Volatility Trend,0.9999999959839145,0.3875116845820284,False,-0.6835659410621284,False,0.43415244708408873,False,0.020426573238834345,True,False
2026-04-03,44.5811,0.0027012437866895,0.0036267447095901,0.0011480173852498,0.0009709370301207,0.0008485350456656,0.0065329329426961,0.0108885917534686,0.0,0.0027012437866895,2.4832267975573483,1.3529404484988394,0.0,0,Low-Volatility Trend,0.9999999945343019,0.4126684917459175,False,-0.0023027222163580774,False,0.474058577016958,False,0.09638880114161863,True,False
