Date,Target_5D_0p5pct,Test_Year,RandomForest_Prediction,RandomForest_P_DOWN,RandomForest_P_FLAT,RandomForest_P_UP,RandomForest_Confidence,RandomForest_Balanced_Prediction,RandomForest_Balanced_P_DOWN,RandomForest_Balanced_P_FLAT,RandomForest_Balanced_P_UP,RandomForest_Balanced_Confidence,HistGradientBoosting_Prediction,HistGradientBoosting_P_DOWN,HistGradientBoosting_P_FLAT,HistGradientBoosting_P_UP,HistGradientBoosting_Confidence,HistGradientBoosting_Balanced_Prediction,HistGradientBoosting_Balanced_P_DOWN,HistGradientBoosting_Balanced_P_FLAT,HistGradientBoosting_Balanced_P_UP,HistGradientBoosting_Balanced_Confidence
2025-01-23,FLAT,2025,FLAT,0.027393942043446376,0.5888199005411168,0.3837861574154372,0.5888199005411168,FLAT,0.031745487107921744,0.6474799591742684,0.32077455371780933,0.6474799591742684,FLAT,0.0037396644462043796,0.622728391492389,0.3735319440614065,0.622728391492389,FLAT,0.00297878415026298,0.6031952606940985,0.39382595515563856,0.6031952606940985
2025-01-24,FLAT,2025,FLAT,0.0346206965768346,0.5927395134475686,0.3726397899755966,0.5927395134475686,FLAT,0.04152562873903012,0.6363549218386418,0.3221194494223281,0.6363549218386418,UP,0.0071954645478333025,0.47098153667145765,0.521822998780709,0.521822998780709,FLAT,0.004910632662699946,0.6385050636587837,0.3565843036785163,0.6385050636587837
2025-01-27,UP,2025,FLAT,0.03268221733694822,0.5466603726258764,0.4206574100371756,0.5466603726258764,FLAT,0.038518577627144994,0.6022980328426379,0.3591833895302172,0.6022980328426379,UP,0.015478261223393665,0.2870862677724227,0.6974354710041836,0.6974354710041836,UP,0.011194794306830323,0.20370589175817444,0.7850993139349952,0.7850993139349952
2025-01-28,UP,2025,FLAT,0.02747097048949167,0.5965150270508,0.37601400245970823,0.5965150270508,FLAT,0.030240110348603657,0.6669480173917395,0.3028118722596565,0.6669480173917395,UP,0.009535431738154528,0.2903138961060984,0.7001506721557471,0.7001506721557471,UP,0.008881378578180034,0.3214432856300616,0.6696753357917584,0.6696753357917584
2025-01-29,FLAT,2025,FLAT,0.03164345724050106,0.5501457045766033,0.41821083818289595,0.5501457045766033,FLAT,0.044105531341012104,0.6288953099851555,0.32699915867383234,0.6288953099851555,UP,0.013781309731771751,0.29568149850929515,0.6905371917589331,0.6905371917589331,UP,0.013609623385433972,0.1995747273108551,0.786815649303711,0.786815649303711
2025-01-30,FLAT,2025,FLAT,0.030233052964512275,0.544742035786947,0.4250249112485408,0.544742035786947,FLAT,0.039486756981722396,0.6219545952942938,0.3385586477239832,0.6219545952942938,UP,0.006125355932447668,0.061268163250495215,0.9326064808170571,0.9326064808170571,UP,0.015242794538674278,0.07585389216860404,0.9089033132927217,0.9089033132927217
2025-01-31,FLAT,2025,FLAT,0.037419576675735346,0.5383094821408054,0.42427094118345954,0.5383094821408054,FLAT,0.045282172160835535,0.6199111727320319,0.3348066551071326,0.6199111727320319,UP,0.015314978380234816,0.28220513040305584,0.7024798912167093,0.7024798912167093,UP,0.01742900556049666,0.2388385402376173,0.743732454201886,0.743732454201886
2025-02-03,FLAT,2025,UP,0.03359137969295993,0.36865582481072906,0.5977527954963111,0.5977527954963111,UP,0.05137679361182344,0.4315798633596313,0.5170433430285454,0.5170433430285454,UP,0.006140178507613102,0.23304790155544466,0.7608119199369422,0.7608119199369422,UP,0.00755520066415963,0.2974848096363841,0.6949599896994563,0.6949599896994563
2025-02-04,FLAT,2025,UP,0.03191777610415735,0.4556952752880071,0.5123869486078357,0.5123869486078357,FLAT,0.04241480433734723,0.5588585908155013,0.3987266048471519,0.5588585908155013,UP,0.0027940174329983474,0.052088220018745385,0.9451177625482563,0.9451177625482563,UP,0.0033698499091469117,0.09965943377615497,0.8969707163146982,0.8969707163146982
2025-02-05,UP,2025,FLAT,0.03430681896125804,0.5293304826245603,0.4363626984141818,0.5293304826245603,FLAT,0.05450959145347919,0.5968911035623053,0.34859930498421554,0.5968911035623053,UP,0.005438031192203198,0.09889025801435156,0.8956717107934452,0.8956717107934452,UP,0.005255526920710747,0.07789612706975484,0.9168483460095345,0.9168483460095345
2025-02-06,UP,2025,FLAT,0.03300670010966732,0.5460817614527225,0.42091153843761053,0.5460817614527225,FLAT,0.051437789370913554,0.6110042879865512,0.33755792264253526,0.6110042879865512,UP,0.006827601235752137,0.14591649772867502,0.8472559010355729,0.8472559010355729,UP,0.006902325923873031,0.08167401037518485,0.9114236637009422,0.9114236637009422
2025-02-07,UP,2025,FLAT,0.04307801186054762,0.5709068146454717,0.3860151734939811,0.5709068146454717,FLAT,0.06619376079769264,0.6093870220081241,0.3244192171941836,0.6093870220081241,FLAT,0.010614126265558523,0.4960049012205725,0.4933809725138689,0.4960049012205725,UP,0.014905569530554854,0.23115322914491704,0.753941201324528,0.753941201324528
2025-02-10,UP,2025,FLAT,0.02633613398413886,0.7645054524433191,0.20915841357254217,0.7645054524433191,FLAT,0.033901660553362724,0.7923470458964944,0.17375129355014232,0.7923470458964944,FLAT,0.011430085838750315,0.8449066997669917,0.14366321439425783,0.8449066997669917,FLAT,0.009610674670978217,0.7759305631638836,0.21445876216513823,0.7759305631638836
2025-02-11,UP,2025,FLAT,0.03583149100867753,0.6474486247809795,0.316719884210343,0.6474486247809795,FLAT,0.047457393546424344,0.6867247929864141,0.2658178134671616,0.6867247929864141,UP,0.016955230259153298,0.39206169736164376,0.590983072379203,0.590983072379203,UP,0.01314762269121216,0.2616083862066377,0.7252439911021501,0.7252439911021501
2025-02-12,UP,2025,FLAT,0.026643876024932844,0.5363715525990066,0.4369845713760606,0.5363715525990066,FLAT,0.030709413780552988,0.6223107058853982,0.3469798803340492,0.6223107058853982,UP,0.009023512615007053,0.34226304389963746,0.6487134434853555,0.6487134434853555,FLAT,0.0048923618147156045,0.5970959160670526,0.398011722118232,0.5970959160670526
2025-02-13,UP,2025,FLAT,0.025042136838184754,0.5393674768580229,0.4355903863037929,0.5393674768580229,FLAT,0.02953925145164923,0.6095758146083514,0.36088493393999954,0.6095758146083514,UP,0.006994173608819527,0.24902339318218228,0.7439824332089982,0.7439824332089982,UP,0.006871853344969101,0.3441808195309081,0.6489473271241228,0.6489473271241228
2025-02-14,UP,2025,UP,0.03532220984358335,0.40126087109741726,0.5634169190589999,0.5634169190589999,FLAT,0.04817323919847108,0.48177100967159636,0.4700557511299331,0.48177100967159636,UP,0.007249256721252265,0.20329768447366076,0.789453058805087,0.789453058805087,UP,0.0072929500686495395,0.42125762059775385,0.5714494293335965,0.5714494293335965
2025-02-17,UP,2025,FLAT,0.03011866261019929,0.48773447910807916,0.48214685828172216,0.48773447910807916,FLAT,0.03367280263349827,0.5410920974508822,0.42523509991562,0.5410920974508822,UP,0.005481988781309128,0.33385605849401784,0.660661952724673,0.660661952724673,FLAT,0.007952910997748466,0.606200382626876,0.3858467063753755,0.606200382626876
2025-02-18,FLAT,2025,UP,0.03077168698389438,0.4750044288661796,0.4942238841499267,0.4942238841499267,FLAT,0.03343425968329189,0.5477499011792918,0.41881583913741643,0.5477499011792918,UP,0.00736915176861334,0.20816648122394518,0.7844643670074414,0.7844643670074414,UP,0.007267737975999857,0.40731573791834313,0.585416524105657,0.585416524105657
2025-02-19,FLAT,2025,FLAT,0.027837155413697457,0.6079585645597172,0.3642042800265852,0.6079585645597172,FLAT,0.030852730850117603,0.6648831439364293,0.3042641252134532,0.6648831439364293,UP,0.008408923060808765,0.35286149365128505,0.6387295832879063,0.6387295832879063,FLAT,0.011004528550119921,0.5998038101800777,0.38919166126980237,0.5998038101800777
2025-02-20,FLAT,2025,FLAT,0.02840286885982811,0.6076514437695026,0.3639456873706692,0.6076514437695026,FLAT,0.03073667636053216,0.6694650597353543,0.2997982639041136,0.6694650597353543,UP,0.005163871890397888,0.4588940929806631,0.535942035128939,0.535942035128939,FLAT,0.0035546853832445304,0.6773709308674501,0.31907438374930525,0.6773709308674501
2025-02-21,FLAT,2025,FLAT,0.03246730095044262,0.48502161895538864,0.48251108009416915,0.48502161895538864,FLAT,0.042570614050939364,0.54079120893683,0.4166381770122308,0.54079120893683,UP,0.006903538776634107,0.4331623864480669,0.5599340747752989,0.5599340747752989,FLAT,0.005111080434598806,0.702928889260805,0.2919600303045962,0.702928889260805
2025-02-24,FLAT,2025,FLAT,0.025271398206282707,0.5734522862132597,0.4012763155804577,0.5734522862132597,FLAT,0.029800447778200394,0.6236674860217583,0.3465320662000419,0.6236674860217583,UP,0.006205919895894691,0.42865883514446207,0.5651352449596432,0.5651352449596432,FLAT,0.005946165336860508,0.6820124402675307,0.31204139439560885,0.6820124402675307
2025-02-25,FLAT,2025,FLAT,0.03030590485022769,0.6052605910086504,0.3644335041411217,0.6052605910086504,FLAT,0.03310911642302035,0.6484392017362571,0.31845168184072337,0.6484392017362571,UP,0.00646844454971618,0.33236204237561484,0.661169513074669,0.661169513074669,FLAT,0.004956367298704397,0.613813083484319,0.3812305492169766,0.613813083484319
2025-02-26,FLAT,2025,FLAT,0.02911951159131264,0.6350654458743225,0.33581504253436484,0.6350654458743225,FLAT,0.03115711796818088,0.6857427191443363,0.2831001628874831,0.6857427191443363,UP,0.006470017023334044,0.4197465884440718,0.5737833945325941,0.5737833945325941,FLAT,0.005880189291273213,0.6206948840088491,0.3734249266998777,0.6206948840088491
2025-02-27,FLAT,2025,FLAT,0.0285269163007284,0.600429787430088,0.3710432962691834,0.600429787430088,FLAT,0.03799544481024766,0.6513933711148491,0.3106111840749032,0.6513933711148491,UP,0.005449643448890285,0.05215385253446081,0.942396504016649,0.942396504016649,UP,0.006960924920445576,0.09864559664230989,0.8943934784372445,0.8943934784372445
2025-02-28,FLAT,2025,FLAT,0.029269584411093154,0.7439101437219484,0.22682027186695855,0.7439101437219484,FLAT,0.037917552002694484,0.7662617427376928,0.195820705259612,0.7662617427376928,FLAT,0.008482166877733486,0.7694565979044693,0.22206123521779722,0.7694565979044693,FLAT,0.003942414847302649,0.8238291909907058,0.17222839416199148,0.8238291909907058
2025-03-03,FLAT,2025,FLAT,0.022845008183645727,0.7315950149624799,0.24555997685387437,0.7315950149624799,FLAT,0.034727893599697766,0.7695100580711017,0.19576204832919938,0.7695100580711017,UP,0.009990289522769214,0.2778421287188618,0.7121675817583689,0.7121675817583689,UP,0.008896595702313862,0.46014779282514123,0.5309556114725448,0.5309556114725448
2025-03-04,FLAT,2025,FLAT,0.022976390762491798,0.7665004162777543,0.210523192959754,0.7665004162777543,FLAT,0.03209688131372325,0.7957413738993943,0.1721617447868814,0.7957413738993943,UP,0.013574507081819367,0.4361379307706295,0.550287562147551,0.550287562147551,UP,0.010798717789562625,0.48182498628756143,0.5073762959228759,0.5073762959228759
2025-03-05,FLAT,2025,FLAT,0.02763264093523986,0.7578445889202802,0.21452277014447985,0.7578445889202802,FLAT,0.04295676686710927,0.7891427572029281,0.16790047592996166,0.7891427572029281,UP,0.010993318716644334,0.3326761880256753,0.6563304932576803,0.6563304932576803,UP,0.01159027066432253,0.4440407208925722,0.5443690084431054,0.5443690084431054
2025-03-06,UP,2025,FLAT,0.029338881282382722,0.7778201671276718,0.19284095158994558,0.7778201671276718,FLAT,0.04090579915227381,0.8041802457659942,0.15491395508173106,0.8041802457659942,UP,0.011261945963759191,0.48082779821781424,0.5079102558184265,0.5079102558184265,FLAT,0.013456013706596642,0.5257964217862897,0.4607475645071136,0.5257964217862897
2025-03-07,FLAT,2025,FLAT,0.03897414946564279,0.7554013118568397,0.20562453867751732,0.7554013118568397,FLAT,0.05266856116174884,0.7832032397223333,0.16412819911591708,0.7832032397223333,FLAT,0.020334115900240222,0.5791195904082767,0.4005462936914831,0.5791195904082767,FLAT,0.014875205782814168,0.5879347243920577,0.39719006982512806,0.5879347243920577
2025-03-10,FLAT,2025,FLAT,0.03612625994493143,0.6611421527019559,0.302731587353112,0.6611421527019559,FLAT,0.042659023510452684,0.7218362924491725,0.23550468404037472,0.7218362924491725,FLAT,0.0180740514986861,0.5088619778629601,0.4730639706383538,0.5088619778629601,UP,0.01107236922114006,0.41064493551090797,0.578282695267952,0.578282695267952
2025-03-11,FLAT,2025,FLAT,0.03198557549411988,0.6331916709515404,0.3348227535543393,0.6331916709515404,FLAT,0.03397924505264472,0.7105310007976476,0.2554897541497075,0.7105310007976476,UP,0.01456500589348636,0.25053713132727967,0.7348978627792339,0.7348978627792339,UP,0.012836145735535851,0.2731338068278229,0.7140300474366412,0.7140300474366412
2025-03-12,UP,2025,FLAT,0.03260885749286907,0.6132458818143194,0.3541452606928118,0.6132458818143194,FLAT,0.03400018665818245,0.6695554529175911,0.29644436042422645,0.6695554529175911,UP,0.010591904901177554,0.2404326246408994,0.748975470457923,0.748975470457923,UP,0.007641088622307267,0.3985873977460374,0.5937715136316553,0.5937715136316553
2025-03-13,UP,2025,FLAT,0.029101720856462423,0.6086130231601845,0.3622852559833531,0.6086130231601845,FLAT,0.03224604598947215,0.6552238612494666,0.31253009276106164,0.6552238612494666,UP,0.007294668831498331,0.3656878829714868,0.6270174481970149,0.6270174481970149,UP,0.007145656871088007,0.3976531590114462,0.5952011841174657,0.5952011841174657
2025-03-14,UP,2025,FLAT,0.03312041803053839,0.5954911648677306,0.37138841710173104,0.5954911648677306,FLAT,0.03770191595551423,0.6673816233501733,0.2949164606943122,0.6673816233501733,UP,0.011026749432587765,0.16382191445590127,0.8251513361115109,0.8251513361115109,UP,0.0062680561249359446,0.18889944831973635,0.8048324955553278,0.8048324955553278
2025-03-17,UP,2025,FLAT,0.020012547610676952,0.7729009137435874,0.2070865386457361,0.7729009137435874,FLAT,0.024528258912588273,0.7920281681488799,0.18344357293853153,0.7920281681488799,FLAT,0.015910489214391164,0.538504532184443,0.44558497860116586,0.538504532184443,FLAT,0.010779371217738004,0.7530146257241843,0.2362060030580777,0.7530146257241843
2025-03-18,UP,2025,FLAT,0.026467523338416555,0.7017811322513582,0.2717513444102257,0.7017811322513582,FLAT,0.039957543521354805,0.7253571064838439,0.23468534999480098,0.7253571064838439,UP,0.021930712807541025,0.25569227003876527,0.7223770171536937,0.7223770171536937,UP,0.020048505375873216,0.4586930555287592,0.5212584390953675,0.5212584390953675
2025-03-19,UP,2025,UP,0.21478460980980094,0.22522891174418308,0.5599864784460166,0.5599864784460166,UP,0.3198821911424183,0.21930202645233698,0.46081578240524435,0.46081578240524435,UP,0.22832954677654302,0.18659799759638976,0.5850724556270672,0.5850724556270672,UP,0.2044301249519161,0.18883711877068743,0.6067327562773964,0.6067327562773964
2025-03-20,FLAT,2025,UP,0.2009253785911224,0.26151437531919564,0.5375602460896822,0.5375602460896822,UP,0.30172720768616784,0.24850620320984562,0.4497665891039865,0.4497665891039865,FLAT,0.16736826515444286,0.5272259670083789,0.3054057678371781,0.5272259670083789,FLAT,0.232943046161603,0.44379564185460185,0.32326131198379526,0.44379564185460185
2025-03-21,FLAT,2025,UP,0.19390837608905265,0.26275477615562026,0.5433368477553274,0.5433368477553274,UP,0.290401811905293,0.25039947965454684,0.4591987084401602,0.4591987084401602,FLAT,0.12249058993356458,0.45743366305127986,0.42007574701515554,0.45743366305127986,FLAT,0.2218480873090195,0.4130969362314929,0.36505497645948765,0.4130969362314929
2025-03-24,FLAT,2025,UP,0.20008247635009468,0.2339608402339407,0.5659566834159653,0.5659566834159653,UP,0.2989495609499758,0.2414464024963513,0.45960403655367293,0.45960403655367293,UP,0.1938441941638819,0.3714519222040085,0.43470388363210954,0.43470388363210954,UP,0.26356921217316437,0.24687898877671563,0.48955179905012003,0.48955179905012003
2025-03-25,FLAT,2025,UP,0.2054156978838426,0.259992852041324,0.5345914500748337,0.5345914500748337,UP,0.3065287460845651,0.2444489097684811,0.4490223441469543,0.4490223441469543,UP,0.1350475627366589,0.42442500162975977,0.4405274356335812,0.4405274356335812,FLAT,0.22407932363041533,0.394716122666435,0.38120455370314965,0.394716122666435
2025-03-26,FLAT,2025,UP,0.1644000103557543,0.34135721265851743,0.4942427769857276,0.4942427769857276,UP,0.25621487052975594,0.30983165930811224,0.4339534701621319,0.4339534701621319,UP,0.34176332531206965,0.2804858265063718,0.3777508481815585,0.3777508481815585,FLAT,0.3759852738177057,0.41224181623516215,0.21177290994713233,0.41224181623516215
2025-03-27,FLAT,2025,UP,0.1850381601627311,0.31991888881811253,0.4950429510191557,0.4950429510191557,UP,0.29293619496799445,0.29905781533457704,0.40800598969742885,0.40800598969742885,UP,0.1697186479119174,0.09713538712138572,0.7331459649666968,0.7331459649666968,UP,0.23485086786780618,0.16718761085317618,0.5979615212790177,0.5979615212790177
2025-03-28,FLAT,2025,UP,0.18653060017853293,0.3254921888213926,0.48797721100007385,0.48797721100007385,UP,0.29638519173179406,0.3011564343393686,0.40245837392883754,0.40245837392883754,UP,0.2876781750151928,0.2571222218355793,0.45519960314922786,0.45519960314922786,DOWN,0.4871188051271781,0.30213909836044683,0.21074209651237505,0.4871188051271781
2025-03-31,FLAT,2025,FLAT,0.15318744103264376,0.5326432456214335,0.3141693133459228,0.5326432456214335,FLAT,0.2295038895187618,0.47395558044448083,0.29654053003675773,0.47395558044448083,FLAT,0.07186289163150976,0.7957659552464963,0.13237115312199385,0.7957659552464963,FLAT,0.12705172755787283,0.7078076032210718,0.16514066922105547,0.7078076032210718
2025-04-01,FLAT,2025,FLAT,0.15051885742959945,0.5349651698459901,0.31451597272441056,0.5349651698459901,FLAT,0.23557630945359168,0.4714094420278776,0.29301424851853125,0.4714094420278776,FLAT,0.07092933498434713,0.8590895751056801,0.06998108990997277,0.8590895751056801,FLAT,0.18340594894311857,0.6803155296708095,0.13627852138607188,0.6803155296708095
2025-04-02,FLAT,2025,FLAT,0.14473968841358775,0.5390865083270833,0.316173803259329,0.5390865083270833,FLAT,0.22834852738968078,0.4777813485764169,0.2938701240339028,0.4777813485764169,FLAT,0.08393595001659698,0.8110232470475346,0.10504080293586833,0.8110232470475346,FLAT,0.17058478473094238,0.6728614531228235,0.15655376214623418,0.6728614531228235
2025-04-03,FLAT,2025,FLAT,0.14745794019757155,0.5379872504848539,0.31455480931757474,0.5379872504848539,FLAT,0.2301307773369344,0.4782608221409143,0.29160840052215176,0.4782608221409143,FLAT,0.08254299691801188,0.7821659772851237,0.13529102579686425,0.7821659772851237,FLAT,0.12558016697215735,0.7147571129923008,0.15966272003554197,0.7147571129923008
2025-04-04,FLAT,2025,FLAT,0.1461439936000168,0.4987799078863435,0.3550760985136395,0.4987799078863435,FLAT,0.23379706867366362,0.4315596443474568,0.3346432869788798,0.4315596443474568,FLAT,0.10855671248616985,0.8073953542479326,0.08404793326589748,0.8073953542479326,FLAT,0.2378601732483872,0.6107773111944815,0.1513625155571312,0.6107773111944815
2025-04-07,FLAT,2025,FLAT,0.15383754525152715,0.5489492581801555,0.2972131965683172,0.5489492581801555,FLAT,0.2391451465295514,0.48713839773613216,0.27371645573431685,0.48713839773613216,FLAT,0.1595860830885963,0.7843399680485563,0.056073948862847355,0.7843399680485563,FLAT,0.19822445751720355,0.6752654403882868,0.12651010209450972,0.6752654403882868
2025-04-08,FLAT,2025,FLAT,0.1808842581197871,0.47444444072650244,0.3446713011537103,0.47444444072650244,FLAT,0.272286847314584,0.413292896867914,0.314420255817502,0.413292896867914,FLAT,0.22699996726883315,0.6229642518817835,0.15003578084938324,0.6229642518817835,FLAT,0.33250706783687844,0.5257697442182045,0.14172318794491698,0.5257697442182045
2025-04-09,FLAT,2025,FLAT,0.18996666106338844,0.44601023147827223,0.36402310745833927,0.44601023147827223,FLAT,0.2787737200783922,0.38807979123243697,0.33314648868917063,0.38807979123243697,FLAT,0.4313997444984044,0.5068606240054707,0.06173963149612483,0.5068606240054707,FLAT,0.4326947261681772,0.498851933523274,0.06845334030854877,0.498851933523274
2025-04-10,FLAT,2025,FLAT,0.1780518911122411,0.4134555616551526,0.40849254723260625,0.4134555616551526,FLAT,0.2735307000097679,0.37543491357899916,0.35103438641123275,0.37543491357899916,FLAT,0.21222474461309918,0.5764407345788917,0.21133452080800905,0.5764407345788917,FLAT,0.24344208894337507,0.569549276894223,0.18700863416240204,0.569549276894223
2025-04-11,FLAT,2025,UP,0.16542420357179669,0.34907970434884594,0.48549609207935734,0.48549609207935734,UP,0.2470917884293783,0.34486066792418246,0.4080475436464388,0.4080475436464388,FLAT,0.1123849573828216,0.6216523595306349,0.2659626830865436,0.6216523595306349,FLAT,0.13618013180507962,0.5815663563015671,0.2822535118933533,0.5815663563015671
2025-04-14,FLAT,2025,UP,0.16948190306141658,0.36177113670670863,0.46874696023187495,0.46874696023187495,UP,0.26141979451790587,0.3470033837248648,0.39157682175722913,0.39157682175722913,FLAT,0.11048443456415509,0.6083491664328212,0.28116639900302365,0.6083491664328212,FLAT,0.17641065035120346,0.5572833865055254,0.266305963143271,0.5572833865055254
2025-04-15,FLAT,2025,UP,0.19700140023075988,0.32739337244179156,0.4756052273274487,0.4756052273274487,UP,0.3042470970742744,0.2998032624816803,0.3959496404440452,0.3959496404440452,UP,0.3519594380408106,0.15506186681627315,0.49297869514291615,0.49297869514291615,UP,0.3674111208360808,0.22030695666265346,0.41228192250126566,0.41228192250126566
2025-04-16,FLAT,2025,FLAT,0.13023560512626667,0.47055240190922387,0.3992119929645096,0.47055240190922387,FLAT,0.19203290794713712,0.4717430761107992,0.33622401594206386,0.4717430761107992,UP,0.06424107432936232,0.1367312174512803,0.7990277082193574,0.7990277082193574,UP,0.10496000403132648,0.20127986617841645,0.693760129790257,0.693760129790257
2025-04-17,UP,2025,FLAT,0.0782434817230606,0.46392163090307725,0.4578348873738626,0.46392163090307725,FLAT,0.14302905019163586,0.4596232548331131,0.3973476949752513,0.4596232548331131,UP,0.04867393395266205,0.3303258734188047,0.6210001926285332,0.6210001926285332,UP,0.08250505796424754,0.29359693208756826,0.6238980099481841,0.6238980099481841
2025-04-18,UP,2025,FLAT,0.08179433823131364,0.49231552294215614,0.42589013882653065,0.49231552294215614,FLAT,0.14174254113104112,0.48345454765265855,0.3748029112163003,0.48345454765265855,UP,0.08015136418438239,0.2725181951297266,0.647330440685891,0.647330440685891,UP,0.3067032546071199,0.25898935270627693,0.43430739268660323,0.43430739268660323
2025-04-21,UP,2025,UP,0.09785997347570011,0.4002542477580386,0.5018857787662617,0.5018857787662617,UP,0.14867785810603504,0.4039508430492685,0.44737129884469673,0.44737129884469673,UP,0.03856632845433348,0.19969413603217173,0.7617395355134948,0.7617395355134948,UP,0.043506547530621296,0.2537163873846016,0.7027770650847771,0.7027770650847771
2025-04-22,UP,2025,UP,0.09807651657586566,0.3894534276093065,0.5124700558148281,0.5124700558148281,UP,0.15355625616046584,0.3920019193342072,0.45444182450532755,0.45444182450532755,UP,0.033055594828056444,0.17012560810802457,0.796818797063919,0.796818797063919,UP,0.05291697264276136,0.16948258256815626,0.7776004447890824,0.7776004447890824
2025-04-23,FLAT,2025,UP,0.09314490293253481,0.39577961033815795,0.5110754867293075,0.5110754867293075,UP,0.14126733487042412,0.3962725006087818,0.46246016452079447,0.46246016452079447,UP,0.14275841504797893,0.15647301823073922,0.7007685667212818,0.7007685667212818,UP,0.3260289904753227,0.11657044490077763,0.5574005646238998,0.5574005646238998
2025-04-24,FLAT,2025,FLAT,0.12051297370101337,0.46684568941171223,0.412641336887275,0.46684568941171223,FLAT,0.1658873690742089,0.4742836244753254,0.35982900645046617,0.4742836244753254,UP,0.0650727562078983,0.46615682822020515,0.4687704155718967,0.4687704155718967,FLAT,0.14885720983582948,0.4746470371695817,0.3764957529945889,0.4746470371695817
2025-04-25,FLAT,2025,FLAT,0.09409419740259374,0.5261895964029802,0.37971620619442664,0.5261895964029802,FLAT,0.13270070563093356,0.5177720345161086,0.34952725985295774,0.5177720345161086,FLAT,0.06717968089287443,0.767507621246691,0.16531269786043443,0.767507621246691,FLAT,0.1552122105747369,0.7439058354300045,0.1008819539952585,0.7439058354300045
2025-04-28,FLAT,2025,FLAT,0.07764252622572955,0.6730403806995789,0.24931709307469127,0.6730403806995789,FLAT,0.11114741464395358,0.6357658163763085,0.25308676897973814,0.6357658163763085,FLAT,0.010534925030692836,0.9624699988540577,0.02699507611524951,0.9624699988540577,FLAT,0.017593631107985997,0.9559282863229216,0.026478082569092388,0.9559282863229216
2025-04-29,FLAT,2025,FLAT,0.06657088457293829,0.6396825827094708,0.29374653271759055,0.6396825827094708,FLAT,0.1066750118179907,0.617135122872105,0.276189865309904,0.617135122872105,FLAT,0.018394512881832668,0.9084166877618559,0.0731887993563115,0.9084166877618559,FLAT,0.013449055536951653,0.9451287262121525,0.04142221825089595,0.9451287262121525
2025-04-30,FLAT,2025,FLAT,0.07442718937209722,0.6370048377941786,0.28856797283372404,0.6370048377941786,FLAT,0.09346196850730198,0.6419632388740018,0.2645747926186963,0.6419632388740018,FLAT,0.015402295586008091,0.8408141337806628,0.14378357063332906,0.8408141337806628,FLAT,0.015331143116268023,0.8872183519936061,0.09745050489012586,0.8872183519936061
2025-05-01,FLAT,2025,FLAT,0.09703643448430059,0.5797432503599007,0.32322031515579863,0.5797432503599007,FLAT,0.13622197674060188,0.5979715224779496,0.2658065007814485,0.5979715224779496,UP,0.05777154564881314,0.38747043275107557,0.5547580216001113,0.5547580216001113,FLAT,0.04197210554708106,0.587290092655775,0.37073780179714383,0.587290092655775
2025-05-02,FLAT,2025,FLAT,0.09346112979071797,0.5237840323944649,0.3827548378148174,0.5237840323944649,FLAT,0.1524783107094962,0.5220751534887381,0.3254465358017651,0.5220751534887381,FLAT,0.12304393657257552,0.46212361150769626,0.4148324519197281,0.46212361150769626,FLAT,0.13549278002546247,0.5263109103378183,0.3381963096367192,0.5263109103378183
2025-05-05,UP,2025,FLAT,0.09123719414044941,0.5449233126387982,0.3638394932207526,0.5449233126387982,FLAT,0.13439944956537758,0.5668581218324492,0.29874242860217337,0.5668581218324492,FLAT,0.06388547708994079,0.5699670429783924,0.3661474799316669,0.5699670429783924,FLAT,0.13239368962343973,0.5456862942568479,0.32192001611971244,0.5456862942568479
2025-05-06,FLAT,2025,FLAT,0.09796350598783193,0.5315760411071028,0.37046045290506546,0.5315760411071028,FLAT,0.15142754374168726,0.5310134232800624,0.3175590329782501,0.5310134232800624,UP,0.1600012576328827,0.38573220267174746,0.45426653969537,0.45426653969537,FLAT,0.2325687586976063,0.40800190780325585,0.35942933349913786,0.40800190780325585
2025-05-07,FLAT,2025,FLAT,0.09140694726183092,0.542856205213872,0.3657368475242972,0.542856205213872,FLAT,0.13435808173724262,0.5472582675756871,0.3183836506870704,0.5472582675756871,UP,0.03092138657176359,0.4107347038773855,0.5583439095508509,0.5583439095508509,FLAT,0.019775748565452517,0.6063078218719264,0.37391642956262094,0.6063078218719264
2025-05-08,FLAT,2025,FLAT,0.08204201644111746,0.4825392745647246,0.43541870899415785,0.4825392745647246,FLAT,0.12389022062671746,0.4914292631285462,0.38468051624473687,0.4914292631285462,UP,0.009420335520451587,0.06742068823276293,0.9231589762467854,0.9231589762467854,UP,0.01910610272272374,0.17685730454970844,0.8040365927275679,0.8040365927275679
2025-05-09,FLAT,2025,UP,0.0776761256038706,0.4304650249140873,0.4918588494820429,0.4918588494820429,FLAT,0.12286606163644255,0.4455138074391282,0.4316201309244296,0.4455138074391282,UP,0.0755070583340709,0.21806952816466207,0.7064234135012669,0.7064234135012669,UP,0.10412975070966665,0.4130015039041841,0.4828687453861493,0.4828687453861493
2025-05-12,FLAT,2025,FLAT,0.07248445468471489,0.4715873676264567,0.45592817768882893,0.4715873676264567,FLAT,0.12065085143796414,0.4864395924648896,0.39290955609714673,0.4864395924648896,UP,0.040160185163263286,0.42845174173093603,0.5313880731058006,0.5313880731058006,FLAT,0.056095700992655484,0.6625375046746195,0.2813667943327251,0.6625375046746195
