Date,Target_5D_0p5pct,Test_Year,Logistic_Prediction,Logistic_P_DOWN,Logistic_P_FLAT,Logistic_P_UP,Logistic_Confidence,Logistic_Balanced_Prediction,Logistic_Balanced_P_DOWN,Logistic_Balanced_P_FLAT,Logistic_Balanced_P_UP,Logistic_Balanced_Confidence
2025-06-04,FLAT,2025,FLAT,0.12195200322410191,0.5268129187688585,0.3512350780070395,0.5268129187688585,FLAT,0.1876717224356288,0.5388860474174871,0.27344223014688407,0.5388860474174871
2025-06-05,FLAT,2025,FLAT,0.12372475445476633,0.5178473537320728,0.3584278918131608,0.5178473537320728,FLAT,0.1908555685835224,0.5296510848913003,0.2794933465251773,0.5296510848913003
2025-06-06,FLAT,2025,FLAT,0.12106811342258825,0.5305542294326563,0.3483776571447555,0.5305542294326563,FLAT,0.18584365994650867,0.543096179675156,0.27106016037833525,0.543096179675156
2025-06-09,FLAT,2025,FLAT,0.12165614102539712,0.5286067260287874,0.34973713294581543,0.5286067260287874,FLAT,0.18709342282469563,0.5406186748521974,0.2722879023231069,0.5406186748521974
2025-06-10,UP,2025,FLAT,0.12317448550707553,0.525398306716955,0.3514272077759696,0.525398306716955,FLAT,0.18928415429952763,0.5373475790309731,0.2733682666694993,0.5373475790309731
2025-06-11,UP,2025,FLAT,0.11573474276429727,0.5337922899770593,0.35047296725864346,0.5337922899770593,FLAT,0.17817811954003734,0.5476228483734503,0.2741990320865124,0.5476228483734503
2025-06-12,UP,2025,FLAT,0.11791197655415515,0.5236387793104706,0.35844924413537416,0.5236387793104706,FLAT,0.1828180481634135,0.5351832619918894,0.2819986898446972,0.5351832619918894
2025-06-13,UP,2025,FLAT,0.12098658902312587,0.5171903811893158,0.3618230297875582,0.5171903811893158,FLAT,0.18630964554229038,0.5300808667483694,0.28360948770934025,0.5300808667483694
2025-06-16,UP,2025,FLAT,0.12298212157981674,0.5056614086376456,0.3713564697825376,0.5056614086376456,FLAT,0.1909846905777679,0.5163405681414556,0.2926747412807765,0.5163405681414556
2025-06-17,FLAT,2025,FLAT,0.12462405228134331,0.4991633679376368,0.37621257978101996,0.4991633679376368,FLAT,0.1927843850976957,0.5117573402261812,0.29545827467612307,0.5117573402261812
2025-06-18,UP,2025,FLAT,0.12476970767841301,0.49907289467832533,0.3761573976432618,0.49907289467832533,FLAT,0.1922396781477742,0.5133349048612343,0.29442541699099156,0.5133349048612343
2025-06-19,FLAT,2025,FLAT,0.12266832481293086,0.5077983722792629,0.36953330290780617,0.5077983722792629,FLAT,0.1891588572817057,0.5213642722307051,0.2894768704875892,0.5213642722307051
2025-06-20,UP,2025,FLAT,0.12016116517027606,0.5200113169139732,0.3598275179157508,0.5200113169139732,FLAT,0.18405993343265983,0.5364216170168166,0.2795184495505235,0.5364216170168166
2025-06-23,FLAT,2025,FLAT,0.1208703745070044,0.5186911189884961,0.36043850650449943,0.5186911189884961,FLAT,0.18527415469175107,0.5340013214597095,0.28072452384853946,0.5340013214597095
2025-06-24,UP,2025,FLAT,0.11959847030422176,0.5245785804193482,0.3558229492764301,0.5245785804193482,FLAT,0.18394904511078922,0.5381896880844304,0.27786126680478035,0.5381896880844304
2025-06-25,FLAT,2025,FLAT,0.12223054476011468,0.511253957515323,0.3665154977245624,0.511253957515323,FLAT,0.18898585314371244,0.5237113184727208,0.2873028283835668,0.5237113184727208
2025-06-26,FLAT,2025,FLAT,0.12121847707592018,0.51665296881839,0.3621285541056899,0.51665296881839,FLAT,0.18652739903037124,0.5302451617638227,0.28322743920580606,0.5302451617638227
2025-06-27,FLAT,2025,FLAT,0.12203372830879862,0.5117043964429393,0.36626187524826204,0.5117043964429393,FLAT,0.18821794827572133,0.524889130724205,0.28689292100007374,0.524889130724205
2025-06-30,FLAT,2025,FLAT,0.12428605856771893,0.506386859260851,0.36932708217143007,0.506386859260851,FLAT,0.19081533077681362,0.5207210104061478,0.28846365881703856,0.5207210104061478
2025-07-01,UP,2025,FLAT,0.12399630122055391,0.5058344144421895,0.37016928433725654,0.5058344144421895,FLAT,0.191066948961537,0.519332231499194,0.289600819539269,0.519332231499194
2025-07-02,UP,2025,FLAT,0.12153348062717943,0.518712826217609,0.3597536931552116,0.518712826217609,FLAT,0.18732188178855297,0.531046134503303,0.28163198370814413,0.531046134503303
2025-07-03,UP,2025,FLAT,0.12122102972102261,0.5181396222706247,0.3606393480083527,0.5181396222706247,FLAT,0.187340387725961,0.529843892801993,0.2828157194720461,0.529843892801993
2025-07-04,UP,2025,FLAT,0.11784281817906228,0.531749450316912,0.35040773150402577,0.531749450316912,FLAT,0.18191824231781456,0.5434769957186601,0.27460476196352535,0.5434769957186601
2025-07-07,UP,2025,FLAT,0.11950982039163258,0.5234799322097723,0.3570102473985951,0.5234799322097723,FLAT,0.18445802903030734,0.5362061217182211,0.27933584925147154,0.5362061217182211
2025-07-08,FLAT,2025,FLAT,0.11912507792168318,0.5233313168680205,0.3575436052102964,0.5233313168680205,FLAT,0.18333233779095853,0.5375027220548838,0.2791649401541577,0.5375027220548838
2025-07-09,UP,2025,FLAT,0.11806023275079269,0.5271400722578338,0.35479969499137354,0.5271400722578338,FLAT,0.18117975820341342,0.5426837642111212,0.2761364775854655,0.5426837642111212
2025-07-10,UP,2025,FLAT,0.11632536547552881,0.5308860698885783,0.3527885646358928,0.5308860698885783,FLAT,0.17856974993651004,0.5467230464112472,0.27470720365224266,0.5467230464112472
2025-07-11,UP,2025,FLAT,0.11431369294874788,0.5337743536082273,0.35191195344302467,0.5337743536082273,FLAT,0.17538187786523038,0.5507466767327487,0.27387144540202096,0.5507466767327487
2025-07-14,UP,2025,FLAT,0.11221136794803957,0.5418600117512222,0.3459286203007381,0.5418600117512222,FLAT,0.1717513363392914,0.5592525561958452,0.26899610746486335,0.5592525561958452
2025-07-15,UP,2025,FLAT,0.11126232386362829,0.5448778336115694,0.3438598425248023,0.5448778336115694,FLAT,0.1704664572113962,0.5619497688684563,0.2675837739201476,0.5619497688684563
2025-07-16,UP,2025,FLAT,0.11135987712299046,0.5442018858600106,0.3444382370169988,0.5442018858600106,FLAT,0.17059840833682252,0.5615040966787131,0.2678974949844644,0.5615040966787131
2025-07-17,UP,2025,FLAT,0.11110671955659451,0.5448293494953178,0.34406393094808774,0.5448293494953178,FLAT,0.17012415808184017,0.5623551268069089,0.2675207151112509,0.5623551268069089
2025-07-18,FLAT,2025,FLAT,0.11117991630193431,0.5442524945758453,0.3445675891222203,0.5442524945758453,FLAT,0.17038251163762527,0.5615004014473236,0.26811708691505115,0.5615004014473236
2025-07-21,FLAT,2025,FLAT,0.1109656722103614,0.5448942434186147,0.34414008437102395,0.5448942434186147,FLAT,0.16951705225552702,0.5632028549481296,0.26728009279634346,0.5632028549481296
2025-07-22,FLAT,2025,FLAT,0.11057891806370264,0.5453065033108739,0.3441145786254235,0.5453065033108739,FLAT,0.1691860885929277,0.5633161042543571,0.2674978071527152,0.5633161042543571
2025-07-23,FLAT,2025,FLAT,0.10898033419944451,0.549674645926396,0.3413450198741595,0.549674645926396,FLAT,0.16657258564516825,0.5682213662243102,0.26520604813052157,0.5682213662243102
2025-07-24,FLAT,2025,FLAT,0.1205054053816285,0.5025948364331925,0.376899758185179,0.5025948364331925,FLAT,0.18631444698242444,0.5182993690534217,0.2953861839641539,0.5182993690534217
2025-07-25,FLAT,2025,FLAT,0.12645245277390527,0.48797662428995114,0.3855709229361435,0.48797662428995114,FLAT,0.1942267074367923,0.5038851274018906,0.3018881651613171,0.5038851274018906
2025-07-28,FLAT,2025,FLAT,0.12586084607046058,0.48761621838785635,0.38652293554168304,0.48761621838785635,FLAT,0.194713251165713,0.5014737613075972,0.3038129875266898,0.5014737613075972
2025-07-29,FLAT,2025,FLAT,0.12573135039370015,0.4877600126116748,0.3865086369946251,0.4877600126116748,FLAT,0.19474791362912608,0.501211104783644,0.3040409815872299,0.501211104783644
2025-07-30,FLAT,2025,FLAT,0.12506777089239124,0.48957919573625214,0.38535303337135673,0.48957919573625214,FLAT,0.19377911554356522,0.5029850290118518,0.30323585544458304,0.5029850290118518
2025-07-31,FLAT,2025,FLAT,0.11713163961805005,0.5247389256220076,0.35812943475994224,0.5247389256220076,FLAT,0.18140742837874493,0.5370927169476958,0.28149985467355937,0.5370927169476958
2025-08-01,FLAT,2025,FLAT,0.1144499660844618,0.5382383382290122,0.347311695686526,0.5382383382290122,FLAT,0.17609663189627225,0.5533229290041594,0.27058043909956836,0.5533229290041594
2025-08-04,FLAT,2025,FLAT,0.11426467048763035,0.5387133191280365,0.3470220103843331,0.5387133191280365,FLAT,0.17584362019089336,0.5538271489957536,0.270329230813353,0.5538271489957536
2025-08-05,FLAT,2025,FLAT,0.11440962932285889,0.5386689902796431,0.3469213803974981,0.5386689902796431,FLAT,0.17613634333018952,0.5535199990942354,0.27034365757557494,0.5535199990942354
2025-08-06,FLAT,2025,FLAT,0.1155354161471989,0.5355465220951571,0.34891806175764406,0.5355465220951571,FLAT,0.1779636448382778,0.5499262729501029,0.2721100822116192,0.5499262729501029
2025-08-07,UP,2025,FLAT,0.11518403738285653,0.5387454516032465,0.346070511013897,0.5387454516032465,FLAT,0.17769738082941325,0.552106023618665,0.2701965955519217,0.552106023618665
2025-08-08,FLAT,2025,FLAT,0.11648991886165881,0.5320081693722245,0.35150191176611667,0.5320081693722245,FLAT,0.1802929819384729,0.5445217180532228,0.27518530000830443,0.5445217180532228
2025-08-11,FLAT,2025,FLAT,0.11666845081173859,0.5318885879419111,0.3514429612463502,0.5318885879419111,FLAT,0.18024957711669537,0.5448630326259161,0.27488739025738856,0.5448630326259161
2025-08-12,FLAT,2025,FLAT,0.11687154781189739,0.5316475503961858,0.35148090179191677,0.5316475503961858,FLAT,0.1805219978868317,0.5445845931080858,0.27489340900508247,0.5445845931080858
2025-08-13,FLAT,2025,FLAT,0.1173609397217085,0.5297829879885253,0.35285607228976623,0.5297829879885253,FLAT,0.18125323623792716,0.5429621451060226,0.27578461865605014,0.5429621451060226
2025-08-14,FLAT,2025,FLAT,0.11716290644559531,0.5314077141106942,0.3514293794437106,0.5314077141106942,FLAT,0.18058595538613348,0.5454318316051656,0.27398221300870085,0.5454318316051656
2025-08-15,FLAT,2025,FLAT,0.116193049580353,0.5359722967571995,0.3478346536624476,0.5359722967571995,FLAT,0.17885474236837537,0.550137374142179,0.2710078834894456,0.550137374142179
2025-08-18,FLAT,2025,FLAT,0.11643621808330147,0.5357824930038955,0.34778128891280297,0.5357824930038955,FLAT,0.17913877639926143,0.5499148068721992,0.2709464167285394,0.5499148068721992
2025-08-19,FLAT,2025,FLAT,0.11676426798766328,0.5354415516488851,0.3477941803634516,0.5354415516488851,FLAT,0.17966286778267512,0.5493416346790508,0.27099549753827396,0.5493416346790508
2025-08-20,FLAT,2025,FLAT,0.1165626698739895,0.5365414825526598,0.3468958475733508,0.5365414825526598,FLAT,0.17944150237833725,0.5501418071000768,0.27041669052158596,0.5501418071000768
2025-08-21,FLAT,2025,FLAT,0.11059153406277605,0.5549801877761835,0.33442827816104054,0.5549801877761835,FLAT,0.16925037540022697,0.570797074462053,0.25995255013772006,0.570797074462053
2025-08-22,FLAT,2025,FLAT,0.10560450785773308,0.5677733998353786,0.3266220923068883,0.5677733998353786,FLAT,0.1610475085454318,0.5855290052201608,0.2534234862344073,0.5855290052201608
2025-08-25,FLAT,2025,FLAT,0.10585277475991678,0.5677163109063353,0.32643091433374793,0.5677163109063353,FLAT,0.16120767123684662,0.5856750629747774,0.25311726578837596,0.5856750629747774
2025-08-26,FLAT,2025,FLAT,0.10650238769375653,0.5652515104296074,0.32824610187663605,0.5652515104296074,FLAT,0.162373534203799,0.5829342657153213,0.2546922000808798,0.5829342657153213
2025-08-27,FLAT,2025,FLAT,0.10683999880353627,0.5654024695344868,0.3277575316619769,0.5654024695344868,FLAT,0.1627264448621971,0.5829852052319416,0.25428834990586124,0.5829852052319416
2025-08-28,FLAT,2025,FLAT,0.10695993539242055,0.5654863274697449,0.3275537371378345,0.5654863274697449,FLAT,0.16299569092605184,0.5827722421722428,0.2542320669017054,0.5827722421722428
2025-08-29,FLAT,2025,FLAT,0.10889151764834225,0.5579217580011436,0.333186724350514,0.5579217580011436,FLAT,0.16642197494590774,0.5743736060092643,0.2592044190448278,0.5743736060092643
2025-09-01,FLAT,2025,FLAT,0.10984552529589958,0.5560528610488111,0.3341016136552893,0.5560528610488111,FLAT,0.16740838363317623,0.5730471648844067,0.25954445148241717,0.5730471648844067
2025-09-02,FLAT,2025,FLAT,0.1093830846466443,0.5579116742992047,0.332705241054151,0.5579116742992047,FLAT,0.16702443341803638,0.5741354254644511,0.2588401411175126,0.5741354254644511
2025-09-03,FLAT,2025,FLAT,0.10914805533889084,0.5584802852852125,0.33237165937589663,0.5584802852852125,FLAT,0.16653508096930597,0.575078299391147,0.2583866196395471,0.575078299391147
2025-09-04,FLAT,2025,FLAT,0.10867628008145322,0.5594907721165007,0.33183294780204603,0.5594907721165007,FLAT,0.16574223572612007,0.5763223393737238,0.2579354249001561,0.5763223393737238
2025-09-05,FLAT,2025,FLAT,0.1079178433338688,0.5615883599694756,0.3304937966966555,0.5615883599694756,FLAT,0.1649365202396493,0.5777799896500199,0.25728349011033086,0.5777799896500199
2025-09-08,FLAT,2025,FLAT,0.10788783125373146,0.5621970415205714,0.32991512722569716,0.5621970415205714,FLAT,0.16437420850142684,0.5794231281401004,0.2562026633584727,0.5794231281401004
2025-09-09,FLAT,2025,FLAT,0.10787016724145614,0.5621822563085087,0.32994757645003514,0.5621822563085087,FLAT,0.1644555081518151,0.5791781104606523,0.25636638138753265,0.5791781104606523
2025-09-10,FLAT,2025,FLAT,0.10787446163434455,0.5622237705943283,0.3299017677713272,0.5622237705943283,FLAT,0.1645308881985986,0.5790632184753582,0.2564058933260431,0.5790632184753582
2025-09-11,FLAT,2025,FLAT,0.1082735804682344,0.5600910159026169,0.33163540362914873,0.5600910159026169,FLAT,0.16522175292751087,0.5770460467497812,0.25773220032270794,0.5770460467497812
2025-09-12,FLAT,2025,FLAT,0.10681072887091456,0.5667364444115012,0.3264528267175843,0.5667364444115012,FLAT,0.16275285694970318,0.5837937240275474,0.2534534190227496,0.5837937240275474
2025-09-15,FLAT,2025,FLAT,0.10968171009568863,0.5574885520366498,0.33282973786766146,0.5574885520366498,FLAT,0.1672992346734904,0.5738452582743319,0.2588555070521778,0.5738452582743319
2025-09-16,FLAT,2025,FLAT,0.11116239627501101,0.5534905525802485,0.33534705114474045,0.5534905525802485,FLAT,0.17015655823755782,0.5683649190317677,0.26147852273067446,0.5683649190317677
2025-09-17,FLAT,2025,FLAT,0.11136587297871516,0.5512457935202562,0.3373883335010287,0.5512457935202562,FLAT,0.17103774421689508,0.5652819458231712,0.26368030995993375,0.5652819458231712
2025-09-18,FLAT,2025,FLAT,0.11029593870758617,0.5557570432096932,0.33394701808272054,0.5557570432096932,FLAT,0.16920699082228527,0.5699568845865209,0.2608361245911938,0.5699568845865209
2025-09-19,FLAT,2025,FLAT,0.11133757609199449,0.5501113302928742,0.3385510936151314,0.5501113302928742,FLAT,0.17117713698010323,0.5638672152268058,0.26495564779309094,0.5638672152268058
2025-09-22,UP,2025,FLAT,0.11143007408162028,0.5507199156703558,0.33785001024802386,0.5507199156703558,FLAT,0.17061967451570695,0.5658878746303342,0.2634924508539587,0.5658878746303342
2025-09-23,FLAT,2025,FLAT,0.111090454030753,0.5524374570074755,0.3364720889617716,0.5524374570074755,FLAT,0.17000083253845077,0.5680324622301886,0.2619667052313607,0.5680324622301886
2025-09-24,FLAT,2025,FLAT,0.11096893414959202,0.5526594252331357,0.3363716406172722,0.5526594252331357,FLAT,0.16983991529285458,0.5682156809770006,0.26194440373014494,0.5682156809770006
2025-09-25,FLAT,2025,FLAT,0.11102775536331048,0.5523567274439611,0.33661551719272836,0.5523567274439611,FLAT,0.16974925405065325,0.5683606363200654,0.26189010962928133,0.5683606363200654
2025-09-26,FLAT,2025,FLAT,0.11040446799704348,0.5543823531602439,0.33521317884271257,0.5543823531602439,FLAT,0.16880260236172545,0.5703406872482548,0.26085671039001984,0.5703406872482548
2025-09-29,FLAT,2025,FLAT,0.10979116585384446,0.5569391843302942,0.3332696498158614,0.5569391843302942,FLAT,0.16730826415406144,0.5740273435876273,0.2586643922583112,0.5740273435876273
2025-09-30,FLAT,2025,FLAT,0.11020380075932583,0.5554482035262357,0.33434799571443863,0.5554482035262357,FLAT,0.16800072369940752,0.5723089431917115,0.25969033310888096,0.5723089431917115
2025-10-01,FLAT,2025,FLAT,0.11070589591994691,0.5543516655971549,0.33494243848289823,0.5543516655971549,FLAT,0.1689954006622616,0.5704455977245027,0.26055900161323575,0.5704455977245027
2025-10-02,FLAT,2025,FLAT,0.11050910568520647,0.5548051937411808,0.33468570057361274,0.5548051937411808,FLAT,0.16902834400228645,0.5702523102332533,0.2607193457644603,0.5702523102332533
2025-10-03,FLAT,2025,FLAT,0.11017253953421033,0.5558486538455499,0.33397880662023965,0.5558486538455499,FLAT,0.16857045667371687,0.571143417192834,0.2602861261334491,0.571143417192834
2025-10-06,FLAT,2025,FLAT,0.11020366693921435,0.5564815731797128,0.3333147598810728,0.5564815731797128,FLAT,0.16820306066248136,0.5723834837516713,0.25941345558584744,0.5723834837516713
2025-10-07,FLAT,2025,FLAT,0.11046237435621314,0.5559088845230451,0.3336287411207418,0.5559088845230451,FLAT,0.16862451065172018,0.5717170715282892,0.25965841781999066,0.5717170715282892
2025-10-08,FLAT,2025,FLAT,0.1105805482890494,0.5558926816353673,0.3335267700755833,0.5558926816353673,FLAT,0.1688016283441664,0.5717545406879915,0.2594438309678421,0.5717545406879915
2025-10-09,FLAT,2025,FLAT,0.11056911933374095,0.555614655299845,0.33381622536641403,0.555614655299845,FLAT,0.16895042138646885,0.5712073220909769,0.25984225652255427,0.5712073220909769
2025-10-10,FLAT,2025,FLAT,0.11073435687144842,0.5550166604673932,0.33424898266115843,0.5550166604673932,FLAT,0.16929142322621232,0.5703823920851371,0.26032618468865054,0.5703823920851371
2025-10-13,FLAT,2025,FLAT,0.11049970660843934,0.5556707085173785,0.333829584874182,0.5556707085173785,FLAT,0.16840583328168812,0.572012187366833,0.25958197935147886,0.572012187366833
2025-10-14,FLAT,2025,FLAT,0.10957990517685964,0.5573941632364124,0.33302593158672783,0.5573941632364124,FLAT,0.16716875086376562,0.5737701634484736,0.25906108568776076,0.5737701634484736
2025-10-15,FLAT,2025,FLAT,0.10949987305355798,0.5570488950430746,0.33345123190336745,0.5570488950430746,FLAT,0.16710714472098043,0.5735035217295025,0.25938933354951704,0.5735035217295025
2025-10-16,FLAT,2025,FLAT,0.10816598548381853,0.5597587300961342,0.33207528442004736,0.5597587300961342,FLAT,0.16508753884527996,0.576380692484092,0.2585317686706281,0.576380692484092
2025-10-17,FLAT,2025,FLAT,0.10600454476897288,0.5658434034123988,0.3281520518186283,0.5658434034123988,FLAT,0.1619190693975202,0.5824065363687843,0.2556743942336955,0.5824065363687843
2025-10-20,FLAT,2025,FLAT,0.10602194674226864,0.5651222667253011,0.32885578653243036,0.5651222667253011,FLAT,0.1616360590136337,0.5826668321559964,0.25569710883036983,0.5826668321559964
2025-10-21,FLAT,2025,FLAT,0.10600838138615175,0.5649931689844173,0.3289984496294309,0.5649931689844173,FLAT,0.16144200057336283,0.5829500390054689,0.25560796042116835,0.5829500390054689
2025-10-22,FLAT,2025,FLAT,0.10612755575789508,0.5644038817679675,0.32946856247413747,0.5644038817679675,FLAT,0.1617089505481361,0.5821801806226768,0.2561108688291871,0.5821801806226768
2025-10-23,FLAT,2025,FLAT,0.10612395037493753,0.5640091845276217,0.3298668650974407,0.5640091845276217,FLAT,0.16181080468837034,0.581759949419529,0.25642924589210064,0.581759949419529
2025-10-24,FLAT,2025,FLAT,0.1073239542195602,0.5610817242694283,0.3315943215110115,0.5610817242694283,FLAT,0.16372315458298176,0.5781137425324265,0.2581631028845919,0.5781137425324265
2025-10-27,FLAT,2025,FLAT,0.10792882940815673,0.5614029697388955,0.33066820085294774,0.5614029697388955,FLAT,0.165172939146468,0.5767749139559164,0.25805214689761563,0.5767749139559164
2025-10-28,FLAT,2025,FLAT,0.10882803350293031,0.5564927287839361,0.3346792377131336,0.5564927287839361,FLAT,0.16723933895580353,0.570809545686343,0.2619511153578535,0.570809545686343
2025-10-29,FLAT,2025,FLAT,0.10875243797444861,0.5566091174183061,0.33463844460724523,0.5566091174183061,FLAT,0.16682104104060713,0.5715492441725071,0.26162971478688585,0.5715492441725071
2025-10-30,FLAT,2025,FLAT,0.10835222902223432,0.5583831636492076,0.3332646073285582,0.5583831636492076,FLAT,0.16621742522129737,0.573180836190186,0.2606017385885166,0.573180836190186
2025-10-31,FLAT,2025,FLAT,0.11013091700895218,0.549967707462308,0.3399013755287398,0.549967707462308,FLAT,0.16909534036072335,0.5651470754349963,0.26575758420428036,0.5651470754349963
2025-11-03,FLAT,2025,FLAT,0.11007230333831236,0.5520042584606243,0.3379234382010634,0.5520042584606243,FLAT,0.1681981168830033,0.5686687858448144,0.26313309727218226,0.5686687858448144
2025-11-04,FLAT,2025,FLAT,0.10967056168591754,0.5534120638221925,0.33691737449188996,0.5534120638221925,FLAT,0.16785863404700996,0.5694807431470036,0.26266062280598645,0.5694807431470036
2025-11-05,FLAT,2025,FLAT,0.10979833989570478,0.5532965269909048,0.3369051331133903,0.5532965269909048,FLAT,0.1678958182175051,0.5695671660017496,0.2625370157807452,0.5695671660017496
2025-11-06,FLAT,2025,FLAT,0.10976304994598265,0.5533355890142404,0.33690136103977686,0.5533355890142404,FLAT,0.16792886285989814,0.5694588339988483,0.2626123031412535,0.5694588339988483
2025-11-07,FLAT,2025,FLAT,0.10975753747774387,0.5532723037149092,0.3369701588073469,0.5532723037149092,FLAT,0.16821456998795378,0.568770763937841,0.2630146660742052,0.568770763937841
2025-11-10,FLAT,2025,FLAT,0.10956091370245427,0.5545396457334104,0.3358994405641354,0.5545396457334104,FLAT,0.16726542516853496,0.57129803436473,0.2614365404667351,0.57129803436473
2025-11-11,FLAT,2025,FLAT,0.10982606414620881,0.554481745560518,0.33569219029327313,0.554481745560518,FLAT,0.1676774879869788,0.5708999192651463,0.26142259274787494,0.5708999192651463
2025-11-12,FLAT,2025,FLAT,0.11000651926840711,0.5540681673539188,0.33592531337767406,0.5540681673539188,FLAT,0.16809977108924798,0.570183317804786,0.261716911105966,0.570183317804786
2025-11-13,FLAT,2025,FLAT,0.11009317594179327,0.5539537816418657,0.335953042416341,0.5539537816418657,FLAT,0.16827493808495644,0.5699500995012752,0.26177496241376846,0.5699500995012752
2025-11-14,FLAT,2025,FLAT,0.1074517566272912,0.5665798129999752,0.3259684303727337,0.5665798129999752,FLAT,0.16403021800325443,0.5822374537497697,0.2537323282469759,0.5822374537497697
2025-11-17,FLAT,2025,FLAT,0.10865453928073542,0.5612154760442737,0.33012998467499094,0.5612154760442737,FLAT,0.16621062611676357,0.5763773163649399,0.2574120575182965,0.5763773163649399
2025-11-18,FLAT,2025,FLAT,0.10883713868942738,0.5612495602863642,0.3299133010242084,0.5612495602863642,FLAT,0.1661173196068535,0.5770909758806257,0.2567917045125207,0.5770909758806257
2025-11-19,FLAT,2025,FLAT,0.1089273851268263,0.5611883630730017,0.32988425180017206,0.5611883630730017,FLAT,0.16619655325521152,0.5771072363583059,0.25669621038648266,0.5771072363583059
2025-11-20,FLAT,2025,FLAT,0.1089910860337868,0.5613085208871581,0.329700393079055,0.5613085208871581,FLAT,0.1662762244396073,0.5771681489646168,0.256555626595776,0.5771681489646168
2025-11-21,FLAT,2025,FLAT,0.10880885649033711,0.56010319802492,0.3310879454847429,0.56010319802492,FLAT,0.16599805456621514,0.5764787429800966,0.2575232024536881,0.5764787429800966
2025-11-24,FLAT,2025,FLAT,0.10771676256573391,0.5636880640511261,0.32859517338313987,0.5636880640511261,FLAT,0.16400507075995,0.5805568546637475,0.2554380745763026,0.5805568546637475
2025-11-25,FLAT,2025,FLAT,0.10766524183181667,0.5636396132691147,0.32869514489906865,0.5636396132691147,FLAT,0.16417241126426718,0.5800367366990643,0.25579085203666857,0.5800367366990643
2025-11-26,FLAT,2025,FLAT,0.1075774397113669,0.5634202400619782,0.32900232022665493,0.5634202400619782,FLAT,0.1642231610552075,0.5795637952380317,0.2562130437067608,0.5795637952380317
2025-11-27,FLAT,2025,FLAT,0.10768150811140893,0.5631842348821816,0.3291342570064094,0.5631842348821816,FLAT,0.16435584210421947,0.5793299872198185,0.25631417067596196,0.5793299872198185
2025-11-28,FLAT,2025,FLAT,0.10662379477647992,0.565912767736133,0.32746343748738715,0.565912767736133,FLAT,0.16293188991036872,0.581835326925594,0.25523278316403725,0.581835326925594
2025-12-01,FLAT,2025,FLAT,0.10886760721213058,0.5593724272602576,0.3317599655276118,0.5593724272602576,FLAT,0.16615802797977136,0.5753507466350452,0.2584912253851835,0.5753507466350452
2025-12-02,FLAT,2025,FLAT,0.10901297076745052,0.5582620227096144,0.3327250065229351,0.5582620227096144,FLAT,0.16687622206438724,0.5734380073664559,0.2596857705691568,0.5734380073664559
2025-12-03,FLAT,2025,FLAT,0.10883431509502389,0.5593926541368098,0.3317730307681663,0.5593926541368098,FLAT,0.16660847469941564,0.57441445147756,0.25897707382302443,0.57441445147756
2025-12-04,FLAT,2025,FLAT,0.10948542459180731,0.5557170575280459,0.33479751788014683,0.5557170575280459,FLAT,0.16784276179516122,0.570581772745205,0.26157546545963367,0.570581772745205
2025-12-05,FLAT,2025,FLAT,0.10766781251175939,0.5623611890314926,0.32997099845674804,0.5623611890314926,FLAT,0.16469522783982998,0.5778129202033423,0.25749185195682767,0.5778129202033423
2025-12-08,FLAT,2025,FLAT,0.10718549966447379,0.564874269491094,0.3279402308444321,0.564874269491094,FLAT,0.16357934271520919,0.5813122398818119,0.255108417402979,0.5813122398818119
2025-12-09,FLAT,2025,FLAT,0.10697996787154866,0.5654770460594866,0.3275429860689649,0.5654770460594866,FLAT,0.1630959123968322,0.5822704558327948,0.25463363177037307,0.5822704558327948
2025-12-10,FLAT,2025,FLAT,0.10701008110192044,0.5656292964206238,0.3273606224774558,0.5656292964206238,FLAT,0.1630759877372691,0.5825426173431085,0.2543813949196224,0.5825426173431085
2025-12-11,FLAT,2025,FLAT,0.10642916457383653,0.5685427978605304,0.32502803756563303,0.5685427978605304,FLAT,0.16226164637525456,0.5850381830403809,0.2527001705843645,0.5850381830403809
2025-12-12,FLAT,2025,FLAT,0.10871118249457097,0.5581070808579146,0.3331817366475144,0.5581070808579146,FLAT,0.16628795525923046,0.5740024474674347,0.2597095972733349,0.5740024474674347
2025-12-15,FLAT,2025,FLAT,0.1083284922280187,0.5599567745467567,0.3317147332252246,0.5599567745467567,FLAT,0.16521450621364825,0.5765870290136287,0.2581984647727231,0.5765870290136287
2025-12-16,FLAT,2025,FLAT,0.10839500128890377,0.5598239668884886,0.3317810318226076,0.5598239668884886,FLAT,0.16542875291565948,0.5761761120712747,0.2583951350130658,0.5761761120712747
2025-12-17,FLAT,2025,FLAT,0.10849632293138689,0.5592665756071487,0.33223710146146446,0.5592665756071487,FLAT,0.16567562360628613,0.5755253331391315,0.2587990432545823,0.5755253331391315
2025-12-18,FLAT,2025,FLAT,0.10857720968565905,0.5590874433433016,0.3323353469710393,0.5590874433433016,FLAT,0.1657285556917392,0.5754898036554114,0.25878164065284937,0.5754898036554114
2025-12-19,FLAT,2025,FLAT,0.10748270646912389,0.5637460296284434,0.32877126390243266,0.5637460296284434,FLAT,0.16419414834378182,0.5796701109968463,0.2561357406593717,0.5796701109968463
2025-12-22,FLAT,2025,FLAT,0.10744992930363895,0.5644183007924437,0.32813176990391735,0.5644183007924437,FLAT,0.16372842284524922,0.5810665734899626,0.2552050036647882,0.5810665734899626
