Date,Test_Year,Actual,Uncalibrated_Prediction,Temperature_Prediction,Uncalibrated_P_DOWN,Temperature_P_DOWN,Uncalibrated_P_FLAT,Temperature_P_FLAT,Uncalibrated_P_UP,Temperature_P_UP,Temperature
2025-07-15,2025,UP,FLAT,FLAT,0.0294877374456833,0.026611404092895505,0.6890769585609257,0.6976204783096798,0.281435303993391,0.2757681175974246,0.9648055385210753
2025-07-16,2025,UP,FLAT,FLAT,0.0325199623920907,0.02951861493393575,0.6169541287888743,0.6234789984062356,0.3505259088190338,0.3470023866598286,0.9648055385210753
2025-07-17,2025,UP,FLAT,FLAT,0.0324774127401642,0.02948105246265052,0.6127999554371331,0.6191801231441809,0.3547226318227015,0.3513388243931686,0.9648055385210753
2025-07-18,2025,FLAT,FLAT,FLAT,0.0309402183453226,0.02805261770880012,0.5702216925547552,0.5749866741287232,0.3988380890999212,0.39696070816247664,0.9648055385210753
2025-07-21,2025,FLAT,FLAT,FLAT,0.0280283380450581,0.02529788235215864,0.6093160530290648,0.6153325230784619,0.3626556089258769,0.3593695945693795,0.9648055385210753
2025-07-22,2025,FLAT,FLAT,FLAT,0.0301055669282737,0.027242906054162904,0.6197900754284268,0.6262807304002836,0.350104357643299,0.3464763635455535,0.9648055385210753
2025-07-23,2025,FLAT,FLAT,FLAT,0.0307558669531989,0.02786248019807704,0.6061087537072588,0.6121642742917568,0.363135379339542,0.35997324551016624,0.9648055385210753
2025-07-24,2025,FLAT,UP,UP,0.0814163839297261,0.07628595243386418,0.1782303021039311,0.17184099014116647,0.7403533139663425,0.7518730574249693,0.9648055385210753
2025-07-25,2025,FLAT,UP,UP,0.0559868611690775,0.05200703358969981,0.4262540042244098,0.42638611739529836,0.517759134606513,0.5216068490150019,0.9648055385210753
2025-07-28,2025,FLAT,FLAT,FLAT,0.0487487331132583,0.0450320123253173,0.5117863008894246,0.5151047905302385,0.4394649659973175,0.43986319714444416,0.9648055385210753
2025-07-29,2025,FLAT,FLAT,FLAT,0.050178814480545,0.046401855236098646,0.5279109474677792,0.5319341876563402,0.4219102380516762,0.42166395710756116,0.9648055385210753
2025-07-30,2025,FLAT,FLAT,FLAT,0.048381520038478,0.044662592206448685,0.5527545900760192,0.5576804798673594,0.3988638898855035,0.39765692792619195,0.9648055385210753
2025-07-31,2025,FLAT,FLAT,FLAT,0.0529725322499251,0.049013817914040456,0.6240455009765667,0.6317690524109351,0.3229819667735084,0.31921712967502436,0.9648055385210753
2025-08-01,2025,FLAT,FLAT,FLAT,0.020436649295059,0.018041372463748578,0.8489664516429803,0.8585979182817154,0.1305968990619604,0.12336070925453613,0.9648055385210753
2025-08-04,2025,FLAT,FLAT,FLAT,0.0199474807833679,0.01762307020271998,0.8231477168432814,0.832923764011575,0.1569048023733504,0.14945316578570492,0.9648055385210753
2025-08-05,2025,FLAT,FLAT,FLAT,0.0190113424114072,0.016755683186923217,0.8324619557143283,0.8421461358073347,0.1485267018742642,0.14109818100574215,0.9648055385210753
2025-08-06,2025,FLAT,FLAT,FLAT,0.0227340868146659,0.02017259092063956,0.8327312533690671,0.8426258691565766,0.1445346598162669,0.1372015399227838,0.9648055385210753
2025-08-07,2025,UP,FLAT,FLAT,0.0308045285591246,0.02760476635131184,0.8564822380688248,0.8664955061930641,0.11271323337205,0.10589972745562407,0.9648055385210753
2025-08-08,2025,FLAT,FLAT,FLAT,0.0374315633436097,0.03385527977603856,0.8305499044227862,0.8411212790853255,0.1320185322336042,0.12502344113863595,0.9648055385210753
2025-08-11,2025,FLAT,FLAT,FLAT,0.0256904923937671,0.02284838220184754,0.8657830547616566,0.8754224693003253,0.1085264528445762,0.1017291484978272,0.9648055385210753
2025-08-12,2025,FLAT,FLAT,FLAT,0.026521271433773,0.023606595720260266,0.8707029952223881,0.8802787405971699,0.1027757333438388,0.09611466368256971,0.9648055385210753
2025-08-13,2025,FLAT,FLAT,FLAT,0.0381835547432598,0.03478660063900469,0.7059883784677039,0.7153989723597156,0.2558280667890349,0.24981442700127973,0.9648055385210753
2025-08-14,2025,FLAT,FLAT,FLAT,0.0328560557740343,0.029799981294824477,0.6640464632733988,0.6720854234186512,0.3030974809525658,0.2981145952865243,0.9648055385210753
2025-08-15,2025,FLAT,FLAT,FLAT,0.0246426025257195,0.022050725234808288,0.7307924162778249,0.7399975950484541,0.2445649811964553,0.2379516797167376,0.9648055385210753
2025-08-18,2025,FLAT,FLAT,FLAT,0.0218600215532169,0.019430821755711192,0.7763033365195617,0.7860085788238458,0.2018366419272209,0.19456059942044304,0.9648055385210753
2025-08-19,2025,FLAT,FLAT,FLAT,0.0198307642564393,0.01755807968785612,0.7803880311193429,0.7900052778145429,0.1997812046242171,0.19243664249760103,0.9648055385210753
2025-08-20,2025,FLAT,FLAT,FLAT,0.0214860661317415,0.01910603742979688,0.754184557223948,0.7635931391981858,0.2243293766443098,0.21730082337201742,0.9648055385210753
2025-08-21,2025,FLAT,FLAT,FLAT,0.0178550492506774,0.015740107565061456,0.7874522279596594,0.7969995435577741,0.194692722789663,0.1872603488771644,0.9648055385210753
2025-08-22,2025,FLAT,FLAT,FLAT,0.0341076388934382,0.030950129357221207,0.6941418026471857,0.7030632263005526,0.2717505584593761,0.2659866443422261,0.9648055385210753
2025-08-25,2025,FLAT,FLAT,FLAT,0.0225013447166788,0.02004388808367778,0.7545677720636235,0.7640451360879976,0.2229308832196978,0.21591097582832458,0.9648055385210753
2025-08-26,2025,FLAT,FLAT,FLAT,0.0337195227071423,0.03064104977879074,0.6313024559322414,0.6383708989394429,0.3349780213606158,0.3309880512817665,0.9648055385210753
2025-08-27,2025,FLAT,FLAT,FLAT,0.0294189493478154,0.02654455336235531,0.6916995999180569,0.7003064452622632,0.2788814507341285,0.27314900137538145,0.9648055385210753
2025-08-28,2025,FLAT,FLAT,FLAT,0.0267776442235875,0.02404438379335951,0.7242956411656521,0.7334986348667436,0.2489267146107611,0.2424569813398969,0.9648055385210753
2025-08-29,2025,FLAT,FLAT,FLAT,0.0414591385272423,0.038019951629071055,0.5832468552574399,0.5890189172984958,0.3752940062153174,0.37296113107243317,0.9648055385210753
2025-09-01,2025,FLAT,FLAT,FLAT,0.0385756915079981,0.035230845751759166,0.6414934948978072,0.6491382101632224,0.3199308135941944,0.3156309440850184,0.9648055385210753
2025-09-02,2025,FLAT,FLAT,FLAT,0.0335285152782205,0.03037593417106843,0.7189597014721948,0.7284220221817194,0.2475117832495846,0.24120204364721223,0.9648055385210753
2025-09-03,2025,FLAT,FLAT,FLAT,0.0321691851260084,0.029128444048684168,0.6903841779713916,0.6991082168965255,0.2774466369025997,0.27176333905479033,0.9648055385210753
2025-09-04,2025,FLAT,FLAT,FLAT,0.0327660834529384,0.029696242200962297,0.6843513504422294,0.6929503812879668,0.2828825661048327,0.27735337651107084,0.9648055385210753
2025-09-05,2025,FLAT,FLAT,FLAT,0.0426326702221463,0.03908943542746685,0.6420947038378246,0.6499532956684756,0.3152726259400286,0.31095726890405756,0.9648055385210753
2025-09-08,2025,FLAT,FLAT,FLAT,0.0278628728076502,0.02512117067032879,0.6469809129400454,0.6542291610317564,0.3251562142523037,0.32064966829791475,0.9648055385210753
2025-09-09,2025,FLAT,FLAT,FLAT,0.0292195066866575,0.026370072431395174,0.6773362653168865,0.6855520603121084,0.2934442279964558,0.2880778672564965,0.9648055385210753
2025-09-10,2025,FLAT,FLAT,FLAT,0.02893405525052,0.026093426585127377,0.6880377910988773,0.696523285543171,0.283028153650603,0.2773832878717015,0.9648055385210753
2025-09-11,2025,FLAT,FLAT,FLAT,0.0369103464274916,0.03370744874582813,0.5513427463098385,0.5556929972686094,0.4117469072626692,0.41059955398556236,0.9648055385210753
2025-09-12,2025,FLAT,FLAT,FLAT,0.0247566064577011,0.022158156428663027,0.7291568590936092,0.7383373344779576,0.24608653444869,0.2395045090933793,0.9648055385210753
2025-09-15,2025,FLAT,FLAT,FLAT,0.0355365261956226,0.03219884662979411,0.7662986371926807,0.7766321077514258,0.1981648366116969,0.19116904561878004,0.9648055385210753
2025-09-16,2025,FLAT,FLAT,FLAT,0.0409753097170147,0.03726966930519884,0.7964651881803196,0.8072492487774195,0.162559502102666,0.1554810819173816,0.9648055385210753
2025-09-17,2025,FLAT,FLAT,FLAT,0.0454659210864869,0.041561970454628096,0.7789936576883476,0.7898647389447132,0.1755404212251665,0.16857329060065873,0.9648055385210753
2025-09-18,2025,FLAT,FLAT,FLAT,0.0364735760350091,0.03302717020791374,0.7963348051923387,0.8069329230617848,0.1671916187726528,0.1600399067303016,0.9648055385210753
2025-09-19,2025,FLAT,FLAT,FLAT,0.0431806569143876,0.03942472663272319,0.764538687415171,0.7751894359086641,0.192280655670442,0.1853858374586128,0.9648055385210753
2025-09-22,2025,UP,FLAT,FLAT,0.0316751658759426,0.02854933031760765,0.7823406515662675,0.7926389471374108,0.1859841825577905,0.17881172254498154,0.9648055385210753
2025-09-23,2025,FLAT,FLAT,FLAT,0.0323650538245784,0.029332308930377818,0.6698043508846,0.6779827358889804,0.2978305952908209,0.29268495518064175,0.9648055385210753
2025-09-24,2025,FLAT,FLAT,FLAT,0.0339666396311234,0.030905243010358463,0.5807729362770543,0.5860868833739673,0.3852604240918221,0.3830078736156742,0.9648055385210753
2025-09-25,2025,FLAT,FLAT,FLAT,0.0303826905820338,0.02752541675234772,0.5755096169468261,0.58044168420797,0.3941076924711398,0.3920328990396823,0.9648055385210753
2025-09-26,2025,FLAT,FLAT,FLAT,0.032786715422172,0.02980714147178681,0.5306436048186317,0.533987932433161,0.4365696797591961,0.43620492609505207,0.9648055385210753
2025-09-29,2025,FLAT,FLAT,FLAT,0.0258359747495146,0.023237013219607174,0.6261944877034854,0.6326570099812217,0.3479695375469993,0.3441059767991712,0.9648055385210753
2025-09-30,2025,FLAT,FLAT,FLAT,0.0289186919724568,0.02614699542749547,0.5791759496164518,0.5841642523437829,0.3919053584110912,0.3896887522287217,0.9648055385210753
2025-10-01,2025,FLAT,FLAT,FLAT,0.0328492973299368,0.029809248945042527,0.6452508048741215,0.6527206108885941,0.321899897795942,0.3174701401663634,0.9648055385210753
2025-10-02,2025,FLAT,FLAT,FLAT,0.0283787345661659,0.02554838848009436,0.7152412775552498,0.7243457409192257,0.2563799878785842,0.25010587060067996,0.9648055385210753
2025-10-03,2025,FLAT,FLAT,FLAT,0.0332064276485289,0.030122397321334666,0.6726252272915357,0.6809281381991898,0.2941683450599351,0.28894946447947556,0.9648055385210753
2025-10-06,2025,FLAT,FLAT,FLAT,0.0258301484845548,0.023152771701366287,0.7334070159634765,0.7427318848444989,0.2407628355519679,0.23411534345413476,0.9648055385210753
2025-10-07,2025,FLAT,FLAT,FLAT,0.0255506985525453,0.022884394860249912,0.7419164468232705,0.7513765839388332,0.2325328546241833,0.22573902120091702,0.9648055385210753
2025-10-08,2025,FLAT,FLAT,FLAT,0.0228030365496796,0.02035776384397207,0.713351302639618,0.7220831913933395,0.2638456608107025,0.2575590447626883,0.9648055385210753
2025-10-09,2025,FLAT,FLAT,FLAT,0.0254530232237346,0.022856356384533757,0.665517156049778,0.6731811427878165,0.3090298207264868,0.30396250082764975,0.9648055385210753
2025-10-10,2025,FLAT,FLAT,FLAT,0.0277232932207005,0.02499284321236813,0.643231680254678,0.6503545896539462,0.329045026524621,0.32465256713368573,0.9648055385210753
2025-10-13,2025,FLAT,FLAT,FLAT,0.027930615018111,0.0251539310798344,0.68815160560782,0.6965829235795895,0.2839177793740684,0.2782631453405762,0.9648055385210753
2025-10-14,2025,FLAT,FLAT,FLAT,0.0281044146446228,0.02529043640558591,0.716760241616548,0.7258820106416719,0.2551353437388284,0.2488275529527423,0.9648055385210753
2025-10-15,2025,FLAT,FLAT,FLAT,0.0272975491527746,0.024579984583060932,0.664573611364768,0.6723188064894965,0.3081288394824565,0.3031012089274425,0.9648055385210753
2025-10-16,2025,FLAT,FLAT,FLAT,0.0278824177917644,0.0250785990599569,0.7212075080147938,0.7304105818988342,0.2509100741934419,0.24451081904120894,0.9648055385210753
2025-10-17,2025,FLAT,FLAT,FLAT,0.0340794696267121,0.030896290966331966,0.7176323730314174,0.7270951581554059,0.2482881573418716,0.24200855087826215,0.9648055385210753
2025-10-20,2025,FLAT,FLAT,FLAT,0.0293662223425755,0.026569518892671416,0.5742208196088144,0.5790505028017487,0.3964129580486095,0.3943799783055798,0.9648055385210753
2025-10-21,2025,FLAT,FLAT,FLAT,0.0236953069202026,0.021213818603595634,0.6740138867677904,0.681812620548334,0.3022908063120063,0.29697356084807036,0.9648055385210753
2025-10-22,2025,FLAT,FLAT,FLAT,0.0262448167876466,0.023585117110849096,0.6798575070503162,0.6879705952488064,0.2938976761620369,0.2884442876403445,0.9648055385210753
2025-10-23,2025,FLAT,FLAT,FLAT,0.0265486436456251,0.023894332620463046,0.6420355350647243,0.6490527056135714,0.3314158212896496,0.32705296176596543,0.9648055385210753
2025-10-24,2025,FLAT,FLAT,FLAT,0.0329362634701871,0.02976669819231189,0.7585715656186537,0.7686844371673941,0.2084921709111593,0.20154886464029392,0.9648055385210753
2025-10-27,2025,FLAT,FLAT,FLAT,0.0397536922332724,0.036151991741035616,0.7791036581334564,0.7897468514225641,0.1811426496332712,0.1741011568364003,0.9648055385210753
2025-10-28,2025,FLAT,FLAT,FLAT,0.0480033912821914,0.04405277508257986,0.7444174045762953,0.7549999239344283,0.2075792041415138,0.2009473009829919,0.9648055385210753
2025-10-29,2025,FLAT,FLAT,FLAT,0.0364163426460327,0.0329786736522327,0.7935419527561242,0.8041270816523948,0.1700417045978436,0.16289424469537256,0.9648055385210753
2025-10-30,2025,FLAT,FLAT,FLAT,0.0364262009417039,0.03299145931519264,0.7916779490597141,0.8022552894977546,0.1718958499985826,0.16475325118705275,0.9648055385210753
2025-10-31,2025,FLAT,FLAT,FLAT,0.0391771101475396,0.03578423663381302,0.6592084911609349,0.667427646274939,0.3016143986915252,0.29678811709124797,0.9648055385210753
2025-11-03,2025,FLAT,FLAT,FLAT,0.0363522371091951,0.033137929162506456,0.622625998471147,0.6295418488442149,0.341021764419658,0.3373202219932786,0.9648055385210753
2025-11-04,2025,FLAT,FLAT,FLAT,0.0305616815016275,0.02765615468772256,0.6438608848147974,0.6511631327923211,0.3255774336835746,0.3211807125199564,0.9648055385210753
2025-11-05,2025,FLAT,FLAT,FLAT,0.0306492907000487,0.027711495180601082,0.6777841943909952,0.6860918713779263,0.2915665149089557,0.28619663344147267,0.9648055385210753
2025-11-06,2025,FLAT,FLAT,FLAT,0.0295437434818966,0.02666656893750037,0.6860988941482822,0.6945680677547321,0.2843573623698209,0.2787653633077676,0.9648055385210753
2025-11-07,2025,FLAT,FLAT,FLAT,0.0343967200451079,0.03131160768017809,0.5817796549257334,0.587152644296719,0.3838236250291588,0.3815357480231029,0.9648055385210753
2025-11-10,2025,FLAT,FLAT,FLAT,0.0301911868818307,0.02731591543470803,0.63192963808758,0.6388286901237835,0.3378791750305887,0.33385539444150836,0.9648055385210753
2025-11-11,2025,FLAT,FLAT,FLAT,0.0271962949030335,0.024462169985599982,0.6943884613267232,0.7029364740975196,0.2784152437702438,0.27260135591688034,0.9648055385210753
2025-11-12,2025,FLAT,FLAT,FLAT,0.0247956292358615,0.022204072542386762,0.7182117749752128,0.7271714510036829,0.2569925957889253,0.2506244764539304,0.9648055385210753
2025-11-13,2025,FLAT,FLAT,FLAT,0.0237003980624556,0.021177095585833153,0.7293532184062574,0.7384736652719588,0.2469463835312865,0.24034923914220804,0.9648055385210753
2025-11-14,2025,FLAT,FLAT,FLAT,0.0188972409045387,0.016598960840389504,0.8769812900793139,0.8860684266739846,0.1041214690161475,0.09733261248562596,0.9648055385210753
2025-11-17,2025,FLAT,FLAT,FLAT,0.0272517316459541,0.024426912613505214,0.7776782307105319,0.7877077915294559,0.1950700376435146,0.18786529585703898,0.9648055385210753
2025-11-18,2025,FLAT,FLAT,FLAT,0.0175179397347451,0.015430623208391657,0.788863050586739,0.7983982803724816,0.1936190096785157,0.18617109641912669,0.9648055385210753
2025-11-19,2025,FLAT,FLAT,FLAT,0.0166773787273301,0.014654951211539249,0.7989481602912094,0.8084868846551672,0.1843744609814605,0.17685816413329347,0.9648055385210753
2025-11-20,2025,FLAT,FLAT,FLAT,0.0166112380229028,0.014593727012313354,0.800084312826032,0.8096237344782169,0.1833044491510652,0.17578253850946984,0.9648055385210753
2025-11-21,2025,FLAT,FLAT,FLAT,0.0226801072100058,0.02028884141914875,0.6410483491026218,0.6478014254988756,0.336271543687372,0.33190973308197563,0.9648055385210753
2025-11-24,2025,FLAT,FLAT,FLAT,0.0211547689310515,0.018821334590065818,0.7279101874104265,0.7368430835108754,0.2509350436585221,0.24433558189905877,0.9648055385210753
2025-11-25,2025,FLAT,FLAT,FLAT,0.0240089672006497,0.021395089071800967,0.7961153314421615,0.8060938276196543,0.1798757013571889,0.17251108330854475,0.9648055385210753
2025-11-26,2025,FLAT,FLAT,FLAT,0.0199730177458497,0.017650508996649338,0.8194140272117145,0.8291986927050403,0.1606129550424359,0.15315079829831033,0.9648055385210753
2025-11-27,2025,FLAT,FLAT,FLAT,0.0225230779552195,0.019953049559158553,0.8514168232974711,0.8611301756912668,0.1260600987473099,0.11891677474957452,0.9648055385210753
2025-11-28,2025,FLAT,FLAT,FLAT,0.0267500376648606,0.02395435780225323,0.7823114276899747,0.7923535466240749,0.1909385346451652,0.1836920955736719,0.9648055385210753
2025-12-01,2025,FLAT,FLAT,FLAT,0.0285183484285375,0.0255564730469136,0.8127246764830841,0.8229800619113508,0.1587569750883784,0.15146346504173552,0.9648055385210753
2025-12-02,2025,FLAT,FLAT,FLAT,0.0283454966168854,0.02532501518500162,0.8544791695414271,0.8644232787085088,0.117175333841688,0.11025170610648966,0.9648055385210753
2025-12-03,2025,FLAT,FLAT,FLAT,0.0292320006067524,0.026137143595305883,0.859813814294628,0.869709179158583,0.11095418509862,0.10415367724611109,0.9648055385210753
2025-12-04,2025,FLAT,FLAT,FLAT,0.0329157241323045,0.029644893238935703,0.82045418658296,0.8308990400448351,0.146630089284736,0.13945606671622926,0.9648055385210753
2025-12-05,2025,FLAT,FLAT,FLAT,0.024174752439765,0.02146026766927873,0.8600355774769984,0.869707037277919,0.1157896700832369,0.10883269505280221,0.9648055385210753
2025-12-08,2025,FLAT,FLAT,FLAT,0.0166628321795818,0.0146479423045884,0.7909873592909158,0.8004796836534884,0.1923498085295022,0.1848723740419232,0.9648055385210753
2025-12-09,2025,FLAT,FLAT,FLAT,0.0154043130992146,0.013494612320702636,0.8003675659723992,0.8098254846524574,0.1842281209283862,0.17667990302683995,0.9648055385210753
2025-12-10,2025,FLAT,FLAT,FLAT,0.0167596270544225,0.014721106867381921,0.8097028241169963,0.8192820787489,0.1735375488285813,0.16599681438371805,0.9648055385210753
2025-12-11,2025,FLAT,FLAT,FLAT,0.0144092392435446,0.012533011780876622,0.8723974332510405,0.8813243556468302,0.1131933275054152,0.10614263257229328,0.9648055385210753
2025-12-12,2025,FLAT,FLAT,FLAT,0.0270975952975588,0.02440712230725354,0.6431658922254837,0.6502506505509191,0.3297365124769572,0.3253422271418274,0.9648055385210753
2025-12-15,2025,FLAT,FLAT,FLAT,0.0225295624004999,0.020070879326835264,0.7535919971147921,0.7630567415682534,0.2238784404847076,0.21687237910491136,0.9648055385210753
2025-12-16,2025,FLAT,FLAT,FLAT,0.0231870258763232,0.020672480460292197,0.7607819382913291,0.7703877799768843,0.2160310358323473,0.20893973956282352,0.9648055385210753
2025-12-17,2025,FLAT,FLAT,FLAT,0.0229568016093716,0.02045595025295825,0.7643396026702342,0.7739774085045712,0.2127035957203937,0.20556664124247062,0.9648055385210753
2025-12-18,2025,FLAT,FLAT,FLAT,0.0223947153217421,0.01993132627934774,0.7693791838708798,0.7790432334544892,0.2082261008073777,0.20102544026616298,0.9648055385210753
2025-12-19,2025,FLAT,FLAT,FLAT,0.0245437193829767,0.02198429365695721,0.7003783222551359,0.7089164699354221,0.2750779583618881,0.2690992364076207,0.9648055385210753
2025-12-22,2025,FLAT,FLAT,FLAT,0.0182423467033661,0.016100029175237344,0.780944830837096,0.790464003400608,0.2008128224595376,0.1934359674241547,0.9648055385210753
2025-12-23,2025,FLAT,FLAT,FLAT,0.0175779307041219,0.015485621343877579,0.7886823364280049,0.7982202695022164,0.1937397328678731,0.18629410915390604,0.9648055385210753
2025-12-24,2025,FLAT,FLAT,FLAT,0.0176462591115624,0.01554383028233112,0.7938720469290858,0.803448595784871,0.1884816939593518,0.18100757393279776,0.9648055385210753
2025-12-25,2025,FLAT,FLAT,FLAT,0.018240512512651,0.016095048975544705,0.7849513994719626,0.7945047207849449,0.1968080880153864,0.18940023023951033,0.9648055385210753
2025-12-26,2025,FLAT,FLAT,FLAT,0.0226753594339593,0.020206483088135798,0.7527998552301662,0.7622617691562094,0.2245247853358749,0.2175317477556549,0.9648055385210753
2025-12-29,2025,FLAT,FLAT,FLAT,0.0149789575476929,0.013100293130364109,0.811032338328001,0.8204928179618847,0.1739887041243059,0.16640688890775124,0.9648055385210753
2025-12-30,2025,FLAT,FLAT,FLAT,0.0135581403030185,0.011810740260369684,0.814648638476585,0.8240125690488572,0.1717932212203967,0.1641766906907732,0.9648055385210753
2025-12-31,2025,FLAT,FLAT,FLAT,0.0167720652187082,0.014716290908006677,0.8280848792036388,0.8376493257564963,0.1551430555776538,0.14763438333549692,0.9648055385210753
2026-01-01,2026,FLAT,FLAT,FLAT,0.0060114170541424,0.0032449079624690858,0.9369416129764586,0.955860222721544,0.0570469699693996,0.04089486931598692,0.888037731981007
2026-01-02,2026,FLAT,FLAT,FLAT,0.0069499340963984,0.00385682607133352,0.9081116940614335,0.9315158867066078,0.0849383718421684,0.06462728722205886,0.888037731981007
2026-01-05,2026,FLAT,FLAT,FLAT,0.0071170289413055,0.003955098616071934,0.9135092059387347,0.9362605925746867,0.0793737651199606,0.05978430880924128,0.888037731981007
2026-01-06,2026,FLAT,FLAT,FLAT,0.0062823806862017,0.003408153274101081,0.9387366375300324,0.9573829860794257,0.0549809817837665,0.03920886064647317,0.888037731981007
2026-01-07,2026,FLAT,FLAT,FLAT,0.0060157624653926,0.00324081399967769,0.9429240091114588,0.9607389391151512,0.0510602284231493,0.036020246885171095,0.888037731981007
2026-01-08,2026,FLAT,FLAT,FLAT,0.0068032251106248,0.0037151392174971324,0.9486785148815854,0.9654773907480083,0.0445182600077902,0.030807470034494595,0.888037731981007
2026-01-09,2026,FLAT,FLAT,FLAT,0.0082671892670513,0.0047103627112760225,0.8937300661097947,0.9190242122879311,0.0980027446231542,0.07626542500079295,0.888037731981007
2026-01-12,2026,FLAT,FLAT,FLAT,0.0085310155963509,0.004865383978744855,0.9043181959817554,0.9285099872092977,0.0871507884218943,0.06662462881195752,0.888037731981007
2026-01-13,2026,FLAT,FLAT,FLAT,0.0075240621886862,0.004208351205814415,0.9156253337164764,0.9381754712931424,0.0768506040948378,0.05761617750104314,0.888037731981007
2026-01-14,2026,FLAT,FLAT,FLAT,0.0069355197581865,0.0038403131648842626,0.914551953677793,0.9371266088942185,0.0785125265640212,0.05903307794089743,0.888037731981007
2026-01-15,2026,FLAT,FLAT,FLAT,0.0067512104902291,0.003725622757919118,0.9143842752719464,0.9369425912631902,0.0788645142378252,0.05933178597889077,0.888037731981007
2026-01-16,2026,FLAT,FLAT,FLAT,0.0077828314995078,0.0044110609325866195,0.8848414352451955,0.9108639301474625,0.107375733255297,0.08472500891995093,0.888037731981007
2026-01-19,2026,FLAT,FLAT,FLAT,0.0080565719795108,0.004586869058637976,0.8845159553778777,0.9106289033561368,0.1074274726426119,0.08478422758522522,0.888037731981007
2026-01-20,2026,FLAT,FLAT,FLAT,0.006222167663637,0.003397328667030832,0.9151393510503788,0.9374831948620757,0.0786384812859848,0.059119476470893474,0.888037731981007
2026-01-21,2026,FLAT,FLAT,FLAT,0.0065557045298786,0.00360412155748325,0.9144507574330673,0.9369586243587293,0.0789935380370548,0.05943725408378742,0.888037731981007
2026-01-22,2026,FLAT,FLAT,FLAT,0.0144702688097138,0.008905256699613043,0.8749399991166086,0.9031435367009261,0.1105897320736777,0.08795120659946086,0.888037731981007
2026-01-23,2026,FLAT,FLAT,FLAT,0.0095083459244368,0.005494661975722949,0.90671043353642,0.9308064397110106,0.0837812205391433,0.06369889831326622,0.888037731981007
2026-01-26,2026,FLAT,FLAT,FLAT,0.0090742535740101,0.005218105725743965,0.9031134099520388,0.9275557071047601,0.0878123364739518,0.06722618716949584,0.888037731981007
2026-01-27,2026,FLAT,FLAT,FLAT,0.0094390587550205,0.005465925034456932,0.8964493658102757,0.9217067746435149,0.0941115754347042,0.07282730032202821,0.888037731981007
2026-01-28,2026,FLAT,FLAT,FLAT,0.0079092141389076,0.004461025938210656,0.9090455911506152,0.9325354726597311,0.0830451947104775,0.06300350140205799,0.888037731981007
2026-01-29,2026,FLAT,FLAT,FLAT,0.007098065958167,0.003933942755949384,0.9210708343405826,0.9427655997580463,0.0718310997012512,0.053300457486004205,0.888037731981007
2026-01-30,2026,FLAT,FLAT,FLAT,0.0074844372406581,0.004209820591019261,0.8942572551925799,0.9193264064255213,0.0982583075667625,0.07646377298345941,0.888037731981007
2026-02-02,2026,FLAT,FLAT,FLAT,0.0080360530926978,0.00455609459590154,0.8983498906934558,0.9231123094666979,0.0936140562138472,0.07233159593740073,0.888037731981007
2026-02-03,2026,FLAT,FLAT,FLAT,0.0069652375887344,0.003855217910445918,0.9176150333802496,0.9397768472114529,0.0754197290310168,0.05636793487810106,0.888037731981007
2026-02-04,2026,FLAT,FLAT,FLAT,0.0068730337920464,0.0038049351688536157,0.911434661836712,0.9344050646540276,0.0816923043712422,0.06179000017711865,0.888037731981007
2026-02-05,2026,FLAT,FLAT,FLAT,0.005995291802804,0.0032516463549896626,0.921399289778034,0.9428190518936209,0.0726054184191629,0.05392930175138951,0.888037731981007
2026-02-06,2026,FLAT,FLAT,FLAT,0.0069551335320802,0.0038641510257374162,0.9045498642855712,0.9283818235218936,0.0884950021823489,0.06775402545236914,0.888037731981007
2026-02-09,2026,FLAT,FLAT,FLAT,0.0065843888749131,0.0036160742198780202,0.9196460666397932,0.9414424055341651,0.0737695444852948,0.054941520245956735,0.888037731981007
2026-02-10,2026,FLAT,FLAT,FLAT,0.00587128826852,0.003168609235559863,0.9285757980248311,0.9488757733003196,0.0655529137066494,0.04795561746412069,0.888037731981007
2026-02-11,2026,FLAT,FLAT,FLAT,0.0053052390772932,0.002812215833759857,0.9434346796816108,0.9610202038436848,0.0512600812410967,0.03616758032255551,0.888037731981007
2026-02-12,2026,FLAT,FLAT,FLAT,0.005940094030466,0.003204099569665107,0.9345877039914642,0.9539044602158024,0.0594722019780704,0.04289144021453249,0.888037731981007
2026-02-13,2026,FLAT,FLAT,FLAT,0.0078920079930895,0.004463389075509178,0.8988933270651588,0.9235660649532542,0.0932146649417522,0.07197054597123655,0.888037731981007
2026-02-16,2026,FLAT,FLAT,FLAT,0.0118006993676834,0.007082679133043538,0.8702469247833159,0.8982828314231424,0.1179523758490008,0.09463448944381417,0.888037731981007
2026-02-17,2026,FLAT,FLAT,FLAT,0.0066237644207419,0.0036403808837062,0.9197204171423116,0.9415142746696473,0.0736558184369474,0.05484534444664648,0.888037731981007
2026-02-18,2026,FLAT,FLAT,FLAT,0.0071645724328499,0.0039854203236427506,0.913086526996858,0.9359035985759371,0.0797489005702928,0.06011098110042025,0.888037731981007
2026-02-19,2026,FLAT,FLAT,FLAT,0.0067076000604392,0.0036901163552586417,0.9216573843736932,0.9431875547187926,0.0716350155658684,0.053122328925948877,0.888037731981007
2026-02-20,2026,FLAT,FLAT,FLAT,0.0085134204245645,0.004858064939023205,0.9015128140487838,0.926025587822172,0.0899737655266522,0.06911634723880472,0.888037731981007
