Date,Test_Year,Actual,RandomForest_Prediction,Momentum_5D_Prediction,RandomForest_Confidence,RandomForest_P_DOWN,RandomForest_P_FLAT,RandomForest_P_UP
2023-10-04,2023,UP,UP,UP,0.4737678516428766,0.24664424241366634,0.27958790594345717,0.4737678516428766
2023-10-05,2023,UP,UP,UP,0.39556414560464404,0.2241676147320024,0.38026823966335405,0.39556414560464404
2023-10-06,2023,UP,UP,UP,0.39471146161789933,0.22223164875077508,0.383056889631326,0.39471146161789933
2023-10-09,2023,UP,UP,UP,0.3996327667387548,0.2043046742702994,0.3960625589909461,0.3996327667387548
2023-10-10,2023,UP,FLAT,UP,0.42795161277323296,0.19615933798088894,0.42795161277323296,0.3758890492458783
2023-10-11,2023,UP,UP,UP,0.4560228710409038,0.21285138363865128,0.33112574532044514,0.4560228710409038
2023-10-12,2023,UP,UP,UP,0.4586844505867473,0.2012634958116269,0.34005205360162627,0.4586844505867473
2023-10-13,2023,UP,UP,UP,0.45936519765051087,0.20358592452234506,0.3370488778271445,0.45936519765051087
2023-10-16,2023,UP,UP,UP,0.46238331276741396,0.1981337268929349,0.33948296033965136,0.46238331276741396
2023-10-17,2023,UP,UP,UP,0.48402654965656533,0.19138932722128316,0.32458412312215146,0.48402654965656533
2023-10-18,2023,UP,FLAT,UP,0.43763511233374164,0.22228552708373153,0.43763511233374164,0.3400793605825269
2023-10-19,2023,UP,FLAT,UP,0.4195928191100556,0.24813961814197702,0.4195928191100556,0.33226756274796754
2023-10-20,2023,UP,UP,UP,0.47821984193584915,0.20351752342139623,0.3182626346427547,0.47821984193584915
2023-10-23,2023,UP,UP,UP,0.49874098325585153,0.19113442354491578,0.3101245931992325,0.49874098325585153
2023-10-24,2023,UP,UP,UP,0.47149944829333035,0.202351894891193,0.32614865681547683,0.47149944829333035
2023-10-25,2023,UP,UP,UP,0.46084957797574144,0.19616005130296374,0.34299037072129507,0.46084957797574144
2023-10-26,2023,UP,UP,UP,0.4787392396379748,0.18111796378150027,0.34014279658052493,0.4787392396379748
2023-10-27,2023,UP,FLAT,UP,0.4794403979155325,0.2010503868468726,0.4794403979155325,0.31950921523759557
2023-10-30,2023,UP,FLAT,UP,0.5440059968442659,0.1582397557047717,0.5440059968442659,0.2977542474509628
2023-10-31,2023,UP,FLAT,UP,0.5356589714505952,0.15992290687976443,0.5356589714505952,0.3044181216696406
2023-11-01,2023,FLAT,FLAT,UP,0.5396052811455684,0.16258542352774,0.5396052811455684,0.29780929532669176
2023-11-02,2023,FLAT,FLAT,UP,0.5077944472034176,0.184247671661005,0.5077944472034176,0.3079578811355778
2023-11-03,2023,UP,FLAT,UP,0.4892995345897782,0.1874437657073707,0.4892995345897782,0.32325669970285154
2023-11-06,2023,UP,FLAT,UP,0.498568327848046,0.1772379923205776,0.498568327848046,0.3241936798313768
2023-11-07,2023,FLAT,FLAT,UP,0.4974687490934672,0.17884534274792804,0.4974687490934672,0.32368590815860515
2023-11-08,2023,UP,FLAT,FLAT,0.4766259475957481,0.2032485169011499,0.4766259475957481,0.32012553550310224
2023-11-09,2023,UP,FLAT,FLAT,0.4885498787795116,0.1994825252185628,0.4885498787795116,0.3119675960019259
2023-11-10,2023,FLAT,FLAT,UP,0.4272505075505287,0.19900686342195167,0.4272505075505287,0.3737426290275198
2023-11-13,2023,UP,FLAT,UP,0.4600046651458607,0.19769545450629847,0.4600046651458607,0.3422998803478412
2023-11-14,2023,UP,FLAT,FLAT,0.4790844654048548,0.19782823266732144,0.4790844654048548,0.3230873019278244
2023-11-15,2023,UP,FLAT,UP,0.5647349027211075,0.1557350526478346,0.5647349027211075,0.27953004463105824
2023-11-16,2023,UP,FLAT,UP,0.4375415806530353,0.1914827935005001,0.4375415806530353,0.37097562584646476
2023-11-17,2023,UP,FLAT,FLAT,0.45194199434298904,0.17397112989620325,0.45194199434298904,0.374086875760808
2023-11-20,2023,UP,FLAT,UP,0.4501212750072165,0.17913218263491706,0.4501212750072165,0.37074654235786686
2023-11-21,2023,FLAT,FLAT,UP,0.44791807666939565,0.17714484384363907,0.44791807666939565,0.3749370794869658
2023-11-22,2023,FLAT,FLAT,UP,0.42979027871484954,0.19381772937154465,0.42979027871484954,0.3763919919136064
2023-11-23,2023,FLAT,FLAT,UP,0.4419481221850126,0.17715104439747484,0.4419481221850126,0.38090083341751246
2023-11-24,2023,FLAT,FLAT,UP,0.44832476876970484,0.18009205050874008,0.44832476876970484,0.3715831807215556
2023-11-27,2023,FLAT,FLAT,UP,0.4599188531996105,0.1749464347741833,0.4599188531996105,0.36513471202620656
2023-11-28,2023,FLAT,FLAT,FLAT,0.46259636188625125,0.176324225050602,0.46259636188625125,0.361079413063147
2023-11-29,2023,FLAT,FLAT,FLAT,0.4921049312359079,0.1638836345161103,0.4921049312359079,0.3440114342479821
2023-11-30,2023,FLAT,FLAT,FLAT,0.5241008226110293,0.14343850025872573,0.5241008226110293,0.3324606771302451
2023-12-01,2023,FLAT,FLAT,FLAT,0.5298667550153382,0.14817784073442403,0.5298667550153382,0.3219554042502377
2023-12-04,2023,FLAT,FLAT,FLAT,0.5742456035718408,0.13065068985831615,0.5742456035718408,0.2951037065698427
2023-12-05,2023,FLAT,FLAT,FLAT,0.5384724516929904,0.13151291560635653,0.5384724516929904,0.3300146327006529
2023-12-06,2023,FLAT,FLAT,FLAT,0.5385190263719574,0.14292819675640436,0.5385190263719574,0.3185527768716379
2023-12-07,2023,FLAT,FLAT,FLAT,0.7334489639664604,0.0775908263782419,0.7334489639664604,0.1889602096552976
2023-12-08,2023,FLAT,FLAT,FLAT,0.45914863687249047,0.1537459998726473,0.45914863687249047,0.3871053632548624
2023-12-11,2023,FLAT,FLAT,FLAT,0.47044852432576023,0.14742427782099826,0.47044852432576023,0.3821271978532418
2023-12-12,2023,FLAT,FLAT,FLAT,0.5444665023226173,0.11138945487012476,0.5444665023226173,0.34414404280725763
2023-12-13,2023,UP,FLAT,FLAT,0.5481541994225271,0.11910859417273563,0.5481541994225271,0.3327372064047372
2023-12-14,2023,UP,FLAT,FLAT,0.5888805311656335,0.10943371872319844,0.5888805311656335,0.3016857501111675
2023-12-15,2023,UP,FLAT,FLAT,0.7667797866540665,0.0791873832724186,0.7667797866540665,0.1540328300735147
2023-12-18,2023,FLAT,FLAT,FLAT,0.5207070317809094,0.1383753221844861,0.5207070317809094,0.3409176460346045
2023-12-19,2023,UP,FLAT,FLAT,0.4502707036201216,0.1483861007594121,0.4502707036201216,0.40134319562046644
2023-12-20,2023,UP,FLAT,UP,0.7312188714682044,0.08280296085026598,0.7312188714682044,0.18597816768152986
2023-12-21,2023,UP,FLAT,UP,0.7457679971857677,0.07292844909162623,0.7457679971857677,0.18130355372260637
2023-12-22,2023,UP,FLAT,UP,0.7334712654617616,0.07773616567856427,0.7334712654617616,0.18879256885967502
2023-12-25,2023,UP,FLAT,FLAT,0.7159830226815984,0.07977693063974982,0.7159830226815984,0.20424004667865198
2023-12-26,2023,UP,FLAT,UP,0.5888227571711182,0.07058672361515758,0.5888227571711182,0.3405905192137241
2023-12-27,2023,UP,FLAT,UP,0.5617167207386642,0.07599605868641104,0.5617167207386642,0.36228722057492463
2023-12-28,2023,UP,FLAT,UP,0.5774514077346666,0.07182238062864867,0.5774514077346666,0.35072621163668466
2023-12-29,2023,UP,FLAT,UP,0.560111245032931,0.07841509313694618,0.560111245032931,0.3614736618301228
2024-01-01,2024,UP,UP,UP,0.5634772005970798,0.046707798421272886,0.3898150009816473,0.5634772005970798
2024-01-02,2024,UP,UP,UP,0.5714856455340719,0.07598846981229677,0.35252588465363116,0.5714856455340719
2024-01-03,2024,UP,UP,UP,0.5684307819001871,0.05974352692844736,0.37182569117136516,0.5684307819001871
2024-01-04,2024,UP,UP,UP,0.5573030040923572,0.048806790839007366,0.3938902050686353,0.5573030040923572
2024-01-05,2024,UP,UP,UP,0.5752319266275813,0.06290914345287554,0.3618589299195431,0.5752319266275813
2024-01-08,2024,UP,UP,UP,0.5547455040396444,0.05709185919499796,0.3881626367653574,0.5547455040396444
2024-01-09,2024,UP,UP,UP,0.5408404015158644,0.054145730182617695,0.4050138683015177,0.5408404015158644
2024-01-10,2024,UP,FLAT,UP,0.47889059376336285,0.05034176578347002,0.47889059376336285,0.4707676404531673
2024-01-11,2024,FLAT,UP,UP,0.5585901974106053,0.04175684653393505,0.3996529560554596,0.5585901974106053
2024-01-12,2024,FLAT,UP,UP,0.5733780669543239,0.055963427406712014,0.3706585056389644,0.5733780669543239
2024-01-15,2024,UP,UP,UP,0.4897221446219067,0.05191228647895925,0.4583655688991342,0.4897221446219067
2024-01-16,2024,FLAT,FLAT,UP,0.537652268359019,0.053878563121443596,0.537652268359019,0.40846916851953763
2024-01-17,2024,FLAT,FLAT,UP,0.53257318518966,0.052820716485321106,0.53257318518966,0.4146060983250194
2024-01-18,2024,FLAT,FLAT,FLAT,0.5730267266155956,0.054971687072936294,0.5730267266155956,0.3720015863114684
2024-01-19,2024,FLAT,FLAT,FLAT,0.5458902384726672,0.062082321904649386,0.5458902384726672,0.39202743962268305
2024-01-22,2024,FLAT,FLAT,UP,0.4913173220194607,0.04903721720466328,0.4913173220194607,0.45964546077587587
2024-01-23,2024,FLAT,FLAT,FLAT,0.659918018685057,0.07058983869642044,0.659918018685057,0.2694921426185235
2024-01-24,2024,FLAT,FLAT,FLAT,0.6854103731509272,0.07039345613438083,0.6854103731509272,0.24419617071469252
2024-01-25,2024,FLAT,FLAT,FLAT,0.7026076815437202,0.06658880741391635,0.7026076815437202,0.230803511042364
2024-01-26,2024,UP,FLAT,FLAT,0.5890999461349992,0.06236640661372012,0.5890999461349992,0.34853364725128055
2024-01-29,2024,UP,FLAT,FLAT,0.5076875634015819,0.06582559065011681,0.5076875634015819,0.42648684594830133
2024-01-30,2024,UP,FLAT,FLAT,0.6016972177321492,0.04970589264912486,0.6016972177321492,0.3485968896187256
2024-01-31,2024,UP,FLAT,FLAT,0.6203995928659157,0.055214256097349354,0.6203995928659157,0.32438615103673446
2024-02-01,2024,UP,FLAT,FLAT,0.6193053478699856,0.05310129014984958,0.6193053478699856,0.3275933619801647
2024-02-02,2024,UP,UP,UP,0.4932605609816443,0.06039149255082888,0.4463479464675267,0.4932605609816443
2024-02-05,2024,UP,UP,UP,0.4937115353197609,0.05240391379340737,0.4538845508868317,0.4937115353197609
2024-02-06,2024,UP,FLAT,UP,0.5061179779535115,0.048057992090337696,0.5061179779535115,0.445824029956151
2024-02-07,2024,UP,FLAT,UP,0.4761000372898359,0.05109823463922435,0.4761000372898359,0.4728017280709398
2024-02-08,2024,FLAT,FLAT,UP,0.4996186286423448,0.04965285593877579,0.4996186286423448,0.4507285154188796
2024-02-09,2024,UP,FLAT,UP,0.6098440454396538,0.0623623568336428,0.6098440454396538,0.32779359772670347
2024-02-12,2024,FLAT,FLAT,UP,0.6097186105361329,0.05830488957268125,0.6097186105361329,0.3319764998911864
2024-02-13,2024,UP,FLAT,UP,0.672841380097125,0.05536065110025438,0.672841380097125,0.2717979688026208
2024-02-14,2024,UP,FLAT,UP,0.6377855307675799,0.05844543958301887,0.6377855307675799,0.3037690296494014
2024-02-15,2024,UP,FLAT,FLAT,0.6871107727986161,0.06299276717488209,0.6871107727986161,0.24989646002650273
2024-02-16,2024,UP,FLAT,UP,0.557377246756018,0.0618581840134235,0.557377246756018,0.3807645692305589
2024-02-19,2024,UP,FLAT,FLAT,0.6875265050981372,0.05899926072495668,0.6875265050981372,0.25347423417690645
2024-02-20,2024,UP,UP,UP,0.49713276575098775,0.05976146686458765,0.4431057673844246,0.49713276575098775
2024-02-21,2024,UP,UP,UP,0.5607932538725877,0.061807782253455706,0.37739896387395633,0.5607932538725877
2024-02-22,2024,UP,UP,UP,0.5143496541998162,0.05041702125060103,0.4352333245495828,0.5143496541998162
2024-02-23,2024,UP,UP,UP,0.49473740045812403,0.050210776162724804,0.4550518233791511,0.49473740045812403
2024-02-26,2024,UP,UP,UP,0.5521104023587454,0.045698241770646894,0.4021913558706075,0.5521104023587454
2024-02-27,2024,UP,UP,UP,0.55938722061589,0.04355498175094774,0.39705779763316207,0.55938722061589
2024-02-28,2024,UP,UP,UP,0.5053479328286419,0.042231757793308955,0.452420309378049,0.5053479328286419
2024-02-29,2024,UP,UP,UP,0.501377320808616,0.038623447468881404,0.45999923172250273,0.501377320808616
2024-03-01,2024,UP,UP,UP,0.5674657912647284,0.05324652552335045,0.37928768321192136,0.5674657912647284
2024-03-04,2024,UP,UP,UP,0.5413816761838456,0.08267928099239275,0.37593904282376167,0.5413816761838456
2024-03-05,2024,UP,UP,UP,0.5042672830533605,0.06876282228790671,0.42696989465873325,0.5042672830533605
2024-03-06,2024,UP,UP,UP,0.5307312393720148,0.08549293037049047,0.3837758302574948,0.5307312393720148
2024-03-07,2024,UP,UP,UP,0.5299114684557794,0.07524185165848184,0.39484667988573857,0.5299114684557794
2024-03-08,2024,UP,UP,UP,0.5320237532402873,0.08238451843972985,0.38559172831998284,0.5320237532402873
2024-03-11,2024,UP,UP,UP,0.5421801780105819,0.08395934580624237,0.3738604761831755,0.5421801780105819
2024-03-12,2024,UP,UP,UP,0.5178891462453056,0.06797580075417915,0.4141350530005152,0.5178891462453056
2024-03-13,2024,UP,UP,UP,0.4849699349402511,0.05684879091854218,0.4581812741412069,0.4849699349402511
2024-03-14,2024,FLAT,UP,UP,0.5247257785288063,0.06743979811577976,0.4078344233554137,0.5247257785288063
2024-03-15,2024,FLAT,UP,UP,0.4861055279796233,0.057938228747433054,0.45595624327294365,0.4861055279796233
2024-03-18,2024,DOWN,UP,UP,0.5614919161270822,0.07452406660643494,0.36398401726648255,0.5614919161270822
2024-03-19,2024,DOWN,UP,UP,0.5535698982162356,0.06879416731503986,0.3776359344687242,0.5535698982162356
2024-03-20,2024,FLAT,UP,UP,0.5179581718974887,0.06893096894007239,0.41311085916243895,0.5179581718974887
2024-03-21,2024,UP,UP,FLAT,0.5125386020976376,0.09292529617488289,0.39453610172748005,0.5125386020976376
2024-03-22,2024,UP,UP,FLAT,0.48700780495547097,0.10021838108746864,0.41277381395706086,0.48700780495547097
2024-03-25,2024,FLAT,UP,DOWN,0.5225882585372132,0.07602570379990285,0.40138603766288367,0.5225882585372132
2024-03-26,2024,FLAT,UP,DOWN,0.48035640939017155,0.08184684358026872,0.4377967470295595,0.48035640939017155
2024-03-27,2024,DOWN,UP,FLAT,0.4926842180059909,0.07512211486239423,0.4321936671316148,0.4926842180059909
2024-03-28,2024,DOWN,UP,UP,0.556979002218837,0.06062130484812373,0.38239969293303894,0.556979002218837
2024-03-29,2024,DOWN,FLAT,UP,0.45925711034106165,0.08229459603515953,0.45925711034106165,0.458448293623779
2024-04-01,2024,DOWN,UP,FLAT,0.494739396044111,0.08888984344821604,0.41637076050767313,0.494739396044111
2024-04-02,2024,UP,UP,FLAT,0.5724793489552263,0.1497292391339767,0.27779141191079765,0.5724793489552263
2024-04-03,2024,UP,UP,DOWN,0.5787630560331081,0.15763730118135877,0.26359964278553416,0.5787630560331081
2024-04-04,2024,UP,UP,DOWN,0.566198597864467,0.15924578723759034,0.27455561489794383,0.566198597864467
2024-04-05,2024,UP,UP,DOWN,0.5943673053862489,0.1577569289908582,0.2478757656228937,0.5943673053862489
2024-04-08,2024,UP,UP,DOWN,0.5752403943218678,0.16333958947690194,0.26142001620123123,0.5752403943218678
2024-04-09,2024,UP,UP,UP,0.6719432646574066,0.11195742532667076,0.2160993100159225,0.6719432646574066
2024-04-10,2024,FLAT,UP,UP,0.6311398254372593,0.11586834051076332,0.25299183405197706,0.6311398254372593
2024-04-11,2024,UP,UP,UP,0.627009294130292,0.11924412314685927,0.25374658272284834,0.627009294130292
2024-04-12,2024,FLAT,UP,UP,0.6368400029154966,0.10815654363267833,0.2550034534518248,0.6368400029154966
2024-04-15,2024,FLAT,UP,UP,0.6317377513648781,0.11108398771178252,0.2571782609233388,0.6317377513648781
2024-04-16,2024,FLAT,UP,UP,0.5251741490510224,0.10184948888999645,0.3729763620589813,0.5251741490510224
2024-04-17,2024,FLAT,UP,FLAT,0.513227049384557,0.1415686600952444,0.34520429052019885,0.513227049384557
2024-04-18,2024,FLAT,UP,UP,0.6260563658336649,0.09837738520674401,0.27556624895959075,0.6260563658336649
2024-04-19,2024,FLAT,UP,FLAT,0.5906187857284778,0.12495092403344929,0.2844302902380726,0.5906187857284778
2024-04-22,2024,FLAT,FLAT,FLAT,0.5241751887467095,0.08484482201038533,0.5241751887467095,0.3909799892429047
2024-04-23,2024,DOWN,FLAT,FLAT,0.5639970796375275,0.08617434932704991,0.5639970796375275,0.3498285710354218
2024-04-24,2024,FLAT,FLAT,FLAT,0.5583596171484868,0.0758603185168775,0.5583596171484868,0.3657800643346356
2024-04-25,2024,FLAT,FLAT,FLAT,0.7319843852697138,0.05700406402758718,0.7319843852697138,0.21101155070269842
2024-04-26,2024,FLAT,FLAT,FLAT,0.6212088736476323,0.09446799717284994,0.6212088736476323,0.2843231291795176
2024-04-29,2024,DOWN,FLAT,FLAT,0.7561717452574158,0.05705472924350596,0.7561717452574158,0.18677352549907886
2024-04-30,2024,FLAT,FLAT,DOWN,0.7713101499521069,0.046390498509912066,0.7713101499521069,0.1822993515379813
2024-05-01,2024,DOWN,FLAT,FLAT,0.6301966827198385,0.06243718733449461,0.6301966827198385,0.3073661299456669
2024-05-02,2024,FLAT,UP,FLAT,0.5432255134395527,0.1121514011535531,0.3446230854068942,0.5432255134395527
2024-05-03,2024,FLAT,UP,FLAT,0.5377590418611182,0.1134906488835227,0.3487503092553594,0.5377590418611182
2024-05-06,2024,FLAT,UP,DOWN,0.5361290053942009,0.1379795256962896,0.3258914689095101,0.5361290053942009
2024-05-07,2024,FLAT,UP,FLAT,0.5307684164319166,0.13250335974573102,0.33672822382235273,0.5307684164319166
2024-05-08,2024,FLAT,UP,DOWN,0.46237781769662506,0.1467581038503285,0.3908640784530469,0.46237781769662506
2024-05-09,2024,FLAT,FLAT,FLAT,0.4567882680617659,0.14472056286528806,0.4567882680617659,0.39849116907294657
2024-05-10,2024,FLAT,FLAT,FLAT,0.43529712631134665,0.15153215369794149,0.43529712631134665,0.41317071999071253
2024-05-13,2024,FLAT,FLAT,FLAT,0.4817268144264939,0.13108954779323023,0.4817268144264939,0.3871836377802765
2024-05-14,2024,FLAT,FLAT,FLAT,0.4718274541455677,0.13792109519150347,0.4718274541455677,0.3902514506629296
2024-05-15,2024,FLAT,UP,FLAT,0.4888135239279096,0.1505101809293562,0.3606762951427342,0.4888135239279096
2024-05-16,2024,FLAT,UP,FLAT,0.5292424855318733,0.12485865214361301,0.3458988623245141,0.5292424855318733
2024-05-17,2024,FLAT,UP,FLAT,0.512967589395413,0.14335363204387308,0.34367877856071427,0.512967589395413
2024-05-20,2024,FLAT,UP,FLAT,0.5179499225429196,0.14974448634801,0.3323055911090708,0.5179499225429196
2024-05-21,2024,FLAT,UP,FLAT,0.5266923867397212,0.15453855993746657,0.31876905332281286,0.5266923867397212
2024-05-22,2024,FLAT,UP,FLAT,0.47251111463358586,0.16300370339826467,0.36448518196815005,0.47251111463358586
2024-05-23,2024,FLAT,FLAT,FLAT,0.45118387786333547,0.17404653896616018,0.45118387786333547,0.37476958317050507
2024-05-24,2024,FLAT,FLAT,FLAT,0.5436217777812891,0.1270679086554408,0.5436217777812891,0.32931031356327056
2024-05-27,2024,FLAT,FLAT,FLAT,0.4759656459625253,0.14564174826101126,0.4759656459625253,0.3783926057764639
2024-05-28,2024,UP,UP,FLAT,0.4715344176193943,0.15072772318290087,0.3777378591977052,0.4715344176193943
2024-05-29,2024,FLAT,FLAT,FLAT,0.61081531111065,0.09890559448472523,0.61081531111065,0.2902790944046246
2024-05-30,2024,FLAT,FLAT,FLAT,0.5762954564781275,0.10905364030124996,0.5762954564781275,0.31465090322062167
2024-05-31,2024,FLAT,FLAT,FLAT,0.6116003482887384,0.09277717785402295,0.6116003482887384,0.29562247385723867
2024-06-03,2024,UP,FLAT,FLAT,0.5830922636778593,0.11189718678975356,0.5830922636778593,0.30501054953238665
2024-06-04,2024,DOWN,UP,UP,0.6701011988228793,0.11297158850624736,0.2169272126708728,0.6701011988228793
2024-06-05,2024,FLAT,UP,FLAT,0.5757289141809198,0.1858364135898631,0.2384346722292177,0.5757289141809198
2024-06-06,2024,FLAT,UP,FLAT,0.5613623505009891,0.19371151920698593,0.2449261302920257,0.5613623505009891
2024-06-07,2024,UP,UP,FLAT,0.6021925669777187,0.15817499075140748,0.23963244227087427,0.6021925669777187
2024-06-10,2024,UP,UP,UP,0.6609259345253086,0.12442565207967536,0.21464841339501597,0.6609259345253086
2024-06-11,2024,UP,UP,DOWN,0.6134303676264538,0.1622353762796072,0.22433425609393998,0.6134303676264538
2024-06-12,2024,UP,UP,FLAT,0.5135510844978598,0.18781605889062508,0.2986328566115157,0.5135510844978598
2024-06-13,2024,UP,UP,FLAT,0.5085583377400208,0.18455938353289675,0.3068822787270833,0.5085583377400208
2024-06-14,2024,FLAT,UP,UP,0.6856409661236266,0.12607455863529646,0.188284475241077,0.6856409661236266
2024-06-17,2024,FLAT,UP,UP,0.6810167814239221,0.1134162342990487,0.20556698427702907,0.6810167814239221
2024-06-18,2024,UP,UP,UP,0.6758360716760365,0.1203161789098146,0.20384774941414868,0.6758360716760365
2024-06-19,2024,UP,UP,UP,0.6594756711556363,0.12896642808758066,0.211557900756783,0.6594756711556363
2024-06-20,2024,FLAT,UP,UP,0.6530830420948749,0.1404007347729015,0.20651622313222362,0.6530830420948749
2024-06-21,2024,FLAT,UP,FLAT,0.5981978221648446,0.13044347597883343,0.2713587018563218,0.5981978221648446
2024-06-24,2024,DOWN,UP,FLAT,0.6319757647982651,0.1340380268619473,0.23398620833978762,0.6319757647982651
2024-06-25,2024,DOWN,UP,UP,0.6783217732217244,0.1080528466098256,0.2136253801684501,0.6783217732217244
2024-06-26,2024,DOWN,UP,UP,0.6527980152281985,0.12397811087211966,0.22322387389968212,0.6527980152281985
2024-06-27,2024,DOWN,UP,FLAT,0.5801090436454993,0.13307557530908468,0.2868153810454162,0.5801090436454993
2024-06-28,2024,FLAT,UP,FLAT,0.603622460313327,0.14270506230980878,0.2536724773768647,0.603622460313327
2024-07-01,2024,FLAT,UP,DOWN,0.5340988096500731,0.19264394306327867,0.2732572472866491,0.5340988096500731
2024-07-02,2024,UP,UP,DOWN,0.4768856291818295,0.20088262946878904,0.32223174134938215,0.4768856291818295
2024-07-03,2024,UP,UP,DOWN,0.49872970922201915,0.19699129215567154,0.3042789986223101,0.49872970922201915
2024-07-04,2024,UP,UP,DOWN,0.5246312228857312,0.18647632955903456,0.28889244755523524,0.5246312228857312
2024-07-05,2024,UP,UP,FLAT,0.6211734630719749,0.1362254648517256,0.24260107207629986,0.6211734630719749
2024-07-08,2024,UP,UP,FLAT,0.6088080098166916,0.13442636160086402,0.25676562858244506,0.6088080098166916
2024-07-09,2024,UP,UP,UP,0.6345643208888653,0.10880388571377542,0.2566317933973592,0.6345643208888653
2024-07-10,2024,UP,UP,UP,0.6228566045686906,0.11853000211614245,0.25861339331516664,0.6228566045686906
2024-07-11,2024,UP,UP,UP,0.637993784661253,0.11448411207212181,0.24752210326662527,0.637993784661253
2024-07-12,2024,FLAT,UP,UP,0.6555847770144428,0.10244133289491263,0.24197389009064416,0.6555847770144428
2024-07-15,2024,FLAT,UP,UP,0.677645325215775,0.09255070595885813,0.2298039688253666,0.677645325215775
2024-07-16,2024,DOWN,UP,UP,0.6747338151324327,0.09404537324220182,0.23122081162536542,0.6747338151324327
2024-07-17,2024,DOWN,UP,UP,0.6699834768107935,0.09540886357610977,0.23460765961309635,0.6699834768107935
2024-07-18,2024,FLAT,UP,UP,0.650632601822512,0.09320259979944448,0.2561647983780435,0.650632601822512
2024-07-19,2024,FLAT,FLAT,FLAT,0.4899285212952838,0.13274234062313983,0.4899285212952838,0.37732913808157625
2024-07-22,2024,UP,UP,FLAT,0.5944787359458782,0.1416542798332017,0.2638669842209203,0.5944787359458782
2024-07-23,2024,UP,UP,DOWN,0.576683634532798,0.15624669346419817,0.2670696720030042,0.576683634532798
2024-07-24,2024,UP,UP,DOWN,0.504996636194695,0.1852764304326445,0.30972693337266105,0.504996636194695
2024-07-25,2024,FLAT,UP,FLAT,0.6076571510950665,0.11898401402774694,0.27335883487718704,0.6076571510950665
2024-07-26,2024,UP,UP,FLAT,0.6079052761752638,0.1262870320239303,0.2658076918008061,0.6079052761752638
2024-07-29,2024,UP,UP,UP,0.6667933788037174,0.0962376698706817,0.23696895132560072,0.6667933788037174
2024-07-30,2024,UP,UP,UP,0.6602476144156574,0.0933495666205671,0.24640281896377558,0.6602476144156574
2024-07-31,2024,UP,UP,UP,0.6291165360933683,0.10595703217981396,0.2649264317268174,0.6291165360933683
2024-08-01,2024,UP,UP,FLAT,0.6037837491169767,0.1287423403504277,0.267473910532596,0.6037837491169767
2024-08-02,2024,UP,UP,UP,0.6524227919177084,0.10176730369611825,0.2458099043861731,0.6524227919177084
2024-08-05,2024,UP,UP,UP,0.6667320440308693,0.09806575996636281,0.23520219600276765,0.6667320440308693
2024-08-06,2024,FLAT,UP,UP,0.680127826339496,0.10239336953174004,0.2174788041287637,0.680127826339496
2024-08-07,2024,FLAT,UP,UP,0.709906648280726,0.09102198427791672,0.19907136744135717,0.709906648280726
2024-08-08,2024,FLAT,UP,UP,0.6859293576198341,0.09791262608856131,0.2161580162916044,0.6859293576198341
2024-08-09,2024,UP,UP,UP,0.6892318985781171,0.09259536343710813,0.2181727379847749,0.6892318985781171
2024-08-12,2024,FLAT,UP,UP,0.7014692910204258,0.08640114859544801,0.21212956038412611,0.7014692910204258
2024-08-13,2024,UP,UP,FLAT,0.6155047625279388,0.11396002668456917,0.2705352107874921,0.6155047625279388
2024-08-14,2024,UP,UP,FLAT,0.5347113858215012,0.14923953209434168,0.3160490820841575,0.5347113858215012
2024-08-15,2024,UP,UP,FLAT,0.5110057034075893,0.16037725960341775,0.32861703698899347,0.5110057034075893
2024-08-16,2024,UP,UP,UP,0.602845724954453,0.10238424589740834,0.294770029148139,0.602845724954453
2024-08-19,2024,UP,UP,FLAT,0.5551691314452897,0.1362457302326157,0.308585138322095,0.5551691314452897
2024-08-20,2024,FLAT,UP,UP,0.5813457365522954,0.09505350125300767,0.3236007621946971,0.5813457365522954
2024-08-21,2024,UP,UP,UP,0.5393123905836048,0.11827502504093948,0.3424125843754558,0.5393123905836048
2024-08-22,2024,UP,UP,UP,0.5707078846130242,0.1186162500722911,0.31067586531468505,0.5707078846130242
2024-08-23,2024,FLAT,UP,UP,0.5865146332389883,0.11912260153434755,0.29436276522666494,0.5865146332389883
2024-08-26,2024,FLAT,UP,UP,0.567816721711503,0.10792630911289043,0.32425696917560703,0.567816721711503
2024-08-27,2024,FLAT,FLAT,FLAT,0.43641672100186957,0.1528690662236296,0.43641672100186957,0.41071421277450143
2024-08-28,2024,FLAT,UP,UP,0.4607618541884645,0.11164689969124379,0.4275912461202921,0.4607618541884645
2024-08-29,2024,FLAT,UP,UP,0.44908961961479255,0.11060064047463239,0.4403097399105756,0.44908961961479255
2024-08-30,2024,FLAT,FLAT,FLAT,0.7065196648233741,0.08075046188366035,0.7065196648233741,0.21272987329296542
2024-09-02,2024,FLAT,UP,FLAT,0.6176876433174442,0.13055796536457664,0.25175439131797955,0.6176876433174442
2024-09-03,2024,FLAT,UP,FLAT,0.5451717825122253,0.11103729858658234,0.34379091890119273,0.5451717825122253
2024-09-04,2024,FLAT,UP,FLAT,0.5375130472009064,0.10716262544923007,0.35532432734986413,0.5375130472009064
2024-09-05,2024,FLAT,UP,FLAT,0.5561274264513868,0.12223048093477511,0.32164209261383847,0.5561274264513868
