Date,Anomaly_Type,Severity,Baseline_Original_Flag,Baseline_Perturbed_Flag,Baseline_Original_Score,Baseline_Perturbed_Score,Baseline_Score_Uplift,IF_Original_Flag,IF_Perturbed_Flag,IF_Original_Score,IF_Perturbed_Score,IF_Score_Uplift,OCSVM_Original_Flag,OCSVM_Perturbed_Flag,OCSVM_Original_Score,OCSVM_Perturbed_Score,OCSVM_Score_Uplift
2024-01-01,COMPOUND_STRESS,3,False,True,0.8715365338402549,2.587317871357334,1.715781337517079,False,True,0.40700077649089544,0.7014660438846759,0.2944652673937805,True,True,0.1504867856456027,5.871921909853163,5.72143512420756
2024-01-02,COMPOUND_STRESS,3,False,True,0.9921341566875055,2.588484035180376,1.5963498784928707,False,True,0.4411825437828166,0.7021074701260669,0.26092492634325026,True,True,0.6176983265519542,5.330851461494517,4.713153134942563
2024-01-03,COMPOUND_STRESS,3,True,True,1.0304604741288204,2.588484035180376,1.5580235610515558,False,True,0.4054958081085879,0.7104982739673408,0.3050024658587529,False,True,-0.03151273144723454,5.4293543255876555,5.46086705703489
2024-01-04,COMPOUND_STRESS,3,True,True,1.1009684499192312,2.752421124798077,1.651452674878846,False,True,0.41148519721654675,0.7140697048351234,0.3025845076185767,True,True,0.20284870214299922,5.456646990283773,5.253798288140774
2024-01-05,COMPOUND_STRESS,3,True,True,1.0335021106599829,2.588484035180376,1.5549819245203933,False,True,0.4079556280668473,0.7085808871973516,0.30062525913050425,False,True,-0.12008506219890513,5.875206915148029,5.995291977346934
2024-01-08,COMPOUND_STRESS,3,False,True,0.8795209406607899,2.5494594469844682,1.6699385063236782,False,True,0.39239521538717087,0.7082787763083417,0.3158835609211708,False,True,-0.34680399271874673,5.409422128576409,5.756226121295156
2024-01-09,COMPOUND_STRESS,3,False,True,0.3712415486587095,2.588484035180376,2.2172424865216667,False,True,0.3720464103647091,0.6897607569933488,0.31771434662863973,False,True,-1.022067852333783,5.86070540288527,6.882773255219053
2024-01-10,COMPOUND_STRESS,3,False,True,0.3715915835068372,2.588484035180376,2.216892451673539,False,True,0.3710548920087977,0.6848934024532475,0.31383851044444977,False,True,-1.0114564460170232,5.4272960188046095,6.438752464821633
2024-01-11,COMPOUND_STRESS,3,False,True,0.23095831224085897,2.577600266440306,2.346641954199447,False,True,0.374219021622422,0.6851019038772986,0.31088288225487665,False,True,-0.6931744248293841,5.860952712811582,6.554127137640966
2024-01-12,COMPOUND_STRESS,3,False,True,0.2850370564072455,2.588484035180376,2.3034469787731306,False,True,0.37926055935111636,0.6870925523174528,0.30783199296633645,False,True,-0.6150994143795829,5.863735098215854,6.478834512595437
2024-01-15,COMPOUND_STRESS,3,False,True,0.43556868083130024,2.6018404043743417,2.1662717235430415,False,True,0.3811748148399692,0.6903198571166207,0.3091450422766515,False,True,-0.6273432271743422,5.4543154804212515,6.081658707595594
2024-01-16,COMPOUND_STRESS,3,False,True,0.43577886199406446,2.588484035180376,2.1527051731863116,False,True,0.37213150511481047,0.6894556506218826,0.31732414550707216,False,True,-1.0129664534871416,5.861661256006651,6.874627709493793
2024-01-17,COMPOUND_STRESS,3,False,True,0.43660667166590733,2.588484035180376,2.151877363514469,False,True,0.37154230148599704,0.6917766153258403,0.3202343138398433,False,True,-1.0593225689384296,5.862267844711025,6.921590413649454
2024-01-18,COMPOUND_STRESS,3,False,True,0.45403613797948905,2.588484035180376,2.134447897200887,False,True,0.37242692506886454,0.6921316608872512,0.31970473581838665,False,True,-0.9523637493192414,5.861322742133314,6.813686491452556
2024-01-19,COMPOUND_STRESS,3,False,True,0.3212097917310463,2.588484035180376,2.26727424344933,False,True,0.3731962775534246,0.6796460215349408,0.3064497439815162,False,True,-0.9636412196668447,5.435332282052158,6.398973501719003
2024-01-22,COMPOUND_STRESS,3,False,True,0.255652415249976,2.57512766598641,2.319475250736434,False,True,0.37263602423295217,0.6876781602936132,0.315042136060661,False,True,-0.8140085690540957,5.863749332032484,6.677757901086579
2024-01-23,COMPOUND_STRESS,3,False,True,0.4214837605780652,2.614792692579518,2.193308932001453,False,True,0.38564949097601364,0.6901337656443497,0.30448427466833605,False,True,-0.5231462585456681,5.859766500652697,6.382912759198365
2024-01-24,COMPOUND_STRESS,3,False,True,0.42028270177112054,2.6025637940397184,2.182281092268598,False,True,0.3707916110025403,0.6878344567952224,0.31704284579268205,False,True,-1.0359767948198053,5.461230175623622,6.497206970443427
2024-01-25,COMPOUND_STRESS,3,False,True,0.41841556864127266,2.597606132469526,2.179190563828253,False,True,0.37153411760887156,0.6878344567952224,0.3163003391863508,False,True,-0.9994357733554162,5.464725098686185,6.464160872041601
2024-01-26,COMPOUND_STRESS,3,False,True,0.7200451160517906,2.9700451160517907,2.25,False,True,0.42565614442019906,0.7102573090808643,0.2846011646606652,True,True,0.03366504692159644,5.4747062486932085,5.441041201771612
2024-01-29,COMPOUND_STRESS,3,True,True,1.148964385108278,2.872410962770695,1.723446577662417,False,True,0.442658743849826,0.7093062725343957,0.2666475286845697,True,True,0.6774958326305889,5.2749792721650275,4.597483439534439
2024-01-30,COMPOUND_STRESS,3,True,True,1.1236270160968274,2.809067540242068,1.6854405241452408,False,True,0.4031196762558208,0.7099164768687743,0.30679680061295356,False,True,-0.08247109621784521,5.873021024558452,5.955492120776297
2024-01-31,COMPOUND_STRESS,3,True,True,1.1413241498965636,2.8533103747414095,1.7119862248448459,False,True,0.4055302362868682,0.718417734198729,0.3128874979118608,False,True,-0.0634211238062301,5.418716226587505,5.482137350393735
2024-02-01,COMPOUND_STRESS,3,True,True,1.1432390113980064,2.858097528495016,1.7148585170970096,False,True,0.40600525561001904,0.718417734198729,0.31241247858870996,False,True,-0.06264434036765909,5.42448387422765,5.487128214595309
2024-02-02,COMPOUND_STRESS,3,False,True,0.9258895947424953,2.690024007511117,1.7641344127686214,False,True,0.4031012525286726,0.7099954106912736,0.30689415816260096,False,True,-0.14432963379266095,5.873282614538675,6.017612248331336
2024-02-05,COMPOUND_STRESS,3,False,True,0.5588636000607187,2.588484035180376,2.0296204351196576,False,True,0.3707631794053228,0.7012868708475872,0.33052369144226446,False,True,-1.194878622110914,5.31559573414358,6.510474356254494
2024-02-06,COMPOUND_STRESS,3,False,True,0.5607836079993399,2.588484035180376,2.027700427181036,False,True,0.36876769203475057,0.701732274171166,0.33296458213641544,False,True,-1.1565315277020103,5.339277428330171,6.495808956032182
2024-02-07,COMPOUND_STRESS,3,False,True,0.5317120053009335,2.586243419406442,2.0545314141055084,False,True,0.36933276737973947,0.698887324059595,0.3295545566798555,False,True,-1.2583475289814876,5.85848784072186,7.116835369703348
2024-02-08,COMPOUND_STRESS,3,False,True,0.5065076190558632,2.5780058614140344,2.0714982423581714,False,True,0.36744153752569,0.6967248878718875,0.3292833503461975,False,True,-1.219781136967124,5.857085105174406,7.07686624214153
2024-02-09,COMPOUND_STRESS,3,False,True,0.28187385555968164,2.588484035180376,2.3066101796206944,False,True,0.36846910028822366,0.686246027098311,0.3177769268100873,False,True,-0.83786447952102,5.858439462130386,6.696303941651406
2024-02-12,COMPOUND_STRESS,3,False,True,0.26396168072290577,2.588484035180376,2.3245223544574705,False,True,0.36403972456023437,0.6767646501791191,0.31272492561888476,False,True,-1.0090185607312279,5.3846044866361975,6.393623047367425
2024-02-13,COMPOUND_STRESS,3,False,True,0.27815481686086374,2.59330273172296,2.3151479148620964,False,True,0.36455343526451534,0.6832067371642931,0.3186533018997778,False,True,-0.9804267849839663,5.8536912820834415,6.834118067067408
2024-02-14,COMPOUND_STRESS,3,False,True,0.2800328752567066,2.588484035180376,2.3084511599236697,False,True,0.3637637595381577,0.6773882979434003,0.31362453840524257,False,True,-1.073842708298339,5.380178666721611,6.45402137501995
2024-02-15,COMPOUND_STRESS,3,False,True,0.32316674346141677,2.600193903672046,2.277027160210629,False,True,0.36448587166476,0.6782881354106008,0.31380226374584086,False,True,-1.05650733938473,5.3922261014432875,6.4487334408280175
2024-02-16,COMPOUND_STRESS,3,False,True,0.3993689609338155,2.588484035180376,2.1891150742465606,False,True,0.3717867877924281,0.6905287932321895,0.31874200543976144,False,True,-0.9165067365335604,5.858385703698618,6.774892440232178
2024-02-19,COMPOUND_STRESS,3,False,True,0.41315802807676766,2.5893919764236073,2.1762339483468396,False,True,0.36397000659690404,0.6871727255252523,0.3232027189283483,False,True,-1.2700438189650134,5.852557795081649,7.122601614046663
2024-02-20,COMPOUND_STRESS,3,False,True,0.4123402494735975,2.583665338637792,2.1713250891641946,False,True,0.36801744329290254,0.6824850539279184,0.3144676106350158,False,True,-1.2046989088981057,5.323552549247298,6.528251458145403
2024-02-21,COMPOUND_STRESS,3,False,True,0.44525998685993806,2.588484035180376,2.1432240483204383,False,True,0.37132735406090517,0.6904213223163599,0.3190939682554547,False,True,-1.1245339589832035,5.857794162357859,6.982328121341062
2024-02-22,COMPOUND_STRESS,3,False,True,0.4474024711413484,2.587482393316066,2.1400799221747175,False,True,0.3674275951176343,0.687857212821615,0.32042961770398076,False,True,-1.114424872817314,5.853133891613457,6.9675587644307715
2024-02-23,COMPOUND_STRESS,3,False,True,0.36392187943469634,2.588484035180376,2.22456215574568,False,True,0.36441630411129766,0.6894818544491707,0.325065550337873,False,True,-1.1972116486299065,5.857580375616804,7.05479202424671
2024-02-26,COMPOUND_STRESS,3,False,True,0.3179748162892319,2.587576093937145,2.2696012776479133,False,True,0.3675416789976842,0.6791792930606121,0.3116376140629279,False,True,-1.0156960796564336,5.423804680345243,6.4395007600016765
2024-02-27,COMPOUND_STRESS,3,False,True,0.3070097552556251,2.588484035180376,2.281474279924751,False,True,0.3686464453939638,0.6880693505404598,0.319422905146496,False,True,-0.9836206287121474,5.861785805411767,6.845406434123914
2024-02-28,COMPOUND_STRESS,3,False,True,0.24312482218207235,2.588484035180376,2.3453592129983036,False,True,0.3712554065070949,0.6861047092399646,0.3148493027328697,False,True,-0.7770184661038204,5.862506494121298,6.639524960225119
2024-02-29,COMPOUND_STRESS,3,False,True,0.08054369916511897,2.577775808553016,2.497232109387897,False,True,0.38307614184709543,0.6848413344934621,0.30176519264636664,False,True,-0.21315053892631752,5.873079537031998,6.086230075958316
2024-03-01,COMPOUND_STRESS,3,False,True,0.34360312319634284,2.588484035180376,2.2448809119840334,False,True,0.3811373039616596,0.6758476530250517,0.29471034906339205,False,True,-0.2715825386652364,5.405016862180979,5.676599400846215
2024-03-04,COMPOUND_STRESS,3,False,True,0.6648560974301922,2.588484035180376,1.923627937750184,False,True,0.40943205478374495,0.6935280777394593,0.2840960229557144,False,True,-0.009049184844450942,5.276843145704307,5.285892330548758
2024-03-05,COMPOUND_STRESS,3,False,True,0.5716771401311165,2.588484035180376,2.0168068950492595,False,True,0.37848987279508955,0.701122091279778,0.3226322184846884,False,True,-0.7323550625673318,5.861453323615541,6.5938083861828725
2024-03-06,COMPOUND_STRESS,3,False,True,0.6033285320812497,2.588484035180376,1.9851555030991266,False,True,0.40045228588186205,0.6986619128266529,0.29820962694479086,False,True,-0.22751487517271496,5.2641225670924605,5.4916374422651755
2024-03-07,COMPOUND_STRESS,3,False,True,0.5762856897322536,2.588484035180376,2.0121983454481227,False,True,0.3806133445271422,0.701766896888861,0.3211535523617188,False,True,-0.691425451164033,5.862087287830687,6.55351273899472
2024-03-08,COMPOUND_STRESS,3,False,True,0.5776710501653002,2.588484035180376,2.010812985015076,False,True,0.382904485857791,0.7033579103559823,0.32045342449819125,False,True,-0.7447485821950011,5.863454051958251,6.608202634153252
2024-03-11,COMPOUND_STRESS,3,False,True,0.4297520354007329,2.588484035180376,2.1587319997796435,False,True,0.379469347800584,0.6932160905231252,0.31374674272254116,False,True,-0.7226762468984251,5.86029487071088,6.582971117609305
2024-03-12,COMPOUND_STRESS,3,False,True,0.3905879269084561,2.588484035180376,2.19789610827192,False,True,0.37605644978913527,0.6834772211914586,0.3074207714023233,False,True,-0.6716691672310171,5.365481479308349,6.0371506465393665
2024-03-13,COMPOUND_STRESS,3,False,True,0.3489154489961606,2.5992766699869323,2.2503612209907717,False,True,0.3809711357560091,0.6878689866342119,0.3068978508782028,False,True,-0.34367725567469876,5.85112135224187,6.194798607916569
2024-03-14,COMPOUND_STRESS,3,False,True,0.3642953815090829,2.588484035180376,2.2241886536712934,False,True,0.3756760146477916,0.6919598305115262,0.3162838158637346,False,True,-0.892410063488227,5.8586819625381965,6.7510920260264236
2024-03-15,COMPOUND_STRESS,3,False,True,0.39367309264499495,2.5919695810573185,2.1982964884123235,False,True,0.37923079663055625,0.6879516073275541,0.30872081069699786,False,True,-0.5352785780335383,5.8523999795717545,6.387678557605293
2024-03-18,COMPOUND_STRESS,3,False,True,0.4853032748290692,2.5967618246863946,2.1114585498573253,False,True,0.3833593561549832,0.7002307367819796,0.3168713806269964,False,True,-0.5619609221378346,5.8626641732399385,6.424625095377773
2024-03-19,COMPOUND_STRESS,3,False,True,0.4880157487143172,2.588484035180376,2.100468286466059,False,True,0.3769976143887056,0.6949794651863981,0.3179818507976925,False,True,-0.9454935815730519,5.348900534330936,6.294394115903988
2024-03-20,COMPOUND_STRESS,3,False,True,0.4213294078681603,2.5776914003738196,2.1563619925056594,False,True,0.3767749058429702,0.6906567257691412,0.313881819926171,False,True,-0.7358085847523457,5.8564646173149555,6.592273202067301
2024-03-21,COMPOUND_STRESS,3,True,True,1.679865315483454,2.8088812814502084,1.1290159659667545,False,True,0.4784189266813084,0.6873580440316421,0.20893911735033371,True,True,1.0423124531900845,5.834130070803299,4.791817617613215
2024-03-22,COMPOUND_STRESS,3,True,True,1.0983889729979235,2.8382576568220164,1.7398686838240929,False,True,0.4037796028507374,0.7194251598657297,0.31564555701499236,False,True,-0.33094938338419144,5.272529583755482,5.603478967139673
2024-03-25,COMPOUND_STRESS,3,True,True,1.0894546932995361,2.75223770666617,1.662783013366634,False,True,0.4030036061811284,0.7164190779895647,0.3134154718084363,False,True,-0.20501997234786007,5.187243409723269,5.392263382071129
2024-03-26,COMPOUND_STRESS,3,True,True,1.1074526470161883,2.7686316175404704,1.661178970524282,False,True,0.40185659308365507,0.7182218803264527,0.31636528724279767,False,True,-0.3546828147488501,5.243782470395557,5.598465285144407
2024-03-27,COMPOUND_STRESS,3,True,True,1.1728865258324521,2.93221631458113,1.7593297887486778,False,True,0.41208049355320936,0.7161379160148172,0.3040574224616079,False,True,-0.20392417607907287,5.211530805082768,5.415454981161841
2024-03-28,COMPOUND_STRESS,3,False,True,0.4654430702996177,2.4054579587517,1.9400148884520823,False,True,0.3652725143117562,0.6912106787088188,0.3259381643970626,False,True,-1.3597378600872032,5.842288301465485,7.202026161552689
2024-03-29,COMPOUND_STRESS,3,False,True,0.28461005992071015,2.335224867661794,2.050614807741084,False,True,0.36768915848019984,0.6727177889565374,0.3050286304763376,False,True,-0.8786103537332872,5.2150936176479155,6.093703971381203
2024-04-01,COMPOUND_STRESS,3,False,True,0.7311223869086171,2.826704946979504,2.095582560070887,False,True,0.40197019637841463,0.7171046658091338,0.31513446943071916,False,True,-0.5609574508621051,5.192964226784435,5.75392167764654
2024-04-02,COMPOUND_STRESS,3,False,True,0.8073822561410201,2.671418045273278,1.864035789132258,False,True,0.38770096575890245,0.718429445593457,0.33072847983455456,False,True,-0.9342584084572936,5.17586827740175,6.1101266858590435
2024-04-03,COMPOUND_STRESS,3,False,True,0.6828385952169894,2.787335101448282,2.1044965062312926,False,True,0.3749601104272432,0.7176202626321336,0.34266015220489043,False,True,-1.116187330160816,5.1539398757061035,6.2701272058669195
2024-04-04,COMPOUND_STRESS,3,False,True,0.5846499246380713,2.861375100511326,2.276725175873255,False,True,0.37331350041976813,0.7089022520616206,0.3355887516418525,False,True,-0.985882266681716,5.158692681041056,6.144574947722772
2024-04-05,COMPOUND_STRESS,3,False,True,0.6613914998829968,2.824668538118794,2.163277038235797,False,True,0.38030543601866307,0.7145044252811188,0.3341989892624557,False,True,-0.5714690018096809,5.078767923605804,5.650236925415485
2024-04-08,COMPOUND_STRESS,3,False,True,0.5272573368360424,2.691143425767566,2.1638860889315237,False,True,0.3649529310990216,0.7003774749409486,0.335424543841927,False,True,-1.589772170247901,5.1210509617667705,6.710823132014672
2024-04-09,COMPOUND_STRESS,3,False,True,0.6345721533832248,2.6948132148620685,2.060241061478844,False,True,0.37847960230718747,0.7090963590278391,0.3306167567206516,False,True,-1.0602968863508773,5.84765915538116,6.907956041732037
2024-04-10,COMPOUND_STRESS,3,False,True,0.5565888637447632,2.384832002981256,1.8282431392364926,False,True,0.36095007046956823,0.6976051254355392,0.336655054965971,False,True,-1.581087738732312,5.002851091857575,6.5839388305898865
2024-04-11,COMPOUND_STRESS,3,False,True,0.49063769375149013,2.3523612636854883,1.8617235699339982,False,True,0.36087770129177416,0.6931471155253335,0.3322694142335593,False,True,-1.4663312932045471,5.832437356179702,7.298768649384249
2024-04-12,COMPOUND_STRESS,3,False,True,0.47552374743434184,2.3793696829907254,1.9038459355563835,False,True,0.3593237316786296,0.6926769935446212,0.3333532618659916,False,True,-1.5554700474445209,5.834485930382897,7.389955977827418
2024-04-15,COMPOUND_STRESS,3,False,True,0.4398066207422081,2.350077200274948,1.9102705795327397,False,True,0.3579577407149198,0.6816500251712913,0.32369228445637144,False,True,-1.4738172749270415,5.021275448374453,6.495092723301495
2024-04-16,COMPOUND_STRESS,3,False,True,0.15166405469851493,2.489343336874286,2.3376792821757713,False,True,0.36346007240637407,0.6764594582741555,0.3129993858677815,False,True,-0.906180392392387,5.846249955752441,6.752430348144828
2024-04-17,COMPOUND_STRESS,3,False,True,0.2899613157359693,2.561559442878576,2.2715981271426067,False,True,0.35663522444624723,0.6742927116442006,0.31765748719795334,False,True,-1.4086870091140637,5.175612988592504,6.584299997706568
2024-04-18,COMPOUND_STRESS,3,False,True,0.3185539675555415,2.514344571503158,2.1957906039476165,False,True,0.3544545056549892,0.6695097275667485,0.31505522191175933,False,True,-1.3077880225452363,5.127771943196525,6.435559965741762
2024-04-19,COMPOUND_STRESS,3,False,True,0.3094825845056074,2.56261856034211,2.2531359758365026,False,True,0.3521726136191156,0.6710725767090244,0.3188999630899088,False,True,-1.4619018006569817,5.187361800346465,6.6492636010034465
2024-04-22,COMPOUND_STRESS,3,False,True,0.31999493541630114,2.588484035180376,2.268489099764075,False,True,0.35378175922881955,0.6729795901643438,0.3191978309355243,False,True,-1.4272099875560054,5.222158365999403,6.649368353555408
2024-04-23,COMPOUND_STRESS,3,False,True,0.31438966800528806,2.588484035180376,2.274094367175088,False,True,0.3541646085891902,0.6734458607330939,0.3192812521439037,False,True,-1.3927725927687389,5.214904464134234,6.607677056902973
2024-04-24,COMPOUND_STRESS,3,False,True,0.20200081756786178,2.5490899171763117,2.34708909960845,False,True,0.3570619856276474,0.6730858225489463,0.31602383692129893,False,True,-0.9982959460661318,5.84229009078848,6.840586036854612
2024-04-25,COMPOUND_STRESS,3,False,True,0.13545337458586382,2.610790375588646,2.4753370010027824,False,True,0.3644750983489394,0.6664625593078076,0.30198746095886825,False,True,-0.6623795612497156,5.374178803428663,6.0365583646783785
2024-04-26,COMPOUND_STRESS,3,False,True,0.2188188524184604,2.6556488562995,2.4368300038810395,False,True,0.3664130539081645,0.6716939202439571,0.30528086633579266,False,True,-0.7887227954031184,5.838265008416585,6.626987803819703
2024-04-29,COMPOUND_STRESS,3,False,True,0.2097068714269458,2.656386255982416,2.44667938455547,False,True,0.3609996192841275,0.6755722753990197,0.31457265611489216,False,True,-0.8914840108652475,5.845730906917938,6.737214917783185
2024-04-30,COMPOUND_STRESS,3,False,True,0.2095684193308995,2.6912898409738784,2.481721421642979,False,True,0.37622864734248934,0.6715749230450436,0.2953462757025543,False,True,-0.4415586039480841,5.847806927797691,6.2893655317457755
2024-05-01,COMPOUND_STRESS,3,False,True,0.35959690537386046,2.6260914190092,2.2664945136353394,False,True,0.364673827331539,0.6847773946325558,0.3201035673010168,False,True,-0.8326284415563787,5.849201421251322,6.6818298628077
2024-05-02,COMPOUND_STRESS,3,False,True,0.49184590697602476,2.6815192951752156,2.189673388199191,False,True,0.38739171764597313,0.6796602557800717,0.2922685381340986,False,True,-0.7122625461085441,5.836462765934119,6.548725312042663
2024-05-03,COMPOUND_STRESS,3,False,True,0.41657156152454317,2.649995458730464,2.233423897205921,False,True,0.36234932271720344,0.6852444596116904,0.322895136894487,False,True,-1.3713404091198553,5.308060372349951,6.679400781469806
2024-05-06,COMPOUND_STRESS,3,False,True,0.44030515576366835,2.709233233258222,2.2689280774945537,False,True,0.3767486365033444,0.6805953681536133,0.30384673165026893,False,True,-0.9321460011728631,5.839860234760881,6.772006235933744
2024-05-07,COMPOUND_STRESS,3,False,True,0.4538729377223415,2.6637602528116044,2.209887315089263,False,True,0.3637703703289891,0.6885017619692972,0.3247313916403081,False,True,-1.3556595139073524,5.852709019776544,7.208368533683896
2024-05-08,COMPOUND_STRESS,3,False,True,0.3017704215452809,2.7310479738778817,2.429277552332601,False,True,0.36638865270910065,0.6733127998477509,0.3069241471386503,False,True,-0.9308701057716506,5.36891503092915,6.299785136700801
2024-05-09,COMPOUND_STRESS,3,False,True,0.2234406720623229,2.661793853657152,2.438353181594829,False,True,0.36606588625220926,0.6701509618130109,0.30408507556080167,False,True,-0.8427994465422932,5.38560156112918,6.228401007671473
2024-05-10,COMPOUND_STRESS,3,False,True,0.22516055178456862,2.667938851014806,2.4427782992302376,False,True,0.36881298692891196,0.671504028728977,0.302691041800065,False,True,-0.7915721936508913,5.405486380300002,6.197058573950893
2024-05-13,COMPOUND_STRESS,3,False,True,0.3090935241633443,2.56451854548554,2.255425021322196,False,True,0.37364059073702893,0.6662830414076458,0.2926424506706169,False,True,-0.22880304959485098,5.343536382280756,5.572339431875607
2024-05-14,COMPOUND_STRESS,3,False,True,0.20741803936917755,2.585534436448702,2.3781163970795247,False,True,0.3646985104439238,0.6689807746992759,0.30428226425535204,False,True,-0.8865328349691319,5.391459161851089,6.277991996820221
2024-05-15,COMPOUND_STRESS,3,False,True,0.3557865981724401,2.640347812878954,2.284561214706514,False,True,0.37550467075186417,0.6803773662586324,0.30487269550676827,False,True,-0.7054498678827024,5.843547430361398,6.5489972982441005
2024-05-16,COMPOUND_STRESS,3,False,True,0.4874956704500825,2.567160894349326,2.0796652238992435,False,True,0.37980429974036706,0.6796361710972231,0.299831871356856,False,True,-0.49846051285054394,5.258870097975379,5.757330610825923
2024-05-17,COMPOUND_STRESS,3,False,True,0.45977440533690234,2.592232483568544,2.132458078231642,False,True,0.367719576859866,0.6853397783499918,0.3176202014901258,False,True,-1.2358891827399825,5.847897359900838,7.08378654264082
2024-05-20,COMPOUND_STRESS,3,False,True,0.41237826356846274,2.646738610130908,2.234360346562445,False,True,0.36393001189159196,0.6855243186083197,0.3215943067167278,False,True,-1.3675644350952094,5.337769235689188,6.705333670784397
2024-05-21,COMPOUND_STRESS,3,False,True,0.4144693760336835,2.6616709537100016,2.247201577676318,False,True,0.3650246608604918,0.6862916121574091,0.3212669512969173,False,True,-1.320632334171771,5.354858471130399,6.67549080530217
2024-05-22,COMPOUND_STRESS,3,False,True,0.3617106349433993,2.586148936184464,2.2244383012410647,False,True,0.36259298814660307,0.6842154853125191,0.321622497165916,False,True,-1.0811444776539956,5.851411832813781,6.932556310467777
2024-05-23,COMPOUND_STRESS,3,False,True,0.19895102564387362,2.6471073099723723,2.4481562843284985,False,True,0.3704821113308093,0.6654677164451452,0.2949856051143359,False,True,-0.5551934596482528,5.36597267327875,5.921166132927003
2024-05-24,COMPOUND_STRESS,3,False,True,0.24583861852310449,2.574534891178508,2.328696272655404,False,True,0.3725153769879053,0.6764670765121651,0.30395169952425977,False,True,-0.28369727861149485,5.855775544124554,6.139472822736049
2024-05-27,COMPOUND_STRESS,3,False,True,0.32358432975277557,2.620192221545856,2.2966078917930806,False,True,0.3764923417656057,0.6748377610091277,0.29834541924352204,False,True,-0.7058493261019558,5.391042809954596,6.096892136056552
2024-05-28,COMPOUND_STRESS,3,False,True,0.40107701992461403,2.540184355949238,2.139107336024624,False,True,0.37319097463260115,0.6732219861013667,0.3000310114687656,False,True,-0.5533578901462448,5.26597717256257,5.819335062708815
2024-05-29,COMPOUND_STRESS,3,False,True,0.36266088274440833,2.55659149889417,2.193930616149762,False,True,0.35909081417932065,0.6840112939457597,0.324920479766439,False,True,-1.3004639418182915,5.849833607324087,7.150297549142379
2024-05-30,COMPOUND_STRESS,3,False,True,0.37901643099567844,2.5865790859995,2.2075626550038217,False,True,0.36347722090588,0.6833456264942945,0.3198684055884145,False,True,-1.2663519779580295,5.850009803309187,7.116361781267217
2024-05-31,COMPOUND_STRESS,3,False,True,0.3856363294026093,2.5834451373471,2.197808807944491,False,True,0.369061324221521,0.6820342775353695,0.3129729533138485,False,True,-0.9240540968151514,5.328193201098744,6.252247297913895
2024-06-03,COMPOUND_STRESS,3,False,True,0.37253674524283137,2.578283339566674,2.205746594323843,False,True,0.37594874636169323,0.6851871531096299,0.3092384067479366,False,True,-0.8482477507291781,5.399912918264697,6.248160668993875
2024-06-04,COMPOUND_STRESS,3,True,True,1.5253690497113879,3.775369049711388,2.25,False,True,0.45367414044761,0.7138698444036742,0.2601957039560642,True,True,0.7269725633880926,5.872489231411518,5.145516668023426
2024-06-05,COMPOUND_STRESS,3,True,True,1.1214544000404971,3.023417170231398,1.901962770190901,False,True,0.443380164317002,0.7210911679720423,0.2777110036550403,True,True,0.007472525256073226,5.372231425155851,5.364758899899778
2024-06-06,COMPOUND_STRESS,3,True,True,1.1243681280705458,2.8109203201763644,1.6865521921058186,False,True,0.39715368573689513,0.7192008040791694,0.3220471183422743,False,True,-0.6943401007228864,5.285513768015105,5.979853868737991
2024-06-07,COMPOUND_STRESS,3,True,True,1.129606271620251,2.8240156790506274,1.6944094074303764,False,True,0.39924924607688556,0.7174904555999936,0.318241209523108,False,True,-0.606047778416074,5.243675908419356,5.84972368683543
2024-06-10,COMPOUND_STRESS,3,True,True,1.1185265439412853,2.796316359853213,1.6777898159119278,False,True,0.3964667110783463,0.7152810885151564,0.31881437743681007,False,True,-0.6190616262227531,5.241682141510796,5.860743767733549
2024-06-11,COMPOUND_STRESS,3,False,True,0.7224623724499376,2.703825635583492,1.9813632631335545,False,True,0.3691267119015234,0.7159897711727004,0.34686305927117694,False,True,-1.339842273969703,5.161550739762175,6.501393013731878
2024-06-12,COMPOUND_STRESS,3,False,True,0.2422566062114825,2.5316428096220998,2.289386203410617,False,True,0.35729639915668154,0.680471927390606,0.3231755282339245,False,True,-1.2216832507027942,5.827655460390467,7.049338711093261
2024-06-13,COMPOUND_STRESS,3,False,True,0.2783967526520165,2.5407988556850016,2.262402103032985,False,True,0.35593849461043175,0.6730514815961309,0.3171129869856992,False,True,-1.3016063535421312,5.207914148337875,6.509520501880006
2024-06-14,COMPOUND_STRESS,3,False,True,0.9704424006863174,2.436825500393548,1.466383099707231,False,True,0.4342770581998365,0.7072552604954292,0.2729782022955927,False,True,-0.17506324865718081,4.862398691163566,5.037461939820747
2024-06-17,COMPOUND_STRESS,3,False,True,0.9586153229467719,2.471606185437854,1.512990862491082,False,True,0.37880912080484114,0.7164030096108538,0.33759388880601265,False,True,-1.0187639782721352,5.849874273883765,6.8686382521559
2024-06-18,COMPOUND_STRESS,3,True,True,1.1350464192838452,2.837616048209613,1.7025696289257677,False,True,0.4160435168458425,0.7236339044538868,0.30759038760804425,False,True,-0.6974536246630052,5.2403163915952256,5.937770016258231
2024-06-19,COMPOUND_STRESS,3,True,True,1.1387753737018167,2.846938434254542,1.7081630605527252,False,True,0.3920266206877748,0.7228580789752231,0.33083145828744837,False,True,-1.0053834626196352,5.171243581736648,6.176627044356283
