Date,Anomaly_Type,Severity,Baseline_Original_Flag,Baseline_Perturbed_Flag,Baseline_Original_Score,Baseline_Perturbed_Score,Baseline_Score_Uplift,IF_Original_Flag,IF_Perturbed_Flag,IF_Original_Score,IF_Perturbed_Score,IF_Score_Uplift,OCSVM_Original_Flag,OCSVM_Perturbed_Flag,OCSVM_Original_Score,OCSVM_Perturbed_Score,OCSVM_Score_Uplift
2023-09-06,COMPOUND_STRESS,1,False,False,0.089373393209826,0.7893232151820959,0.69994982197227,False,True,0.38357445967625925,0.5664642234889855,0.18288976381272626,False,True,-0.30680380971709287,4.641256287418916,4.9480600971360085
2023-09-07,COMPOUND_STRESS,1,False,False,0.08878492642326198,0.7740430853035242,0.6852581588802622,False,True,0.38281953903121957,0.5621060483530723,0.17928650932185275,False,True,-0.29750329506652307,4.594349368081421,4.891852663147944
2023-09-08,COMPOUND_STRESS,1,False,False,0.106512488368584,0.7563155233582021,0.6498030349896181,False,True,0.3847376872952292,0.5500898750972371,0.16535218780200783,False,True,-0.2264786282162472,2.1790679509700963,2.4055465791863435
2023-09-11,COMPOUND_STRESS,1,False,False,0.079810807928116,0.7830172037986701,0.7032063958705541,False,True,0.3881503819601499,0.5550419638949614,0.16689158193481152,False,True,-0.06976257333910407,2.289501858628267,2.3592644319673712
2023-09-12,COMPOUND_STRESS,1,False,False,0.05502164454398999,0.8078063671827962,0.7527847226388062,False,True,0.3835303224961075,0.5583022510828204,0.17477192858671287,False,True,-0.1894737344334283,2.265626256842645,2.4550999912760734
2023-09-13,COMPOUND_STRESS,1,False,False,0.089244791569625,0.8197125367817021,0.7304677452120771,False,True,0.38001080237869983,0.5626033186900525,0.1825925163113527,False,True,-0.29600416137114216,4.532690583093494,4.828694744464636
2023-09-14,COMPOUND_STRESS,1,False,False,0.098862420143218,0.7639655915835681,0.6651031714403501,False,True,0.3736961388316622,0.5413127399867493,0.16761660115508714,False,True,-0.32707110796245775,2.1854066056952477,2.5124777136577054
2023-09-15,COMPOUND_STRESS,1,False,False,0.10702739680682799,0.7558006149199581,0.64877321811313,False,True,0.3744623600521129,0.5353131816837668,0.16085082163165393,False,True,-0.29603276948984636,2.14158291697505,2.4376156864648966
2023-09-18,COMPOUND_STRESS,1,False,False,0.10489420470552799,0.7691388300090477,0.6642446253035197,False,True,0.37227347776954894,0.5523901867220398,0.18011670895249082,False,True,-0.24629914208781933,4.5659524636475695,4.812251605735389
2023-09-19,COMPOUND_STRESS,1,False,False,0.128874226258126,0.7543796530286061,0.62550542677048,False,True,0.3748476580999508,0.5510885845170909,0.17624092641714006,False,True,-0.0871050496574508,4.604117872676271,4.691222922333722
2023-09-20,COMPOUND_STRESS,1,False,False,0.04678310953206,0.816044902194726,0.769261792662666,False,True,0.38486744055643884,0.5531933116059832,0.16832587104954433,True,True,0.19349165726296302,2.7171556604446834,2.5236640031817203
2023-09-21,COMPOUND_STRESS,1,False,False,0.141305587124344,0.7215224246024421,0.580216837478098,False,False,0.35621226927318084,0.4957155844816706,0.13950331520848974,False,True,-1.3566433503749682,1.3269714709471545,2.6836148213221227
2023-09-22,COMPOUND_STRESS,1,False,False,0.1352615459944635,0.7452817711100701,0.6100202251156066,False,True,0.3604435211191798,0.5233676803637324,0.16292415924455256,False,True,-1.0400058003229544,4.393205227050954,5.4332110273739085
2023-09-25,COMPOUND_STRESS,1,False,False,0.13704769643952605,0.8668225759063729,0.7297748794668468,False,True,0.3603898486215842,0.5348542952012403,0.1744644465796561,False,True,-1.0488320283545018,4.506689064150843,5.555521092505344
2023-09-26,COMPOUND_STRESS,1,False,False,0.130786743314462,0.7320412684123241,0.601254525097862,False,True,0.35957749799456346,0.5084290621611341,0.1488515641665707,False,True,-1.065469596524876,2.2569592558327893,3.3224288523576653
2023-09-27,COMPOUND_STRESS,1,True,True,1.8078152477509297,1.0578152477509297,-0.75,False,True,0.43272341718312024,0.5237343557874237,0.09101093860430343,True,True,0.16639306099230833,4.516125356176611,4.349732295184302
2023-09-28,COMPOUND_STRESS,1,True,False,1.1003435616891661,0.824430553903304,-0.27591300778586214,False,False,0.4130660431661032,0.4861471989954956,0.0730811558293924,False,True,-0.7597050984412874,1.9003699471138296,2.660075045555117
2023-09-29,COMPOUND_STRESS,1,False,False,0.5457176246512068,0.827887796274386,0.28217017162317926,False,True,0.35372277543709274,0.5265979253408968,0.17287514990380404,False,True,-2.3892822355713026,3.988315992959885,6.377598228531188
2023-10-02,COMPOUND_STRESS,1,False,False,0.5456553464328338,0.8628280117267861,0.3171726652939524,False,True,0.35268048493481624,0.5227743894549782,0.170093904520162,False,True,-2.3728143932203363,3.9723914858159173,6.3452058790362535
2023-10-03,COMPOUND_STRESS,1,False,False,0.547010149498998,0.8628280117267861,0.3158178622277882,False,True,0.3520180235185888,0.5182311928313164,0.16621316931272756,False,True,-2.393816161745983,3.897631376394444,6.291447538140427
2023-10-04,COMPOUND_STRESS,1,False,False,0.33666425371825764,0.6369729914683863,0.3003087377501286,False,False,0.35044488804084933,0.4745367564843724,0.12409186844352305,False,True,-2.2068864362987206,0.23136676973265224,2.438253206031373
2023-10-05,COMPOUND_STRESS,1,False,False,0.06860888104033415,0.8628280117267861,0.794219130686452,False,True,0.3616043264758603,0.5340981655865726,0.1724938391107123,False,True,-1.0923043303922357,4.517279956082745,5.6095842864749805
2023-10-06,COMPOUND_STRESS,1,False,False,0.06907635895111885,0.8628280117267861,0.7937516527756673,False,True,0.36089768428755675,0.5319625865174983,0.17106490222994153,False,True,-1.1309848287069455,4.4837721866286335,5.614757015335579
2023-10-09,COMPOUND_STRESS,1,False,False,0.11227741281748765,0.8628280117267861,0.7505505989092984,False,True,0.3612367198140512,0.5075325228538184,0.14629580303976725,False,True,-1.1843014338084439,2.00445030131561,3.188751735124054
2023-10-10,COMPOUND_STRESS,1,False,False,0.0772279533306514,0.8628280117267861,0.7856000583961348,False,True,0.3595446996441782,0.5320594926084201,0.17251479296424194,False,True,-1.1751618167504443,4.551259007635323,5.726420824385768
2023-10-11,COMPOUND_STRESS,1,False,False,0.18078238247044748,0.898396714154546,0.7176143316840986,False,True,0.3562491597658638,0.5172535888471264,0.16100442908126256,False,True,-1.2873652529489057,4.303420284716743,5.590785537665648
2023-10-12,COMPOUND_STRESS,1,False,False,0.11553482834910765,0.8628280117267861,0.7472931833776785,False,True,0.35212130647320566,0.5286950185746068,0.1765737121014011,False,True,-1.5192661710674793,4.439841631826766,5.959107802894246
2023-10-13,COMPOUND_STRESS,1,False,False,0.11497523397689215,0.8628280117267861,0.747852777749894,False,True,0.3522854755580772,0.5262574206685311,0.17397194511045388,False,True,-1.5221328787189847,4.4371723408054535,5.959305219524438
2023-10-16,COMPOUND_STRESS,1,False,False,0.1118232780627677,0.8628280117267861,0.7510047336640184,False,True,0.3547607792554057,0.5059816040751083,0.15122082481970256,False,True,-1.4334937248101065,2.0588048877850413,3.492298612595148
2023-10-17,COMPOUND_STRESS,1,False,False,0.1226828712990044,0.8628280117267861,0.7401451404277817,False,True,0.3537694314258519,0.5029945263207943,0.14922509489494246,False,True,-1.5010136138308603,1.9927965775383,3.4938101913691604
2023-10-18,COMPOUND_STRESS,1,False,False,0.0606527394790931,0.8272593092990261,0.766606569819933,False,True,0.36145765370909844,0.5319123350239513,0.17045468131485286,False,True,-1.1350518852908618,4.5739204968954805,5.708972382186342
2023-10-19,COMPOUND_STRESS,1,False,False,0.08230932885635985,0.8628280117267861,0.7805186828704263,False,True,0.35796429336765395,0.5187203177967732,0.16075602442911924,False,True,-1.2078331080628484,2.5258054501330127,3.733638558195861
2023-10-20,COMPOUND_STRESS,1,False,False,0.15436571663235965,0.8897748685224701,0.7354091518901105,False,True,0.3539055763006411,0.5213602299717421,0.16745465367110102,False,True,-1.3886298049542498,4.360642978516299,5.749272783470548
2023-10-23,COMPOUND_STRESS,1,False,False,0.1534944244299763,0.8628280117267861,0.7093335872968098,False,False,0.3552271687286335,0.4968295556838492,0.14160238695521565,False,True,-1.5048243930408471,1.8613542268580403,3.3661786198988874
2023-10-24,COMPOUND_STRESS,1,False,False,0.12407151556840035,0.8628280117267861,0.7387564961583858,False,True,0.35095273575364516,0.5119925360558872,0.16103980030224208,False,True,-1.5829044201678677,2.214578738011563,3.7974831581794306
2023-10-25,COMPOUND_STRESS,1,False,False,0.1240921622751953,0.8628280117267861,0.7387358494515909,False,True,0.35250413210130305,0.5188390085715929,0.16633487647028988,False,True,-1.4201164805611413,2.451532507184292,3.8716489877454334
2023-10-26,COMPOUND_STRESS,1,False,False,0.12542539655127785,0.8628280117267861,0.7374026151755083,False,True,0.3580308034963873,0.5317794336257894,0.17374863012940212,False,True,-1.0392428126797562,4.562249929026316,5.601492741706072
2023-10-27,COMPOUND_STRESS,1,False,False,0.09322344384317845,0.835881154931102,0.7426577110879236,False,True,0.36285136490857445,0.5381014315811118,0.17525006667253734,False,True,-0.9327375036379708,4.670002756096364,5.602740259734335
2023-10-30,COMPOUND_STRESS,1,False,False,0.21746761544685686,0.8628280117267861,0.6453603962799292,False,True,0.3760640913449538,0.5279916144494976,0.15192752310454383,False,True,-0.5080683784825819,2.9729434152018994,3.4810117936844813
2023-10-31,COMPOUND_STRESS,1,False,False,0.07249570701641357,0.8628280117267861,0.7903323047103725,False,True,0.3704630141014753,0.5531623053668718,0.18269929126539652,False,True,-0.6849043534627359,4.81739996272629,5.502304316189026
2023-11-01,COMPOUND_STRESS,1,False,False,0.07879455242892115,0.8628280117267861,0.7840334592978649,False,True,0.37050409366014014,0.5377534880208026,0.16724939436066244,False,True,-0.656216084344722,3.1726662519931206,3.8288823363378426
2023-11-02,COMPOUND_STRESS,1,False,False,0.2648688806330683,0.866216717452992,0.6013478368199237,False,True,0.3727121481862491,0.5349111021052398,0.16219895391899075,False,True,-0.4607360480525715,4.647956676348017,5.108692724400589
2023-11-03,COMPOUND_STRESS,1,False,False,0.09430962174656042,0.8628280117267861,0.7685183899802257,False,True,0.3686735467726355,0.5516147320823234,0.1829411853096879,False,True,-0.7500977942806895,4.813268948841391,5.563366743122081
2023-11-06,COMPOUND_STRESS,1,False,False,0.08975016878340135,0.8628280117267861,0.7730778429433848,False,True,0.3708157869146059,0.5307728237533438,0.15995703683873785,False,True,-0.6824336726829525,3.0567572366880116,3.739190909370964
2023-11-07,COMPOUND_STRESS,1,False,False,0.09595308268682533,0.8628280117267861,0.7668749290399608,False,True,0.3711128288779574,0.5297245936516161,0.15861176477365868,False,True,-0.6766511599008798,3.0461859503118056,3.7228371102126854
2023-11-08,COMPOUND_STRESS,1,False,False,0.4893993893014966,0.8935037196547341,0.40410433035323745,False,True,0.38605162514333935,0.5164392426445563,0.13038761750121697,False,True,-0.21126225023205603,4.487661129090101,4.698923379322157
2023-11-09,COMPOUND_STRESS,1,False,False,0.1314038237569316,0.8777604954037721,0.7463566716468405,False,True,0.3620828581505436,0.5389368308638296,0.176853972713286,False,True,-0.8457272884656364,4.670869731040245,5.516597019505881
2023-11-10,COMPOUND_STRESS,1,False,False,0.2703662840963429,0.8628280117267861,0.5924617276304432,False,True,0.3699741784681632,0.5169229155364372,0.146948737068274,False,True,-0.7024527846109061,2.711025187909813,3.413477972520719
2023-11-13,COMPOUND_STRESS,1,False,False,0.1000872419661868,0.8628280117267861,0.7627407697605993,False,True,0.36036474409111185,0.5265977192716158,0.16623297518050395,False,True,-0.983491328353522,2.8885459482834186,3.8720372766369406
2023-11-14,COMPOUND_STRESS,1,False,False,0.0969883722053236,0.8628280117267861,0.7658396395214625,False,True,0.36156896221274687,0.5291747873750925,0.16760582516234562,False,True,-0.9614949201581346,2.929164042655904,3.8906589628140384
2023-11-15,COMPOUND_STRESS,1,False,False,0.09110714302362595,0.8321523037988382,0.7410451607752122,False,True,0.37229131475190247,0.5321576588902341,0.15986634413833167,False,True,-0.6600412644621461,3.0681884126779058,3.728229677140052
2023-11-16,COMPOUND_STRESS,1,False,True,0.3939646930849765,1.1439646930849765,0.75,False,True,0.37616806231777,0.5428726203372954,0.16670455801952544,False,True,-0.4671573522907586,3.421413108336645,3.8885704606274034
2023-11-17,COMPOUND_STRESS,1,False,False,0.17761686052242195,0.8652686603814681,0.6876517998590461,False,True,0.36438445142995135,0.535439182858668,0.17105473142871663,False,True,-0.8703283277545513,3.4353734440459434,4.305701771800495
2023-11-20,COMPOUND_STRESS,1,False,False,0.20513819019652724,0.9388162659994392,0.733678075802912,False,True,0.36870184579038545,0.550397379467293,0.1816955336769075,False,True,-0.8528302512246739,4.928165647589774,5.780995898814448
2023-11-21,COMPOUND_STRESS,1,False,False,0.20454070263998705,0.8628280117267861,0.6582873090867991,False,True,0.36539952875058096,0.5436087282677563,0.17820919951717534,False,True,-0.9742539010100799,4.868391711289285,5.842645612299365
2023-11-22,COMPOUND_STRESS,1,False,True,0.2845652990386391,1.0345652990386391,0.75,False,True,0.3703518498690106,0.551697135187564,0.18134528531855343,False,True,-0.8215738683296143,4.922501312235184,5.744075180564798
2023-11-23,COMPOUND_STRESS,1,False,True,0.4710155235086012,1.2210155235086013,0.7500000000000001,False,True,0.3847264799698439,0.546151733122799,0.16142525315295508,False,True,-0.40758742145989046,3.4642008254057632,3.8717882468656537
2023-11-24,COMPOUND_STRESS,1,False,False,0.23179029257154204,0.8603873630721041,0.628597070500562,False,True,0.363188443130672,0.5294548404357764,0.1662663973051044,False,True,-1.0775020585283892,3.241577434566895,4.319079493095284
2023-11-27,COMPOUND_STRESS,1,False,False,0.2142959805900844,0.8628280117267861,0.6485320311367018,False,True,0.36397390523840434,0.5270687688603283,0.16309486362192394,False,True,-1.0071097065172836,3.264099717493369,4.271209424010653
2023-11-28,COMPOUND_STRESS,1,False,False,0.23774604167168426,0.8628280117267861,0.6250819700551019,False,True,0.3667100980460542,0.529072793688916,0.16236269564286182,False,True,-0.8249821416284169,4.752288847137564,5.577270988765981
2023-11-29,COMPOUND_STRESS,1,False,False,0.16808672854539686,0.8628280117267861,0.6947412831813893,False,True,0.36643722959685754,0.5375958249080556,0.17115859531119804,False,True,-0.8288486938351163,3.4851041202381867,4.313952814073303
2023-11-30,COMPOUND_STRESS,1,False,True,0.61383827810654,1.36383827810654,0.7499999999999999,False,True,0.3922526396920393,0.5538936058914141,0.16164096619937485,False,True,-0.2848928777067057,3.605443553248798,3.8903364309555037
2023-12-01,COMPOUND_STRESS,1,False,False,0.2280971861624354,0.883501525774746,0.6554043396123106,False,True,0.3616629516526227,0.5339425008695152,0.17227954921689254,False,True,-1.103861637523254,3.335361243103645,4.4392228806268985
2023-12-04,COMPOUND_STRESS,1,False,False,0.1992074705888243,0.8708485054711441,0.6716410348823199,False,True,0.3616493563025237,0.5385671113489913,0.17691775504646756,False,True,-0.9778348876680001,3.4257548683404515,4.403589756008452
2023-12-05,COMPOUND_STRESS,1,False,True,0.3572978160647294,1.1072978160647293,0.75,False,True,0.3734081056328367,0.5515703666363875,0.17816226100355076,False,True,-0.6650938688598416,3.5602499223158595,4.2253437911757015
2023-12-06,COMPOUND_STRESS,1,False,False,0.22603891198040116,0.8722313492201722,0.646192437239771,False,True,0.3635653488966946,0.5318793826260374,0.16831403372934278,False,True,-1.046864204155665,3.3410325545650705,4.387896758720736
2023-12-07,COMPOUND_STRESS,1,False,False,0.14170703612491614,0.828256918001096,0.6865498818761799,False,True,0.3689254863618034,0.5413564739719593,0.1724309876101559,False,True,-0.7028561551524124,4.883850034003893,5.586706189156305
2023-12-08,COMPOUND_STRESS,1,False,False,0.2876263903416915,0.8421544976788261,0.5545281073371346,False,True,0.3727353622709319,0.5203201366196304,0.1475847743486985,False,True,-0.7206254678276389,3.2616612228050963,3.982286690632735
2023-12-11,COMPOUND_STRESS,1,False,False,0.20308643040594485,0.854807517982428,0.6517210875764832,False,True,0.3637550873025313,0.5374124033069287,0.17365731600439743,False,True,-0.997637414575915,4.851704002313204,5.849341416889119
2023-12-12,COMPOUND_STRESS,1,False,False,0.18754282050595833,0.9375428205059584,0.75,False,True,0.36926916104057833,0.5437344392555581,0.17446527821497976,False,True,-0.6720332154587751,3.5591840928037617,4.231217308262536
2023-12-13,COMPOUND_STRESS,1,False,False,0.3191295270598933,0.8749410994724421,0.5558115724125489,False,True,0.3725479434133251,0.5248934685857125,0.15234552517238742,False,True,-0.6517260373613478,4.7752165385736145,5.426942575934962
2023-12-14,COMPOUND_STRESS,1,False,False,0.20966754621477465,0.9210605612822673,0.7113930150674926,False,True,0.3654135574605183,0.547283055253943,0.18186949779342476,False,True,-0.8981251577257492,3.490041752112977,4.388166909838726
2023-12-15,COMPOUND_STRESS,1,False,False,0.1119523329740107,0.877999850036368,0.7660475170623573,False,True,0.3712885665990003,0.5536452589157136,0.1823566923167133,False,True,-0.5689050688802055,4.985233671379395,5.5541387402596
2023-12-18,COMPOUND_STRESS,1,False,False,0.4662363723269192,0.8628280117267861,0.3965916393998669,False,True,0.37603052044029145,0.5089638619085529,0.13293334146826147,False,True,-0.5357893667731819,3.1994215271564554,3.7352108939296373
2023-12-19,COMPOUND_STRESS,1,False,False,0.24411604354662225,0.859172977952204,0.6150569344055818,False,True,0.3635738304798937,0.5244334627769993,0.1608596322971056,False,True,-1.075636495167454,3.1883864084621227,4.264022903629577
2023-12-20,COMPOUND_STRESS,1,False,False,0.24389389361124444,0.8983553028289282,0.6544614092176837,False,True,0.36986425328725653,0.5502835198237883,0.18041926653653179,False,True,-0.9520537137265288,4.9221553234808555,5.874209037207384
2023-12-21,COMPOUND_STRESS,1,False,False,0.3059072893416357,0.8347601108540621,0.5288528215124264,False,True,0.3783611085700187,0.5384285714643889,0.16006746289437024,False,True,-0.9801465235217917,3.356525912661658,4.336672436183449
2023-12-22,COMPOUND_STRESS,1,False,True,0.329101032794585,1.079101032794585,0.7499999999999999,False,True,0.3878040647121696,0.5649008775159174,0.17709681280374784,False,True,-0.6485217658188214,5.018641300620911,5.667163066439732
2023-12-25,COMPOUND_STRESS,1,False,True,0.5757262404170884,1.3257262404170884,0.75,False,True,0.40873044517855184,0.572096342235434,0.1633658970568822,False,True,-0.3955226052725962,3.6821640844564194,4.077686689729015
2023-12-26,COMPOUND_STRESS,1,False,True,0.7607543495639076,1.037392294859874,0.2766379452959663,False,True,0.42112785712893785,0.5360366768444446,0.1149088197155067,True,True,0.03603812198304723,3.8224713909362675,3.7864332689532203
2023-12-27,COMPOUND_STRESS,1,False,True,0.8567220705916262,1.168257368988581,0.3115352983969547,False,True,0.40830844171514996,0.5426524351123099,0.1343439933971599,False,True,-0.019215333651430022,3.5640169837286764,3.5832323173801064
2023-12-28,COMPOUND_STRESS,1,False,True,0.836480725486809,1.1406555347547394,0.3041748092679304,False,True,0.39479578152516975,0.5587925787316844,0.16399679720651467,False,True,-0.39577678257027316,3.4640619045003365,3.8598386870706096
2023-12-29,COMPOUND_STRESS,1,False,True,0.8907738892277582,1.214691667128761,0.32391777790100285,False,True,0.41492940785616517,0.5394435453258465,0.12451413746968132,True,True,0.12475160353391246,3.5224268628247875,3.397675259290875
2024-01-01,COMPOUND_STRESS,1,False,True,0.8715365338402548,1.1884589097821656,0.31692237594191086,False,True,0.4062689237557956,0.5513065176316293,0.1450375938758337,True,True,0.11706561458112841,4.918760073681594,4.8016944591004656
2024-01-02,COMPOUND_STRESS,1,False,True,0.9921341566875055,1.5933716626568266,0.6012375059693211,False,True,0.4430195551827991,0.6040892128004953,0.1610696576176962,True,True,0.522164835915353,5.2109699882312235,4.6888051523158705
2024-01-03,COMPOUND_STRESS,1,True,True,1.0304604741288204,1.4051733738120276,0.3747128996832072,False,True,0.40627328976948485,0.577870147243557,0.17159685747407216,True,True,0.04323102166213477,5.001023897973557,4.957792876311422
2024-01-04,COMPOUND_STRESS,1,True,True,1.1009684499192312,1.5013206135262238,0.40035216360699266,False,True,0.40818683991373383,0.5721093095004876,0.16392246958675372,True,True,0.2338032908263017,4.966381983726398,4.732578692900097
2024-01-05,COMPOUND_STRESS,1,True,True,1.0335021106599829,1.4093210599908859,0.375818949330903,False,True,0.40853938000017687,0.5825290474913579,0.17398966749118105,False,True,-0.07811291042008062,5.024422265275405,5.102535175695485
2024-01-08,COMPOUND_STRESS,1,False,True,0.8795209406607899,1.1993467372647133,0.3198257966039234,False,True,0.3911983209995878,0.5623332170879994,0.17113489608841165,False,True,-0.3037350302737236,3.271108814750633,3.5748438450243567
2024-01-09,COMPOUND_STRESS,1,False,False,0.3712415486587095,0.8628280117267861,0.49158646306807663,False,True,0.3715662166481248,0.5439750518889848,0.17240883524085998,False,True,-1.1796756862531783,4.765919590626769,5.945595276879947
2024-01-10,COMPOUND_STRESS,1,False,False,0.3715915835068372,0.8628280117267861,0.49123642821994895,False,True,0.3706285070454915,0.5368191389174063,0.1661906318719148,False,True,-1.1450051054832846,3.0657012393639604,4.210706344847245
2024-01-11,COMPOUND_STRESS,1,False,False,0.23095831224085894,0.8519442429867161,0.6209859307458572,False,True,0.3731218691755627,0.5393660610128828,0.16624419183732003,False,True,-0.8293467238848047,4.8283177948887115,5.657664518773516
2024-01-12,COMPOUND_STRESS,1,False,False,0.2850370564072455,0.9340646165948004,0.6490275601875549,False,True,0.3764768452333281,0.5518675233346368,0.17539067810130876,False,True,-0.9065240759079689,4.880689360133574,5.787213436041543
2024-01-15,COMPOUND_STRESS,1,False,True,0.43556868083130024,1.0434181859260214,0.6078495050947212,False,True,0.3772678941737346,0.548945410373564,0.17167751619982946,False,True,-0.8390723949504935,3.2329074034991945,4.0719797984496875
2024-01-16,COMPOUND_STRESS,1,False,False,0.43577886199406446,0.8628280117267861,0.4270491497327217,False,True,0.3702383016367335,0.5424401764697837,0.17220187483305022,False,True,-1.137888692207432,3.154080652823578,4.29196934503101
2024-01-17,COMPOUND_STRESS,1,False,False,0.43660667166590733,0.8628280117267861,0.4262213400608788,False,True,0.3700812961671792,0.5453792223719169,0.17529792620473772,False,True,-1.1784893893132988,4.767198667501036,5.945688056814335
2024-01-18,COMPOUND_STRESS,1,False,False,0.454036137979489,0.9213320687752757,0.46729593079578674,False,True,0.37036800625942723,0.5482898744316063,0.17792186817217903,False,True,-1.094302456803014,3.237295149062533,4.3315976058655465
2024-01-19,COMPOUND_STRESS,1,False,False,0.3212097917310463,0.8628280117267861,0.5416182199957398,False,True,0.37065015741098706,0.5345174677262665,0.16386731031527946,False,True,-1.1484217902605023,3.1835482988054453,4.331970089065948
2024-01-22,COMPOUND_STRESS,1,False,False,0.255652415249976,0.84947164253282,0.593819227282844,False,True,0.37079463336405766,0.5470322042497034,0.1762375708856458,False,True,-0.9698565257740626,4.868735414724426,5.838591940498489
2024-01-23,COMPOUND_STRESS,1,False,True,0.4214837605780652,1.126389232948577,0.7049054723705117,False,True,0.3824947950446904,0.555447926353637,0.17295313130894663,False,True,-0.7909334459764272,3.422915279731264,4.213848725707692
2024-01-24,COMPOUND_STRESS,1,False,False,0.42028270177112054,0.8769077705861281,0.4566250688150076,False,True,0.36921631856806697,0.5454711489221713,0.17625483035410433,False,True,-1.1666448556737432,4.801078868384797,5.967723724058541
2024-01-25,COMPOUND_STRESS,1,False,False,0.41841556864127266,0.8719501090159361,0.4535345403746634,False,True,0.36964901359837143,0.5460565894498745,0.17640757585150302,False,True,-1.138006087412185,4.796014104155922,5.934020191568107
2024-01-26,COMPOUND_STRESS,1,False,False,0.7200451160517906,0.9661456788495562,0.2461005627977656,False,True,0.41797614394489435,0.5368775397161902,0.11890139577129588,False,True,-0.2637707972588279,4.749940101844485,5.013710899103313
2024-01-29,COMPOUND_STRESS,1,True,True,1.148964385108278,1.5667696160567428,0.4178052309484648,False,True,0.44288107622898815,0.5618683629709358,0.11898728674194764,True,True,0.5873248587895414,3.718463050795821,3.1311381920062797
2024-01-30,COMPOUND_STRESS,1,True,True,1.1236270160968274,1.5322186583138553,0.40859164221702793,False,True,0.40171596370258034,0.5878440078624027,0.18612804415982231,False,True,-0.011550731948038795,3.5142587165474306,3.5258094484954694
2024-01-31,COMPOUND_STRESS,1,True,True,1.1413241498965636,1.556351113495314,0.41502696359875046,False,True,0.4045225039867786,0.5915339171925524,0.18701141320577386,True,True,0.006628158810312534,3.5545899671876224,3.54796180837731
2024-02-01,COMPOUND_STRESS,1,True,True,1.1432390113980064,1.558962288270009,0.4157232768720025,False,True,0.40477265926909833,0.5931428002427606,0.18837014097366223,False,True,-0.0009342804075096467,3.586987634661112,3.5879219150686215
2024-02-02,COMPOUND_STRESS,1,False,True,0.9258895947424954,1.2625767201034026,0.33668712536090717,False,True,0.4005400006569507,0.5879406588281566,0.18740065817120588,False,True,-0.21197128440653668,5.066939072610378,5.2789103570169145
2024-02-05,COMPOUND_STRESS,1,False,False,0.5588636000607186,0.8628280117267861,0.3039644116660676,False,True,0.369942660939631,0.5553094276920923,0.18536676675246133,False,True,-1.309159020033503,4.838936986140447,6.14809600617395
2024-02-06,COMPOUND_STRESS,1,False,False,0.5607836079993399,0.8628280117267861,0.30204440372744623,False,True,0.36849617008311325,0.5442330337084675,0.1757368636253543,False,True,-1.23251403638461,4.766516087279184,5.999030123663794
2024-02-07,COMPOUND_STRESS,1,False,False,0.5317120053009335,0.8605873959528522,0.3288753906519186,False,True,0.36844295419504003,0.5426353498218042,0.17419239562676414,False,True,-1.3432497809202877,3.0380357673807388,4.381285548301026
2024-02-08,COMPOUND_STRESS,1,False,False,0.5065076190558632,0.8523498379604441,0.3458422189045809,False,True,0.366748484961314,0.5455041855988574,0.17875570063754337,False,True,-1.3075738250376965,3.06843042862127,4.376004253658966
2024-02-09,COMPOUND_STRESS,1,False,False,0.28187385555968164,0.9253343389533428,0.6434604833936612,False,True,0.36663275198559914,0.551127368906155,0.18449461692055585,False,True,-1.1270426221980214,4.876093013142104,6.003135635340126
2024-02-12,COMPOUND_STRESS,1,False,False,0.26396168072290577,0.8628280117267861,0.5988663310038804,False,True,0.36237632904695855,0.5310273585279494,0.1686510294809908,False,True,-1.1722469395774509,3.1698488601822605,4.342095799759711
2024-02-13,COMPOUND_STRESS,1,False,False,0.27815481686086374,0.8780501572443351,0.5998953403834714,False,True,0.36261105238334584,0.540772966002312,0.1781619136189661,False,True,-1.1299434653106823,3.241540103635762,4.371483568946444
2024-02-14,COMPOUND_STRESS,1,False,False,0.2800328752567066,0.8628280117267861,0.5827951364700795,False,True,0.36188335402080263,0.5322306956901486,0.17034734166934595,False,True,-1.2322172518595123,3.1450593760243586,4.377276627883871
2024-02-15,COMPOUND_STRESS,1,False,False,0.32316674346141677,0.8745378802184561,0.5513711367570393,False,True,0.36312448338554904,0.5335145797293337,0.17039009634378466,False,True,-1.219980514016572,4.7225890864610225,5.9425696004775945
2024-02-16,COMPOUND_STRESS,1,False,False,0.3993689609338155,0.8628280117267861,0.4634590507929706,False,True,0.37104677758886034,0.5215782816852101,0.1505315040963498,False,True,-1.264866426944164,2.8851398286772127,4.150006255621377
2024-02-19,COMPOUND_STRESS,1,False,False,0.41315802807676766,0.8637359529700173,0.4505779248932496,False,True,0.3637635342492191,0.5420530345365988,0.17828950028737972,False,True,-1.3993874904804926,3.0653605426360024,4.464748033116495
2024-02-20,COMPOUND_STRESS,1,False,False,0.4123402494735975,0.88461039271545,0.47227014324185246,False,True,0.36610246979522454,0.5506453875646349,0.18454291776941034,False,True,-1.4210621878127965,4.805916885336231,6.226979073149027
2024-02-21,COMPOUND_STRESS,1,False,False,0.44525998685993806,0.9335384317221848,0.4882784448622467,False,True,0.36940948322782985,0.551154682969622,0.18174519974179215,False,True,-1.3647979185006376,4.829535128963329,6.194333047463966
2024-02-22,COMPOUND_STRESS,1,False,False,0.4474024711413484,0.9221586891966336,0.4747562180552852,False,True,0.3664941104808083,0.5449646275577877,0.17847051707697942,False,True,-1.254107260256518,3.0388784564481996,4.292985716704718
