Date,USDTRY,Return_1D,Return_5D,Return_20D,Volatility_5D,Volatility_20D,Volatility_60D,MA_Distance_20D,MA_Distance_50D,MA_Slope_20D,Drawdown_60D,Absolute_Return_1D,Return_ZScore_20D,Volatility_Ratio_5D_60D,Drawdown_Change_5D,Regime,Regime_Name,Regime_Confidence,Global_IF_Score,Global_IF_Anomaly,Global_OCSVM_Score,Global_OCSVM_Anomaly,Conditioned_IF_Score,Conditioned_IF_Anomaly,Conditioned_OCSVM_Score,Conditioned_OCSVM_Anomaly,Baseline_Anomaly
2025-11-20,42.3676,0.0003730656076013,0.0027691914434351,0.0086947412528808,0.0005965539940693,0.0010094840830466,0.0009450001648504,0.0053920972464056,0.0127666019466492,0.0089269125866222,0.0,0.0003730656076013,-0.040793210966316606,0.6312739576756989,0.0,0,Low-Volatility Trend,0.9999999952263129,0.37872896127790806,False,-0.7172511318348631,False,0.41668889422714683,False,-0.02592801603545425,False,False
2025-11-21,42.4369,0.0016356838716378,0.0045401715228512,0.0118695918605786,0.0006131945354965,0.0009332499625785,0.0009276331366892,0.0064421509031189,0.0139010153894849,0.0090725015172485,0.0,0.0016356838716378,0.6133672632754846,0.6610312970114914,0.0001301756661443,0,Low-Volatility Trend,0.9999999953667623,0.3851871187915324,False,-0.5571099984073902,False,0.4313503526208017,False,0.015887790452455586,True,False
2025-11-24,42.4184,-0.0004359413623521,0.0025881079394642,0.0129283377510327,0.0007389721696208,0.0008353083514482,0.0009248580642091,0.0053579637154472,0.0129140669269649,0.0093707917799326,-0.0004359413623521,0.0004359413623521,-0.5237104183187447,0.7990114356117315,-0.0004359413623521,0,Low-Volatility Trend,0.9999999960465864,0.38240739372207816,False,-0.7103659284879154,False,0.4329944660764688,False,0.014396592563030164,True,False
2025-11-25,42.4144,-9.429870056387736e-05,0.0019417842682403,0.0114150950145104,0.0007864564044813,0.0008307428290712,0.000928198328364,0.0046932142512829,0.0122483424094499,0.0095202681132473,-0.000530198954212,9.429870056387736e-05,-0.376061378111013,0.8472934936949004,-0.000530198954212,0,Low-Volatility Trend,0.9999999961810325,0.3818293140974772,False,-0.7663774584079572,False,0.4258131022010727,False,0.008058752046214979,True,False
2025-11-26,42.4397,0.0005964955298201,0.0020754725891225,0.0116903023411594,0.0007918735068859,0.0008287674624007,0.0009282516059472,0.0047089554906525,0.0122917512236795,0.0096398002891424,0.0,0.0005964955298201,0.014532729878375982,0.8530806753389476,0.0,0,Low-Volatility Trend,0.9999999962516011,0.38224481371584007,False,-0.8065599664955032,False,0.4235472444000018,False,0.005315885942087539,True,False
2025-11-27,42.435,-0.0001107453634214,0.0015908382820835,0.0112841533310297,0.000827056624964,0.0008409581234019,0.0009288211595053,0.004034949927794,0.0116270238083149,0.0097702752503998,-0.0001107453634214,0.0001107453634214,-0.35323321763464177,0.8904368903530354,-0.0001107453634214,0,Low-Volatility Trend,0.999999996054542,0.3823738620296396,False,-0.7693005356656126,False,0.4233994897525375,False,0.01224226128175121,True,False
2025-11-28,42.5007,0.0015482502651114,0.0015034085901657,0.0104514622774962,0.0007924374428196,0.0007640943000699,0.0009173002762086,0.005066753660659,0.0126499578839862,0.0098407450667317,0.0,0.0015482502651114,0.5034027263797236,0.8638800874397585,0.0,0,Low-Volatility Trend,0.9999999963679739,0.38805554771269046,False,-0.6849058818383744,False,0.4292332065961264,False,0.028654241322824014,True,False
2025-12-01,42.4321,-0.0016140910620296,0.0003229730494314,0.0091107993055721,0.0011573815356153,0.000885786040685,0.0009564038987202,0.002990147876404,0.010501984824883,0.009867341763933,-0.0016140910620296,0.0016140910620296,-1.0889174659555143,1.210138872461766,-0.0011781496996775,0,Low-Volatility Trend,0.9999999946588995,0.39193434736971683,False,-0.38737339855745034,False,0.46242196770118,False,0.057052594716734295,True,False
2025-12-02,42.4447,0.0002969450015435,0.0007143800218791,0.0084056173662241,0.0011571344550913,0.0008770043638406,0.0009561466768307,0.0028686333222203,0.0102965044231757,0.0098089636245313,-0.0013176253567589,0.0002969450015435,-0.08010270870165707,1.2102060103652776,-0.0007874264025469,0,Low-Volatility Trend,0.9999999958894078,0.3858237666172999,False,-0.6734942379474811,False,0.4332801219011435,False,0.027431667718183173,True,False
2025-12-03,42.4437,-2.3560067570205238e-05,9.425137312457645e-05,0.0083962338115908,0.0011293239997519,0.0008772487287898,0.0009580446671409,0.0024264919831764,0.0097915547483427,0.0097554618030022,-0.0013411543809866,2.3560067570205238e-05,-0.22577513845839475,1.1787801117062215,-0.0013411543809866,0,Low-Volatility Trend,0.9999999956818931,0.38616463450762323,False,-0.6770590898141311,False,0.4352829711697854,False,0.025986849834844228,True,False
2025-12-04,42.4994,0.0013123266821695,0.0015176151761517,0.0093670585441159,0.0012600892934596,0.0008993995975462,0.0009571682915455,0.0032747349664832,0.0106282015667196,0.0097909532669286,-3.058773149622329e-05,0.0013123266821695,0.45600957652606705,1.3164762190617347,8.015763192517671e-05,0,Low-Volatility Trend,0.9999999956717692,0.39104113784360356,False,-0.5143720918384664,False,0.44284443980409466,False,0.049503859825348884,True,False
2025-12-05,42.5291,0.0006988333952948,0.0006682242880704,0.0076051753099524,0.0010971199914661,0.0007726257472378,0.0009566975988262,0.003595605418351,0.0108715798933221,0.0097199597939374,0.0,0.0006988333952948,0.11844812518766154,1.1467782430019564,0.0,0,Low-Volatility Trend,0.9999999963349735,0.3852903598986989,False,-0.6913919195595284,False,0.4302604620655159,False,0.03648071292141708,True,False
2025-12-08,42.5687,0.0009311271576402,0.0032192608897509,0.0079463738157985,0.0005239725970241,0.0007812118631564,0.0009181865426316,0.0041324721637816,0.0113411463109653,0.0096053410583141,0.0,0.0009311271576402,0.28159669319297537,0.5706602881832165,0.0016140910620296,0,Low-Volatility Trend,0.99999999637122,0.38462028213915056,False,-0.5787653110979019,False,0.42615172493266923,False,-0.004428558651287995,False,False
2025-12-09,42.5875,0.0004416390446502,0.003364377649035,0.00869007072377,0.0005036752736994,0.0007640413117705,0.0008836417178284,0.0041414128195995,0.0113062074907068,0.009557407824192,0.0,0.0004416390446502,0.023224830918645845,0.5699994279776772,0.0013176253567589,0,Low-Volatility Trend,0.9999999964521575,0.3830955279536566,False,-0.6156710140157964,False,0.42536628031909124,False,-0.008922078420275703,False,False
2025-12-10,42.5938,0.0001479307308482,0.0035364494612863,0.0086003987629823,0.0004471277717329,0.0007655001018656,0.0008820293842696,0.0038601211901527,0.0109606939180959,0.0095206111178325,0.0,0.0001479307308482,-0.14543625791845216,0.5069306983498766,0.0013411543809866,0,Low-Volatility Trend,0.9999999963626123,0.3829229145871989,False,-0.5363145785384029,False,0.4249040220938423,False,-0.008610947880341113,False,False
2025-12-11,42.5971,7.747606459140854e-05,0.002298855983849,0.0082010669670962,0.0003616107408594,0.0007693879212557,0.0008831732541189,0.0035281362742634,0.0105610343079882,0.0094428655800387,0.0,7.747606459140854e-05,-0.17911277667941833,0.40944485034271316,3.058773149622329e-05,0,Low-Volatility Trend,0.9999999962481403,0.38325749737842446,False,-0.3928404152598466,False,0.4183787942682175,False,-0.016939381212452642,False,False
2025-12-12,42.6945,0.0022865406330478,0.0038891018149924,0.0106379201374833,0.0009082946849878,0.0008642261515745,0.0008900090752906,0.0052905817096897,0.0123864244207869,0.0095681194695023,0.0,0.0022865406330478,0.9580200112029744,1.0205454193725265,0.0,0,Low-Volatility Trend,0.999999995590779,0.3910262963275715,False,-0.48674522925467656,False,0.4501212360350044,False,0.06461938392557709,True,False
2025-12-15,42.6941,-9.368888264305042e-06,0.0029458263935708,0.0091044673815674,0.0009640543932651,0.0008399303704036,0.0008872651215957,0.0048254762930797,0.0118958993971063,0.0096029623905753,-9.368888264305042e-06,9.368888264305042e-06,-0.2749635275430143,1.0865460275631014,-9.368888264305042e-06,0,Low-Volatility Trend,0.9999999961821284,0.3847322049929852,False,-0.7048061616251076,False,0.4349733710706235,False,0.043235728093460324,True,False
2025-12-16,42.6948,1.6395708072103332e-05,0.0025195186380981,0.0085655836455464,0.0009984318267763,0.0008451602494804,0.0008894495861832,0.0044133699702639,0.0114317553392095,0.0095993068434012,0.0,1.6395708072103332e-05,-0.22305503369791257,1.122527732078401,0.0,0,Low-Volatility Trend,0.9999999961483031,0.38479999639453716,False,-0.6921836565184663,False,0.4336671119754008,False,0.04274422047483317,True,False
2025-12-17,42.7184,0.0005527605235298,0.0029253083782145,0.008656066566238,0.0009785761831395,0.0008456003236763,0.0008852361073481,0.0045353932096792,0.011500806602658,0.009577273126005,0.0,0.0005527605235298,0.06421938857168957,1.1054408818354897,0.0,0,Low-Volatility Trend,0.999999996232465,0.385083018789242,False,-0.7187433497986797,False,0.4343803972045225,False,0.039412918988513956,True,False
2025-12-18,42.728,0.0002247275178846,0.0030729791464678,0.0085065002501911,0.0009615605734652,0.0008467883817302,0.0008837276204662,0.0043355573289018,0.011256835474231,0.0095674279120676,0.0,0.0002247275178846,-0.10542723229075836,1.0880734642625973,0.0,0,Low-Volatility Trend,0.9999999961917807,0.38530093646387287,False,-0.7251045481959713,False,0.4343092757910779,False,0.03919905463380724,True,False
2025-12-19,42.8012,0.0017131623291517,0.0024991509445011,0.0085845101786417,0.0007147814605757,0.0008527796356348,0.0008762991518412,0.005625589070378,0.0125243862500015,0.00940347463724,0.0,0.0017131623291517,0.6577315971677025,0.8156820180344422,0.0,0,Low-Volatility Trend,0.9999999959385955,0.38678744498625,False,-0.610253682181157,False,0.43608957588508773,False,0.03192650478511605,True,False
2025-12-22,42.8122,0.0002570021401269,0.0027661901761601,0.0092837070705165,0.0006762577592576,0.0008296004533702,0.0008768009115084,0.0054189083017477,0.0123024007334924,0.0092225282151365,0.0,0.0002570021401269,-0.087153682618573,0.7712785769054499,9.368888264305042e-06,0,Low-Volatility Trend,0.9999999962256932,0.38278152848490077,False,-0.7742517194174701,False,0.42444634758966454,False,0.0039610159199908734,True,False
2025-12-23,42.8227,0.0002452571930431,0.0029956809728584,0.0096264476215623,0.0006375090806233,0.0008210366166759,0.0008745221015223,0.0051835752749818,0.0120694792703803,0.0091339192211914,0.0,0.0002452571930431,-0.11082217683314796,0.7289799531807988,0.0,0,Low-Volatility Trend,0.9999999962530908,0.38159207764052566,False,-0.750733363084974,False,0.4242807616062315,False,-9.619338427535595e-05,False,False
2025-12-24,42.8411,0.000429678651743,0.0028722985879618,0.0094581252930627,0.0006420806415157,0.0008206322746539,0.0008639570734004,0.0051419527126168,0.0120255502015329,0.0090232687409492,0.0,0.000429678651743,-0.025395186117644113,0.7431858147634245,0.0,0,Low-Volatility Trend,0.9999999962805552,0.38166012681755707,False,-0.7565296257896881,False,0.424775925800214,False,0.0011329109769017132,True,False
2025-12-25,42.8461,0.000116710355243,0.0027639955064593,0.0096877577471425,0.0006583790270332,0.0008136908736421,0.0008636758086909,0.0047746971653512,0.0116640250033388,0.0089443933573984,0.0,0.000116710355243,-0.1808110790807837,0.7622987936076678,0.0,0,Low-Volatility Trend,0.999999996272278,0.38294793970695834,False,-0.7548089866416872,False,0.4239967424853372,False,0.004352293102277693,True,False
2025-12-26,42.9027,0.0013210070461489,0.0023714288384437,0.0094586677395902,0.0004864289587265,0.0007994882097264,0.0008476689609561,0.0056279980155919,0.0125230600004642,0.0088952854750499,0.0,0.0013210070461489,0.42779898658586757,0.5738430697967856,0.0,0,Low-Volatility Trend,0.9999999962144126,0.3868308134813531,False,-0.5091954079082717,False,0.430482950366402,False,0.005177228660101063,True,False
2025-12-29,42.9289,0.000610684176054,0.0027258585169647,0.0117081172037207,0.0004725139091357,0.00063113581876,0.0008469023641924,0.0056565825517509,0.0126765441448408,0.0090256372678794,0.0,0.000610684176054,0.07120078168865736,0.5579319755309525,0.0,0,Low-Volatility Trend,0.999999996981944,0.384886039688749,False,-0.5727037511865767,False,0.4242688379509951,False,-0.002830043377581859,False,False
2025-12-30,42.934,0.0001188010873793,0.0025990888010329,0.0115279410621349,0.0004953773848107,0.0006366092636712,0.000845973927911,0.0051999559841635,0.0123364325909234,0.0091819421410763,0.0,0.0001188010873793,-0.23650202111016053,0.5855705104694618,0.0,0,Low-Volatility Trend,0.9999999969364277,0.38469287298401456,False,-0.598744336937199,False,0.4233421663247638,False,-0.0013171256945307963,False,False
2025-12-31,42.9256,-0.0001956491358828,0.0019724050036065,0.0113538640599193,0.0005930016241772,0.0006461941099747,0.0008490684289255,0.0044366581379469,0.0116826084091439,0.009329854589976,-0.0001956491358828,0.0001956491358828,-0.39238502528872055,0.6984144080444097,-0.0001956491358828,0,Low-Volatility Trend,0.9999999968681489,0.3830335610253994,False,-0.6632603022411994,False,0.42502193597378396,False,0.008912184666392653,True,False
2026-01-01,42.9562,0.0007128613228468,0.002569662116272,0.0107483870360522,0.0005830816947215,0.0006231917123075,0.0008451148905753,0.0046157712201468,0.0119488372206977,0.0093991645082185,0.0,0.0007128613228468,0.07551184942212384,0.6899437002282321,0.0,0,Low-Volatility Trend,0.9999999970653293,0.38370357975870084,False,-0.6927667836937808,False,0.4256027769068941,False,0.005603477857328398,True,False
2026-01-02,43.0237,0.0015713680446594,0.0028203353168914,0.0116296841456791,0.0006734978871737,0.0006644488500711,0.0008308321610336,0.0056127861247654,0.0130213138119108,0.0096004340117794,0.0,0.0015713680446594,0.5287996598756542,0.8106304964601181,0.0,0,Low-Volatility Trend,0.9999999968263054,0.38834347386276963,False,-0.635792526901434,False,0.43542260106164205,False,0.038557640922628034,True,False
2026-01-05,43.0151,-0.0001998898281645,0.0020079713200198,0.010486578166587,0.0007522819628236,0.0006807871097709,0.0008233080911169,0.0048875288993557,0.0122762954600188,0.0097273143931702,-0.0001998898281645,0.0001998898281645,-0.3971244784536333,0.9137308025274646,-0.0001998898281645,0,Low-Volatility Trend,0.9999999968011358,0.38463531470530715,False,-0.712778162005363,False,0.4287445128199443,False,0.03839849653840699,True,False
2026-01-06,43.0317,0.0003859109940462,0.0022755857828296,0.0104302905782214,0.0007365066729116,0.0006812470259297,0.0008230132024788,0.0047540055190407,0.0121448348147508,0.0098142370806462,0.0,0.0003859109940462,-0.06940726921368562,0.8948904716149698,0.0,0,Low-Volatility Trend,0.999999996892051,0.3852911889825711,False,-0.764268532322177,False,0.42533528243825197,False,0.0295629527936202,True,False
2026-01-07,43.0342,5.809670545198209e-05,0.0025299588124567,0.0103395329836735,0.0006875898689013,0.0006841136746627,0.0008247315159785,0.0042960211425335,0.0116873156430949,0.0099010099336518,0.0,5.809670545198209e-05,-0.23523112625630652,0.8337135850635116,0.0001956491358828,0,Low-Volatility Trend,0.9999999968262923,0.3843361539302204,False,-0.7471058420064693,False,0.4249559192658258,False,0.024130338639867244,True,False
2026-01-08,43.0385,9.992052832408228e-05,0.0019159050381549,0.0103622077559271,0.0006960035452991,0.0006833767543389,0.0008243893568074,0.0038793217560522,0.0112763118407384,0.0100087543765992,0.0,9.992052832408228e-05,-0.2116017111092947,0.8442655640224448,0.0,0,Low-Volatility Trend,0.9999999968042187,0.38416310035624895,False,-0.7500660331472373,False,0.42298444348017084,False,0.022472886006621784,True,False
2026-01-09,43.1297,0.0021190329588625,0.0024637583471436,0.0101933504315545,0.0009326305746648,0.0006611991572469,0.000841714601679,0.0054962302954413,0.0129105780445866,0.0099867411697864,0.0,0.0021190329588625,0.8179435494822899,1.108012826205517,0.0,0,Low-Volatility Trend,0.9999999966708705,0.3924621789377948,False,-0.4838577821055585,False,0.4476727529829717,False,0.07990456597662277,True,False
2026-01-12,43.1112,-0.0004289387591381,0.0022340991884244,0.0097694997669466,0.0009795923301254,0.0006846974024447,0.0008437236052231,0.004576509735569,0.0119712087064562,0.010019753315382,-0.0004289387591381,0.0004289387591381,-0.4777165385894918,1.1610346374822273,-0.0002290489309736,0,Low-Volatility Trend,0.9999999967600784,0.38700726522066214,False,-0.5829493254531508,False,0.43828461150783815,False,0.06595090707557294,True,False
2026-01-13,43.1528,0.000964946464028,0.0028142044120962,0.0107273016854512,0.0010045037593836,0.0006832750103102,0.0008461174120353,0.0050095836525942,0.0124429731280111,0.0101276960138518,0.0,0.000964946464028,0.24412355191974155,1.1871919252522036,0.0,0,Low-Volatility Trend,0.9999999969121608,0.38884951049573685,False,-0.6182132029274667,False,0.4380912673624253,False,0.06344162994250946,True,False
2026-01-14,43.1739,0.0004889601601751,0.0032462553039211,0.0106628525412937,0.0009682292885169,0.0006833311169751,0.0008439950482785,0.0049679385528209,0.0124232361965381,0.010227856066697,0.0,0.0004889601601751,-0.02291354173725832,1.14719783071216,0.0,0,Low-Volatility Trend,0.9999999969236213,0.38709275458142484,False,-0.6644694184623452,False,0.436310760177062,False,0.06021719513400359,True,False
2026-01-15,43.1825,0.0001991944207031,0.0033458415139933,0.0106370529863319,0.0009550890514765,0.000683956377174,0.0008438242930568,0.004636695266988,0.0121134386445382,0.0103341164524353,0.0,0.0001991944207031,-0.1691197396635637,1.1318577331029867,0.0,0,Low-Volatility Trend,0.9999999968911134,0.3865239727952529,False,-0.6631853852841374,False,0.4375153709551713,False,0.060676031011155596,True,False
2026-01-16,43.2756,0.0021559659584322,0.0033828197274732,0.0110838013887459,0.0009691499390536,0.0007299150934687,0.0008313465310012,0.0062473667028468,0.0137882188174194,0.0104590352397273,0.0,0.0021559659584322,0.8298440954159662,1.1657592867879556,0.0,0,Low-Volatility Trend,0.999999996348419,0.3940173086049517,False,-0.4611120668884947,False,0.4523816329326977,False,0.08441437673301722,True,False
2026-01-19,43.2572,-0.000425181857675,0.0033865909554826,0.0103942334194457,0.0009680799584894,0.000759733933172,0.0007987491322303,0.0052994282715654,0.0128711806712,0.0105143189681988,-0.000425181857675,0.000425181857675,-0.4983104268855325,1.211995004972697,3.756901463100018e-06,0,Low-Volatility Trend,0.9999999964829231,0.3885209309485461,False,-0.529188602269028,False,0.4435463494524451,False,0.08171707958602736,True,False
2026-01-20,43.2731,0.0003675688671482,0.0027877681170167,0.0105177861274512,0.0009604570903604,0.0007579177840662,0.0007909791079515,0.0051428875382129,0.0127443114503711,0.0105586914377229,-5.7769274140584415e-05,0.0003675688671482,-0.07646015548166991,1.2142635383225466,-5.7769274140584415e-05,0,Low-Volatility Trend,0.9999999966451005,0.3890954721858529,False,-0.6045945937345429,False,0.43636310547281815,False,0.0698195192847848,True,False
2026-01-21,43.2949,0.0005037771733478,0.0028026191750107,0.0105926318418527,0.0009602163422172,0.0007576157972605,0.0007905516306178,0.0051195165200288,0.012749989239726,0.0106151902048567,0.0,0.0005037771733478,-0.01008899798369856,1.2146155988152354,0.0,0,Low-Volatility Trend,0.9999999966511592,0.3888880652141128,False,-0.6065426094600461,False,0.43711314115182776,False,0.06960466385271036,True,False
2026-01-22,43.2557,-0.0009054184211073,0.0016951311295085,0.0095597965742506,0.001168533645591,0.0008187739828501,0.0008114094405136,0.0037322316396897,0.0113574622102596,0.0106083145463229,-0.0009054184211073,0.0009054184211073,-0.7309274982425665,1.4401282351994205,-0.0009054184211073,0,Low-Volatility Trend,0.9999999959126358,0.39247786991221056,False,-0.2651073617724169,False,0.46146685993987824,False,0.09093747545329067,True,False
2026-01-23,43.363,0.002480597932758,0.0020196138239563,0.0107289284823564,0.0012966939191283,0.000916923325843,0.0008156880862875,0.0056849972314265,0.0133365114751953,0.010671643391594,0.0,0.002480597932758,1.0226357590944042,1.5896933410294571,0.0,0,Low-Volatility Trend,0.9999999950679034,0.40171539119171645,False,-0.05014860683293332,False,0.47267048911764187,False,0.11094069915838561,True,False
2026-01-26,43.3512,-0.000272121393815,0.0021730486485487,0.0098371959216285,0.0012738220340746,0.0009341315579797,0.0008154331720322,0.0049192157720892,0.0125674950399581,0.0105781713049752,-0.000272121393815,0.000272121393815,-0.41133636373677535,1.5621415436166475,0.00015306046386,0,Low-Volatility Trend,0.9999999955941696,0.3937819079809517,False,-0.23537881475503664,False,0.45596528046937534,False,0.09193287728080368,True,False
2026-01-27,43.4006,0.0011395301629482,0.0029464031927455,0.0108678436670237,0.0013098955329569,0.000940645357353,0.0008170909916489,0.0055205558922688,0.0132156512853163,0.0105455388310986,0.0,0.0011395301629482,0.3313845766008362,1.6031207617569179,5.7769274140584415e-05,0,Low-Volatility Trend,0.9999999956621941,0.39712317324675406,False,-0.23251994844705948,False,0.4597901109581028,False,0.09008400673780526,True,False
2026-01-28,43.3978,-6.451523711659135e-05,0.0023767233554066,0.0110004286486384,0.0013433952882652,0.0009356841022726,0.0008176643261689,0.0049059960037909,0.0126557112920615,0.0105282443991301,-6.451523711659135e-05,6.451523711659135e-05,-0.3089374475454131,1.6429667349675996,-6.451523711659135e-05,0,Low-Volatility Trend,0.999999995608504,0.3954285868128578,False,-0.16924079068682385,False,0.46024235446433054,False,0.09511544762315793,True,False
2026-01-29,43.4066,0.0002027752558886,0.0034885575773828,0.0104850987750311,0.0011336240602527,0.0009378911514772,0.0008183717110002,0.0045859085433519,0.0123701686907338,0.0105151368132456,0.0,0.0002027752558886,-0.1759153718694009,1.3852190209106858,0.0009054184211073,0,Low-Volatility Trend,0.9999999957458572,0.38909233287627937,False,-0.45779306821531396,False,0.44856024848845616,False,0.07876725872983759,True,False
2026-01-30,43.4888,0.0018937212313334,0.0029010907916886,0.0108103208231742,0.0009114201378513,0.0009593955267132,0.0007989725415613,0.0059469086403138,0.0137898809928429,0.0104745829385652,0.0,0.0018937212313334,0.6997891995076789,1.140740251311093,0.0,0,Low-Volatility Trend,0.9999999953629773,0.3897328114089528,False,-0.5408806846527936,False,0.44531552681098696,False,0.06845046830442392,True,False
2026-02-02,43.4709,-0.0004116002281046,0.0027611692409899,0.010596278981102,0.0009455133410611,0.0009690868506867,0.0008074442756157,0.0050030638434226,0.012875579280839,0.0104801010421813,-0.0004116002281046,0.0004116002281046,-0.4845706818119381,1.170995162904732,-0.00013947883428960003,0,Low-Volatility Trend,0.9999999954594443,0.38499173716708496,False,-0.5944924967874847,False,0.43642966747545997,False,0.061760968912177305,True,False
2026-02-03,43.4814,0.000241540892873,0.0018617254139343,0.0104504353767107,0.000889644062182,0.0009707341844302,0.0008016284375496,0.0047235273810697,0.0126167330412305,0.0104810872395795,-0.0001701587535181,0.000241540892873,-0.14594831632458422,1.10979603580612,-0.0001701587535181,0,Low-Volatility Trend,0.999999995587125,0.38367815759351914,False,-0.7049233873484564,False,0.4289293600983206,False,0.043970724463520905,True,False
2026-02-04,43.5189,0.0008624377319956,0.0027904640327391,0.0112631349020082,0.0008722512360215,0.0009672288513797,0.0008023368086899,0.005027226141345,0.0129808679109857,0.0105273929836593,0.0,0.0008624377319956,0.17450575394332835,1.0871385016546355,6.451523711659135e-05,0,Low-Volatility Trend,0.999999995656915,0.3853606965821455,False,-0.7158065989760507,False,0.4318723165002533,False,0.04412524369845383,True,False
2026-02-05,43.5344,0.0003561670906202,0.0029442527173286,0.0115222417138143,0.000859244435812,0.000962490752506,0.0008025486728298,0.0048098128583731,0.0128232849223419,0.0105855346537619,0.0,0.0003561670906202,-0.10430323727170769,1.0706446411309731,0.0,0,Low-Volatility Trend,0.9999999956708909,0.3849765472476243,False,-0.7307446884565882,False,0.43004882333665706,False,0.04298381297548737,True,False
2026-02-06,43.6024,0.0015619831673343,0.0026121668107652,0.0109599649429512,0.0007374330532872,0.0009226450896868,0.0008097523741606,0.005830612915054,0.0138855611296555,0.0106238770996698,0.0,0.0015619831673343,0.5043475632939879,0.910689584642012,0.0,0,Low-Volatility Trend,0.9999999956777399,0.38819298353318143,False,-0.6890968909194308,False,0.4345041343524311,False,0.03838878722387362,True,False
2026-02-09,43.5901,-0.000282094563602,0.0027420642314743,0.011108482250552,0.0006976401265479,0.000915034901667,0.0008059362418052,0.0049917472821596,0.0130539805237508,0.0106907174214954,-0.000282094563602,0.000282094563602,-0.4222605454057762,0.8656269446144651,0.0001295056645026,0,Low-Volatility Trend,0.9999999957415476,0.3833487450278956,False,-0.7367043860412137,False,0.42580045645883136,False,0.02774004995750301,True,False
2026-02-10,43.6254,0.0008098169079675,0.0033117608908637,0.0109517806492278,0.000681330053398,0.0009120108767472,0.0008069189432338,0.0052579404855888,0.0133182594768721,0.0107020171085083,0.0,0.0008098169079675,0.1310687716513755,0.8443599683848153,0.0001701587535181,0,Low-Volatility Trend,0.999999995892794,0.38472243551181773,False,-0.7820633482780783,False,0.4271064292895773,False,0.01921435249543857,True,False
2026-02-11,43.6403,0.0003415441463001,0.0027895925678269,0.0108028230018599,0.0006827776278712,0.0009130840155581,0.0008071706727873,0.0050611991467632,0.0131011840155645,0.0107090296371257,0.0,0.0003415441463001,-0.10387902727774245,0.8458900340289256,0.0,0,Low-Volatility Trend,0.999999995874312,0.3845313957304988,False,-0.789635116704412,False,0.42372362809656366,False,0.01707607600274408,True,False
2026-02-12,43.645,0.0001076986180204,0.002540519680988,0.0107103572048863,0.0007096076220005,0.000915096716571,0.0008086034341389,0.0046343926093714,0.0126716559085338,0.010712673788829,0.0,0.0001076986180204,-0.21942269125610717,0.8775718628454467,0.0,0,Low-Volatility Trend,0.9999999958246157,0.3840084386038947,False,-0.7778535348429392,False,0.42395677314674624,False,0.021357722254558342,True,False
2026-02-13,43.7288,0.0019200366594109,0.0028989229950644,0.0104724140162124,0.0008472970388301,0.0008943626371817,0.0008161967973944,0.0060385827419273,0.0140514798879294,0.010682118133547,0.0,0.0019200366594109,0.7075362145846756,1.0381038513444103,0.0,0,Low-Volatility Trend,0.9999999956852215,0.39049086995516047,False,-0.5843967619976809,False,0.44343016663398016,False,0.06155806828252586,True,False
2026-02-16,43.704,-0.0005671319588005,0.002612978635057,0.0103289163422506,0.0009257108992192,0.0009027935265158,0.0008189184899285,0.0049515201259913,0.0129430217696064,0.010678686109911,-0.0005671319588005,0.0005671319588005,-0.5553577574995494,1.1304066407146627,-0.00028503739519849993,0,Low-Volatility Trend,0.999999995748082,0.3860230329159485,False,-0.601501913480738,False,0.44045795439408797,False,0.0609272066905755,True,False
2026-02-17,43.7239,0.0004553358960277,0.0022578589537287,0.0104175573277625,0.0009116626818034,0.0009022558194327,0.0008152456772159,0.0048882810761043,0.0128706962568407,0.0106735647311408,-0.0001120542983114,0.0004553358960277,-0.030090522367942137,1.1182674220570765,-0.0001120542983114,0,Low-Volatility Trend,0.9999999959830964,0.3854926412293826,False,-0.7040364796117986,False,0.4328002777905868,False,0.046846573555919147,True,False
2026-02-18,43.7597,0.000818774171563,0.0027360031897123,0.0107356755645584,0.0009221942427932,0.0009047274616975,0.0008161626842011,0.0051741787451293,0.0131527390086763,0.01068071090054,0.0,0.000818774171563,0.15309081633096833,1.1299147347025413,0.0,0,Low-Volatility Trend,0.999999995977037,0.38645819284696264,False,-0.6892163306892005,False,0.4340506950517054,False,0.05025129588263655,True,False
2026-02-19,43.7574,-5.255977531848366e-05,0.0025753236338639,0.0115984714153278,0.0009438087971488,0.0008518428374365,0.0008154457319077,0.004542519168595,0.0125554618788399,0.0107824923900439,-5.255977531848366e-05,5.255977531848366e-05,-0.2994846795301143,1.1574146018776752,-5.255977531848366e-05,0,Low-Volatility Trend,0.9999999961404324,0.3849454281686569,False,-0.6374181267956631,False,0.43612751268632977,False,0.05890579836454646,True,False
2026-02-20,43.829,0.0016362946610173,0.0022913960593475,0.0107464889421857,0.0008411465573765,0.0007694847688239,0.0008174190780021,0.0056483252693777,0.0136800668530665,0.0107833468138214,0.0,0.0016362946610173,0.540385229524803,1.0290273129327905,0.0,0,Low-Volatility Trend,0.9999999964038758,0.3908472775513854,False,-0.6364005678617426,False,0.4379112584053694,False,0.05853623786950646,True,False
