Test_Year,Date,USDTRY,Return_1D,Return_5D,Return_20D,Volatility_5D,Volatility_20D,Volatility_60D,MA_Distance_20D,MA_Distance_50D,MA_Slope_20D,Drawdown_60D,State,Confidence,Regime_Name,P_LOW_VOLATILITY_TREND,P_ELEVATED_VOLATILITY_TRANSITION,P_HIGH_VOLATILITY_STRESS
2025,2025-03-13,36.607,0.0005247650856294,0.0056232710570487,0.0141482645035639,0.0009055881925024,0.0013258392257926,0.0014366778136385,0.0049717371430768,0.0174804175252447,0.0168803551525666,0.0,1,0.9999999990168567,Low-Volatility Trend,0.9999999990168567,9.83040591487765e-10,1.0254363350307058e-13
2025,2025-03-14,36.6383,0.0008550277269374,0.0044770390678547,0.0114790530747463,0.0007625552379932,0.0011533546813633,0.0014045328722339,0.0052572675323876,0.0176353501150225,0.0164152727684452,0.0,1,0.9999999991562536,Low-Volatility Trend,0.9999999991562536,8.436344454514318e-10,1.1212122071110669e-13
2025,2025-03-17,36.6454,0.0001937862837522,0.0025881786445167,0.0111391021944335,0.0004195484216842,0.0011564372335885,0.0014019383879272,0.0048955387594906,0.0170746781394139,0.0160230281139581,0.0,1,0.9999999988869872,Low-Volatility Trend,0.9999999988869872,1.1128399863396884e-09,1.729004102685254e-13
2025,2025-03-18,36.6908,0.0012389003804025,0.0028288504481064,0.0115405186341055,0.0004953900622865,0.0011650065347973,0.0013927039035413,0.0055633656231171,0.0175704430991399,0.0156833560709033,0.0,1,0.9999999990133128,Low-Volatility Trend,0.9999999990133128,9.865400938105384e-10,1.471696517614241e-13
2025,2025-03-19,37.808,0.0304490498980669,0.0333499144523583,0.0417665503882376,0.0133084338908663,0.0067807018695829,0.0040848349414974,0.0340339892726628,0.0471204188481675,0.0168773642994335,0.0,2,0.8433936844540612,Elevated-Volatility Transition,2.8838827142185303e-96,0.8433936844540612,0.15660631554594012
2025,2025-03-20,37.8242,0.0004284807448158,0.033250471221351,0.0420148157943307,0.0133195818205854,0.0067774336385051,0.0040641909282214,0.0323240952132719,0.0461229820808135,0.0180564045568212,0.0,2,0.9998655726193767,Elevated-Volatility Transition,6.794536517305911e-47,0.9998655726193767,0.0001344273806236342
2025,2025-03-21,37.839,0.0003912838870352,0.0327717170283554,0.0385657313655687,0.0133713885753409,0.0067760360677697,0.0040633904375636,0.0307516145758777,0.0451353519194095,0.0189409788938816,0.0,2,0.9999938449903061,Elevated-Volatility Transition,2.1651073391855965e-46,0.9999938449903061,6.155009693780303e-06
2025,2025-03-24,37.9769,0.0036443880652237,0.0363347104957239,0.0423478069934677,0.0130470577826528,0.0067708665491069,0.0040496576828199,0.0323386499398568,0.0475038466774924,0.0201041255052027,0.0,2,0.9999914385149572,Elevated-Volatility Transition,2.6965097539590513e-48,0.9999914385149572,8.561485042816308e-06
2025,2025-03-25,37.979,5.529677251159271e-05,0.0351096187600159,0.0420765252225925,0.0131928652216053,0.00677472126017,0.0040523789992022,0.0302484068096384,0.04611920597076,0.021224582740787,0.0,2,0.9999931564618659,Elevated-Volatility Transition,4.382788512471822e-47,0.9999931564618659,6.843538134335736e-06
2025,2025-03-26,37.9973,0.0004818452302588,0.0050068768514601,0.0424184729678942,0.0014875236151823,0.0067701947789762,0.004049663464333,0.028587701521078,0.0451631117684983,0.0224362451772182,0.0,2,0.9998689177395407,Elevated-Volatility Transition,0.00013079361309314863,0.9998689177395407,2.88647366087769e-07
2025,2025-03-27,37.9622,-0.0009237498453837,0.0036484578655993,0.0420816268268313,0.0017219233440218,0.0067773584236444,0.0040477526925642,0.0255096961914491,0.042743639028127,0.0236268907381775,-0.0009237498453837,2,0.9995784403198927,Elevated-Volatility Transition,0.00042132810016213336,0.9995784403198927,2.315799455457977e-07
2025,2025-03-28,37.9821,0.0005242056572063,0.0037818124157615,0.0407908257634923,0.0017164075009869,0.0067861110433158,0.0040486541829229,0.0239883922046926,0.0418613648309544,0.0247648009044112,-0.0004000284230721,2,0.9988912054625935,Elevated-Volatility Transition,0.0011085779868382608,0.9988912054625935,2.165505682195174e-07
2025,2025-03-31,37.9447,-0.0009846743597643,-0.0008478838451796,0.0413496898841867,0.0007398333878245,0.0067724223128049,0.0040373537749046,0.0209066217530566,0.0394798357397936,0.0261890789405205,-0.0013843088851051,2,0.9984581708549606,Elevated-Volatility Transition,0.001541524846436289,0.9984581708549606,3.0429860329680104e-07
2025,2025-04-01,37.9461,3.689579835919332e-05,-0.0008662682008477,0.0414138337024625,0.000738480670233,0.006771443451232,0.0040400782390261,0.0188759797116779,0.0381950588983854,0.027556444338129,-0.0013474641619273,2,0.996070777361122,Elevated-Volatility Transition,0.003928938834937798,0.996070777361122,2.838039399093757e-07
2025,2025-04-02,37.9435,-6.851824034614928e-05,-0.0014158900764001,0.0418943483681057,0.0006524614643997,0.0067629681184972,0.0040405992398352,0.0167236142824969,0.0368200007683892,0.0289324470730012,-0.0014158900764001,2,0.9938522633447618,Elevated-Volatility Transition,0.006147450753822983,0.9938522633447618,2.859014150499409e-07
2025,2025-04-03,37.9101,-0.0008802561703585,-0.0013724178261534,0.0414204596962279,0.0006419919606043,0.0067725745166422,0.0040449802181896,0.0137806685559682,0.0346203073570179,0.0302808513733439,-0.0022948999007824,2,0.9927259393458031,Elevated-Volatility Transition,0.007273784568423279,0.9927259393458031,2.7608577405409343e-07
2025,2025-04-04,37.9772,0.0017699768663232,-0.0001290081380439,0.041184372858122,0.0011045479136991,0.006772863097551,0.0040411012091218,0.0135392729387882,0.035153493399088,0.0316292951130989,-0.000528984954194,2,0.9851063833097538,Elevated-Volatility Transition,0.014893388733424752,0.9851063833097538,2.279568212013296e-07
2025,2025-04-07,37.9771,-2.633158842746397e-06,0.0008538741905985,0.0390224016984579,0.0009704854339051,0.006788232365403,0.004042924309028,0.0116112431142318,0.0338916393377732,0.0328026793687612,-0.0005316167201354,2,0.9726976945940279,Elevated-Volatility Transition,0.027302072356607286,0.9726976945940279,2.330493649864433e-07
2025,2025-04-08,37.9207,-0.0014851054977869,-0.0006693705018435,0.0364443399758931,0.0012277066988552,0.0068289062042956,0.0040533206494507,0.0083182057372566,0.0311291939698763,0.0338617845613509,-0.0020159327110085,2,0.9860063416265231,Elevated-Volatility Transition,0.013993441640135435,0.9860063416265231,2.1673334148122915e-07
2025,2025-04-09,37.9793,0.0015453301231254,0.0009435081107436,0.0380318029507102,0.0014423747284129,0.0068162405920432,0.004048031708203,0.0080115570469281,0.0314969795701713,0.0350842635781263,-0.0004737178694276,2,0.9789762653466969,Elevated-Volatility Transition,0.021023538523670428,0.9789762653466969,1.9612963241899034e-07
2025,2025-04-10,37.9132,-0.0017404217560618,8.177240366036287e-05,0.0356817002212692,0.0016396613639435,0.0068588008400837,0.004056238163147,0.0045159660443441,0.0285055651262793,0.03615161190252,-0.0022133151566031,2,0.9942557512313218,Elevated-Volatility Transition,0.005744054666770002,0.9942557512313218,1.941019082265596e-07
2025,2025-04-11,38.03,0.0030807212263801,0.0013903078689319,0.0379848409997187,0.002044668788087,0.0068611193847957,0.0040635135578815,0.0057563218779901,0.0304519551979105,0.0374697949251356,0.0,2,0.9971503390941125,Elevated-Volatility Transition,0.002849485152448904,0.9971503390941125,1.7575343857987e-07
2025,2025-04-14,38.032,5.259006047841908e-05,0.0014456080111435,0.0378383098560799,0.0020429116633458,0.0068630265088099,0.0040631720508127,0.0039684100516159,0.0293584216172195,0.0387967161979192,0.0,2,0.9967714969417915,Elevated-Volatility Transition,0.0032283291010101974,0.9967714969417915,1.7395719830814996e-07
2025,2025-04-15,38.0832,0.0013462347496844,0.0042852584472332,0.0379495677390515,0.0018063609939236,0.0068625401883707,0.0040630165900732,0.0034757711793194,0.0295455835719091,0.04010888021354,0.0,2,0.9964951888180897,Elevated-Volatility Transition,0.00350461649214767,0.9964951888180897,1.946897622065353e-07
2025,2025-04-16,38.1278,0.0011711200739434,0.0039100246713341,0.0084585272958104,0.0017782396439094,0.0013879334556223,0.004062653736035,0.0042278509284836,0.029513672125609,0.0383902348770681,0.0,1,0.9997898698549321,Low-Volatility Trend,0.9997898698549321,0.0002101296625673858,4.825004662811415e-10
2025,2025-04-17,37.9702,-0.0041334669191509,0.001503434160134,0.0038599626694022,0.0027065960777538,0.0017215945491894,0.0041152411876896,-0.0001153403144946,0.024106758130399,0.036428369657627,-0.0041334669191509,1,0.9999823382473323,Low-Volatility Trend,0.9999823382473323,1.7661514183430177e-05,2.384842273580482e-10
2025,2025-04-18,38.1008,0.0034395394282884,0.0018616881409412,0.0069187874943841,0.0028017283925203,0.0018686268009609,0.0041265565777273,0.0029780715690119,0.0264481303006784,0.0348014531693656,-0.0007081447133063,1,0.9999995457050402,Low-Volatility Trend,0.9999995457050402,4.542904850128063e-07,4.475095712693094e-12
2025,2025-04-21,38.212,0.0029185738882124,0.0047328565418596,0.0061906053416682,0.00300502116899,0.001807246595702,0.0041323522317379,0.0055941635958964,0.0282157115407717,0.0329509544747161,0.0,1,0.9999997327960382,Low-Volatility Trend,0.9999997327960382,2.6720148786196477e-07,2.473705599635673e-12
2025,2025-04-22,38.2629,0.0013320422903799,0.0047186160826822,0.0074751836541246,0.0030045581016588,0.0018202719618507,0.0041286591078645,0.0065576496003274,0.0283564046482702,0.0311875363244691,0.0,1,0.9999998860537913,Low-Volatility Trend,0.9999998860537913,1.139452374718e-07,9.707822136319043e-13
2025,2025-04-23,38.3008,0.0009905156169554,0.0045373716815553,0.0079874096317369,0.0030022532473334,0.0018254043709548,0.0041281636774442,0.0071526063342266,0.0281602098927775,0.0294402718263209,0.0,1,0.9999999126964811,Low-Volatility Trend,0.9999999126964811,8.730280172120386e-08,7.167571492226714e-13
2025,2025-04-24,38.3395,0.0010104227587934,0.0097260483221053,0.0099388338926615,0.0011555795630273,0.0018027072541113,0.0041217422495121,0.0076703797290029,0.0279610665259282,0.027818309987186,0.0,1,0.9999999653006594,Low-Volatility Trend,0.9999999653006594,3.4698781728304714e-08,5.591688975866728e-13
2025,2025-04-25,38.4149,0.0019666401491933,0.0082439213874774,0.0113948412541697,0.0008146186504441,0.0018324965053318,0.0041215954067008,0.009078181106561,0.0287732133377773,0.026339283487698,0.0,1,0.9999999729575414,Low-Volatility Trend,0.9999999729575414,2.7041980661553933e-08,4.777358443127737e-13
2025,2025-04-28,38.4339,0.0004945997516587,0.0058070763111064,0.0128924461123689,0.0005417831663284,0.0017960070499956,0.004109538413785,0.0089290214460322,0.0280749120126189,0.024917098605911,0.0,1,0.9999999859775803,Low-Volatility Trend,0.9999999859775803,1.402214713010584e-08,2.7265513248010616e-13
2025,2025-04-29,38.4866,0.0013711853337809,0.0058463942879394,0.0142438880411952,0.0005451836266484,0.0017971188678628,0.0040987372650056,0.0095962084726219,0.02826643970313,0.0235663787386117,0.0,1,0.9999999864054905,Low-Volatility Trend,0.9999999864054905,1.3594247236732482e-08,2.6257537171257844e-13
2025,2025-04-30,38.4903,9.613735689817382e-05,0.0049476773331105,0.0144109004177261,0.0007321087513242,0.0017937437135117,0.0040932738641005,0.0089696413650735,0.0271588394161619,0.022206689633283,0.0,1,0.9999999898118404,Low-Volatility Trend,0.9999999898118404,1.0187983212045266e-08,1.7662528638884429e-13
2025,2025-05-01,38.4421,-0.0012522635573116,0.0026760912374965,0.0140331995958862,0.0012386830420427,0.0018130057226296,0.0040999453024539,0.0070039797274243,0.0247005446929489,0.0208571919472708,-0.0012522635573116,1,0.9999999871000727,Low-Volatility Trend,0.9999999871000727,1.2899752930414194e-08,1.73943018809826e-13
2025,2025-05-02,38.5687,0.0032932644158356,0.0040036548318489,0.0155751345544168,0.0016839756578082,0.0018907149836589,0.0041070285435265,0.009538193344728,0.0269064413832589,0.0196001402192722,0.0,1,0.9999999767827206,Low-Volatility Trend,0.9999999767827206,2.3217021911228584e-08,2.5764051160424245e-13
2025,2025-05-05,38.5637,-0.0001296388003744,0.0033772268752323,0.0154461504432934,0.001734708205485,0.0018936743478531,0.0041101506132687,0.0086329757336667,0.0256101888212938,0.0184445356035505,-0.0001296388003744,1,0.9999999899011467,Low-Volatility Trend,0.9999999899011467,1.0098751339993212e-08,1.0192945375481415e-13
2025,2025-05-06,38.6239,0.0015610535296146,0.0035674754330077,0.0185439614775044,0.0017556891266733,0.0018241090142814,0.0041104353448064,0.009279363157288,0.0260223684293714,0.0175739811906392,0.0,1,0.9999999903722845,Low-Volatility Trend,0.9999999903722845,9.627613295114487e-09,1.02320748644451e-13
2025,2025-05-07,38.6504,0.000686103681917,0.0041594895337266,0.017670151898534,0.0017233347490791,0.0018187340131848,0.0041103234842919,0.0090870415375352,0.0255280340111987,0.0165855195329722,0.0,1,0.9999999916101832,Low-Volatility Trend,0.9999999916101832,8.389727356876944e-09,8.938346878477245e-14
2025,2025-05-08,38.6112,-0.0010142197752157,0.0043988231652274,0.0184104744521695,0.0016532325558291,0.0017703171885987,0.0041163037596716,0.0071459229790766,0.0233030209001754,0.015751102430122,-0.0010142197752157,1,0.9999999895978027,Low-Volatility Trend,0.9999999895978027,1.0402079736483218e-08,1.1782675808645727e-13
2025,2025-05-09,38.7612,0.0038848831427151,0.0049910938144144,0.0192269261109649,0.0018754332763939,0.0018302354618514,0.0041203923176487,0.0100952980815951,0.0260451213991392,0.014848723987989,0.0,1,0.9999999615048888,Low-Volatility Trend,0.9999999615048888,3.849469181688375e-08,4.1984274804242385e-13
2025,2025-05-12,38.7747,0.0003482864307606,0.0054714666901776,0.0195282919646615,0.001814815654481,0.0018237511238811,0.0041209135446743,0.0094702186408353,0.0251342929704458,0.0139716649239591,0.0,1,0.9999999900861534,Low-Volatility Trend,0.9999999900861534,9.913745907516177e-09,1.0093802910689509e-13
2025,2025-05-13,38.7892,0.000373955182116,0.0042797335328643,0.0185383581211664,0.0018159611736632,0.0018261247366372,0.004121919567318,0.0089205082213501,0.0242437880405888,0.013041717422517,0.0,1,0.9999999909350743,Low-Volatility Trend,0.9999999909350743,9.064834985440719e-09,9.071688905889637e-14
2025,2025-05-14,38.7704,-0.0004846709908943,0.0031047544139259,0.0168538441766901,0.0019160367274537,0.0018515186197231,0.0041265393759774,0.0075894587010834,0.0224770145477171,0.013461327753792,-0.0004846709908943,1,0.9999999890643538,Low-Volatility Trend,0.9999999890643538,1.093554305534215e-08,1.0289429043718516e-13
2025,2025-05-15,38.7145,-0.0014418215958567,0.0026753895242832,0.0196022143681098,0.0020143274725944,0.0015433398124139,0.0041380657092143,0.0051645327469387,0.0197591119544282,0.0142465038454671,-0.0019257937776494,1,0.9999999833688725,Low-Volatility Trend,0.9999999833688725,1.663092783493076e-08,1.9921787635109812e-13
2025,2025-05-16,38.852,0.0035516408580762,0.0023425487343011,0.0197161214462686,0.0018766330442333,0.0015529458273371,0.0041363729188498,0.0077517670737365,0.0221010274204143,0.0148857510871291,0.0,1,0.9999999777911566,Low-Volatility Trend,0.9999999777911566,2.2208547443275064e-08,2.957830125730391e-13
2025,2025-05-19,38.8038,-0.0012406053742405,0.0007504893654883,0.0154872814822568,0.0020305041599339,0.0015578534737468,0.0041449659862047,0.0057296352889446,0.0196243220490719,0.0153504954351282,-0.0012406053742405,1,0.9999999825207625,Low-Volatility Trend,0.9999999825207625,1.747902897969777e-08,2.086667853364067e-13
2025,2025-05-20,38.8394,0.000917435921224,0.0012941746671752,0.015066814067935,0.0020597128964932,0.0015527291616623,0.0041438644000843,0.0059008234839512,0.0193533147866251,0.0157296253290268,-0.0003243076289508,1,0.9999999902186261,Low-Volatility Trend,0.9999999902186261,9.781259989586241e-09,1.136712370330509e-13
2025,2025-05-21,38.8704,0.0007981585709355,0.0025792872913354,0.0148717520260672,0.0020232772236599,0.0015517508229066,0.0041422860780028,0.0059616915510438,0.0189460677684696,0.0160732150466509,0.0,1,0.9999999913377522,Low-Volatility Trend,0.9999999913377522,8.662145972439985e-09,1.0214785221939453e-13
2025,2025-05-22,38.9174,0.0012091462912653,0.0052409304007541,0.0150732273503828,0.0017037726068031,0.001554210999477,0.0041364253863212,0.0064254420247158,0.01894388260312,0.0163288622743158,0.0,1,0.9999999928822945,Low-Volatility Trend,0.9999999928822945,7.117610461836997e-09,9.475794741623775e-14
2025,2025-05-23,38.9344,0.0004368226037709,0.0021208689385359,0.0135233984729881,0.0009709536073878,0.0015285884977811,0.0041364147190186,0.0061891861229292,0.0181648002072813,0.0164334516263762,0.0,1,0.9999999937093156,Low-Volatility Trend,0.9999999937093156,6.290570697309302e-09,1.1408881587486125e-13
2025,2025-05-26,38.9598,0.0006523793868662,0.004020224823342,0.0136832327710691,0.000289329423178,0.0015280265151108,0.0041226763502402,0.006161869187697,0.0175972618761863,0.0164710703275288,0.0,1,0.9999999920222526,Low-Volatility Trend,0.9999999920222526,7.97754876542189e-09,1.983965535837622e-13
2025,2025-05-27,38.9837,0.0006134528411336,0.0037152994124522,0.0129161838146263,0.0002911481202579,0.001519378764841,0.0041204848809027,0.0061332687762316,0.0170033711844599,0.0164024691516715,0.0,1,0.9999999920816389,Low-Volatility Trend,0.9999999920816389,7.918162323656064e-09,1.982846075721526e-13
2025,2025-05-28,39.097,0.0029063429074203,0.0058296287149091,0.0157624128676576,0.0010162973355796,0.001594244002837,0.0041208371585384,0.0082680455467818,0.019273622918241,0.016469223585694,0.0,1,0.9999999877413348,Low-Volatility Trend,0.9999999877413348,1.225844595374903e-08,2.189361103194474e-13
2025,2025-05-29,39.1054,0.0002148502442642,0.0048307440887624,0.0172545204346277,0.0010990706402837,0.0015280210144382,0.0041174039199855,0.0076228640572066,0.0188120197589933,0.0166297203188758,0.0,1,0.9999999940784567,Low-Volatility Trend,0.9999999940784567,5.92143972764035e-09,1.0337337093886318e-13
2025,2025-05-30,39.2289,0.0031581316135367,0.007564005095751,0.0171175072014353,0.0014038188499247,0.0015169391370817,0.004123923566187,0.0099460463095002,0.0212899229988807,0.0167067581397906,0.0,1,0.9999999798541046,Low-Volatility Trend,0.9999999798541046,2.0145551441445302e-08,3.4396147627860643e-13
2025,2025-06-02,39.1961,-0.000836118269949,0.0060652262075266,0.01639884139748,0.0017468241681381,0.0015488441990436,0.0041308260257468,0.0082808156259976,0.0197886256965369,0.0167538368708384,-0.000836118269949,1,0.9999999897970406,Low-Volatility Trend,0.9999999897970406,1.0202821860673364e-08,1.377918374160477e-13
2025,2025-06-03,39.1492,-0.0011965476157066,0.0042453640880675,0.0136003873249466,0.0020609938525806,0.001600783307921,0.0041421068327063,0.0063943982146223,0.0179485548709406,0.0165060092048898,-0.0020316654303332,1,0.9999999850097138,Low-Volatility Trend,0.9999999850097138,1.4990118402934273e-08,1.6813309336162843e-13
2025,2025-06-04,39.1642,0.000383149591818,0.0017188019541141,0.0132935234822926,0.0017105198605646,0.001602124254006,0.0041406830196762,0.0061155554961838,0.0177209984778439,0.0162862091080848,-0.0016492942702956,1,0.9999999924785419,Low-Volatility Trend,0.9999999924785419,7.52136542557171e-09,9.29027776227675e-14
2025,2025-06-05,39.2864,0.0031201965059926,0.004628516777734,0.0174871539864081,0.0021036792358029,0.0016407603967102,0.0041476654233745,0.008380282241448,0.020194376653196,0.0162416469936741,0.0,1,0.9999999793070515,Low-Volatility Trend,0.9999999793070515,2.0692715956095206e-08,2.3294873124750387e-13
2025,2025-06-06,39.2423,-0.0011225258613667,0.0003415849029668,0.0124118964325148,0.0018199637237283,0.0015348794194264,0.0041581865834236,0.0066268280595402,0.0183826498528154,0.015900299696629,-0.0011225258613667,1,0.9999999852714616,Low-Volatility Trend,0.9999999852714616,1.4728345185909602e-08,1.9316464571129268e-13
2025,2025-06-09,39.2561,0.0003516613450282,0.0015307645403497,0.0124153120462568,0.0017482896945264,0.0015348483818762,0.0041576189950263,0.0063594598342955,0.0180478448073313,0.0155447901040695,-0.0007712592652927,1,0.999999992668827,Low-Volatility Trend,0.999999992668827,7.331077484075238e-09,9.520197537391356e-14
2025,2025-06-10,39.2056,-0.0012864242754631,0.0014406424652355,0.010734946840873,0.0017679671183864,0.0015925765017256,0.0041695307090883,0.0045287012043655,0.016074437762175,0.0151538876103358,-0.0020566913741142,1,0.9999999838699544,Low-Volatility Trend,0.9999999838699544,1.6129845922405826e-08,1.996276388953262e-13
2025,2025-06-11,39.1681,-0.0009564960107738,9.958073955296244e-05,0.0102578255576419,0.0018497880684031,0.001611857680498,0.0016104088650178,0.0030568211748729,0.0144586405325439,0.0148230031573584,-0.0030112201677934,1,0.9999999952752345,Low-Volatility Trend,0.9999999952752345,4.724538027682728e-09,2.2711998218273874e-13
2025,2025-06-12,39.3445,0.0045036649722605,0.0014788832776735,0.0162729726588228,0.0024388804626562,0.0017728420754095,0.0016875495010944,0.006762113892099,0.0182708239870954,0.0146602992009599,0.0,1,0.9999999780131834,Low-Volatility Trend,0.9999999780131834,2.1986003801215172e-08,8.128117692190847e-13
2025,2025-06-13,39.2169,-0.0032431470726529,-0.0006472607365011,0.0093920518892207,0.0028902799173097,0.0018680784844646,0.0017609326249959,0.0030287622434426,0.0143175436284133,0.0141450198161525,-0.0032431470726529,1,0.9999998309418366,Low-Volatility Trend,0.9999998309418366,1.6905338810286032e-07,4.7753991937352074e-12
2025,2025-06-16,39.3602,0.0036540369075577,0.0026518171698155,0.0143388018699197,0.0033650866508699,0.0019510689875263,0.0017612159803018,0.0059780761278218,0.0172960645781221,0.0140882962288702,0.0,1,0.9999999460265508,Low-Volatility Trend,0.9999999460265508,5.3972244822720104e-08,1.2045400390210162e-12
2025,2025-06-17,39.4751,0.0029191924837779,0.0068740179974289,0.0163674001143168,0.0033215297372168,0.002012438114632,0.0017849075809484,0.0080957738357225,0.0194466279528433,0.0141544397584556,0.0,1,0.9999999606745636,Low-Volatility Trend,0.9999999606745636,3.932461380168449e-08,8.223303548151162e-13
2025,2025-06-18,39.516,0.0010360961720172,0.008882228139736,0.0166090392689552,0.0030827480541936,0.0020130427730447,0.0017854792368021,0.0083090575961719,0.0196935345608395,0.0142423506807964,0.0,1,0.9999999793588226,Low-Volatility Trend,0.9999999793588226,2.0640726463312515e-08,4.510907530193447e-13
2025,2025-06-19,39.6085,0.0023408239700375,0.0067099594606616,0.0177581236156576,0.0027362314023438,0.002040105523813,0.0017862964618146,0.0097789874396172,0.0211869906214821,0.0143780789411449,0.0,1,0.9999999889815125,Low-Volatility Trend,0.9999999889815125,1.1018228618094951e-08,2.5837029989924533e-13
2025,2025-06-20,39.6706,0.0015678452857341,0.0115689919396995,0.0189087285279856,0.0010430628606206,0.0020427759927233,0.0017895411735109,0.010413957815919,0.021923547879421,0.0146484382571248,0.0,1,0.9999999889199946,Low-Volatility Trend,0.9999999889199946,1.1079499008899193e-08,5.066982832260911e-13
2025,2025-06-23,39.6149,-0.0014040624543112,0.0064710037042494,0.0168147680429571,0.0016701884059574,0.0021086563472239,0.001797142098669,0.0081541977201125,0.019657155470838,0.014805324369425,-0.0014040624543112,1,0.9999999954854086,Low-Volatility Trend,0.9999999954854086,4.514453410131859e-09,1.3762960500037767e-13
2025,2025-06-24,39.5944,-0.0005174820585183,0.0030221582719234,0.0156655217437031,0.0015347880222303,0.0021300000283751,0.0018021306414581,0.0068500918753504,0.0183372932367182,0.0149424225327685,-0.0019208179357005,1,0.9999999974759746,Low-Volatility Trend,0.9999999974759746,2.523950357432298e-09,7.509603343550752e-14
2025,2025-06-25,39.7576,0.0041217950013132,0.0061139791476869,0.0168964370667825,0.0022193573788197,0.002209719245058,0.001851934336142,0.0101516716402361,0.0216781531877869,0.0150002340341333,0.0,1,0.9999999777458133,Low-Volatility Trend,0.9999999777458133,2.2253636902448812e-08,5.500610001570378e-13
2025,2025-06-26,39.7712,0.0003420729621508,0.0041077041544113,0.0170257816056094,0.0021462076106755,0.0022080060498591,0.0018400419775315,0.0096432363052387,0.0210824965604654,0.0149906363277503,0.0,1,0.9999999962138819,Low-Volatility Trend,0.9999999962138819,3.7860325959239025e-09,8.591592328376325e-14
2025,2025-06-27,39.8993,0.0032209236834692,0.0057649745655472,0.0170894417126148,0.0024019124083609,0.0022115074254262,0.0018623945527765,0.0120340313193247,0.0234262006731336,0.0149910265978796,0.0,1,0.9999999841792012,Low-Volatility Trend,0.9999999841792012,1.5820442323178778e-08,3.564978705580007e-13
2025,2025-06-30,39.8102,-0.0022331218843436,0.0049299632209094,0.0156673750704789,0.0026394098152063,0.0022882930167519,0.0019010530765397,0.008988212435939,0.0203042341772266,0.0149552955315597,-0.0022331218843436,1,0.9999999730658521,Low-Volatility Trend,0.9999999730658521,2.693365399079515e-08,4.937346066455576e-13
2025,2025-07-01,39.8237,0.0003391090725493,0.0057912230012324,0.017228959978748,0.002543411180331,0.0022438089362194,0.0018785412499387,0.008468372057335,0.0198343186974501,0.0151369694776062,-0.0018947700836855,1,0.9999999935118522,Low-Volatility Trend,0.9999999935118522,6.488028099994157e-09,1.2000840847876162e-13
2025,2025-07-02,39.7761,-0.0011952681443462,0.0004653198382196,0.0156239627006296,0.0020601563184365,0.0022886581640479,0.0018938169036613,0.0064831919424865,0.0178462472592479,0.0152529874201516,-0.0030877734697098,1,0.9999999890585904,Low-Volatility Trend,0.9999999890585904,1.0941181500246048e-08,2.275638144650579e-13
2025,2025-07-03,39.8232,0.0011841281573607,0.0013074787786135,0.0136637615052537,0.0021190064012343,0.0022244170192256,0.0018654679249482,0.0069910972400368,0.0182782885891985,0.0150621517172591,-0.0019073016318581,1,0.9999999959293886,Low-Volatility Trend,0.9999999959293886,4.070524440985238e-09,8.712713531790392e-14
2025,2025-07-04,39.862,0.0009743064344402,-0.0009348534936701,0.015791633008259,0.0014755195509333,0.0021839785821946,0.0018418965597612,0.0071830836094357,0.0185166542369241,0.0152306230562517,-0.0009348534936701,1,0.9999999962937034,Low-Volatility Trend,0.9999999962937034,3.7061878150957154e-09,1.0865750945901909e-13
2025,2025-07-07,39.9734,0.0027946415132205,0.0040994518992618,0.0182723194611791,0.0014446598884514,0.0022263157428686,0.0018573410175805,0.0090833760901407,0.0205601507635115,0.0155235986026465,0.0,1,0.9999999958257959,Low-Volatility Trend,0.9999999958257959,4.1740816646218494e-09,1.2276832210336267e-13
2025,2025-07-08,40.0353,0.0015485297722985,0.0053134188937742,0.0211627930703777,0.0014453909569698,0.0021687413192671,0.0018584739296228,0.0095886880514113,0.0213328519613933,0.0160447976304707,0.0,1,0.9999999973339344,Low-Volatility Trend,0.9999999973339344,2.66598538064098e-09,8.040236875545241e-14
2025,2025-07-09,40.0431,0.0001948280642334,0.006712573630899,0.0223396079973243,0.0009524849909897,0.0021275712906815,0.001859756273228,0.0086725521495483,0.0207231544082651,0.0166477864135674,0.0,1,0.9999999972785663,Low-Volatility Trend,0.9999999972785663,2.721329427887689e-09,1.0417601266266408e-13
2025,2025-07-10,40.0815,0.0009589667133662,0.0064861688663893,0.0187319701610135,0.0009668686901174,0.0019716961480807,0.0017424133853101,0.0087035171933722,0.0208487826018832,0.0167712655770877,0.0,1,0.9999999979925764,Low-Volatility Trend,0.9999999979925764,2.007329868623577e-09,9.378925676379178e-14
2025,2025-07-11,40.1704,0.0022179808639897,0.0077366915859715,0.0243134974972523,0.0010223622976302,0.001726181806764,0.0017192649732625,0.0097293251056,0.0222789442409265,0.01751615408067,0.0,1,0.9999999971604598,Low-Volatility Trend,0.9999999971604598,2.8393699282853735e-09,1.704705749010943e-13
2025,2025-07-14,40.1734,7.468185529635463e-05,0.0050033272125964,0.0206604641236578,0.0009069945584616,0.0016422258968622,0.0017013150232707,0.0087737305109647,0.0215183690938756,0.0178318675673394,0.0,1,0.9999999985862553,Low-Volatility Trend,0.9999999985862553,1.4136521262639777e-09,9.262522443076663e-14
