Date,USDTRY,Return_1D,Return_5D,Return_20D,Volatility_5D,Volatility_20D,Volatility_60D,MA_Distance_20D,MA_Distance_50D,MA_Slope_20D,Drawdown_60D,State,Confidence,Regime_Name,P_State_0,P_State_1,P_State_2
2025-12-03,42.4437,-2.3560067570205238e-05,9.425137312457645e-05,0.0083962338115908,0.0011293239997519,0.0008772487287898,0.0009580446671409,0.0024264919831764,0.0097915547483427,0.0097554618030022,-0.0013411543809866,0,0.9999999993317417,Low-Volatility Trend,0.9999999993317417,6.680746006349103e-10,1.8371089289151026e-13
2025-12-04,42.4994,0.0013123266821695,0.0015176151761517,0.0093670585441159,0.0012600892934596,0.0008993995975462,0.0009571682915455,0.0032747349664832,0.0106282015667196,0.0097909532669286,-3.058773149622329e-05,0,0.9999999998368629,Low-Volatility Trend,0.9999999998368629,1.6309471782220246e-10,4.1677397664163933e-14
2025-12-05,42.5291,0.0006988333952948,0.0006682242880704,0.0076051753099524,0.0010971199914661,0.0007726257472378,0.0009566975988262,0.003595605418351,0.0108715798933221,0.0097199597939374,0.0,0,0.9999999998361631,Low-Volatility Trend,0.9999999998361631,1.637869771294702e-10,5.0743128474384906e-14
2025-12-08,42.5687,0.0009311271576402,0.0032192608897509,0.0079463738157985,0.0005239725970241,0.0007812118631564,0.0009181865426316,0.0041324721637816,0.0113411463109653,0.0096053410583141,0.0,0,0.9999999998912106,Low-Volatility Trend,0.9999999998912106,1.0874524731010857e-10,4.3430536897514323e-14
2025-12-09,42.5875,0.0004416390446502,0.003364377649035,0.00869007072377,0.0005036752736994,0.0007640413117705,0.0008836417178284,0.0041414128195995,0.0113062074907068,0.009557407824192,0.0,0,0.9999999998909406,Low-Volatility Trend,0.9999999998909406,1.0901272354587719e-10,4.6054658788398264e-14
2025-12-10,42.5938,0.0001479307308482,0.0035364494612863,0.0086003987629823,0.0004471277717329,0.0007655001018656,0.0008820293842696,0.0038601211901527,0.0109606939180959,0.0095206111178325,0.0,0,0.9999999998750635,Low-Volatility Trend,0.9999999998750635,1.2488169280533051e-10,5.4313903315375567e-14
2025-12-11,42.5971,7.747606459140854e-05,0.002298855983849,0.0082010669670962,0.0003616107408594,0.0007693879212557,0.0008831732541189,0.0035281362742634,0.0105610343079882,0.0094428655800387,0.0,0,0.9999999998446203,Low-Volatility Trend,0.9999999998446203,1.553087581015194e-10,7.024516890229895e-14
2025-12-12,42.6945,0.0022865406330478,0.0038891018149924,0.0106379201374833,0.0009082946849878,0.0008642261515745,0.0008900090752906,0.0052905817096897,0.0123864244207869,0.0095681194695023,0.0,0,0.9999999998522391,Low-Volatility Trend,0.9999999998522391,1.4771324801710378e-10,4.7976448932721906e-14
2025-12-15,42.6941,-9.368888264305042e-06,0.0029458263935708,0.0091044673815674,0.0009640543932651,0.0008399303704036,0.0008872651215957,0.0048254762930797,0.0118958993971063,0.0096029623905753,-9.368888264305042e-06,0,0.9999999998920028,Low-Volatility Trend,0.9999999998920028,1.079621766758021e-10,3.462408270396498e-14
2025-12-16,42.6948,1.6395708072103332e-05,0.0025195186380981,0.0085655836455464,0.0009984318267763,0.0008451602494804,0.0008894495861832,0.0044133699702639,0.0114317553392095,0.0095993068434012,0.0,0,0.9999999998829985,Low-Volatility Trend,0.9999999998829985,1.1696536196309227e-10,3.679530425191928e-14
2025-12-17,42.7184,0.0005527605235298,0.0029253083782145,0.008656066566238,0.0009785761831395,0.0008456003236763,0.0008852361073481,0.0045353932096792,0.011500806602658,0.009577273126005,0.0,0,0.999999999902796,Low-Volatility Trend,0.999999999902796,9.717392005468908e-11,3.0743063624685314e-14
2025-12-18,42.728,0.0002247275178846,0.0030729791464678,0.0085065002501911,0.0009615605734652,0.0008467883817302,0.0008837276204662,0.0043355573289018,0.011256835474231,0.0095674279120676,0.0,0,0.9999999998952287,Low-Volatility Trend,0.9999999998952287,1.0473743424914063e-10,3.345363249472443e-14
2025-12-19,42.8012,0.0017131623291517,0.0024991509445011,0.0085845101786417,0.0007147814605757,0.0008527796356348,0.0008762991518412,0.005625589070378,0.0125243862500015,0.00940347463724,0.0,0,0.9999999998865778,Low-Volatility Trend,0.9999999998865778,1.1338157024422428e-10,4.043955079544467e-14
2025-12-22,42.8122,0.0002570021401269,0.0027661901761601,0.0092837070705165,0.0006762577592576,0.0008296004533702,0.0008768009115084,0.0054189083017477,0.0123024007334924,0.0092225282151365,0.0,0,0.9999999998997833,Low-Volatility Trend,0.9999999998997833,1.0018037956174155e-10,3.689167214644412e-14
2025-12-23,42.8227,0.0002452571930431,0.0029956809728584,0.0096264476215623,0.0006375090806233,0.0008210366166759,0.0008745221015223,0.0051835752749818,0.0120694792703803,0.0091339192211914,0.0,0,0.9999999998982716,Low-Volatility Trend,0.9999999998982716,1.0169080061340895e-10,3.848581974226928e-14
2025-12-24,42.8411,0.000429678651743,0.0028722985879618,0.0094581252930627,0.0006420806415157,0.0008206322746539,0.0008639570734004,0.0051419527126168,0.0120255502015329,0.0090232687409492,0.0,0,0.9999999999017675,Low-Volatility Trend,0.9999999999017675,9.819490756797921e-11,3.740194648691112e-14
2025-12-25,42.8461,0.000116710355243,0.0027639955064593,0.0096877577471425,0.0006583790270332,0.0008136908736421,0.0008636758086909,0.0047746971653512,0.0116640250033388,0.0089443933573984,0.0,0,0.9999999998900044,Low-Volatility Trend,0.9999999998900044,1.0995375342905498e-10,4.202413677581233e-14
2025-12-26,42.9027,0.0013210070461489,0.0023714288384437,0.0094586677395902,0.0004864289587265,0.0007994882097264,0.0008476689609561,0.0056279980155919,0.0125230600004642,0.0088952854750499,0.0,0,0.9999999998912461,Low-Volatility Trend,0.9999999998912461,1.0870838993935521e-10,4.6126790572196937e-14
2025-12-29,42.9289,0.000610684176054,0.0027258585169647,0.0117081172037207,0.0004725139091357,0.00063113581876,0.0008469023641924,0.0056565825517509,0.0126765441448408,0.0090256372678794,0.0,0,0.9999999999058637,Low-Volatility Trend,0.9999999999058637,9.408848589667914e-11,4.746146846438237e-14
2025-12-30,42.934,0.0001188010873793,0.0025990888010329,0.0115279410621349,0.0004953773848107,0.0006366092636712,0.000845973927911,0.0051999559841635,0.0123364325909234,0.0091819421410763,0.0,0,0.9999999998931681,Low-Volatility Trend,0.9999999998931681,1.0677829054078544e-10,5.326453034351571e-14
2025-12-31,42.9256,-0.0001956491358828,0.0019724050036065,0.0113538640599193,0.0005930016241772,0.0006461941099747,0.0008490684289255,0.0044366581379469,0.0116826084091439,0.009329854589976,-0.0001956491358828,0,0.9999999998781242,Low-Volatility Trend,0.9999999998781242,1.218178867807154e-10,5.775959099625768e-14
2026-01-01,42.9562,0.0007128613228468,0.002569662116272,0.0107483870360522,0.0005830816947215,0.0006231917123075,0.0008451148905753,0.0046157712201468,0.0119488372206977,0.0093991645082185,0.0,0,0.9999999999048388,Low-Volatility Trend,0.9999999999048388,9.511491645629612e-11,4.6185918279655375e-14
2026-01-02,43.0237,0.0015713680446594,0.0028203353168914,0.0116296841456791,0.0006734978871737,0.0006644488500711,0.0008308321610336,0.0056127861247654,0.0130213138119108,0.0096004340117794,0.0,0,0.9999999999055493,Low-Volatility Trend,0.9999999999055493,9.440852125382591e-11,4.293864151818963e-14
2026-01-05,43.0151,-0.0001998898281645,0.0020079713200198,0.010486578166587,0.0007522819628236,0.0006807871097709,0.0008233080911169,0.0048875288993557,0.0122762954600188,0.0097273143931702,-0.0001998898281645,0,0.9999999998923386,Low-Volatility Trend,0.9999999998923386,1.0761497800839157e-10,4.692820462112272e-14
2026-01-06,43.0317,0.0003859109940462,0.0022755857828296,0.0104302905782214,0.0007365066729116,0.0006812470259297,0.0008230132024788,0.0047540055190407,0.0121448348147508,0.0098142370806462,0.0,0,0.999999999905576,Low-Volatility Trend,0.999999999905576,9.43824354105375e-11,4.124704170884247e-14
2026-01-07,43.0342,5.809670545198209e-05,0.0025299588124567,0.0103395329836735,0.0006875898689013,0.0006841136746627,0.0008247315159785,0.0042960211425335,0.0116873156430949,0.0099010099336518,0.0,0,0.9999999998935571,Low-Volatility Trend,0.9999999998935571,1.0639628737894967e-10,4.745508497041042e-14
2026-01-08,43.0385,9.992052832408228e-05,0.0019159050381549,0.0103622077559271,0.0006960035452991,0.0006833767543389,0.0008243893568074,0.0038793217560522,0.0112763118407384,0.0100087543765992,0.0,0,0.9999999998814086,Low-Volatility Trend,0.9999999998814086,1.185381627064574e-10,5.293163010523034e-14
2026-01-09,43.1297,0.0021190329588625,0.0024637583471436,0.0101933504315545,0.0009326305746648,0.0006611991572469,0.000841714601679,0.0054962302954413,0.0129105780445866,0.0099867411697864,0.0,0,0.9999999998770068,Low-Volatility Trend,0.9999999998770068,1.229426891225435e-10,5.036757876952752e-14
2026-01-12,43.1112,-0.0004289387591381,0.0022340991884244,0.0097694997669466,0.0009795923301254,0.0006846974024447,0.0008437236052231,0.004576509735569,0.0119712087064562,0.010019753315382,-0.0004289387591381,0,0.9999999998811209,Low-Volatility Trend,0.9999999998811209,1.1883218778949832e-10,4.611219554453431e-14
2026-01-13,43.1528,0.000964946464028,0.0028142044120962,0.0107273016854512,0.0010045037593836,0.0006832750103102,0.0008461174120353,0.0050095836525942,0.0124429731280111,0.0101276960138518,0.0,0,0.9999999999163922,Low-Volatility Trend,0.9999999999163922,8.357553228632278e-11,3.183276546565955e-14
2026-01-14,43.1739,0.0004889601601751,0.0032462553039211,0.0106628525412937,0.0009682292885169,0.0006833311169751,0.0008439950482785,0.0049679385528209,0.0124232361965381,0.010227856066697,0.0,0,0.9999999999174314,Low-Volatility Trend,0.9999999999174314,8.253610431950906e-11,3.195468973390612e-14
2026-01-15,43.1825,0.0001991944207031,0.0033458415139933,0.0106370529863319,0.0009550890514765,0.000683956377174,0.0008438242930568,0.004636695266988,0.0121134386445382,0.0103341164524353,0.0,0,0.9999999999100595,Low-Volatility Trend,0.9999999999100595,8.990517891339779e-11,3.508026843265451e-14
2026-01-16,43.2756,0.0021559659584322,0.0033828197274732,0.0110838013887459,0.0009691499390536,0.0007299150934687,0.0008313465310012,0.0062473667028468,0.0137882188174194,0.0104590352397273,0.0,0,0.9999999998861835,Low-Volatility Trend,0.9999999998861835,1.1377291442536897e-10,4.321342162066995e-14
2026-01-19,43.2572,-0.000425181857675,0.0033865909554826,0.0103942334194457,0.0009680799584894,0.000759733933172,0.0007987491322303,0.0052994282715654,0.0128711806712,0.0105143189681988,-0.000425181857675,0,0.9999999999008686,Low-Volatility Trend,0.9999999999008686,9.909351146405209e-11,3.712746391657408e-14
2026-01-20,43.2731,0.0003675688671482,0.0027877681170167,0.0105177861274512,0.0009604570903604,0.0007579177840662,0.0007909791079515,0.0051428875382129,0.0127443114503711,0.0105586914377229,-5.7769274140584415e-05,0,0.9999999999194902,Low-Volatility Trend,0.9999999999194902,8.047871768939351e-11,3.038210492857917e-14
2026-01-21,43.2949,0.0005037771733478,0.0028026191750107,0.0105926318418527,0.0009602163422172,0.0007576157972605,0.0007905516306178,0.0051195165200288,0.012749989239726,0.0106151902048567,0.0,0,0.9999999999187743,Low-Volatility Trend,0.9999999999187743,8.119415240881887e-11,3.068390788960404e-14
2026-01-22,43.2557,-0.0009054184211073,0.0016951311295085,0.0095597965742506,0.001168533645591,0.0008187739828501,0.0008114094405136,0.0037322316396897,0.0113574622102596,0.0106083145463229,-0.0009054184211073,0,0.9999999997205009,Low-Volatility Trend,0.9999999997205009,2.794069038452526e-10,9.134941323762959e-14
2026-01-23,43.363,0.002480597932758,0.0020196138239563,0.0107289284823564,0.0012966939191283,0.000916923325843,0.0008156880862875,0.0056849972314265,0.0133365114751953,0.010671643391594,0.0,0,0.9999999998051052,Low-Volatility Trend,0.9999999998051052,1.9483875286426762e-10,5.538238546809898e-14
2026-01-26,43.3512,-0.000272121393815,0.0021730486485487,0.0098371959216285,0.0012738220340746,0.0009341315579797,0.0008154331720322,0.0049192157720892,0.0125674950399581,0.0105781713049752,-0.000272121393815,0,0.9999999998767937,Low-Volatility Trend,0.9999999998767937,1.231720732197372e-10,3.3970831361144884e-14
2026-01-27,43.4006,0.0011395301629482,0.0029464031927455,0.0108678436670237,0.0013098955329569,0.000940645357353,0.0008170909916489,0.0055205558922688,0.0132156512853163,0.0105455388310986,0.0,0,0.9999999999033644,Low-Volatility Trend,0.9999999999033644,9.661011418347029e-11,2.5902329021077855e-14
2026-01-28,43.3978,-6.451523711659135e-05,0.0023767233554066,0.0110004286486384,0.0013433952882652,0.0009356841022726,0.0008176643261689,0.0049059960037909,0.0126557112920615,0.0105282443991301,-6.451523711659135e-05,0,0.9999999998779678,Low-Volatility Trend,0.9999999998779678,1.219989191440125e-10,3.2611286723391314e-14
2026-01-29,43.4066,0.0002027752558886,0.0034885575773828,0.0104850987750311,0.0011336240602527,0.0009378911514772,0.0008183717110002,0.0045859085433519,0.0123701686907338,0.0105151368132456,0.0,0,0.9999999998996696,Low-Volatility Trend,0.9999999998996696,1.0030095629316369e-10,2.8919814591935336e-14
2026-01-30,43.4888,0.0018937212313334,0.0029010907916886,0.0108103208231742,0.0009114201378513,0.0009593955267132,0.0007989725415613,0.0059469086403138,0.0137898809928429,0.0104745829385652,0.0,0,0.9999999998912372,Low-Volatility Trend,0.9999999998912372,1.0872755176457825e-10,3.448507721397139e-14
2026-02-02,43.4709,-0.0004116002281046,0.0027611692409899,0.010596278981102,0.0009455133410611,0.0009690868506867,0.0008074442756157,0.0050030638434226,0.012875579280839,0.0104801010421813,-0.0004116002281046,0,0.9999999998854321,Low-Volatility Trend,0.9999999998854321,1.1453323591350528e-10,3.502104372649044e-14
2026-02-03,43.4814,0.000241540892873,0.0018617254139343,0.0104504353767107,0.000889644062182,0.0009707341844302,0.0008016284375496,0.0047235273810697,0.0126167330412305,0.0104810872395795,-0.0001701587535181,0,0.9999999998984972,Low-Volatility Trend,0.9999999998984972,1.0147127737838346e-10,3.1810187913818647e-14
2026-02-04,43.5189,0.0008624377319956,0.0027904640327391,0.0112631349020082,0.0008722512360215,0.0009672288513797,0.0008023368086899,0.005027226141345,0.0129808679109857,0.0105273929836593,0.0,0,0.9999999999112781,Low-Volatility Trend,0.9999999999112781,8.86936929036257e-11,2.798921085889098e-14
2026-02-05,43.5344,0.0003561670906202,0.0029442527173286,0.0115222417138143,0.000859244435812,0.000962490752506,0.0008025486728298,0.0048098128583731,0.0128232849223419,0.0105855346537619,0.0,0,0.9999999999065512,Low-Volatility Trend,0.9999999999065512,9.341816469719834e-11,2.981278604665327e-14
2026-02-06,43.6024,0.0015619831673343,0.0026121668107652,0.0109599649429512,0.0007374330532872,0.0009226450896868,0.0008097523741606,0.005830612915054,0.0138855611296555,0.0106238770996698,0.0,0,0.9999999999023181,Low-Volatility Trend,0.9999999999023181,9.76477034632811e-11,3.4070385473701325e-14
2026-02-09,43.5901,-0.000282094563602,0.0027420642314743,0.011108482250552,0.0006976401265479,0.000915034901667,0.0008059362418052,0.0049917472821596,0.0130539805237508,0.0106907174214954,-0.000282094563602,0,0.9999999998934967,Low-Volatility Trend,0.9999999998934967,1.0646446973889742e-10,3.817407078053113e-14
2026-02-10,43.6254,0.0008098169079675,0.0033117608908637,0.0109517806492278,0.000681330053398,0.0009120108767472,0.0008069189432338,0.0052579404855888,0.0133182594768721,0.0107020171085083,0.0,0,0.9999999999149196,Low-Volatility Trend,0.9999999999149196,8.505033530901449e-11,3.059111575294784e-14
2026-02-11,43.6403,0.0003415441463001,0.0027895925678269,0.0108028230018599,0.0006827776278712,0.0009130840155581,0.0008071706727873,0.0050611991467632,0.0131011840155645,0.0107090296371257,0.0,0,0.9999999999062403,Low-Volatility Trend,0.9999999999062403,9.372605962214858e-11,3.3726794853788804e-14
2026-02-12,43.645,0.0001076986180204,0.002540519680988,0.0107103572048863,0.0007096076220005,0.000915096716571,0.0008086034341389,0.0046343926093714,0.0126716559085338,0.010712673788829,0.0,0,0.9999999998943725,Low-Volatility Trend,0.9999999998943725,1.0559039946124306e-10,3.75723191262883e-14
2026-02-13,43.7288,0.0019200366594109,0.0028989229950644,0.0104724140162124,0.0008472970388301,0.0008943626371817,0.0008161967973944,0.0060385827419273,0.0140514798879294,0.010682118133547,0.0,0,0.9999999998925055,Low-Volatility Trend,0.9999999998925055,1.0745811289767538e-10,3.678522517127219e-14
2026-02-16,43.704,-0.0005671319588005,0.002612978635057,0.0103289163422506,0.0009257108992192,0.0009027935265158,0.0008189184899285,0.0049515201259913,0.0129430217696064,0.010678686109911,-0.0005671319588005,0,0.9999999998699085,Low-Volatility Trend,0.9999999998699085,1.3004918089541324e-10,4.2420877206103155e-14
2026-02-17,43.7239,0.0004553358960277,0.0022578589537287,0.0104175573277625,0.0009116626818034,0.0009022558194327,0.0008152456772159,0.0048882810761043,0.0128706962568407,0.0106735647311408,-0.0001120542983114,0,0.9999999999104983,Low-Volatility Trend,0.9999999999104983,8.947227641758791e-11,2.928269870271756e-14
2026-02-18,43.7597,0.000818774171563,0.0027360031897123,0.0107356755645584,0.0009221942427932,0.0009047274616975,0.0008161626842011,0.0051741787451293,0.0131527390086763,0.01068071090054,0.0,0,0.9999999999141256,Low-Volatility Trend,0.9999999999141256,8.584648381265311e-11,2.785704453263961e-14
2026-02-19,43.7574,-5.255977531848366e-05,0.0025753236338639,0.0115984714153278,0.0009438087971488,0.0008518428374365,0.0008154457319077,0.004542519168595,0.0125554618788399,0.0107824923900439,-5.255977531848366e-05,0,0.9999999998963549,Low-Volatility Trend,0.9999999998963549,1.0360906226573027e-10,3.5350508906752935e-14
2026-02-20,43.829,0.0016362946610173,0.0022913960593475,0.0107464889421857,0.0008411465573765,0.0007694847688239,0.0008174190780021,0.0056483252693777,0.0136800668530665,0.0107833468138214,0.0,0,0.9999999999030145,Low-Volatility Trend,0.9999999999030145,9.694869743801996e-11,3.748501147107347e-14
2026-02-23,43.835,0.000136895662689,0.0029974373055097,0.0111600140249865,0.0006676433967585,0.0007521479259419,0.0007700624501771,0.0052280573173768,0.0132840885202758,0.0108493499731912,0.0,0,0.9999999999122711,Low-Volatility Trend,0.9999999999122711,8.769058705219156e-11,3.853240282286818e-14
2026-02-24,43.8432,0.0001870651306035,0.0027284848789792,0.0101980156956356,0.0006923908051129,0.0007433132816374,0.0007707867824321,0.0049061235435483,0.0129358454095478,0.010815683679654,0.0,0,0.9999999999104165,Low-Volatility Trend,0.9999999999104165,8.954334541264843e-11,3.9263822859396835e-14
2026-02-25,43.865,0.0004972264798188,0.002406323626533,0.0107655226762648,0.0006753629741559,0.0007310651698799,0.0007672487905013,0.0048677613268974,0.0129028560466106,0.0108039817598,0.0,0,0.9999999999134115,Low-Volatility Trend,0.9999999999134115,8.655002948830878e-11,3.878476523086392e-14
2026-02-26,43.8838,0.0004285877122991,0.0028886542619077,0.0109937198490552,0.0006116036301756,0.0007273857459643,0.0007608103655167,0.0047492499949055,0.0127963632588743,0.0108293632379778,0.0,0,0.9999999999140066,Low-Volatility Trend,0.9999999999140066,8.59531626074695e-11,3.9960364962972464e-14
2026-02-27,43.9347,0.0011598813229483,0.002411645257706,0.0102532146207758,0.0004088677547051,0.0006723046574847,0.0007648141287468,0.0054014235904003,0.0134408525260605,0.0108013320316651,0.0,0,0.9999999999063025,Low-Volatility Trend,0.9999999999063025,9.364647772501394e-11,5.032668804320096e-14
2026-03-02,43.9517,0.0003869378873646,0.0026622561879776,0.0110602725041351,0.0003695136388292,0.0006374769684534,0.0007633510546416,0.0052374389919378,0.0133003027887019,0.0108245397385868,0.0,0,0.9999999999048654,Low-Volatility Trend,0.9999999999048654,9.508123214866754e-11,5.39257486459127e-14
2026-03-03,43.9584,0.0001524400648893,0.0026275454346396,0.0109702079509859,0.000377823716493,0.0006400546076999,0.0007648511696677,0.0048425527450104,0.0129243341946114,0.0108504567555316,0.0,0,0.9999999998959055,Low-Volatility Trend,0.9999999998959055,1.0403494085659629e-10,5.870655177123512e-14
2026-03-04,43.9555,-6.597146392950393e-05,0.0020631482959079,0.0100324226945074,0.0004626167721838,0.0006494840030626,0.0007671500403942,0.0042751177590856,0.0123375959965179,0.0107888427611095,-6.597146392950393e-05,0,0.9999999998834337,Low-Volatility Trend,0.9999999998834337,1.1650323120991396e-10,6.282542780325092e-14
2026-03-05,43.9944,0.000884985951701,0.0025202922262885,0.0105663567202027,0.000509287591907,0.0006540919483148,0.0007662501706438,0.0046359575062535,0.0126978551321657,0.0107412383462037,0.0,0,0.9999999999101998,Low-Volatility Trend,0.9999999999101998,8.975403312944947e-11,4.685022830965156e-14
2026-03-06,44.068,0.001672940192388,0.0030340482579829,0.0106783112856172,0.0006930809210428,0.0006637417606262,0.0007463594495919,0.0057819682063069,0.0138481329669604,0.0107271928063081,0.0,0,0.9999999999140261,Low-Volatility Trend,0.9999999999140261,8.593253279721929e-11,4.186173137137991e-14
2026-03-09,44.0366,-0.0007125351729145,0.0019316658968822,0.0102431515412904,0.0009179881972,0.0006976229193683,0.0007603323922518,0.0045534604451629,0.0126096187405191,0.0106839207914311,-0.0007125351729145,0,0.9999999998442082,Low-Volatility Trend,0.9999999998442082,1.5572515149385163e-10,6.611863289493868e-14
2026-03-10,44.0652,0.0006494597675568,0.00242956977506,0.0100812829223342,0.0009132215930516,0.0006949109102401,0.0007576637494251,0.004701887731999,0.0127404072556238,0.010640312904836,-6.353816828541525e-05,0,0.9999999999212505,Low-Volatility Trend,0.9999999999212505,7.871569269971496e-11,3.3275260704928275e-14
2026-03-11,44.0828,0.0003994081497418,0.0028961108393716,0.010139710313632,0.0008653920140175,0.000694328376803,0.0007578339263598,0.0045963974699361,0.012606285322106,0.0106070767429422,0.0,0,0.999999999917998,Low-Volatility Trend,0.999999999917998,8.196727880639992e-11,3.539906633116991e-14
2026-03-12,44.1219,0.0008869672525337,0.0028980961213245,0.0109267957383432,0.0008655676720989,0.0006927353580465,0.000758217589972,0.004941356270762,0.0129619568810857,0.0106180037987126,0.0,0,0.999999999923574,Low-Volatility Trend,0.999999999923574,7.639383425944153e-11,3.298036746284612e-14
2026-03-13,44.2207,0.0022392508028894,0.003465099391849,0.0112488794570169,0.0010597328306519,0.0007288500364788,0.0007749253963042,0.0066277718105205,0.0146725477276332,0.0106569856089744,0.0,0,0.9999999998856115,Low-Volatility Trend,0.9999999998856115,1.1434412266351748e-10,4.4139976266440825e-14
2026-03-16,44.1694,-0.0011600901840087,0.0030156733262787,0.0106489108548417,0.0012155296416476,0.0007868520948677,0.0008048452210284,0.0049276707305323,0.0129588482687206,0.0106728960293445,-0.0011600901840087,0,0.9999999996338751,Low-Volatility Trend,0.9999999996338751,3.660038417193221e-10,1.214170248750055e-13
2026-03-17,44.1903,0.0004731782636846,0.0028389749734485,0.010666935017233,0.0012164013607199,0.0007867730201284,0.000804061097867,0.0048700278003057,0.0128998881668929,0.0106852935927652,-0.0006874608497829,0,0.9999999999095905,Low-Volatility Trend,0.9999999999095905,9.037933299084918e-11,2.9281382435155144e-14
2026-03-18,44.2112,0.0004729544719088,0.0029127006451494,0.0103177124157614,0.0012142997502088,0.0007839095616688,0.0008039940931617,0.0048294597727978,0.0128324519112368,0.0106643141999398,-0.0002148315155572,0,0.9999999999183338,Low-Volatility Trend,0.9999999999183338,8.163935830639219e-11,2.673446699393082e-14
2026-03-19,44.2949,0.0018931854371742,0.0039209553532373,0.0122836365963243,0.0013528574284081,0.0008293604509077,0.0008212244912337,0.0061172384194325,0.0141661204879235,0.0106992660389126,0.0,0,0.9999999998852918,Low-Volatility Trend,0.9999999998852918,1.1467421006839473e-10,3.3974531542203106e-14
2026-03-20,44.2976,6.0955098668324936e-05,0.0017390045838261,0.0106915512560177,0.0010926586869621,0.0008011841303065,0.0008173992480243,0.0056433725022,0.0136858203711822,0.0106965288853431,0.0,0,0.9999999998939764,Low-Volatility Trend,0.9999999998939764,1.0598752019959916e-10,3.5753995525722295e-14
2026-03-23,44.3048,0.0001625370223217,0.0030654706652115,0.0107174632143265,0.0007392068603934,0.0008005385436381,0.0008187305986023,0.0052707464665329,0.0132970421701803,0.0106745427685726,0.0,0,0.9999999999100613,Low-Volatility Trend,0.9999999999100613,8.990396089229899e-11,3.4941623061406257e-14
2026-03-24,44.3373,0.0007335548292735,0.0033265218837617,0.0112697065907596,0.0007360977086672,0.0007974130624149,0.0008173905670288,0.0054445621389653,0.0134912263208866,0.0107281484970482,0.0,0,0.999999999920588,Low-Volatility Trend,0.999999999920588,7.938076524673284e-11,3.092586719550491e-14
2026-03-25,44.3411,8.570661722751005e-05,0.0029381695136074,0.0108537558417871,0.0007803501860002,0.0008044181596932,0.0008139187546344,0.0049882125331885,0.0130375197033651,0.0107326016304676,0.0,0,0.9999999999061764,Low-Volatility Trend,0.9999999999061764,9.378724172391678e-11,3.5877691907245287e-14
2026-03-26,44.333,-0.000182674764496,0.0008601441700963,0.0102361235809114,0.0003394867742522,0.0008203372825747,0.000818913284585,0.0042933865084249,0.0123202893437128,0.0106946845628423,-0.000182674764496,0,0.9999999998207922,Low-Volatility Trend,0.9999999998207922,1.7912394926598657e-10,8.292462347670807e-14
2026-03-27,44.42,0.001962420770081,0.0027631293794696,0.011045938631651,0.0008560237098069,0.0008718294377912,0.0008288675857357,0.0057114083718117,0.0137770521225644,0.0107343096179253,0.0,0,0.9999999998873399,Low-Volatility Trend,0.9999999998873399,1.1262145055334147e-10,3.888745112571383e-14
2026-03-30,44.4456,0.0005763169743357,0.0031779852295914,0.0112373355296835,0.0008284802158936,0.0008709957408383,0.0008232768251321,0.0057286954203812,0.0138113710851259,0.010743388360807,0.0,0,0.9999999999191154,Low-Volatility Trend,0.9999999999191154,8.085637612792448e-11,2.8013053256805014e-14
2026-03-31,44.4499,9.674748456545146e-05,0.002539622394688,0.0111810256970226,0.0008579770551279,0.0008724525969832,0.0008250726446875,0.0052669775726581,0.0133654194348284,0.0107541039517282,0.0,0,0.9999999999028066,Low-Volatility Trend,0.9999999999028066,9.71609101877185e-11,3.3310879466460305e-14
2026-04-01,44.4705,0.000463443112358,0.002918285743926,0.011716394990388,0.0008276229837006,0.0008605233783259,0.0008227084538984,0.005147508880549,0.0132919070900834,0.0108383025784477,0.0,0,0.9999999999140012,Low-Volatility Trend,0.9999999999140012,8.596898710717349e-11,3.016194197021876e-14
2026-04-02,44.461,-0.0002136247624831,0.0028872397536823,0.0106058952957648,0.0008348677018873,0.0008751672302682,0.0008265873337025,0.004403144709641,0.0125192940253004,0.0108401458414706,-0.0002136247624831,0,0.9999999998948077,Low-Volatility Trend,0.9999999998948077,1.0515616317526908e-10,3.634517357982831e-14
2026-04-03,44.5811,0.0027012437866895,0.0036267447095901,0.0116433693382953,0.0011480173852498,0.0009709370301207,0.0008485350456656,0.0065329329426961,0.0146914039504706,0.0108885917534686,0.0,0,0.9999999998039968,Low-Volatility Trend,0.9999999998039968,1.959492076898725e-10,5.4718185972245624e-14
2026-04-06,44.5698,-0.0002534706411461,0.0027944273448889,0.0121081100720763,0.0012317745763064,0.0009438353174887,0.0008453930080094,0.0056724739981053,0.0138717938008909,0.0109819355754123,-0.0002534706411461,0,0.9999999998920259,Low-Volatility Trend,0.9999999998920259,1.0794580360759007e-10,2.91474443181444e-14
2026-04-07,44.6045,0.0007785540881941,0.0034780730665311,0.0122386826793026,0.0012052810111268,0.0009446153839059,0.0008442029324963,0.0058434510750504,0.0141056965300667,0.0110898611869221,0.0,0,0.9999999999134666,Low-Volatility Trend,0.9999999999134666,8.650940240662986e-11,2.348278702691173e-14
2026-04-08,44.5158,-0.0019885885953211,0.0010186528147873,0.0098224250728176,0.0017144583783004,0.0011090834772265,0.0009056896321223,0.0033533917761434,0.0115748074474746,0.0110734449371774,-0.0019885885953211,0,0.9999999806269309,Low-Volatility Trend,0.9999999806269309,1.9369349159363616e-08,3.720355454353088e-12
